id,Y18
5109,34.511
5110,34.615
5111,33.978
5112,35.391
5113,35.451
5114,35.89
5115,35.622
5116,35.212
5117,35.564
5118,35.937
5119,35.403
5120,35.144
5121,35.429
5122,36.025
5123,35.245
5124,35.863
5125,36.035
5126,36.233
5127,36.185
5128,36.785
5129,36.414
5130,36.885
5131,36.518
5132,36.153
5133,36.785
5134,35.943
5135,35.268
5136,36.181
5137,34.634
5138,34.223
5139,34.55
5140,34.695
5141,32.59
5142,33.859
5143,33.681
5144,31.813
5145,32.414
5146,31.823
5147,31.877
5148,31.877
5149,31.575
5150,31.3
5151,31.481
5152,30.548
5153,30.627
5154,30.26
5155,30.061
5156,29.838
5157,29.362
5158,29.012
5159,28.713
5160,28.584
5161,28.423
5162,27.919
5163,27.562
5164,27.16
5165,26.577
5166,26.659
5167,26.4
5168,26.265
5169,26.198
5170,25.968
5171,26.436
5172,26.043
5173,26.456
5174,25.596
5175,26.063
5176,25.576
5177,26.06
5178,25.735
5179,25.661
5180,25.237
5181,25.147
5182,25.18
5183,24.352
5184,24.452
5185,24.795
5186,24.49
5187,24.348
5188,24.557
5189,24.496
5190,23.544
5191,23.769
5192,23.58
5193,23.5
5194,22.991
5195,23.131
5196,23.332
5197,22.697
5198,22.832
5199,23.01
5200,22.306
5201,22.649
5202,21.737
5203,22.25
5204,22.159
5205,21.803
5206,21.721
5207,21.084
5208,21.186
5209,21.527
5210,21.139
5211,21.171
5212,21.138
5213,21.166
5214,21.192
5215,21.321
5216,20.95
5217,20.376
5218,20.887
5219,20.777
5220,20.931
5221,21.709
5222,21.23
5223,21.706
5224,21.649
5225,21.27
5226,22.164
5227,21.741
5228,21.775
5229,21.916
5230,22.236
5231,22.4
5232,22.886
5233,23.123
5234,22.578
5235,22.361
5236,22.771
5237,23.179
5238,23.054
5239,23.243
5240,23.029
5241,23.444
5242,23.247
5243,23.36
5244,23.088
5245,22.924
5246,23.301
5247,22.951
5248,22.568
5249,22.88
5250,22.479
5251,22.322
5252,22.922
5253,22.625
5254,22.612
5255,22.591
5256,22.47
5257,22.05
5258,22.511
5259,22.287
5260,22.939
5261,22.176
5262,21.927
5263,21.472
5264,21.748
5265,21.731
5266,22.258
5267,21.918
5268,21.588
5269,21.116
5270,21.177
5271,21.391
5272,21.704
5273,21.823
5274,22.082
5275,22.302
5276,22.696
5277,22.523
5278,23.559
5279,22.911
5280,23.696
5281,24.808
5282,22.888
5283,24.236
5284,25.875
5285,23.265
5286,23.457
5287,23.281
5288,23.391
5289,23.562
5290,23.147
5291,23.499
5292,23.025
5293,23.123
5294,23.086
5295,23.025
5296,22.671
5297,22.561
5298,22.337
5299,22.45
5300,22.276
5301,22.189
5302,21.99
5303,21.924
5304,21.684
5305,21.748
5306,21.723
5307,21.687
5308,21.491
5309,21.648
5310,21.818
5311,21.707
5312,21.498
5313,21.64
5314,21.458
5315,21.434
5316,21.309
5317,21.585
5318,21.335
5319,22.196
5320,21.703
5321,21.735
5322,21.359
5323,21.396
5324,21.407
5325,21.537
5326,21.271
5327,21.241
5328,21.13
5329,21.757
5330,21.372
5331,21.248
5332,21.307
5333,21.261
5334,21.803
5335,21.923
5336,21.905
5337,21.187
5338,21.55
5339,21.068
5340,21.018
5341,20.932
5342,21.696
5343,20.921
5344,20.991
5345,20.917
5346,21.083
5347,21.418
5348,21.054
5349,21.184
5350,21.534
5351,20.928
5352,20.951
5353,20.884
5354,20.978
5355,21.099
5356,21.178
5357,20.949
5358,20.988
5359,21.676
5360,21.435
5361,21.408
5362,21.72
5363,21.94
5364,21.963
5365,22.008
5366,21.234
5367,21.152
5368,21.262
5369,21.406
5370,21.477
5371,21.664
5372,21.675
5373,22.22
5374,22.226
5375,22.395
5376,22.839
5377,23.042
5378,22.733
5379,22.477
5380,22.257
5381,22.654
5382,22.994
5383,23.553
5384,24.339
5385,24.631
5386,24.919
5387,27.081
5388,29.054
5389,31.134
5390,30.842
5391,28.781
5392,30.162
5393,29.909
5394,28.303
5395,26.562
5396,28.178
5397,29.263
5398,28.077
5399,27.944
5400,31.984
5401,28.931
5402,28.212
5403,28.367
5404,27.728
5405,30.33
5406,32.152
5407,33.37
5408,32.964
5409,33.638
5410,32.335
5411,30.917
5412,30.522
5413,31.483
5414,31.091
5415,31.335
5416,32.606
5417,31.93
5418,34.163
5419,33.306
5420,32.325
5421,29.437
5422,31.089
5423,33.605
5424,32.939
5425,29.666
5426,33.356
5427,34.112
5428,31.307
5429,29.344
5430,30.163
5431,28.971
5432,28.803
5433,29.401
5434,31.962
5435,29.174
5436,28.421
5437,28.395
5438,28.062
5439,27.738
5440,27.651
5441,27.686
5442,27.694
5443,27.41
5444,27.329
5445,27.119
5446,26.969
5447,26.777
5448,26.584
5449,26.179
5450,25.946
5451,25.907
5452,25.832
5453,25.278
5454,25.632
5455,25.451
5456,25.294
5457,25.175
5458,24.979
5459,25.023
5460,24.957
5461,24.77
5462,24.652
5463,24.504
5464,24.426
5465,24.168
5466,24.359
5467,24.339
5468,24.42
5469,24.222
5470,24.196
5471,24.188
5472,23.973
5473,23.884
5474,23.952
5475,23.911
5476,23.573
5477,23.748
5478,23.639
5479,23.641
5480,23.525
5481,23.387
5482,23.21
5483,23.515
5484,23.524
5485,23.376
5486,23.461
5487,23.2
5488,23.393
5489,23.034
5490,23.053
5491,23.115
5492,23.025
5493,23.126
5494,23.006
5495,22.943
5496,22.974
5497,22.923
5498,22.954
5499,22.894
5500,22.857
5501,22.784
5502,22.731
5503,22.771
5504,22.779
5505,22.688
5506,22.654
5507,22.77
5508,22.797
5509,22.852
5510,23.218
5511,23.411
5512,23.603
5513,23.712
5514,24.109
5515,24.24
5516,24.347
5517,24.659
5518,24.899
5519,24.929
5520,25.268
5521,25.886
5522,25.632
5523,25.477
5524,26.947
5525,30.761
5526,30.603
5527,30.667
5528,27.183
5529,27.788
5530,28.7
5531,33.334
5532,32.746
5533,29.17
5534,27.674
5535,29.687
5536,31.83
5537,31.604
5538,33.286
5539,33.657
5540,34.191
5541,33.273
5542,34.145
5543,33.863
5544,34.289
5545,33.765
5546,34.077
5547,34.22
5548,33.777
5549,32.4
5550,33.17
5551,32.478
5552,32.134
5553,33.483
5554,29.807
5555,33.622
5556,34.265
5557,33.976
5558,33.719
5559,33.63
5560,33.738
5561,34.665
5562,34.587
5563,35.125
5564,33.927
5565,34.152
5566,33.791
5567,31.764
5568,32.357
5569,33.07
5570,31.687
5571,32.854
5572,29.833
5573,29.818
5574,29.513
5575,29.327
5576,29.162
5577,29.013
5578,28.804
5579,28.444
5580,28.283
5581,28.023
5582,27.802
5583,27.731
5584,27.396
5585,27.123
5586,27.069
5587,26.832
5588,26.411
5589,26.246
5590,25.979
5591,25.772
5592,25.577
5593,25.419
5594,25.251
5595,25.046
5596,24.978
5597,24.82
5598,24.582
5599,24.732
5600,24.473
5601,24.499
5602,24.491
5603,24.237
5604,24.341
5605,24.203
5606,24.339
5607,24.061
5608,24.074
5609,24.012
5610,24.036
5611,24.145
5612,24.082
5613,23.962
5614,24.1
5615,23.821
5616,23.771
5617,23.835
5618,23.59
5619,23.469
5620,23.512
5621,23.368
5622,23.251
5623,23.287
5624,23.081
5625,23.2
5626,23.103
5627,23.106
5628,22.686
5629,22.665
5630,22.863
5631,22.558
5632,22.485
5633,22.348
5634,22.375
5635,21.734
5636,22.275
5637,21.987
5638,22.258
5639,22.496
5640,21.578
5641,21.934
5642,21.867
5643,21.289
5644,21.921
5645,21.799
5646,21.647
5647,22.09
5648,21.694
5649,21.294
5650,21.1
5651,21.242
5652,21.316
5653,21.206
5654,21.222
5655,21.599
5656,21.733
5657,21.728
5658,21.701
5659,22.266
5660,22.181
5661,22.188
5662,21.914
5663,22.697
5664,22.794
5665,23.07
5666,23.233
5667,22.241
5668,22.308
5669,22.425
5670,22.51
5671,22.866
5672,22.606
5673,23.002
5674,23.112
5675,23.575
5676,23.649
5677,23.971
5678,24.468
5679,24.131
5680,24.313
5681,25.203
5682,26.624
5683,25.945
5684,24.632
5685,25.482
5686,24.713
5687,24.57
5688,24.443
5689,24.334
5690,24.361
5691,24.208
5692,24.245
5693,23.972
5694,24.185
5695,23.383
5696,23.884
5697,23.53
5698,23.398
5699,22.891
5700,23.057
5701,22.882
5702,22.566
5703,22.447
5704,22.283
5705,22.339
5706,22.16
5707,22.034
5708,22.194
5709,22.531
5710,22.358
5711,22.482
5712,22.521
5713,22.361
5714,22.111
5715,22.184
5716,22.277
5717,21.926
5718,21.798
5719,21.726
5720,21.856
5721,21.648
5722,22.056
5723,21.661
5724,21.698
5725,21.689
5726,21.736
5727,21.533
5728,21.526
5729,21.769
5730,22.004
5731,21.471
5732,21.454
5733,21.533
5734,21.362
5735,20.901
5736,21.247
5737,21.389
5738,21.47
5739,21.449
5740,20.944
5741,20.876
5742,20.946
5743,21.548
5744,21.274
5745,21.284
5746,21.144
5747,21.21
5748,20.875
5749,21.335
5750,21.319
5751,21.307
5752,21.363
5753,20.84
5754,20.936
5755,20.879
5756,21.224
5757,21.273
5758,21.392
5759,21.205
5760,21.666
5761,21.542
5762,21.469
5763,21.462
5764,21.489
5765,21.442
5766,21.355
5767,21.295
5768,20.536
5769,20.997
5770,21.056
5771,20.861
5772,20.648
5773,20.639
5774,20.69
5775,21.13
5776,20.941
5777,21.234
5778,20.654
5779,20.706
5780,21.252
5781,21.144
5782,21.143
5783,21.281
5784,21.02
5785,20.97
5786,21.272
5787,20.982
5788,21.027
5789,21.375
5790,21.226
5791,21.179
5792,21.234
5793,21.422
5794,21.591
5795,21.521
5796,21.521
5797,22.155
5798,21.861
5799,21.263
5800,21.298
5801,21.861
5802,22.129
5803,22.031
5804,22.012
5805,22.616
5806,22.485
5807,23.06
5808,22.988
5809,23.128
5810,23.16
5811,23.376
5812,23.542
5813,23.318
5814,23.764
5815,24.522
5816,26.635
5817,28.174
5818,28.51
5819,26.767
5820,25.513
5821,25.099
5822,25.63
5823,27.137
5824,28.102
5825,27.72
5826,26.925
5827,26.123
5828,27.245
5829,30.636
5830,31.234
5831,30.359
5832,28.652
5833,31.212
5834,31.572
5835,31.991
5836,32.203
5837,31.879
5838,32.547
5839,32.326
5840,32.443
5841,32.674
5842,33.027
5843,32.688
5844,33.372
5845,33.661
5846,33.579
5847,33.639
5848,30.642
5849,33.183
5850,33.585
5851,32.768
5852,32.911
5853,33.335
5854,33.063
5855,31.457
5856,31.238
5857,29.261
5858,32.042
5859,32.889
5860,32.59
5861,31.88
5862,31.229
5863,28.472
5864,29.106
5865,28.699
5866,28.204
5867,27.54
5868,27.443
5869,27.239
5870,27.079
5871,26.851
5872,26.682
5873,26.606
5874,26.691
5875,26.273
5876,26.017
5877,25.664
5878,25.636
5879,25.726
5880,25.515
5881,25.104
5882,25.001
5883,24.8
5884,24.74
5885,24.751
5886,24.433
5887,24.283
5888,24.328
5889,24.177
5890,24.253
5891,24.221
5892,23.972
5893,24.041
5894,24.034
5895,24.149
5896,24.005
5897,23.797
5898,23.951
5899,23.717
5900,23.706
5901,23.62
5902,23.656
5903,23.71
5904,23.62
5905,23.607
5906,23.494
5907,23.347
5908,23.443
5909,23.468
5910,23.39
5911,23.231
5912,23.259
5913,23.215
5914,23.163
5915,23.214
5916,23.099
5917,22.892
5918,23.007
5919,22.954
5920,22.862
5921,22.966
5922,22.66
5923,22.826
5924,22.817
5925,22.654
5926,22.824
5927,22.595
5928,22.781
5929,22.67
5930,22.845
5931,22.682
5932,22.757
5933,22.278
5934,22.493
5935,22.691
5936,22.571
5937,22.545
5938,22.439
5939,22.445
5940,22.882
5941,22.827
5942,22.986
5943,22.954
5944,23.096
5945,23.211
5946,23.435
5947,23.462
5948,23.407
5949,23.41
5950,23.774
5951,24.007
5952,24.344
5953,24.639
5954,24.371
5955,24.623
5956,24.83
5957,24.906
5958,25.227
5959,26.034
5960,25.529
5961,25.49
5962,25.513
5963,25.299
5964,25.324
5965,26.124
5966,28.161
5967,28.198
5968,28.922
5969,29.279
5970,31.684
5971,31.622
5972,29.337
5973,30.098
5974,31.839
5975,31.355
5976,30.723
5977,30.752
5978,30.719
5979,31.312
5980,31.72
5981,31.821
5982,32.75
5983,31.967
5984,30.865
5985,30.637
5986,31.328
5987,28.99
5988,28.819
5989,31.104
5990,29.721
5991,29.004
5992,28.585
5993,29.081
5994,30.569
5995,32.24
5996,32.128
5997,32.372
5998,32.744
5999,31.55
6000,30.553
6001,28.962
6002,28.617
6003,29.901
6004,27.152
6005,26.854
6006,27.861
6007,30.644
6008,30.874
6009,29.364
6010,26.34
6011,26.083
6012,26.558
6013,26.7
6014,26.939
6015,27.209
6016,26.759
6017,25.989
6018,25.445
6019,25.019
6020,24.736
6021,24.458
6022,24.513
6023,24.234
6024,24.063
6025,23.8
6026,23.661
6027,23.39
6028,23.267
6029,23.324
6030,23.27
6031,22.918
6032,22.949
6033,22.947
6034,22.526
6035,22.608
6036,22.453
6037,22.503
6038,22.217
6039,21.893
6040,21.722
6041,21.726
6042,21.41
6043,21.328
6044,21.339
6045,20.946
6046,20.938
6047,20.913
6048,20.766
6049,20.687
6050,20.648
6051,20.468
6052,20.307
6053,20.371
6054,20.214
6055,20.05
6056,19.759
6057,19.595
6058,19.281
6059,19.388
6060,19.021
6061,19.054
6062,18.817
6063,18.496
6064,18.777
6065,18.742
6066,18.227
6067,17.862
6068,17.817
6069,17.771
6070,17.417
6071,17.275
6072,17.732
6073,17.635
6074,17.535
6075,17.575
6076,17.667
6077,17.674
6078,17.514
6079,17.129
6080,17.457
6081,17.128
6082,17.31
6083,17.729
6084,17.618
6085,17.444
6086,17.937
6087,18.287
6088,19.039
6089,19.215
6090,19.808
6091,20.158
6092,20.483
6093,21.402
6094,22.838
6095,24.504
6096,25.499
6097,26.899
6098,28.867
6099,29.46
6100,29.953
6101,31.018
6102,31.289
6103,31.809
6104,32.652
6105,32.843
6106,31.375
6107,31.725
6108,31.932
6109,32.816
6110,32.83
6111,32.255
6112,32.451
6113,31.94
6114,33.13
6115,32.21
6116,32.685
6117,32.508
6118,32.319
6119,32.996
6120,32.405
6121,33.451
6122,32.941
6123,33.608
6124,32.874
6125,32.759
6126,33.426
6127,33.85
6128,33.557
6129,30.346
6130,29.334
6131,33.624
6132,33.562
6133,31.024
6134,33.394
6135,33.929
6136,32.855
6137,33.075
6138,30.99
6139,30.312
6140,28.983
6141,33.987
6142,32.423
6143,34.059
6144,33.044
6145,31.182
6146,31.702
6147,30.18
6148,29.054
6149,30.317
6150,31.756
6151,31.781
6152,29.038
6153,29.942
6154,29.419
6155,29.173
6156,28.469
6157,28.151
6158,28.101
6159,27.849
6160,27.548
6161,27.01
6162,26.949
6163,26.577
6164,26.344
6165,26.081
6166,25.794
6167,25.494
6168,25.446
6169,25.001
6170,24.823
6171,24.789
6172,24.971
6173,24.682
6174,24.612
6175,24.759
6176,24.933
6177,24.532
6178,24.045
6179,23.902
6180,24.141
6181,23.885
6182,23.699
6183,23.716
6184,23.282
6185,22.984
6186,22.817
6187,23.091
6188,22.395
6189,22.937
6190,22.616
6191,22.62
6192,22.345
6193,22.248
6194,21.985
6195,22.026
6196,21.734
6197,21.895
6198,21.314
6199,21.567
6200,21.742
6201,21.689
6202,21.383
6203,21.639
6204,21.607
6205,21.208
6206,20.769
6207,20.884
6208,20.955
6209,20.762
6210,20.645
6211,20.534
6212,20.521
6213,20.638
6214,20.455
6215,20.129
6216,19.896
6217,20.006
6218,19.906
6219,19.947
6220,19.96
6221,20.012
6222,20.135
6223,19.798
6224,20.075
6225,19.715
6226,19.434
6227,20.01
6228,19.814
6229,20.152
6230,20.219
6231,20.274
6232,20.753
6233,20.869
6234,21.672
6235,21.501
6236,21.811
6237,22.404
6238,23.352
6239,24.118
6240,25.168
6241,23.585
6242,24.195
6243,26.139
6244,28.616
6245,29.754
6246,29.861
6247,28.26
6248,28.667
6249,29.442
6250,30.701
6251,28.875
6252,32.426
6253,32.287
6254,32.583
6255,32.448
6256,32.559
6257,32.802
6258,32.405
6259,32.992
6260,32.559
6261,32.224
6262,31.808
6263,32.328
6264,30.582
6265,31.334
6266,32.635
6267,33.049
6268,31.721
6269,32.948
6270,33.648
6271,34.397
6272,31.881
6273,32.073
6274,31.092
6275,30.259
6276,28.766
6277,28.442
6278,29.388
6279,30.548
6280,32.826
6281,34.702
6282,33.373
6283,34.496
6284,34.674
6285,32.889
6286,34.304
6287,34.219
6288,34.804
6289,34.03
6290,34.032
6291,30.95
6292,30.867
6293,31.236
6294,31.42
6295,29.043
6296,28.22
6297,28.198
6298,28.088
6299,28.211
6300,28.91
6301,28.126
6302,28.086
6303,27.997
6304,27.937
6305,27.586
6306,27.304
6307,27.2
6308,27.167
6309,26.879
6310,26.738
6311,26.295
6312,26.21
6313,26.198
6314,25.621
6315,25.561
6316,25.391
6317,25.293
6318,25.238
6319,25.336
6320,25.293
6321,24.336
6322,24.675
6323,24.239
6324,24.592
6325,24.413
6326,24.109
6327,24.119
6328,23.957
6329,24.029
6330,23.756
6331,23.592
6332,23.225
6333,23.083
6334,23.108
6335,22.988
6336,22.663
6337,22.624
6338,22.393
6339,22.475
6340,22.282
6341,22.077
6342,22.116
6343,21.969
6344,21.974
6345,21.676
6346,21.708
6347,21.522
6348,21.387
6349,21.567
6350,21.318
6351,21.099
6352,21.095
6353,20.738
6354,20.996
6355,21.021
6356,20.721
6357,20.349
6358,20.01
6359,20.197
6360,20.327
6361,20.215
6362,19.881
6363,19.95
6364,19.68
6365,19.71
6366,19.125
6367,19.427
6368,19.483
6369,19.658
6370,19.35
6371,19.48
6372,19.779
6373,19.366
6374,19.949
6375,20.372
6376,20.389
6377,20.856
6378,21.096
6379,21.376
6380,21.57
6381,22.946
6382,23.783
6383,23.964
6384,25.276
6385,25.75
6386,26.574
6387,28.06
6388,29.462
6389,30.245
6390,30.193
6391,30.108
6392,31.062
6393,31.193
6394,31.584
6395,32.458
6396,32.515
6397,32.43
6398,33.398
6399,32.901
6400,33.598
6401,32.53
6402,33.689
6403,33.303
6404,33.464
6405,33.654
6406,33.97
6407,34.571
6408,33.389
6409,33.725
6410,34.273
6411,34.384
6412,34.468
6413,34.5
6414,34.055
6415,35.074
6416,34.765
6417,34.022
6418,34.482
6419,34.402
6420,30.846
6421,33.223
6422,34.769
6423,34.895
6424,34.866
6425,34.494
6426,34.187
6427,33.493
6428,35.262
6429,33.77
6430,33.994
6431,33.082
6432,33.847
6433,33.462
6434,32.414
6435,31.619
6436,32.373
6437,33.135
6438,32.648
6439,32.127
6440,31.525
6441,31.398
6442,31.381
6443,31.11
6444,31.065
6445,30.776
6446,30.692
6447,30.151
6448,29.869
6449,29.806
6450,29.336
6451,29.302
6452,28.881
6453,28.242
6454,27.861
6455,27.102
6456,26.902
6457,26.628
6458,26.762
6459,26.526
6460,26.439
6461,26.182
6462,26.011
6463,25.913
6464,25.602
6465,25.31
6466,25.422
6467,25.265
6468,25.58
6469,24.776
6470,25.092
6471,24.495
6472,24.815
6473,24.469
6474,24.006
6475,24.229
6476,23.875
6477,24.3
6478,24.116
6479,24.088
6480,23.936
6481,23.273
6482,22.997
6483,23.386
6484,23.028
6485,22.815
6486,22.976
6487,22.34
6488,22.874
6489,22.214
6490,22.201
6491,22.042
6492,21.949
6493,22.507
6494,21.703
6495,21.621
6496,21.407
6497,21.764
6498,21.809
6499,21.737
6500,21.06
6501,20.597
6502,20.586
6503,21.112
6504,21.24
6505,20.791
6506,20.9
6507,20.345
6508,20.742
6509,20.444
6510,20.306
6511,20.266
6512,19.803
6513,19.661
6514,20.138
6515,20.422
6516,20.467
6517,20.68
6518,20.711
6519,21.021
6520,21.46
6521,22.114
6522,22.578
6523,23.43
6524,23.218
6525,24.621
6526,26.462
6527,27.283
6528,28.273
6529,29.166
6530,30.115
6531,29.859
6532,31.613
6533,31.945
6534,32.6
6535,33.309
6536,33.003
6537,33.61
6538,33.813
6539,33.855
6540,34.24
6541,34.527
6542,34.447
6543,34.364
6544,34.875
6545,34.749
6546,35.178
6547,34.861
6548,34.634
6549,35.479
6550,35.569
6551,35.523
6552,35.604
6553,34.937
6554,35.256
6555,35.663
6556,35.607
6557,35.504
6558,35.249
6559,34.684
6560,33.898
6561,34.773
6562,34.73
6563,34.308
6564,34.117
6565,34.504
6566,34.409
6567,34.645
6568,34.804
6569,34.706
6570,35.3
6571,34.904
6572,34.936
6573,34.61
6574,34.955
6575,35.101
6576,34.886
6577,34.955
6578,35.064
6579,34.448
6580,34.281
6581,34.25
6582,33.914
6583,33.805
6584,33.636
6585,33.568
6586,33.521
6587,32.943
6588,32.797
6589,32.735
6590,32.378
6591,32.049
6592,31.528
6593,31.306
6594,31.16
6595,30.614
6596,30.11
6597,29.883
6598,29.665
6599,29.322
6600,29.6
6601,29.384
6602,29.249
6603,29.012
6604,28.727
6605,28.63
6606,28.294
6607,27.884
6608,27.719
6609,26.822
6610,27.022
6611,27.168
6612,27.089
6613,26.397
6614,26.589
6615,26.534
6616,26.288
6617,26.127
6618,25.551
6619,25.614
6620,25.697
6621,25.189
6622,24.816
6623,24.767
6624,24.616
6625,24.357
6626,24.73
6627,24.397
6628,23.674
6629,23.709
6630,24.033
6631,23.687
6632,23.531
6633,23.263
6634,22.459
6635,22.32
6636,22.444
6637,22.252
6638,22.187
6639,21.951
6640,22.632
6641,21.619
6642,21.42
6643,21.594
6644,21.918
6645,21.265
6646,21.168
6647,21.52
6648,21.154
6649,21.372
6650,20.904
6651,20.506
6652,20.261
6653,20.341
6654,20.594
6655,20.158
6656,20.807
6657,20.172
6658,20.486
6659,20.744
6660,21.018
6661,21.321
6662,21.456
6663,21.918
6664,22.403
6665,22.625
6666,23.308
6667,23.915
6668,24.922
6669,26.558
6670,27.679
6671,29.455
6672,30.224
6673,31.244
6674,32.082
6675,32.099
6676,32.366
6677,32.772
6678,33.14
6679,33.275
6680,33.589
6681,32.885
6682,33.34
6683,33.95
6684,33.728
6685,33.701
6686,33.983
6687,34.406
6688,34.101
6689,33.757
6690,33.836
6691,34.336
6692,34.25
6693,34.3
6694,34.457
6695,34.682
6696,34.203
6697,34.046
6698,34.484
6699,34.747
6700,34.292
6701,34.726
6702,34.905
6703,33.402
6704,34.134
6705,33.949
6706,35.071
6707,34.368
6708,34.174
6709,34.668
6710,34.266
6711,34.236
6712,34.096
6713,34.516
6714,33.647
6715,34.229
6716,34.116
6717,33.483
6718,34.451
6719,34.225
6720,34.193
6721,33.512
6722,34.107
6723,33.727
6724,33.695
6725,33.372
6726,32.746
6727,32.706
6728,32.429
6729,32.119
6730,32.26
6731,31.998
6732,32.104
6733,31.965
6734,31.596
6735,31.426
6736,31.295
6737,30.825
6738,30.685
6739,30.201
6740,29.903
6741,29.453
6742,29.2
6743,28.91
6744,28.538
6745,28.13
6746,27.877
6747,27.879
6748,27.702
6749,27.539
