id,Y18
4987,34.354
4988,32.554
4989,30.994
4990,31.038
4991,31.213
4992,31.274
4993,32.372
4994,32.914
4995,32.428
4996,32.087
4997,31.838
4998,32.275
4999,31.665
5000,31.424
5001,30.899
5002,30.804
5003,30.85
5004,30.805
5005,30.874
5006,30.8
5007,30.47
5008,30.679
5009,30.301
5010,29.936
5011,29.256
5012,28.769
5013,28.286
5014,28.052
5015,27.602
5016,27.044
5017,26.532
5018,26.131
5019,25.678
5020,25.24
5021,24.941
5022,24.788
5023,24.639
5024,24.233
5025,23.954
5026,23.936
5027,23.541
5028,23.953
5029,23.011
5030,22.923
5031,22.587
5032,22.69
5033,22.171
5034,21.996
5035,22.097
5036,21.694
5037,21.414
5038,21.227
5039,21.193
5040,20.841
5041,20.728
5042,20.801
5043,20.089
5044,20.178
5045,20.13
5046,20.164
5047,19.854
5048,19.604
5049,19.819
5050,19.57
5051,19.413
5052,19.119
5053,18.639
5054,18.547
5055,18.403
5056,18.082
5057,17.839
5058,17.079
5059,17.301
5060,16.969
5061,17.257
5062,17.105
5063,16.974
5064,16.87
5065,16.594
5066,16.647
5067,16.446
5068,16.258
5069,16.247
5070,16.22
5071,15.901
5072,15.898
5073,15.985
5074,16.219
5075,16.41
5076,17.164
5077,17.282
5078,18.487
5079,18.846
5080,19.934
5081,20.69
5082,21.657
5083,22.401
5084,23.422
5085,23.643
5086,25.389
5087,25.47
5088,27.083
5089,27.37
5090,27.57
5091,28.04
5092,28.645
5093,29.098
5094,28.472
5095,29.389
5096,28.653
5097,29.614
5098,29.86
5099,29.7
5100,30.58
5101,30.9
5102,30.742
5103,31.917
5104,32.298
5105,32.521
5106,32.87
5107,33.002
5108,33.092
5109,33.466
5110,33.251
5111,33.406
5112,34.164
5113,34.434
5114,34.182
5115,33.988
5116,34.449
5117,34.606
5118,34.918
5119,35.009
5120,34.902
5121,35.259
5122,35.808
5123,34.932
5124,36.022
5125,36.155
5126,36.467
5127,36.129
5128,37.361
5129,36.779
5130,37.29
5131,37.114
5132,37.536
5133,37.704
5134,37.402
5135,36.781
5136,37.443
5137,37.04
5138,36.94
5139,36.679
5140,36.613
5141,35.301
5142,35.622
5143,35.416
5144,33.898
5145,33.626
5146,33.884
5147,34.227
5148,34.235
5149,33.941
5150,33.813
5151,33.831
5152,32.944
5153,32.828
5154,32.415
5155,32.163
5156,31.882
5157,31.357
5158,30.855
5159,30.46
5160,30.076
5161,30.189
5162,29.655
5163,29.395
5164,29.271
5165,29.211
5166,28.328
5167,28.142
5168,27.94
5169,27.787
5170,27.617
5171,27.31
5172,27.164
5173,27.175
5174,26.66
5175,26.526
5176,26.32
5177,26.1
5178,25.879
5179,25.597
5180,25.355
5181,24.969
5182,24.895
5183,24.586
5184,24.309
5185,24.014
5186,23.517
5187,23.477
5188,23.251
5189,22.971
5190,22.572
5191,22.84
5192,22.632
5193,22.517
5194,21.69
5195,21.534
5196,21.513
5197,21.654
5198,21.683
5199,21.017
5200,21.156
5201,20.731
5202,20.207
5203,20.272
5204,19.953
5205,19.93
5206,19.745
5207,19.661
5208,19.39
5209,19.433
5210,19.229
5211,19.402
5212,19.145
5213,19.137
5214,19.264
5215,19.466
5216,19.148
5217,18.53
5218,18.719
5219,18.898
5220,19.236
5221,19.907
5222,19.922
5223,20.688
5224,20.767
5225,21.453
5226,22.737
5227,22.11
5228,22.124
5229,22.563
5230,22.635
5231,23.384
5232,23.532
5233,24.057
5234,23.98
5235,24.118
5236,24.512
5237,24.68
5238,24.283
5239,24.505
5240,24.085
5241,24.297
5242,23.852
5243,23.919
5244,23.987
5245,24.013
5246,24.373
5247,23.867
5248,23.587
5249,24.252
5250,23.891
5251,24.265
5252,25.065
5253,24.912
5254,24.956
5255,24.618
5256,24.319
5257,24.162
5258,24.628
5259,24.847
5260,25.392
5261,24.616
5262,23.697
5263,22.521
5264,23.002
5265,23.564
5266,24.642
5267,23.872
5268,23.266
5269,22.75
5270,22.228
5271,23.292
5272,23.112
5273,22.97
5274,23.419
5275,23.873
5276,24.486
5277,23.68
5278,24.795
5279,24.888
5280,25.759
5281,25.911
5282,24.68
5283,26.207
5284,26.908
5285,24.53
5286,24.842
5287,24.745
5288,24.745
5289,24.75
5290,23.942
5291,24.333
5292,23.742
5293,23.741
5294,23.723
5295,23.623
5296,22.934
5297,22.702
5298,22.421
5299,22.444
5300,22.151
5301,21.962
5302,21.715
5303,21.456
5304,21.168
5305,20.891
5306,20.734
5307,20.797
5308,20.437
5309,20.714
5310,20.89
5311,20.758
5312,20.547
5313,20.659
5314,20.41
5315,20.462
5316,20.278
5317,20.739
5318,20.341
5319,20.687
5320,20.505
5321,20.538
5322,20.162
5323,20.278
5324,20.313
5325,20.459
5326,20.175
5327,20.211
5328,20.145
5329,21.329
5330,20.365
5331,20.296
5332,20.372
5333,20.256
5334,20.999
5335,20.948
5336,21.093
5337,20.257
5338,20.539
5339,20.187
5340,19.871
5341,19.789
5342,20.446
5343,20.047
5344,20.268
5345,19.955
5346,20.043
5347,20.335
5348,20.03
5349,20.096
5350,20.481
5351,19.827
5352,19.978
5353,20.156
5354,20.121
5355,20.111
5356,20.651
5357,20.119
5358,20.035
5359,20.487
5360,20.655
5361,20.354
5362,20.705
5363,20.787
5364,20.858
5365,20.901
5366,20.412
5367,20.339
5368,20.381
5369,20.674
5370,20.815
5371,21.117
5372,21.171
5373,22.058
5374,22.41
5375,22.744
5376,23.599
5377,23.872
5378,22.949
5379,22.29
5380,21.871
5381,22.363
5382,23.12
5383,24.849
5384,26.604
5385,27.093
5386,27.486
5387,29.233
5388,30.159
5389,30.866
5390,30.089
5391,30.297
5392,31.368
5393,30.689
5394,30.517
5395,29.239
5396,30.707
5397,30.879
5398,30.303
5399,29.91
5400,32.581
5401,31.066
5402,30.54
5403,30.864
5404,29.693
5405,32.594
5406,32.589
5407,33.537
5408,32.794
5409,33.788
5410,34.077
5411,33.205
5412,32.644
5413,31.917
5414,32.343
5415,32.294
5416,34.008
5417,33.266
5418,34.764
5419,34.836
5420,34.11
5421,31.882
5422,32.358
5423,33.482
5424,34.124
5425,30.981
5426,34.321
5427,34.595
5428,33.236
5429,30.922
5430,31.897
5431,30.698
5432,30.657
5433,31.083
5434,33.419
5435,31.238
5436,30.655
5437,30.582
5438,30.406
5439,29.913
5440,29.665
5441,29.682
5442,29.641
5443,29.218
5444,28.917
5445,28.537
5446,28.486
5447,28.307
5448,27.925
5449,27.265
5450,26.994
5451,26.903
5452,26.725
5453,26.269
5454,26.402
5455,26.202
5456,26.071
5457,25.782
5458,25.503
5459,25.539
5460,25.02
5461,25.158
5462,24.649
5463,24.527
5464,25.048
5465,24.274
5466,24.535
5467,24.183
5468,24.564
5469,24.25
5470,24.463
5471,24.152
5472,23.588
5473,23.782
5474,23.733
5475,23.516
5476,23.151
5477,23.318
5478,23.465
5479,23.183
5480,23.159
5481,22.978
5482,22.593
5483,23.577
5484,23.594
5485,22.964
5486,23.434
5487,22.953
5488,22.89
5489,22.581
5490,22.511
5491,22.846
5492,22.75
5493,22.978
5494,22.979
5495,22.31
5496,22.421
5497,22.287
5498,22.323
5499,22.231
5500,22.249
5501,22.205
5502,22.16
5503,22.1
5504,22.187
5505,22.028
5506,22.012
5507,22.187
5508,22.715
5509,22.602
5510,23.347
5511,24.075
5512,23.874
5513,23.969
5514,25.382
5515,25.867
5516,25.577
5517,26.22
5518,26.991
5519,26.394
5520,27.144
5521,28.377
5522,27.539
5523,27.491
5524,28.845
5525,31.49
5526,31.149
5527,30.824
5528,28.562
5529,29.378
5530,29.871
5531,31.007
5532,31.577
5533,30.22
5534,29.118
5535,30.595
5536,32.129
5537,32.118
5538,31.478
5539,31.974
5540,31.586
5541,32.779
5542,32.54
5543,33.868
5544,31.511
5545,33.457
5546,33.158
5547,32.964
5548,33.262
5549,33.631
5550,33.185
5551,33.147
5552,33.044
5553,32.935
5554,30.661
5555,32.697
5556,32.503
5557,32.482
5558,32.082
5559,32.034
5560,32.197
5561,32.008
5562,32.322
5563,32.992
5564,33.223
5565,33.07
5566,34.313
5567,32.386
5568,32.986
5569,32.668
5570,32.095
5571,33.731
5572,31.514
5573,31.648
5574,31.217
5575,31.282
5576,31.134
5577,31.019
5578,30.958
5579,30.584
5580,30.178
5581,30.016
5582,29.806
5583,29.683
5584,29.527
5585,29.154
5586,29.053
5587,28.624
5588,28.062
5589,27.891
5590,27.62
5591,27.246
5592,26.925
5593,26.557
5594,26.431
5595,26.174
5596,26.063
5597,25.789
5598,25.613
5599,25.652
5600,25.4
5601,25.343
5602,25.32
5603,25.111
5604,24.932
5605,24.996
5606,25.23
5607,24.772
5608,24.741
5609,24.622
5610,24.626
5611,24.695
5612,24.628
5613,24.361
5614,24.435
5615,24.281
5616,24.14
5617,24.218
5618,23.623
5619,23.554
5620,23.548
5621,23.478
5622,23.281
5623,23.519
5624,22.881
5625,23.026
5626,22.974
5627,22.866
5628,22.87
5629,22.158
5630,22.311
5631,22.719
5632,22.61
5633,21.651
5634,21.639
5635,21.16
5636,21.483
5637,21.61
5638,21.866
5639,21.73
5640,20.998
5641,21.563
5642,21.312
5643,20.539
5644,20.868
5645,21.236
5646,20.955
5647,21.169
5648,21.431
5649,20.498
5650,20.256
5651,20.363
5652,20.52
5653,20.399
5654,21.025
5655,20.908
5656,21.027
5657,21.072
5658,20.993
5659,21.854
5660,21.708
5661,21.667
5662,21.539
5663,22.197
5664,23.131
5665,22.687
5666,22.804
5667,22.108
5668,22.069
5669,22.242
5670,22.45
5671,23.126
5672,22.673
5673,23.511
5674,23.72
5675,24.483
5676,24.883
5677,25.803
5678,26.804
5679,26.183
5680,26.479
5681,27.007
5682,28.752
5683,27.896
5684,26.608
5685,27.781
5686,26.952
5687,26.15
5688,26.865
5689,26.402
5690,26.288
5691,25.815
5692,26.048
5693,25.328
5694,25.743
5695,24.311
5696,25.053
5697,24.143
5698,23.822
5699,22.87
5700,23.094
5701,22.888
5702,22.612
5703,22.359
5704,22.24
5705,22.52
5706,21.885
5707,21.735
5708,22.082
5709,23.45
5710,22.646
5711,22.882
5712,22.92
5713,22.548
5714,22.192
5715,22.626
5716,22.92
5717,22.451
5718,22.143
5719,21.991
5720,22.333
5721,22.568
5722,22.319
5723,22.092
5724,22.052
5725,22.057
5726,21.882
5727,21.497
5728,21.51
5729,21.563
5730,21.861
5731,21.57
5732,21.502
5733,21.675
5734,21.371
5735,20.864
5736,21.104
5737,21.369
5738,21.571
5739,21.513
5740,21.021
5741,20.894
5742,20.864
5743,21.607
5744,21.448
5745,21.393
5746,21.274
5747,21.292
5748,20.454
5749,21.124
5750,21.279
5751,21.261
5752,21.354
5753,20.577
5754,20.696
5755,20.359
5756,20.835
5757,20.936
5758,21.024
5759,20.957
5760,21.145
5761,21.11
5762,21.091
5763,21.023
5764,21.018
5765,20.82
5766,20.742
5767,20.755
5768,20.252
5769,20.623
5770,20.888
5771,20.172
5772,20.403
5773,20.5
5774,20.581
5775,20.864
5776,20.279
5777,20.739
5778,20.184
5779,20.59
5780,20.536
5781,20.396
5782,20.389
5783,20.527
5784,20.294
5785,20.989
5786,20.52
5787,20.104
5788,20.298
5789,20.822
5790,21.374
5791,20.517
5792,20.398
5793,20.705
5794,20.787
5795,21.317
5796,20.714
5797,21.499
5798,21.27
5799,20.569
5800,20.639
5801,21.375
5802,21.613
5803,22.47
5804,21.716
5805,22.749
5806,22.513
5807,23.63
5808,23.676
5809,23.668
5810,23.497
5811,24.379
5812,24.442
5813,24.285
5814,25.227
5815,26.58
5816,28.367
5817,29.248
5818,29.091
5819,27.919
5820,27.273
5821,26.887
5822,27.448
5823,28.502
5824,29.077
5825,28.684
5826,28.038
5827,28.223
5828,28.399
5829,30.357
5830,30.683
5831,30.474
5832,29.638
5833,30.61
5834,29.797
5835,30.483
5836,30.981
5837,31.431
5838,31.833
5839,31.828
5840,31.139
5841,31.114
5842,30.85
5843,30.763
5844,31.632
5845,31.451
5846,31.427
5847,33.135
5848,31.561
5849,33.034
5850,32.061
5851,32.982
5852,32.038
5853,33.518
5854,33.505
5855,32.424
5856,31.988
5857,30.019
5858,32.616
5859,32.932
5860,33.133
5861,32.81
5862,32.283
5863,29.697
5864,30.697
5865,29.7
5866,29.243
5867,28.849
5868,28.929
5869,28.945
5870,28.739
5871,28.442
5872,28.345
5873,28.176
5874,28.269
5875,27.608
5876,27.257
5877,26.786
5878,26.674
5879,26.658
5880,26.249
5881,25.489
5882,25.363
5883,25.039
5884,24.991
5885,25.357
5886,24.501
5887,24.297
5888,24.308
5889,24.179
5890,24.379
5891,24.267
5892,23.924
5893,24.049
5894,24.049
5895,24.443
5896,24.127
5897,23.876
5898,24.001
5899,23.648
5900,23.808
5901,23.675
5902,23.479
5903,23.641
5904,23.445
5905,23.4
5906,23.32
5907,23.086
5908,23.19
5909,23.102
5910,23.013
5911,22.856
5912,22.842
5913,22.823
5914,22.665
5915,22.676
5916,22.546
5917,22.269
5918,22.3
5919,22.272
5920,22.132
5921,22.284
5922,22.437
5923,22.016
5924,22.052
5925,22.217
5926,22.045
5927,21.836
5928,21.998
5929,22.409
5930,22.03
5931,21.834
5932,21.84
5933,21.416
5934,21.56
5935,21.807
5936,21.608
5937,21.629
5938,21.655
5939,21.722
5940,22.526
5941,22.092
5942,22.484
5943,22.266
5944,22.646
5945,22.696
5946,23.298
5947,23.439
5948,23.309
5949,23.368
5950,24.013
5951,24.664
5952,25.667
5953,26.549
5954,26.063
5955,26.579
5956,26.154
5957,26.441
5958,27.267
5959,27.632
5960,27.802
5961,27.627
5962,27.714
5963,27.059
5964,27.095
5965,27.889
5966,29.447
5967,29.597
5968,29.889
5969,30.097
5970,31.432
5971,31.418
5972,30.97
5973,30.723
5974,31.469
5975,31.184
5976,30.644
5977,30.461
5978,30.348
5979,30.565
5980,30.595
5981,30.288
5982,30.529
5983,30.778
5984,30.638
5985,30.734
5986,30.813
5987,29.428
5988,29.076
5989,30.604
5990,29.861
5991,29.876
5992,29.412
5993,29.119
5994,30.267
5995,30.542
5996,30.095
5997,30.537
5998,31.676
5999,30.915
6000,30.313
6001,29.334
6002,29.435
6003,29.774
6004,29.106
6005,28.521
6006,28.476
6007,31.088
6008,30.528
6009,30.323
6010,28.528
6011,27.877
6012,28.151
6013,27.92
6014,28.288
6015,28.217
6016,28.269
6017,27.728
6018,27.143
6019,26.632
6020,26.249
6021,25.609
6022,24.89
6023,24.33
6024,23.909
6025,23.587
6026,23.298
6027,23.003
6028,22.689
6029,22.666
6030,22.653
6031,22.279
6032,21.978
6033,21.937
6034,21.494
6035,21.482
6036,21.206
6037,21.165
6038,20.947
6039,20.214
6040,19.941
6041,19.711
6042,19.457
6043,19.319
6044,19.328
6045,19.116
6046,18.948
6047,18.657
6048,18.456
6049,18.272
6050,18.224
6051,18.175
6052,17.849
6053,17.816
6054,17.637
6055,17.465
6056,17.573
6057,17.176
6058,17.062
6059,16.89
6060,16.547
6061,16.47
6062,16.101
6063,16.085
6064,15.962
6065,16.045
6066,15.554
6067,15.501
6068,15.426
6069,15.39
6070,15.04
6071,14.912
6072,15.167
6073,15.05
6074,14.786
6075,14.9
6076,14.805
6077,14.777
6078,14.693
6079,14.892
6080,14.592
6081,14.662
6082,15.098
6083,15.087
6084,15.608
6085,15.361
6086,16.262
6087,16.603
6088,17.787
6089,18.53
6090,19.929
6091,20.911
6092,21.991
6093,22.76
6094,23.788
6095,25.183
6096,25.937
6097,26.719
6098,27.397
6099,27.761
6100,27.908
6101,28.639
6102,28.129
6103,29.091
6104,28.599
6105,28.754
6106,29.183
6107,29.404
6108,29.417
6109,29.155
6110,29.998
6111,30.602
6112,30.479
6113,30.892
6114,31.201
6115,31.099
6116,31.629
6117,31.183
6118,31.541
6119,31.17
6120,31.191
6121,31.851
6122,32.023
6123,32.455
6124,32.056
6125,32.427
6126,32.446
6127,32.79
6128,32.062
6129,31.032
6130,30.529
6131,32.494
6132,32.555
6133,31.59
6134,32.564
6135,32.737
6136,32.361
6137,33.249
6138,32.436
6139,31.265
6140,30.699
6141,33.692
6142,33.057
6143,33.344
6144,33.104
6145,32.365
6146,32.996
6147,31.349
6148,30.54
6149,31.872
6150,33.142
6151,33.008
6152,30.766
6153,31.38
6154,31.165
6155,30.859
6156,30.185
6157,30.218
6158,30.23
6159,29.982
6160,29.558
6161,29.477
6162,28.87
6163,28.907
6164,28.637
6165,28.091
6166,27.591
6167,27.122
6168,27.003
6169,26.503
6170,26.143
6171,26.076
6172,25.94
6173,25.692
6174,25.499
6175,25.49
6176,25.268
6177,24.497
6178,24.336
6179,24.166
6180,24.077
6181,23.63
6182,23.309
6183,23.382
6184,22.851
6185,22.436
6186,22.09
6187,22.064
6188,21.797
6189,21.767
6190,21.367
6191,21.314
6192,21.236
6193,20.613
6194,20.236
6195,20.249
6196,20.167
6197,20.04
6198,20.084
6199,20.023
6200,20.248
6201,20.16
6202,20.331
6203,19.631
6204,19.52
6205,19.392
6206,18.972
6207,18.871
6208,18.772
6209,18.78
6210,18.613
6211,18.499
6212,18.227
6213,18.129
6214,18.084
6215,17.923
6216,17.748
6217,17.824
6218,17.607
6219,17.788
6220,17.736
6221,17.771
6222,17.542
6223,17.448
6224,17.47
6225,17.746
6226,17.284
6227,17.546
6228,17.912
6229,18.517
6230,18.539
6231,18.534
6232,19.311
6233,19.794
6234,21.677
6235,21.487
6236,23.006
6237,23.831
6238,24.722
6239,25.775
6240,26.036
6241,25.852
6242,25.226
6243,27.686
6244,28.537
6245,28.978
6246,28.9
6247,28.417
6248,29.47
6249,29.533
6250,29.566
6251,29.54
6252,29.288
6253,30.423
6254,29.678
6255,30.549
6256,30.912
6257,30.974
6258,30.633
6259,30.794
6260,30.92
6261,31.034
6262,31.06
6263,31.228
6264,30.727
6265,30.794
6266,31.367
6267,31.762
6268,31.404
6269,31.904
6270,31.242
6271,32.225
6272,32.322
6273,32.129
6274,31.992
6275,31.306
6276,30.029
6277,29.914
6278,29.862
6279,30.507
6280,32.039
6281,32.247
6282,32.402
6283,32.361
6284,32.756
6285,31.282
6286,32.181
6287,32.82
6288,32.811
6289,32.65
6290,32.714
6291,30.07
6292,32.222
6293,30.695
6294,31.672
6295,30.222
6296,29.798
6297,29.922
6298,30.098
6299,29.433
6300,29.661
6301,30.27
6302,29.959
6303,30.014
6304,29.747
6305,29.494
6306,29.38
6307,29.124
6308,28.987
6309,28.781
6310,28.309
6311,27.781
6312,27.053
6313,27.227
6314,26.721
6315,25.929
6316,25.817
6317,25.76
6318,25.464
6319,25.43
6320,25.223
6321,24.393
6322,24.571
6323,24.542
6324,24.445
6325,24.091
6326,24.246
6327,23.398
6328,23.419
6329,23.297
6330,23.029
6331,22.802
6332,22.618
6333,22.159
6334,22.139
6335,22.293
6336,21.972
6337,21.939
6338,21.843
6339,21.549
6340,21.461
6341,21.371
6342,21.013
6343,20.851
6344,20.792
6345,20.728
6346,20.489
6347,20.358
6348,20.274
6349,20.359
6350,19.909
6351,19.777
6352,19.526
6353,19.286
6354,19.407
6355,19.179
6356,19.099
6357,18.716
6358,18.348
6359,18.277
6360,18.454
6361,18.367
6362,18.068
6363,18.072
6364,17.806
6365,17.667
6366,17.319
6367,17.481
6368,17.176
6369,17.306
6370,17.543
6371,17.754
6372,18.223
6373,17.936
6374,18.605
6375,19.478
6376,19.993
6377,20.969
6378,22.123
6379,22.589
6380,23.41
6381,24.022
6382,25.3
6383,25.156
6384,26.171
6385,26.806
6386,27.283
6387,28.25
6388,28.639
6389,28.855
6390,29.26
6391,29.541
6392,29.405
6393,29.716
6394,29.989
6395,30.62
6396,30.895
6397,31.31
6398,31.444
6399,32.018
6400,31.678
6401,32.2
6402,31.522
6403,32.797
6404,33.076
6405,32.532
6406,33.157
6407,33.032
6408,32.529
6409,33.84
6410,32.862
6411,33.437
6412,34.098
6413,32.632
6414,32.985
6415,33.316
6416,33.18
6417,34.224
6418,33.928
6419,34.214
6420,32.639
6421,32.169
6422,34.22
6423,34.605
6424,34.873
6425,34.739
6426,35.105
6427,35.034
6428,34.207
6429,35.376
6430,35.443
6431,34.137
6432,35.3
6433,35.004
6434,33.434
6435,33.027
6436,33.234
6437,34.02
6438,33.485
6439,33.304
6440,32.766
6441,32.791
6442,32.159
6443,32.48
6444,32.571
6445,32.129
6446,32.187
6447,31.51
6448,31.307
6449,31.573
6450,30.948
6451,30.912
6452,30.647
6453,29.979
6454,29.476
6455,28.898
6456,28.695
6457,28.457
6458,28.4
6459,27.969
6460,27.558
6461,27.577
6462,27.014
6463,26.801
6464,26.311
6465,26.204
6466,26.017
6467,25.942
6468,25.847
6469,25.045
6470,25.037
6471,24.703
6472,24.643
6473,24.431
6474,24.321
6475,24.24
6476,23.728
6477,23.908
6478,23.626
6479,23.479
6480,23.346
6481,22.835
6482,22.657
6483,22.759
6484,22.4
6485,22.178
6486,22.425
6487,21.677
6488,22.298
6489,21.831
6490,21.477
6491,21.328
6492,21.151
6493,21.429
6494,21.095
6495,20.824
6496,20.495
6497,20.853
6498,20.461
6499,20.286
6500,19.879
6501,19.569
6502,19.399
6503,19.736
6504,19.728
6505,19.452
6506,19.43
6507,19.092
6508,19.109
6509,18.875
6510,18.635
6511,18.552
6512,18.249
6513,18.035
6514,18.047
6515,18.47
6516,18.447
6517,18.987
6518,19.98
6519,20.674
6520,22.066
6521,23.303
6522,24.239
6523,24.901
6524,25.474
6525,26.544
6526,28.171
6527,28.433
6528,28.91
6529,29.443
6530,29.74
6531,30.253
6532,30.202
6533,30.283
6534,30.551
6535,30.789
6536,31.301
6537,31.63
6538,31.671
6539,32.126
6540,32.346
6541,32.628
6542,32.199
6543,32.333
6544,32.458
6545,32.769
6546,33.444
6547,33.342
6548,32.912
6549,32.671
6550,33.243
6551,34.335
6552,33.532
6553,33.467
6554,33.269
6555,33.905
6556,33.681
6557,34.012
6558,34.362
6559,33.788
6560,33.67
6561,34.17
6562,34.528
6563,33.915
6564,34.251
6565,33.93
6566,34.096
6567,34.245
6568,34.505
6569,34.175
6570,34.759
6571,34.344
6572,34.381
6573,34.214
6574,33.949
6575,34.139
6576,34.216
6577,34.242
6578,34.505
6579,34.986
6580,35.092
6581,34.906
6582,35.274
6583,35.16
6584,35.26
6585,35.014
6586,34.743
6587,34.78
6588,34.237
6589,34.153
6590,34.264
6591,34.048
6592,34.019
6593,33.723
6594,33.707
6595,32.949
6596,32.651
6597,32.482
6598,31.388
6599,31.976
6600,32.015
6601,31.774
6602,31.335
6603,31.294
6604,30.588
6605,30.192
6606,29.817
6607,29.41
6608,29.233
6609,28.118
6610,28.114
6611,28.333
6612,28.098
6613,27.266
6614,27.404
6615,27.366
6616,26.988
6617,26.502
6618,25.91
6619,25.948
6620,25.905
6621,25.102
6622,24.939
6623,24.869
6624,24.64
6625,24.343
6626,24.477
6627,23.948
6628,23.4
6629,23.451
6630,23.492
6631,22.958
6632,22.9
6633,22.39
6634,21.744
6635,21.563
6636,21.701
6637,21.418
6638,21.387
6639,21.102
6640,21.372
6641,20.683
6642,20.411
6643,20.521
6644,20.562
6645,20.236
6646,20.07
6647,20.402
6648,19.896
6649,19.961
6650,19.328
6651,19.054
6652,18.82
6653,18.617
6654,18.784
6655,18.303
6656,18.391
6657,18.48
6658,18.824
6659,19.345
6660,19.861
6661,20.353
6662,20.703
6663,21.829
6664,23.094
6665,24.539
6666,25.608
6667,25.825
6668,27.302
6669,28.134
6670,28.601
6671,29.224
6672,29.475
6673,29.352
6674,29.801
6675,30.116
6676,30.185
6677,30.268
6678,30.493
6679,30.573
6680,30.914
6681,30.573
6682,31.089
6683,31.462
6684,32.047
6685,31.078
6686,31.558
6687,31.8
6688,31.841
6689,31.741
6690,31.663
6691,32.059
6692,32.101
6693,32.275
6694,32.424
6695,32.756
6696,32.678
6697,32.601
6698,32.701
6699,33.027
6700,33.607
6701,33.295
6702,33.274
6703,32.561
6704,33.488
6705,33.664
6706,33.718
6707,33.538
6708,33.696
6709,34.24
6710,33.822
6711,34.027
6712,33.972
6713,34.025
6714,33.258
6715,34.426
6716,34.208
6717,33.528
6718,34.321
6719,34.331
6720,34.778
6721,34.431
6722,34.709
6723,34.435
6724,34.36
6725,34.343
6726,34.082
6727,33.843
6728,33.871
6729,33.43
6730,33.023
6731,33.004
6732,33.141
6733,32.904
6734,33.07
6735,33.06
6736,32.968
6737,33.246
6738,32.714
6739,32.759
6740,32.567
6741,32.099
6742,31.811
6743,31.446
6744,31.071
6745,30.603
6746,30.259
6747,30.181
6748,30.132
6749,29.795
