id,Y18
5157,27.12
5158,26.58
5159,26.59
5160,26.577
5161,26.58
5162,26.341
5163,26.239
5164,25.692
5165,24.913
5166,25.339
5167,25.143
5168,25.042
5169,24.983
5170,24.805
5171,24.623
5172,24.529
5173,24.415
5174,24.067
5175,23.968
5176,23.872
5177,23.796
5178,23.524
5179,23.268
5180,23.123
5181,22.835
5182,23.187
5183,22.781
5184,22.36
5185,22.504
5186,21.993
5187,22.592
5188,22.159
5189,22.023
5190,21.259
5191,21.45
5192,21.375
5193,21.29
5194,21.114
5195,21.157
5196,20.652
5197,20.474
5198,20.807
5199,20.382
5200,20.599
5201,20.66
5202,20.708
5203,20.461
5204,20.271
5205,20.042
5206,20.034
5207,20.39
5208,20.139
5209,20.303
5210,20.117
5211,20.461
5212,19.979
5213,20.108
5214,20.173
5215,20.342
5216,20.238
5217,20.046
5218,19.732
5219,19.943
5220,19.851
5221,20.144
5222,20.31
5223,19.888
5224,19.995
5225,19.876
5226,19.381
5227,20.342
5228,20.804
5229,20.8
5230,20.421
5231,20.547
5232,20.706
5233,20.857
5234,21.124
5235,21.646
5236,21.793
5237,21.542
5238,22.034
5239,22.125
5240,22.18
5241,21.34
5242,21.929
5243,21.879
5244,21.861
5245,21.987
5246,21.862
5247,22.206
5248,22.568
5249,21.721
5250,22.279
5251,21.608
5252,21.427
5253,20.916
5254,20.724
5255,20.733
5256,21.152
5257,21.134
5258,20.686
5259,20.502
5260,20.204
5261,20.387
5262,20.762
5263,21.586
5264,20.718
5265,20.387
5266,20.154
5267,20.049
5268,20.332
5269,20.222
5270,20.027
5271,19.979
5272,20.311
5273,20.279
5274,20.135
5275,19.998
5276,20.528
5277,20.52
5278,21.134
5279,20.452
5280,20.588
5281,21.333
5282,20.475
5283,20.695
5284,21
5285,20.466
5286,20.721
5287,21.099
5288,20.784
5289,20.936
5290,21.878
5291,21.359
5292,22.572
5293,22.605
5294,22.793
5295,22.61
5296,23.162
5297,23.263
5298,23.347
5299,23.372
5300,23.127
5301,22.98
5302,22.935
5303,22.729
5304,22.63
5305,22.333
5306,22.322
5307,22.292
5308,22.193
5309,22.187
5310,22.039
5311,21.881
5312,21.923
5313,21.707
5314,21.537
5315,21.417
5316,21.4
5317,21.599
5318,21.744
5319,21.891
5320,21.811
5321,21.822
5322,21.88
5323,21.855
5324,21.735
5325,21.397
5326,21.327
5327,21.41
5328,21.257
5329,21.473
5330,21.477
5331,21.487
5332,21.51
5333,21.264
5334,21.454
5335,21.496
5336,21.488
5337,21.197
5338,21.332
5339,21.097
5340,21.05
5341,20.965
5342,21.499
5343,21.026
5344,20.976
5345,21.213
5346,21.014
5347,21.336
5348,21.013
5349,21.318
5350,21.388
5351,20.902
5352,21.222
5353,20.989
5354,21.065
5355,20.969
5356,21.346
5357,20.999
5358,21.228
5359,21.565
5360,21.37
5361,21.347
5362,21.514
5363,21.669
5364,21.616
5365,21.561
5366,21.236
5367,21.175
5368,21.256
5369,21.253
5370,21.324
5371,21.271
5372,21.076
5373,20.897
5374,20.56
5375,20.393
5376,20.429
5377,21.276
5378,20.801
5379,21.422
5380,21.656
5381,21.733
5382,21.017
5383,20.72
5384,21.696
5385,21.667
5386,21.097
5387,22.971
5388,22.895
5389,25.315
5390,24.231
5391,23.052
5392,23.359
5393,24.118
5394,22.87
5395,21.584
5396,23.092
5397,22.988
5398,22.705
5399,22.223
5400,25.091
5401,23.47
5402,22.359
5403,22.459
5404,22.296
5405,24.062
5406,26.187
5407,27.793
5408,28.6
5409,27.439
5410,25.675
5411,24.591
5412,23.928
5413,24.055
5414,24.385
5415,24.967
5416,26.169
5417,24.443
5418,28.357
5419,27.218
5420,25.183
5421,23.581
5422,24.223
5423,30.485
5424,25.76
5425,23.599
5426,27.583
5427,30.122
5428,24.503
5429,23.376
5430,23.661
5431,23.39
5432,23.961
5433,23.597
5434,25.204
5435,24.226
5436,25.515
5437,24.473
5438,25.136
5439,25.834
5440,26.116
5441,25.485
5442,25.113
5443,26.011
5444,25.83
5445,26.053
5446,25.493
5447,25.486
5448,25.107
5449,25.279
5450,25.189
5451,24.568
5452,24.696
5453,24.809
5454,24.624
5455,24.59
5456,24.219
5457,24.445
5458,24.149
5459,24.336
5460,24.223
5461,24.545
5462,24.235
5463,24.168
5464,23.516
5465,23.741
5466,23.972
5467,23.942
5468,23.924
5469,23.607
5470,23.51
5471,23.692
5472,23.511
5473,23.26
5474,23.272
5475,23.358
5476,23.47
5477,23.343
5478,23.181
5479,23.208
5480,23.388
5481,23.126
5482,23.061
5483,22.863
5484,22.939
5485,23.186
5486,22.843
5487,22.87
5488,22.835
5489,22.948
5490,22.923
5491,22.627
5492,22.551
5493,22.572
5494,22.462
5495,22.882
5496,22.719
5497,22.833
5498,22.855
5499,22.717
5500,22.829
5501,22.74
5502,22.653
5503,22.572
5504,22.743
5505,22.682
5506,22.651
5507,22.415
5508,22.158
5509,22.32
5510,22.144
5511,22.147
5512,22.195
5513,21.922
5514,21.291
5515,21.687
5516,21.934
5517,22.255
5518,22.003
5519,22.455
5520,22.529
5521,22.746
5522,21.657
5523,21.796
5524,23.184
5525,24.738
5526,24.476
5527,23.868
5528,22.262
5529,23.041
5530,22.62
5531,25.609
5532,25.19
5533,22.528
5534,22.796
5535,23.045
5536,25.139
5537,24.858
5538,27.68
5539,30.247
5540,29.724
5541,29.362
5542,33.274
5543,27.894
5544,31.878
5545,29.737
5546,31.299
5547,34.077
5548,31.714
5549,29.962
5550,31.696
5551,31.533
5552,31.385
5553,31.016
5554,23.874
5555,33.162
5556,33.677
5557,33.369
5558,33.491
5559,33.786
5560,34.051
5561,34.263
5562,33.988
5563,34.172
5564,32.566
5565,33.205
5566,31.295
5567,28.652
5568,30.85
5569,31.919
5570,28.442
5571,30.292
5572,24.264
5573,24.003
5574,24.101
5575,25.24
5576,24.85
5577,24.963
5578,26.097
5579,26.007
5580,25.709
5581,25.848
5582,26.342
5583,25.89
5584,25.866
5585,25.784
5586,25.645
5587,25.755
5588,25.569
5589,25.438
5590,25.232
5591,25.104
5592,25.069
5593,24.903
5594,24.648
5595,24.676
5596,24.375
5597,24.476
5598,24.357
5599,24.333
5600,24.278
5601,24.253
5602,24.127
5603,24.436
5604,24.284
5605,24.029
5606,23.854
5607,24.224
5608,24.043
5609,24.167
5610,23.81
5611,23.673
5612,23.628
5613,23.55
5614,23.716
5615,23.419
5616,23.635
5617,23.405
5618,23.486
5619,23.286
5620,23.116
5621,23.005
5622,22.918
5623,22.787
5624,22.899
5625,22.815
5626,22.916
5627,22.84
5628,22.298
5629,22.568
5630,22.623
5631,22.201
5632,21.949
5633,22.304
5634,22.257
5635,21.866
5636,22.16
5637,21.681
5638,21.927
5639,22.14
5640,21.365
5641,21.647
5642,21.644
5643,21.47
5644,21.733
5645,21.573
5646,21.549
5647,21.725
5648,21.511
5649,21.18
5650,21.332
5651,21.377
5652,21.445
5653,21.373
5654,21.142
5655,21.606
5656,21.569
5657,21.542
5658,21.653
5659,21.766
5660,21.552
5661,21.889
5662,21.665
5663,21.802
5664,21.405
5665,21.666
5666,21.891
5667,22.054
5668,22.118
5669,21.634
5670,21.68
5671,21.533
5672,21.666
5673,21.198
5674,20.899
5675,20.675
5676,20.785
5677,20.614
5678,21.069
5679,20.714
5680,20.993
5681,21.107
5682,22.224
5683,21.563
5684,20.79
5685,21.554
5686,20.726
5687,20.658
5688,20.743
5689,20.633
5690,20.707
5691,20.751
5692,20.718
5693,20.728
5694,20.807
5695,20.956
5696,20.629
5697,21.614
5698,21.727
5699,22.217
5700,22.198
5701,21.956
5702,21.549
5703,22.143
5704,21.741
5705,21.162
5706,21.803
5707,21.748
5708,21.614
5709,20.782
5710,21.386
5711,21.232
5712,21.368
5713,21.537
5714,21.531
5715,21.325
5716,21.09
5717,21.364
5718,21.564
5719,21.498
5720,21.518
5721,21.329
5722,21.527
5723,20.857
5724,21.544
5725,21.593
5726,21.654
5727,21.358
5728,21.235
5729,21.685
5730,21.783
5731,21.518
5732,21.574
5733,21.727
5734,21.401
5735,21.332
5736,21.734
5737,21.744
5738,21.672
5739,21.805
5740,21.56
5741,21.423
5742,21.561
5743,21.723
5744,21.69
5745,21.551
5746,21.498
5747,21.506
5748,21.236
5749,21.35
5750,21.544
5751,21.607
5752,21.557
5753,21.225
5754,21.256
5755,20.928
5756,21.05
5757,21.403
5758,21.108
5759,21.193
5760,21.485
5761,21.282
5762,21.306
5763,21.37
5764,21.352
5765,21.341
5766,21.299
5767,21.243
5768,20.57
5769,21.192
5770,20.966
5771,21.046
5772,20.813
5773,20.766
5774,20.758
5775,21.014
5776,21.186
5777,21.254
5778,20.938
5779,20.856
5780,21.359
5781,21.323
5782,21.297
5783,21.336
5784,21.216
5785,21.024
5786,21.287
5787,21.115
5788,21.164
5789,21.408
5790,21.338
5791,21.16
5792,21.238
5793,21.355
5794,21.417
5795,20.977
5796,21.382
5797,21.609
5798,21.408
5799,20.971
5800,21.044
5801,21.539
5802,21.633
5803,21.226
5804,21.571
5805,21.489
5806,21.621
5807,21.449
5808,21.211
5809,21.716
5810,21.753
5811,21.215
5812,21.647
5813,21.268
5814,21.791
5815,22.768
5816,23.841
5817,24.314
5818,23.826
5819,24.16
5820,23.558
5821,23.171
5822,22.73
5823,23.176
5824,23.567
5825,23.34
5826,23.152
5827,22.281
5828,23.362
5829,24.202
5830,24.298
5831,24.293
5832,23.271
5833,24.273
5834,24.937
5835,24.976
5836,25.274
5837,25.167
5838,25.454
5839,25.773
5840,26.241
5841,26.93
5842,27.653
5843,26.778
5844,31.405
5845,31.108
5846,31.627
5847,28.756
5848,25.768
5849,26.981
5850,29.674
5851,27.937
5852,28.164
5853,27.936
5854,27.586
5855,25.742
5856,24.35
5857,23.107
5858,27.187
5859,28.006
5860,27.789
5861,26.073
5862,25.342
5863,23.036
5864,23.493
5865,22.89
5866,23.088
5867,23.734
5868,23.745
5869,24.502
5870,24.617
5871,25.053
5872,25.537
5873,25.357
5874,25.404
5875,25.516
5876,25.394
5877,25.165
5878,24.977
5879,24.775
5880,24.662
5881,24.46
5882,24.395
5883,24.287
5884,24.215
5885,24.259
5886,24.013
5887,24.069
5888,23.874
5889,23.901
5890,23.826
5891,23.859
5892,23.857
5893,23.804
5894,23.696
5895,23.863
5896,23.632
5897,23.613
5898,23.63
5899,23.601
5900,23.353
5901,23.411
5902,23.389
5903,23.447
5904,23.398
5905,23.371
5906,23.38
5907,23.314
5908,23.276
5909,23.218
5910,23.123
5911,23.14
5912,23.074
5913,23.09
5914,22.991
5915,22.984
5916,22.888
5917,22.8
5918,22.785
5919,22.758
5920,22.665
5921,22.727
5922,22.409
5923,22.63
5924,22.633
5925,22.409
5926,22.55
5927,22.504
5928,22.555
5929,22.359
5930,22.461
5931,22.46
5932,22.468
5933,22.505
5934,22.556
5935,22.339
5936,22.35
5937,22.236
5938,22.232
5939,22.205
5940,22.134
5941,22.322
5942,22.195
5943,22.415
5944,22.373
5945,22.574
5946,22.654
5947,22.726
5948,22.82
5949,22.785
5950,22.369
5951,21.962
5952,21.635
5953,21.91
5954,21.882
5955,21.873
5956,21.935
5957,22.152
5958,22.679
5959,22.79
5960,22.674
5961,22.55
5962,22.861
5963,22.669
5964,22.471
5965,22.807
5966,23.623
5967,23.449
5968,23.689
5969,23.667
5970,24.676
5971,24.57
5972,23.169
5973,23.426
5974,24.899
5975,25.213
5976,24.544
5977,23.907
5978,24.384
5979,25.367
5980,26.554
5981,26.748
5982,27.607
5983,26.183
5984,23.91
5985,23.98
5986,24.218
5987,21.852
5988,21.848
5989,25.939
5990,22.795
5991,22.148
5992,21.831
5993,22.243
5994,25.075
5995,26.908
5996,30.943
5997,30.559
5998,29.054
5999,26.799
6000,23.439
6001,22.491
6002,22.323
6003,22.412
6004,22.089
6005,22.004
6006,22.163
6007,23.083
6008,24.117
6009,22.279
6010,23.537
6011,23.571
6012,23.046
6013,21.69
6014,21.592
6015,21.448
6016,22.061
6017,23.478
6018,24.599
6019,24.877
6020,24.978
6021,24.576
6022,24.099
6023,23.697
6024,23.348
6025,23.306
6026,22.94
6027,22.864
6028,22.812
6029,22.562
6030,22.513
6031,21.616
6032,22.012
6033,22.017
6034,21.933
6035,21.832
6036,21.615
6037,21.634
6038,21.355
6039,20.8
6040,20.861
6041,20.726
6042,20.82
6043,20.693
6044,20.687
6045,20.234
6046,20.22
6047,20.334
6048,20.189
6049,20.126
6050,20.115
6051,19.803
6052,19.923
6053,19.903
6054,19.852
6055,19.788
6056,19.621
6057,19.43
6058,19.288
6059,19.368
6060,19.202
6061,19.265
6062,19.167
6063,18.847
6064,19.101
6065,19.014
6066,18.8
6067,18.606
6068,18.603
6069,18.541
6070,18.37
6071,18.301
6072,18.287
6073,18.252
6074,18.377
6075,18.271
6076,18.507
6077,18.505
6078,18.474
6079,18.341
6080,18.505
6081,18.206
6082,18.564
6083,18.651
6084,18.57
6085,18.562
6086,18.799
6087,18.806
6088,18.457
6089,18.687
6090,18.978
6091,19.859
6092,20.499
6093,20.831
6094,22.438
6095,23.497
6096,23.757
6097,24.085
6098,24.216
6099,24.037
6100,24.098
6101,24.556
6102,24.425
6103,25.05
6104,25.17
6105,25.13
6106,26.623
6107,26.942
6108,26.544
6109,26.692
6110,27.551
6111,29.249
6112,29.606
6113,32.605
6114,32.132
6115,32.509
6116,32.028
6117,33.145
6118,34.425
6119,33.144
6120,33.358
6121,33.352
6122,34.84
6123,34.785
6124,34.121
6125,34.685
6126,34.635
6127,35.312
6128,34.159
6129,24.961
6130,26.241
6131,31.643
6132,33.801
6133,27.533
6134,34.402
6135,33.594
6136,33.967
6137,33.242
6138,29.598
6139,28.759
6140,24.078
6141,32.352
6142,32.687
6143,33.643
6144,34.172
6145,30.136
6146,31.955
6147,25.696
6148,24.179
6149,26.437
6150,30.901
6151,31.264
6152,24.208
6153,25.362
6154,24.495
6155,24.145
6156,23.649
6157,23.233
6158,23.73
6159,24.217
6160,25.06
6161,25.192
6162,26.054
6163,26.108
6164,26.118
6165,25.49
6166,25.429
6167,25.119
6168,24.948
6169,24.503
6170,24.693
6171,24.594
6172,24.107
6173,24.231
6174,23.953
6175,23.798
6176,23.663
6177,23.115
6178,23.021
6179,23.213
6180,23.1
6181,22.829
6182,22.743
6183,23.022
6184,22.669
6185,22.512
6186,22.02
6187,22.372
6188,22.061
6189,22.22
6190,22.018
6191,21.972
6192,21.604
6193,21.596
6194,21.329
6195,21.257
6196,21.495
6197,21.158
6198,21.098
6199,21.066
6200,21.02
6201,21.032
6202,21.252
6203,20.938
6204,20.834
6205,20.631
6206,20.567
6207,20.835
6208,20.738
6209,20.386
6210,20.299
6211,20.198
6212,20.362
6213,20.087
6214,20.251
6215,19.945
6216,19.848
6217,19.897
6218,19.813
6219,19.849
6220,19.856
6221,19.873
6222,19.992
6223,19.863
6224,19.94
6225,19.916
6226,19.79
6227,19.963
6228,19.697
6229,19.839
6230,19.907
6231,19.95
6232,19.876
6233,20.09
6234,20.372
6235,20.473
6236,20.168
6237,22.156
6238,23.284
6239,22.854
6240,24.269
6241,22.105
6242,23.741
6243,23.634
6244,24.739
6245,24.536
6246,24.542
6247,24.334
6248,24.569
6249,24.251
6250,24.885
6251,23.928
6252,25.877
6253,26.386
6254,27.419
6255,26.385
6256,30.201
6257,27.973
6258,27.499
6259,26.122
6260,27.595
6261,28.125
6262,26.959
6263,26.626
6264,28.527
6265,30.732
6266,32.188
6267,31.829
6268,27.969
6269,31.631
6270,33.346
6271,31.357
6272,31.142
6273,26.543
6274,23.705
6275,23.251
6276,22.658
6277,22.62
6278,22.835
6279,23.465
6280,26.883
6281,30.857
6282,32.014
6283,31.331
6284,28.829
6285,29.583
6286,31.809
6287,29.07
6288,33.082
6289,29.351
6290,30.488
6291,23.807
6292,29.13
6293,24.129
6294,24.085
6295,23.479
6296,23.433
6297,23.338
6298,23.545
6299,23.147
6300,23.525
6301,24.372
6302,25.112
6303,25.66
6304,26.323
6305,26.178
6306,25.99
6307,25.992
6308,25.866
6309,25.6
6310,25.426
6311,25.55
6312,25.087
6313,24.896
6314,24.35
6315,24.476
6316,24.561
6317,24.444
6318,24.052
6319,23.75
6320,24.164
6321,23.527
6322,23.652
6323,23.727
6324,23.833
6325,23.564
6326,23.021
6327,23.2
6328,22.69
6329,23.085
6330,23.027
6331,22.821
6332,22.962
6333,22.668
6334,22.483
6335,22.254
6336,22.036
6337,21.977
6338,21.904
6339,22.009
6340,21.802
6341,21.551
6342,21.643
6343,21.546
6344,21.361
6345,21.148
6346,21.259
6347,21.126
6348,21.046
6349,20.988
6350,21.131
6351,20.742
6352,20.861
6353,20.575
6354,20.646
6355,20.51
6356,20.676
6357,20.344
6358,20.131
6359,20.266
6360,20.334
6361,20.3
6362,19.987
6363,19.957
6364,19.93
6365,19.968
6366,19.874
6367,19.78
6368,19.93
6369,19.994
6370,19.782
6371,19.792
6372,19.969
6373,19.767
6374,19.776
6375,19.662
6376,19.595
6377,19.647
6378,19.721
6379,19.451
6380,19.685
6381,21.681
6382,21.998
6383,21.826
6384,22.255
6385,22.168
6386,22.55
6387,22.954
6388,23.678
6389,23.673
6390,24.171
6391,24.798
6392,25.412
6393,26.252
6394,27.034
6395,29.439
6396,30.472
6397,31.697
6398,31.741
6399,32.979
6400,32.286
6401,33.587
6402,34.016
6403,34.429
6404,34.54
6405,34.609
6406,34.585
6407,34.823
6408,34.714
6409,34.836
6410,34.286
6411,34.309
6412,34.229
6413,33.974
6414,33.985
6415,34.073
6416,34.202
6417,34.834
6418,34.564
6419,34.786
6420,24.65
6421,31.578
6422,35.138
6423,35.297
6424,35.708
6425,35.7
6426,36.013
6427,34.756
6428,36.271
6429,35.044
6430,35.875
6431,29.951
6432,34.86
6433,32.888
6434,27.362
6435,25.805
6436,27.32
6437,29.31
6438,27.713
6439,26.617
6440,25.766
6441,25.379
6442,25.012
6443,25.534
6444,26.146
6445,26.246
6446,26.286
6447,26.62
6448,26.297
6449,26.602
6450,26.315
6451,26.561
6452,26.434
6453,25.943
6454,25.626
6455,25.515
6456,25.741
6457,25.311
6458,25.083
6459,24.963
6460,24.767
6461,24.699
6462,24.701
6463,24.519
6464,24.291
6465,23.619
6466,23.698
6467,23.772
6468,24.021
6469,23.678
6470,23.767
6471,23.319
6472,23.455
6473,23.456
6474,22.915
6475,22.856
6476,22.683
6477,22.7
6478,22.66
6479,22.789
6480,22.697
6481,22.005
6482,22.215
6483,21.99
6484,22.154
6485,21.853
6486,22.182
6487,21.41
6488,22.04
6489,21.561
6490,21.888
6491,21.759
6492,21.617
6493,21.825
6494,21.455
6495,21.438
6496,21.233
6497,21.252
6498,21.266
6499,21.227
6500,20.698
6501,20.691
6502,20.219
6503,20.762
6504,20.501
6505,20.371
6506,20.553
6507,20.175
6508,20.34
6509,20.004
6510,19.867
6511,19.815
6512,19.843
6513,19.753
6514,20.022
6515,20.176
6516,20.215
6517,20.171
6518,20.219
6519,19.957
6520,19.81
6521,20.515
6522,20.24
6523,20.692
6524,20.385
6525,21.403
6526,22.054
6527,22.095
6528,22.476
6529,22.993
6530,23.272
6531,23.368
6532,24.563
6533,25.051
6534,25.508
6535,27.072
6536,29.586
6537,30.888
6538,31.064
6539,32.724
6540,33.544
6541,33.424
6542,33.084
6543,33.611
6544,34.289
6545,34.436
6546,34.933
6547,35.066
6548,34.829
6549,35.402
6550,35.394
6551,35.777
6552,35.303
6553,35.123
6554,35.162
6555,35.247
6556,35.936
6557,35.352
6558,36.066
6559,34.646
6560,34.579
6561,35.206
6562,35.769
6563,34.666
6564,34.741
6565,34.633
6566,33.036
6567,34.576
6568,34.611
6569,34.229
6570,33.891
6571,32.36
6572,32.735
6573,32.466
6574,32.197
6575,32.016
6576,31.517
6577,32.356
6578,31.655
6579,29.693
6580,29.087
6581,28.66
6582,26.814
6583,26.755
6584,26.931
6585,26.562
6586,26.364
6587,25.883
6588,26.408
6589,25.725
6590,26.13
6591,26.001
6592,26.824
6593,26.958
6594,27.254
6595,27.478
6596,27.204
6597,27.12
6598,26.048
6599,26.543
6600,26.071
6601,26.005
6602,26.194
6603,25.747
6604,25.811
6605,25.603
6606,25.819
6607,25.753
6608,25.32
6609,25.49
6610,25.309
6611,24.796
6612,24.472
6613,24.203
6614,24.266
6615,23.997
6616,23.789
6617,23.357
6618,23.279
6619,23.434
6620,23.064
6621,22.686
6622,22.748
6623,22.664
6624,22.605
6625,22.766
6626,22.277
6627,22.034
6628,22.716
6629,22.557
6630,22.496
6631,22.213
6632,21.7
6633,22.079
6634,21.714
6635,21.479
6636,21.682
6637,21.345
6638,21.209
6639,21.292
6640,21.551
6641,21.031
6642,20.857
6643,20.836
6644,21.023
6645,20.612
6646,20.548
6647,20.691
6648,20.258
6649,20.508
6650,20.233
6651,19.655
6652,19.834
6653,19.635
6654,19.668
6655,19.339
6656,20.02
6657,19.588
6658,19.819
6659,20.072
6660,20.313
6661,20.433
6662,20.058
6663,20.73
6664,20.517
6665,19.55
6666,19.972
6667,20.139
6668,20.187
6669,20.873
6670,21.078
6671,22.208
6672,23.118
6673,24.188
6674,25.335
6675,25.977
6676,27.362
6677,28.257
6678,29.013
6679,29.784
6680,30.785
6681,31.92
6682,32.375
6683,33.196
6684,33.428
6685,32.613
6686,33.3
6687,33.174
6688,33.879
6689,33.622
6690,32.891
6691,33.064
6692,33.063
6693,33.574
6694,33.363
6695,33.657
6696,33.274
6697,33.378
6698,33.768
6699,34.313
6700,33.989
6701,34.304
6702,34.976
6703,32.546
6704,34.661
6705,34.531
6706,35.109
6707,34.728
6708,34.733
6709,35.464
6710,35.236
6711,35.209
6712,35.168
6713,35.758
6714,33.485
6715,36.31
6716,35.732
6717,31.089
6718,35.813
6719,35.691
6720,35.543
6721,33.636
6722,35.266
6723,33.709
6724,33.046
6725,30.843
6726,28.028
6727,28.174
6728,26.82
6729,26.117
6730,25.822
6731,25.241
6732,25.01
6733,24.673
6734,25.157
6735,25.509
6736,25.577
6737,26.361
6738,26.27
6739,27.103
6740,27.204
6741,27.069
6742,27.058
6743,27.088
6744,27.045
6745,26.851
6746,26.673
6747,26.532
6748,26.265
6749,26.412
