id,Y18
4896,20.504
4897,20.358
4898,20.134
4899,19.808
4900,19.511
4901,19.777
4902,19.557
4903,19.396
4904,18.955
4905,18.523
4906,18.782
4907,18.504
4908,18.368
4909,18.163
4910,18.233
4911,18.146
4912,18.061
4913,17.616
4914,17.602
4915,17.683
4916,17.061
4917,16.972
4918,16.765
4919,17.076
4920,16.784
4921,16.807
4922,16.92
4923,17.272
4924,16.616
4925,16.449
4926,16.106
4927,16.61
4928,16.303
4929,16.771
4930,16.862
4931,17.1
4932,17.043
4933,16.934
4934,17.159
4935,17.005
4936,17.146
4937,17.808
4938,17.626
4939,17.767
4940,17.938
4941,18.102
4942,18.336
4943,18.994
4944,19.886
4945,19.991
4946,20.812
4947,21.368
4948,22.21
4949,22.296
4950,23.251
4951,23.818
4952,24.58
4953,25.031
4954,25.787
4955,25.921
4956,26.472
4957,26.934
4958,26.984
4959,28.034
4960,28.059
4961,28.322
4962,28.577
4963,28.749
4964,29.285
4965,29.547
4966,30.187
4967,29.815
4968,31.032
4969,31.014
4970,30.834
4971,30.141
4972,30.916
4973,31.885
4974,31.404
4975,30.884
4976,31.016
4977,31.271
4978,32.382
4979,32.33
4980,32.767
4981,32.765
4982,32.492
4983,32.841
4984,31.812
4985,31.195
4986,32.674
4987,32.593
4988,31.431
4989,30.335
4990,30.023
4991,29.604
4992,29.857
4993,30.772
4994,31.491
4995,31.198
4996,29.955
4997,29.891
4998,30.753
4999,30.514
5000,30.202
5001,30.126
5002,29.848
5003,29.823
5004,29.465
5005,29.181
5006,28.793
5007,28.623
5008,28.338
5009,28.009
5010,27.806
5011,27.472
5012,27.292
5013,27
5014,26.873
5015,26.716
5016,26.273
5017,26.091
5018,25.548
5019,25.22
5020,24.952
5021,24.804
5022,24.551
5023,24.333
5024,24.152
5025,23.699
5026,23.308
5027,23.515
5028,22.888
5029,23.472
5030,22.8
5031,22.845
5032,22.542
5033,22.311
5034,22.562
5035,22.181
5036,21.884
5037,21.7
5038,21.519
5039,21.532
5040,21.516
5041,21.422
5042,20.946
5043,20.808
5044,21.228
5045,20.694
5046,20.318
5047,20.376
5048,20.457
5049,19.622
5050,19.722
5051,19.589
5052,19.481
5053,19.182
5054,19.331
5055,19.125
5056,18.92
5057,18.69
5058,18.137
5059,18.447
5060,17.88
5061,17.883
5062,17.992
5063,17.99
5064,17.575
5065,17.368
5066,17.645
5067,17.512
5068,17.458
5069,17.474
5070,17.396
5071,16.811
5072,16.778
5073,16.923
5074,16.773
5075,16.704
5076,16.71
5077,17.051
5078,16.829
5079,17.057
5080,17.602
5081,17.803
5082,17.893
5083,18.228
5084,18.265
5085,18.816
5086,19.315
5087,20.198
5088,20.247
5089,21.146
5090,21.387
5091,22.4
5092,23.451
5093,23.956
5094,24.543
5095,25.396
5096,25.751
5097,26.34
5098,27.246
5099,27.6
5100,27.894
5101,28.32
5102,29.333
5103,29.173
5104,29.863
5105,30.167
5106,30.407
5107,30.819
5108,30.67
5109,31.914
5110,31.534
5111,32.478
5112,32.06
5113,32.377
5114,32.788
5115,32.535
5116,33.111
5117,33.141
5118,33.118
5119,34.003
5120,33.991
5121,34.245
5122,34.05
5123,34.068
5124,34.254
5125,34.304
5126,34.522
5127,34.314
5128,33.94
5129,34.514
5130,34.485
5131,34.217
5132,34.05
5133,34.653
5134,34.248
5135,34.12
5136,33.811
5137,34.218
5138,33.795
5139,33.712
5140,33.332
5141,33.375
5142,33.327
5143,32.777
5144,32.434
5145,32.489
5146,32.242
5147,31.889
5148,31.652
5149,31.359
5150,30.811
5151,31.121
5152,30.793
5153,30.584
5154,30.151
5155,29.778
5156,29.506
5157,28.999
5158,28.727
5159,28.251
5160,28.038
5161,27.805
5162,27.444
5163,27.231
5164,27.061
5165,26.599
5166,26.68
5167,26.49
5168,26.297
5169,26.166
5170,26.174
5171,26.113
5172,25.923
5173,25.716
5174,25.505
5175,25.074
5176,24.732
5177,24.883
5178,24.703
5179,24.416
5180,24.072
5181,23.802
5182,23.566
5183,23.363
5184,23.12
5185,23.473
5186,22.918
5187,22.806
5188,22.869
5189,22.602
5190,21.964
5191,22.058
5192,21.83
5193,21.909
5194,21.573
5195,21.586
5196,21.786
5197,21.129
5198,21.241
5199,21.163
5200,20.298
5201,20.924
5202,20.433
5203,20.677
5204,20.686
5205,20.272
5206,20.098
5207,19.427
5208,19.501
5209,19.813
5210,19.514
5211,19.221
5212,19.404
5213,19.446
5214,19.523
5215,19.023
5216,18.842
5217,18.527
5218,19.355
5219,19.657
5220,19.686
5221,19.579
5222,19.475
5223,19.556
5224,19.607
5225,19.11
5226,19.343
5227,19.286
5228,19.954
5229,19.825
5230,20.075
5231,20.139
5232,20.541
5233,20.673
5234,20.669
5235,20.79
5236,20.795
5237,20.893
5238,20.716
5239,20.975
5240,20.93
5241,21.214
5242,21.305
5243,21.464
5244,21.12
5245,21.064
5246,21.263
5247,21.209
5248,20.966
5249,20.691
5250,20.822
5251,20.504
5252,20.577
5253,20.204
5254,20.072
5255,20.012
5256,20.158
5257,19.899
5258,20.096
5259,20.035
5260,19.919
5261,19.685
5262,19.661
5263,19.707
5264,19.57
5265,19.352
5266,19.303
5267,19.236
5268,19.168
5269,18.911
5270,19.368
5271,18.973
5272,19.304
5273,19.382
5274,19.687
5275,19.765
5276,19.766
5277,19.867
5278,20.266
5279,20.076
5280,20.335
5281,20.555
5282,20.342
5283,20.676
5284,21.199
5285,20.516
5286,20.502
5287,20.568
5288,20.435
5289,20.768
5290,20.693
5291,20.776
5292,20.911
5293,20.893
5294,20.679
5295,20.648
5296,20.677
5297,20.763
5298,20.73
5299,20.85
5300,20.735
5301,20.601
5302,20.482
5303,20.439
5304,20.268
5305,20.383
5306,20.581
5307,20.325
5308,20.341
5309,20.075
5310,19.917
5311,19.729
5312,19.595
5313,19.684
5314,19.585
5315,19.68
5316,19.537
5317,19.693
5318,19.322
5319,19.993
5320,19.765
5321,19.765
5322,19.647
5323,19.609
5324,19.374
5325,19.321
5326,19.114
5327,19.211
5328,18.9
5329,19.461
5330,18.93
5331,18.84
5332,18.868
5333,19.082
5334,19.265
5335,19.421
5336,19.362
5337,18.901
5338,18.969
5339,18.935
5340,18.721
5341,18.67
5342,19.003
5343,18.812
5344,18.793
5345,18.663
5346,18.728
5347,18.832
5348,18.699
5349,18.728
5350,18.776
5351,18.607
5352,18.682
5353,18.689
5354,18.76
5355,18.653
5356,18.892
5357,18.739
5358,18.771
5359,18.996
5360,18.888
5361,18.728
5362,18.961
5363,19.067
5364,19.213
5365,19.117
5366,18.985
5367,18.953
5368,18.932
5369,18.885
5370,18.909
5371,18.904
5372,18.714
5373,18.996
5374,18.948
5375,18.971
5376,19.039
5377,19.364
5378,19.429
5379,19.634
5380,19.679
5381,19.88
5382,19.901
5383,19.898
5384,20.51
5385,21.066
5386,21.512
5387,22.14
5388,22.947
5389,24.292
5390,24.513
5391,23.692
5392,23.929
5393,24.63
5394,23.63
5395,23.198
5396,23.639
5397,24.247
5398,24.356
5399,24.453
5400,25.548
5401,24.908
5402,24.907
5403,25.114
5404,24.962
5405,25.725
5406,26.616
5407,27.217
5408,27.22
5409,26.935
5410,26.55
5411,26.381
5412,26.358
5413,26.45
5414,26.813
5415,26.952
5416,27.238
5417,26.906
5418,28.078
5419,27.731
5420,27.701
5421,27.148
5422,27.292
5423,28.082
5424,27.683
5425,26.99
5426,27.771
5427,28.655
5428,27.829
5429,27.222
5430,27.588
5431,26.99
5432,26.872
5433,27.367
5434,27.904
5435,26.963
5436,26.524
5437,26.544
5438,26.319
5439,25.864
5440,25.615
5441,25.635
5442,25.447
5443,25.376
5444,24.954
5445,24.686
5446,24.667
5447,24.508
5448,24.209
5449,23.79
5450,23.478
5451,23.37
5452,23.34
5453,22.9
5454,23.042
5455,22.964
5456,22.888
5457,22.705
5458,22.475
5459,22.426
5460,22.573
5461,22.362
5462,22.488
5463,22.314
5464,22.134
5465,22.149
5466,21.958
5467,22.152
5468,21.948
5469,22.024
5470,21.733
5471,21.678
5472,21.745
5473,21.667
5474,21.692
5475,21.608
5476,21.409
5477,21.463
5478,21.299
5479,21.243
5480,21.108
5481,21.032
5482,21.042
5483,21.1
5484,21.12
5485,20.868
5486,21.006
5487,20.783
5488,20.83
5489,20.535
5490,20.594
5491,20.665
5492,20.632
5493,20.702
5494,20.697
5495,20.655
5496,20.646
5497,20.655
5498,20.607
5499,20.59
5500,20.475
5501,20.382
5502,20.408
5503,20.545
5504,20.418
5505,20.392
5506,20.344
5507,20.389
5508,20.291
5509,20.46
5510,20.317
5511,20.478
5512,20.539
5513,20.531
5514,20.376
5515,20.551
5516,20.784
5517,20.939
5518,20.944
5519,21.411
5520,21.426
5521,21.367
5522,21.437
5523,21.536
5524,22.061
5525,23.109
5526,23.834
5527,23.484
5528,22.899
5529,23.087
5530,23.461
5531,25.654
5532,25.362
5533,24.256
5534,24.148
5535,24.697
5536,25.802
5537,26.281
5538,27.767
5539,29.038
5540,28.479
5541,27.471
5542,30.211
5543,27.92
5544,28.94
5545,28.899
5546,29.098
5547,30.144
5548,29.248
5549,28.804
5550,29.268
5551,29.583
5552,29.608
5553,29.457
5554,28.201
5555,30.225
5556,30.532
5557,30.252
5558,30.563
5559,30.893
5560,31.158
5561,31.183
5562,31.181
5563,31.148
5564,30.064
5565,30.177
5566,29.766
5567,29.611
5568,29.62
5569,29.648
5570,29.231
5571,29.446
5572,28.879
5573,28.076
5574,27.503
5575,27.12
5576,27.187
5577,26.747
5578,26.375
5579,26.181
5580,26.066
5581,25.76
5582,25.487
5583,25.229
5584,24.99
5585,24.752
5586,24.799
5587,24.441
5588,24.193
5589,23.984
5590,23.914
5591,23.613
5592,23.566
5593,23.424
5594,23.21
5595,23.019
5596,22.857
5597,22.704
5598,22.53
5599,22.69
5600,22.386
5601,22.429
5602,22.461
5603,22.131
5604,22.397
5605,22.123
5606,22.19
5607,21.891
5608,21.919
5609,21.8
5610,21.839
5611,21.865
5612,21.784
5613,21.977
5614,21.746
5615,21.657
5616,21.594
5617,21.431
5618,21.267
5619,21.08
5620,21.062
5621,20.888
5622,20.761
5623,20.747
5624,20.906
5625,20.844
5626,20.404
5627,20.259
5628,20.276
5629,20.17
5630,19.997
5631,20.125
5632,19.731
5633,19.825
5634,19.777
5635,19.41
5636,19.659
5637,19.242
5638,19.708
5639,19.387
5640,19.283
5641,19.477
5642,19.426
5643,19.105
5644,19.335
5645,19.361
5646,19.259
5647,19.458
5648,19.351
5649,19.025
5650,18.924
5651,19.035
5652,18.993
5653,18.858
5654,19.031
5655,19.118
5656,19.115
5657,19.026
5658,19.156
5659,18.934
5660,18.987
5661,19.231
5662,18.903
5663,19.365
5664,18.973
5665,19.508
5666,19.638
5667,19.298
5668,19.405
5669,19.269
5670,19.4
5671,19.487
5672,19.648
5673,19.414
5674,19.433
5675,19.518
5676,19.623
5677,19.804
5678,20.151
5679,20.039
5680,20.415
5681,20.621
5682,21.108
5683,21.055
5684,20.464
5685,20.89
5686,20.751
5687,20.492
5688,20.548
5689,20.412
5690,20.172
5691,20.012
5692,20.157
5693,19.924
5694,20.074
5695,19.908
5696,19.789
5697,19.72
5698,19.702
5699,19.604
5700,19.522
5701,19.431
5702,19.334
5703,19.411
5704,19.272
5705,19.126
5706,18.982
5707,18.979
5708,18.899
5709,18.718
5710,18.776
5711,18.969
5712,19.038
5713,19.064
5714,18.94
5715,19.025
5716,19.061
5717,18.974
5718,19.01
5719,18.89
5720,18.927
5721,18.993
5722,18.869
5723,18.714
5724,18.997
5725,19.03
5726,18.99
5727,18.85
5728,18.872
5729,18.908
5730,19.054
5731,19.008
5732,19.03
5733,19.214
5734,18.894
5735,19.004
5736,19.134
5737,18.898
5738,18.893
5739,18.882
5740,18.938
5741,18.916
5742,18.907
5743,18.633
5744,18.518
5745,18.693
5746,18.596
5747,18.593
5748,18.729
5749,18.464
5750,18.647
5751,18.68
5752,18.715
5753,18.844
5754,19.004
5755,18.712
5756,18.543
5757,19.043
5758,18.574
5759,18.632
5760,18.662
5761,18.586
5762,18.568
5763,18.542
5764,18.461
5765,18.394
5766,18.232
5767,18.149
5768,18.241
5769,18.461
5770,18.306
5771,18.23
5772,17.952
5773,18.046
5774,18.012
5775,18.339
5776,18.549
5777,18.318
5778,18.416
5779,18.639
5780,18.667
5781,18.704
5782,18.661
5783,18.64
5784,18.678
5785,18.615
5786,18.265
5787,18.405
5788,18.472
5789,18.665
5790,18.8
5791,18.511
5792,18.469
5793,18.264
5794,18.34
5795,18.389
5796,18.566
5797,18.629
5798,18.836
5799,18.616
5800,18.652
5801,18.951
5802,19.064
5803,19.065
5804,19.042
5805,19.124
5806,19.469
5807,19.752
5808,19.696
5809,20.025
5810,20.005
5811,19.876
5812,20.099
5813,20.184
5814,20.387
5815,20.241
5816,20.714
5817,21.377
5818,21.814
5819,21.365
5820,21.206
5821,21.233
5822,21.45
5823,21.673
5824,22.15
5825,21.987
5826,21.907
5827,22.029
5828,22.09
5829,23.362
5830,24.146
5831,24.185
5832,23.263
5833,24.509
5834,26.269
5835,25.938
5836,25.805
5837,25.444
5838,25.925
5839,26.009
5840,26.873
5841,27.599
5842,28.084
5843,27.893
5844,29.717
5845,29.453
5846,29.615
5847,28.038
5848,26.825
5849,27.604
5850,28.523
5851,27.804
5852,27.93
5853,27.775
5854,27.903
5855,27.459
5856,27.367
5857,26.821
5858,27.591
5859,27.891
5860,27.723
5861,26.941
5862,26.676
5863,25.736
5864,25.809
5865,25.634
5866,25.332
5867,25.239
5868,25.143
5869,24.888
5870,24.725
5871,24.645
5872,24.6
5873,24.456
5874,24.469
5875,24.346
5876,24.016
5877,23.766
5878,23.681
5879,23.606
5880,23.349
5881,22.981
5882,22.818
5883,22.655
5884,22.527
5885,22.266
5886,22.341
5887,22.205
5888,22.17
5889,22.127
5890,22.176
5891,22.255
5892,22.136
5893,22.113
5894,22.092
5895,21.878
5896,22.066
5897,21.9
5898,21.925
5899,21.81
5900,21.744
5901,21.616
5902,21.65
5903,21.729
5904,21.621
5905,21.569
5906,21.488
5907,21.442
5908,21.419
5909,21.429
5910,21.358
5911,21.242
5912,21.192
5913,21.169
5914,21.159
5915,21.174
5916,21.063
5917,20.984
5918,21.023
5919,20.941
5920,20.814
5921,20.917
5922,20.8
5923,20.762
5924,20.719
5925,20.616
5926,20.685
5927,20.679
5928,20.682
5929,20.71
5930,20.591
5931,20.543
5932,20.546
5933,20.216
5934,20.273
5935,20.433
5936,20.386
5937,20.409
5938,20.402
5939,20.279
5940,20.464
5941,20.284
5942,20.327
5943,20.578
5944,20.592
5945,20.648
5946,20.852
5947,20.935
5948,21.093
5949,21.116
5950,21.072
5951,20.94
5952,20.883
5953,20.922
5954,21.132
5955,21.123
5956,21.3
5957,21.402
5958,21.348
5959,21.557
5960,21.747
5961,21.89
5962,21.916
5963,22.035
5964,22.056
5965,22.303
5966,22.814
5967,22.904
5968,23.137
5969,23.259
5970,24.285
5971,24.444
5972,23.678
5973,24.231
5974,24.901
5975,25.529
5976,25.231
5977,25.204
5978,25.513
5979,25.947
5980,26.603
5981,26.712
5982,27.154
5983,26.417
5984,25.997
5985,25.836
5986,25.852
5987,25.356
5988,25.366
5989,26.628
5990,25.809
5991,25.236
5992,25.263
5993,25.563
5994,26.542
5995,27.075
5996,28.35
5997,28.299
5998,27.739
5999,27.229
6000,26.611
6001,26.349
6002,26.24
6003,25.965
6004,25.784
6005,25.488
6006,25.531
6007,25.779
6008,26.061
6009,25.393
6010,25.081
6011,24.719
6012,24.697
6013,24.725
6014,24.713
6015,24.701
6016,24.425
6017,24.42
6018,24.117
6019,23.904
6020,23.691
6021,23.251
6022,23.139
6023,22.853
6024,22.516
6025,22.224
6026,22.088
6027,21.842
6028,21.737
6029,21.608
6030,21.295
6031,21.361
6032,21.214
6033,21.005
6034,20.802
6035,20.477
6036,20.125
6037,20.136
6038,19.982
6039,19.706
6040,19.739
6041,19.488
6042,19.032
6043,18.74
6044,18.79
6045,18.591
6046,18.467
6047,18.234
6048,18.014
6049,17.92
6050,17.892
6051,17.866
6052,17.503
6053,17.465
6054,17.432
6055,17.249
6056,17.292
6057,16.93
6058,17.121
6059,16.739
6060,16.568
6061,16.282
6062,16.217
6063,15.915
6064,16.107
6065,15.848
6066,15.747
6067,15.679
6068,15.582
6069,15.492
6070,15.334
6071,15.263
6072,15.39
6073,15.171
6074,15.065
6075,15.119
6076,15.168
6077,15.16
6078,15.113
6079,15.308
6080,15.157
6081,14.892
6082,15.274
6083,15.04
6084,15.172
6085,15.008
6086,15.217
6087,15.207
6088,15.148
6089,15.365
6090,15.63
6091,15.88
6092,16.183
6093,16.619
6094,17.332
6095,17.735
6096,18.317
6097,18.927
6098,19.838
6099,20.31
6100,21.135
6101,21.719
6102,22.218
6103,23.229
6104,23.716
6105,23.901
6106,25.39
6107,25.696
6108,25.732
6109,25.862
6110,26.664
6111,27.06
6112,27.346
6113,27.763
6114,28.299
6115,28.954
6116,28.069
6117,29.4
6118,29.364
6119,29.548
6120,29.951
6121,29.738
6122,30.338
6123,30.221
6124,30.51
6125,30.86
6126,30.854
6127,30.815
6128,30.593
6129,28.535
6130,28.697
6131,29.537
6132,30.731
6133,28.789
6134,30.681
6135,30.457
6136,30.904
6137,30.343
6138,29.616
6139,29.647
6140,28.922
6141,30.186
6142,30.519
6143,30.884
6144,31.021
6145,29.901
6146,30.182
6147,29.345
6148,29.13
6149,29.543
6150,29.742
6151,29.336
6152,29.003
6153,29.124
6154,28.999
6155,28.613
6156,28.38
6157,27.96
6158,27.541
6159,26.995
6160,26.549
6161,26.263
6162,25.859
6163,25.531
6164,25.566
6165,25.257
6166,25.007
6167,24.779
6168,24.582
6169,24.217
6170,24.029
6171,23.949
6172,24.018
6173,23.824
6174,23.73
6175,23.722
6176,23.357
6177,23.05
6178,22.615
6179,22.274
6180,22.403
6181,22.229
6182,22.003
6183,21.444
6184,21.322
6185,20.972
6186,21.005
6187,20.866
6188,20.283
6189,20.655
6190,20.318
6191,20.207
6192,20.108
6193,20.059
6194,19.891
6195,19.743
6196,19.038
6197,19.513
6198,19.016
6199,19.179
6200,19.535
6201,19.488
6202,18.388
6203,19.014
6204,18.956
6205,18.648
6206,18.073
6207,18.008
6208,18
6209,18.369
6210,18.221
6211,18.094
6212,17.855
6213,18.065
6214,17.727
6215,17.49
6216,17.517
6217,17.589
6218,17.534
6219,17.496
6220,17.545
6221,17.523
6222,17.352
6223,17.028
6224,17.213
6225,16.454
6226,16.85
6227,17.126
6228,16.752
6229,17.092
6230,17.442
6231,17.037
6232,17.396
6233,17.317
6234,17.749
6235,17.595
6236,17.841
6237,18.01
6238,18.311
6239,18.576
6240,18.853
6241,19.01
6242,19.075
6243,19.536
6244,20.086
6245,20.394
6246,20.892
6247,20.929
6248,21.131
6249,21.917
6250,22.373
6251,21.81
6252,24.699
6253,24.999
6254,25.96
6255,25.147
6256,27.145
6257,26.352
6258,26.172
6259,25.894
6260,26.501
6261,26.44
6262,26.66
6263,26.39
6264,27.119
6265,28.084
6266,28.775
6267,28.436
6268,27.753
6269,28.988
6270,29.73
6271,28.72
6272,28.641
6273,27.34
6274,27.426
6275,27.256
6276,26.583
6277,26.575
6278,26.788
6279,27.213
6280,27.926
6281,28.715
6282,29.284
6283,29.259
6284,28.562
6285,28.837
6286,30.028
6287,29.22
6288,29.906
6289,29.022
6290,29.27
6291,28.583
6292,28.663
6293,28.01
6294,28.643
6295,28.106
6296,27.971
6297,28.061
6298,27.818
6299,27.992
6300,28.113
6301,27.207
6302,26.794
6303,26.799
6304,26.535
6305,26.12
6306,26.005
6307,25.595
6308,25.746
6309,25.474
6310,25.234
6311,24.893
6312,24.676
6313,24.442
6314,24.264
6315,23.861
6316,23.517
6317,23.27
6318,23.216
6319,23.191
6320,22.95
6321,22.491
6322,22.384
6323,21.963
6324,22.174
6325,21.933
6326,21.673
6327,21.787
6328,21.689
6329,21.721
6330,21.439
6331,21.328
6332,20.742
6333,20.864
6334,20.844
6335,20.768
6336,20.426
6337,20.374
6338,19.945
6339,19.944
6340,19.914
6341,19.679
6342,19.732
6343,19.618
6344,19.642
6345,19.535
6346,19.26
6347,19.186
6348,18.934
6349,19.099
6350,18.573
6351,18.606
6352,18.548
6353,18.436
6354,18.03
6355,18.342
6356,17.505
6357,17.468
6358,17.346
6359,17.614
6360,17.563
6361,17.447
6362,17.572
6363,17.313
6364,17.078
6365,17.097
6366,16.591
6367,16.931
6368,16.812
6369,16.888
6370,16.857
6371,16.734
6372,16.846
6373,16.233
6374,16.679
6375,16.82
6376,16.869
6377,17.152
6378,17.291
6379,17.323
6380,17.431
6381,18.325
6382,18.338
6383,18.749
6384,19.386
6385,19.686
6386,20.072
6387,20.798
6388,21.654
6389,22.549
6390,23.512
6391,24.27
6392,24.88
6393,25.173
6394,25.975
6395,27.06
6396,27.699
6397,28.274
6398,28.675
6399,29.145
6400,29.353
6401,29.813
6402,29.91
6403,30.648
6404,30.65
6405,31.28
6406,31.426
6407,31.497
6408,32.158
6409,32.218
6410,32.089
6411,32.612
6412,32.868
6413,32.875
6414,33.1
6415,33.136
6416,33.117
6417,33.898
6418,33.455
6419,33.918
6420,30.993
6421,35.772
6422,33.784
6423,34.113
6424,34.191
6425,33.778
6426,33.09
6427,32.866
6428,32.954
6429,32.989
6430,33.362
6431,32.117
6432,32.347
6433,32.024
6434,31.337
6435,31.103
6436,31.169
6437,31.446
6438,31.432
6439,31.183
6440,30.87
6441,30.471
6442,30.152
6443,30.271
6444,29.874
6445,29.666
6446,29.496
6447,29.067
6448,28.722
6449,28.352
6450,28.086
6451,27.529
6452,27.269
6453,26.645
6454,26.238
6455,25.596
6456,25.433
6457,25.075
6458,24.897
6459,24.652
6460,24.765
6461,24.311
6462,24.07
6463,23.815
6464,23.567
6465,23.297
6466,23.266
6467,23.166
6468,23.166
6469,22.632
6470,22.689
6471,22.319
6472,22.425
6473,22.032
6474,21.694
6475,21.893
6476,21.575
6477,21.729
6478,21.585
6479,21.607
6480,21.493
6481,21.187
6482,20.953
6483,21.272
6484,20.951
6485,20.766
6486,20.843
6487,20.454
6488,20.544
6489,19.65
6490,19.988
6491,19.765
6492,19.644
6493,19.636
6494,19.343
6495,19.032
6496,18.841
6497,18.987
6498,18.966
6499,18.853
6500,18.495
6501,18.189
6502,18.242
6503,18.273
6504,18.499
6505,18.107
6506,18.191
6507,17.765
6508,17.954
6509,17.767
6510,17.555
6511,17.493
6512,17.232
6513,17.086
6514,17.133
6515,17.11
6516,17.199
6517,17.219
6518,17.489
6519,17.459
6520,17.784
6521,18.344
6522,18.499
6523,18.815
6524,18.752
6525,19.452
6526,20.4
6527,20.737
6528,21.393
6529,21.894
6530,22.735
6531,23.276
6532,24.266
6533,24.844
6534,25.524
6535,26.525
6536,27.287
6537,27.501
6538,28.363
6539,29.082
6540,29.697
6541,30.103
6542,30.026
6543,30.5
6544,30.911
6545,31.51
6546,31.992
6547,32.409
6548,32.643
6549,32.594
6550,33.08
6551,33.988
6552,33.954
6553,34.187
6554,34.236
6555,34.634
6556,34.475
6557,35.229
6558,35.251
6559,35.444
6560,35.335
6561,35.73
6562,35.751
6563,35.721
6564,36.01
6565,35.805
6566,35.818
6567,35.926
6568,36.097
6569,36.038
6570,35.894
6571,35.6
6572,35.515
6573,35.651
6574,35.438
6575,35.456
6576,35.362
6577,35.212
6578,34.956
6579,34.474
6580,34.375
6581,34.049
6582,33.649
6583,33.231
6584,33.307
6585,32.914
6586,32.789
6587,32.285
6588,32.165
6589,31.97
6590,31.563
6591,31.497
6592,31.216
6593,30.965
6594,30.429
6595,30.256
6596,29.674
6597,29.184
6598,28.923
6599,28.603
6600,28.395
6601,28.088
6602,27.871
6603,27.209
6604,26.636
6605,26.367
6606,25.977
6607,25.707
6608,25.538
6609,24.973
6610,24.905
6611,24.785
6612,24.665
6613,24.348
6614,24.2
6615,24.053
6616,23.862
6617,23.497
6618,23.21
6619,23.22
6620,23.14
6621,22.816
6622,22.372
6623,22.278
6624,22.149
6625,21.963
6626,22.011
6627,21.89
6628,21.167
6629,21.259
6630,21.292
6631,21.118
6632,21.054
6633,20.644
6634,20.141
6635,20.102
6636,20.094
6637,19.961
6638,19.936
6639,19.491
6640,19.62
6641,19.065
6642,18.929
6643,19.123
6644,19.012
6645,18.677
6646,18.698
6647,19.317
6648,18.916
6649,18.954
6650,18.514
6651,18.167
6652,17.806
6653,17.888
6654,18.249
6655,17.862
6656,18.133
6657,17.942
6658,18.064
6659,18.459
6660,18.307
6661,18.429
6662,18.518
6663,18.629
6664,18.923
6665,19.241
6666,19.885
6667,20.291
6668,20.876
6669,21.686
6670,22.057
6671,23.007
6672,23.974
6673,24.69
6674,25.508
6675,26.343
6676,26.963
6677,27.449
6678,28.184
6679,28.457
6680,28.873
6681,29.508
6682,30.053
6683,30.238
6684,30.918
6685,30.957
6686,31.36
6687,31.404
6688,31.791
6689,32.025
6690,32.18
6691,32.528
6692,32.908
6693,32.708
6694,33.08
6695,33.31
6696,33.473
6697,33.458
6698,33.643
6699,33.77
6700,34.415
6701,34.132
6702,33.775
6703,34.247
6704,34.401
6705,34.405
6706,34.515
6707,34.456
6708,34.505
6709,34.572
6710,34.443
6711,34.497
6712,34.487
6713,34.44
6714,34.387
6715,34.337
6716,34.269
6717,33.874
6718,33.97
6719,33.901
6720,33.944
6721,33.663
6722,33.804
6723,33.406
6724,33.339
6725,33.075
6726,32.818
6727,32.502
6728,32.539
6729,32.263
6730,32.188
6731,31.757
6732,31.656
6733,31.286
6734,30.974
6735,30.676
6736,30.518
6737,30.225
6738,29.95
6739,29.542
6740,29.285
6741,29.275
6742,28.839
6743,28.556
6744,28.141
6745,27.843
6746,27.609
6747,27.73
6748,27.613
6749,27.417
