id,Y18
5314,20.26
5315,20.071
5316,20.016
5317,19.966
5318,20.124
5319,20.322
5320,19.993
5321,20.025
5322,19.959
5323,20.02
5324,19.968
5325,20.012
5326,19.85
5327,19.709
5328,19.818
5329,20.214
5330,19.808
5331,19.765
5332,19.742
5333,19.662
5334,20.145
5335,19.846
5336,19.865
5337,19.438
5338,19.605
5339,19.312
5340,19.423
5341,19.367
5342,19.843
5343,19.257
5344,19.257
5345,19.269
5346,19.449
5347,19.568
5348,19.396
5349,19.473
5350,19.563
5351,19.305
5352,19.225
5353,19.265
5354,19.236
5355,19.393
5356,19.381
5357,19.243
5358,19.274
5359,19.783
5360,19.562
5361,19.459
5362,19.685
5363,19.912
5364,19.825
5365,19.876
5366,19.404
5367,19.367
5368,19.447
5369,19.546
5370,19.689
5371,19.706
5372,19.795
5373,20.118
5374,20.269
5375,20.389
5376,20.487
5377,20.817
5378,20.721
5379,20.591
5380,20.483
5381,20.711
5382,20.953
5383,21.256
5384,22.296
5385,23.125
5386,23.293
5387,24.853
5388,25.932
5389,27.922
5390,28.268
5391,26.682
5392,26.905
5393,27.88
5394,26.236
5395,24.78
5396,25.548
5397,26.836
5398,25.253
5399,25.805
5400,28.18
5401,26.627
5402,25.966
5403,26.223
5404,26.126
5405,26.682
5406,29.144
5407,29.795
5408,30.748
5409,29.464
5410,27.915
5411,27.334
5412,27.451
5413,27.898
5414,28.077
5415,28.224
5416,28.628
5417,28.351
5418,29.924
5419,28.924
5420,28.545
5421,27
5422,28.106
5423,30.083
5424,28.947
5425,27.646
5426,29.435
5427,30.481
5428,28.142
5429,27.582
5430,27.755
5431,27.471
5432,27.648
5433,27.881
5434,28.618
5435,28.079
5436,27.735
5437,27.598
5438,27.283
5439,26.75
5440,26.505
5441,26.178
5442,26.124
5443,25.575
5444,25.672
5445,25.092
5446,24.927
5447,24.507
5448,24.56
5449,23.926
5450,23.736
5451,23.694
5452,23.624
5453,22.984
5454,23.281
5455,23.184
5456,23.124
5457,22.953
5458,22.823
5459,22.778
5460,23.016
5461,22.698
5462,22.894
5463,22.788
5464,22.41
5465,22.488
5466,22.245
5467,22.632
5468,22.33
5469,22.397
5470,22.126
5471,22.026
5472,22.17
5473,22.052
5474,22.006
5475,22.077
5476,21.865
5477,21.966
5478,21.871
5479,21.838
5480,21.829
5481,21.748
5482,21.506
5483,21.839
5484,21.832
5485,21.698
5486,21.671
5487,21.477
5488,21.583
5489,21.449
5490,21.459
5491,21.412
5492,21.405
5493,21.444
5494,21.359
5495,21.356
5496,21.42
5497,21.413
5498,21.392
5499,21.337
5500,21.282
5501,21.234
5502,21.225
5503,21.232
5504,21.29
5505,21.22
5506,21.194
5507,21.256
5508,21.306
5509,21.249
5510,21.514
5511,21.716
5512,21.838
5513,22.031
5514,22.378
5515,22.451
5516,22.483
5517,22.581
5518,22.996
5519,22.907
5520,23.2
5521,23.597
5522,23.627
5523,23.577
5524,24.489
5525,26.957
5526,27.537
5527,27.864
5528,24.938
5529,25.159
5530,26.206
5531,30.418
5532,30.104
5533,26.976
5534,25.815
5535,27.457
5536,29.4
5537,29.879
5538,32.365
5539,32.877
5540,32.781
5541,32.129
5542,34.248
5543,31.137
5544,33.344
5545,32.088
5546,32.56
5547,34.639
5548,32.57
5549,30.716
5550,31.926
5551,31.667
5552,31.65
5553,31.983
5554,28.578
5555,32.939
5556,33.801
5557,33.413
5558,33.86
5559,33.477
5560,33.646
5561,34.267
5562,34.098
5563,34.06
5564,32.064
5565,32.356
5566,31.287
5567,30.736
5568,30.993
5569,31.829
5570,30.498
5571,30.895
5572,28.934
5573,28.482
5574,28.151
5575,28.107
5576,27.912
5577,27.807
5578,27.57
5579,27.317
5580,27.222
5581,26.545
5582,26.532
5583,26.336
5584,26.214
5585,25.791
5586,25.63
5587,25.302
5588,24.844
5589,24.677
5590,24.469
5591,24.223
5592,24.039
5593,23.802
5594,23.711
5595,23.394
5596,23.337
5597,22.985
5598,23.087
5599,23.047
5600,22.881
5601,22.874
5602,22.74
5603,22.762
5604,22.946
5605,22.655
5606,22.64
5607,22.582
5608,22.543
5609,22.496
5610,22.449
5611,22.438
5612,22.334
5613,22.613
5614,22.227
5615,22.141
5616,22.229
5617,22.052
5618,21.738
5619,21.642
5620,21.549
5621,21.551
5622,21.341
5623,21.298
5624,21.475
5625,21.483
5626,21.101
5627,20.914
5628,20.976
5629,20.968
5630,20.729
5631,20.828
5632,20.402
5633,20.514
5634,20.465
5635,19.99
5636,20.39
5637,19.825
5638,20.251
5639,20.058
5640,19.722
5641,19.971
5642,19.865
5643,19.488
5644,19.87
5645,19.78
5646,19.781
5647,19.853
5648,19.957
5649,19.601
5650,19.37
5651,19.429
5652,19.521
5653,19.418
5654,19.411
5655,19.655
5656,19.767
5657,19.798
5658,19.921
5659,20.033
5660,20.118
5661,20.208
5662,19.969
5663,20.462
5664,20.529
5665,20.732
5666,20.83
5667,20.368
5668,20.452
5669,20.417
5670,20.521
5671,20.636
5672,20.641
5673,20.833
5674,21.066
5675,21.24
5676,21.282
5677,21.696
5678,22.39
5679,21.992
5680,22.204
5681,23.242
5682,23.991
5683,23.842
5684,22.484
5685,22.941
5686,22.816
5687,22.371
5688,22.382
5689,22.028
5690,21.919
5691,21.744
5692,21.755
5693,21.347
5694,21.445
5695,21.14
5696,21.312
5697,21.156
5698,21.066
5699,20.809
5700,20.688
5701,20.47
5702,20.445
5703,20.399
5704,20.25
5705,20.17
5706,20.02
5707,19.805
5708,19.916
5709,19.992
5710,19.886
5711,19.983
5712,20.052
5713,20.004
5714,19.871
5715,19.946
5716,20.283
5717,19.714
5718,19.613
5719,19.491
5720,19.633
5721,19.978
5722,19.943
5723,19.519
5724,19.763
5725,19.879
5726,19.736
5727,19.523
5728,19.524
5729,19.676
5730,19.711
5731,19.255
5732,19.215
5733,19.595
5734,19.041
5735,19.097
5736,19.414
5737,19.364
5738,19.431
5739,19.396
5740,19.323
5741,19.272
5742,19.288
5743,19.248
5744,19.255
5745,19.282
5746,19.156
5747,19.2
5748,19.266
5749,19.253
5750,19.251
5751,19.342
5752,19.276
5753,19.113
5754,19.172
5755,19.119
5756,19.195
5757,19.429
5758,19.256
5759,19.047
5760,19.307
5761,19.361
5762,19.352
5763,19.293
5764,19.228
5765,19.229
5766,19.154
5767,19.088
5768,18.881
5769,19.237
5770,19.198
5771,19.047
5772,18.669
5773,18.703
5774,18.777
5775,19.185
5776,19.111
5777,19.098
5778,18.892
5779,19.067
5780,19.406
5781,19.296
5782,19.359
5783,19.29
5784,19.263
5785,19.297
5786,19.179
5787,19.213
5788,19.191
5789,19.496
5790,19.451
5791,19.404
5792,19.409
5793,19.275
5794,19.373
5795,19.471
5796,19.617
5797,19.723
5798,19.821
5799,19.459
5800,19.441
5801,19.976
5802,20.065
5803,20.177
5804,20.076
5805,20.535
5806,20.557
5807,20.997
5808,21.075
5809,21.256
5810,21.366
5811,21.377
5812,21.399
5813,21.515
5814,21.692
5815,22.132
5816,23.263
5817,24.772
5818,25.518
5819,24.006
5820,23.065
5821,22.554
5822,23.65
5823,24.961
5824,25.511
5825,25.31
5826,24.817
5827,24.326
5828,24.666
5829,27.487
5830,28.254
5831,27.736
5832,26.339
5833,28.565
5834,30.259
5835,30.387
5836,30.405
5837,29.797
5838,29.819
5839,30.336
5840,31.297
5841,31.784
5842,32.386
5843,31.869
5844,33.599
5845,34.003
5846,34.14
5847,31.514
5848,29.39
5849,30.742
5850,32.169
5851,31.48
5852,32.38
5853,30.705
5854,31.03
5855,28.779
5856,28.673
5857,27.596
5858,29.949
5859,30.76
5860,30.202
5861,28.906
5862,28.259
5863,26.741
5864,26.699
5865,27.176
5866,27.063
5867,26.482
5868,26.357
5869,25.837
5870,25.795
5871,25.435
5872,25.214
5873,25.08
5874,25.093
5875,24.983
5876,24.794
5877,24.522
5878,24.444
5879,24.335
5880,24.061
5881,23.588
5882,23.47
5883,23.28
5884,23.278
5885,22.97
5886,22.992
5887,22.859
5888,22.798
5889,22.766
5890,22.905
5891,22.898
5892,22.735
5893,22.73
5894,22.74
5895,22.489
5896,22.803
5897,22.695
5898,22.729
5899,22.688
5900,22.62
5901,22.595
5902,22.374
5903,22.446
5904,22.463
5905,22.362
5906,22.407
5907,22.253
5908,22.23
5909,22.211
5910,22.074
5911,22.073
5912,21.994
5913,22.011
5914,21.928
5915,21.88
5916,21.754
5917,21.617
5918,21.56
5919,21.6
5920,21.462
5921,21.481
5922,21.338
5923,21.348
5924,21.334
5925,21.224
5926,21.285
5927,21.241
5928,21.269
5929,21.217
5930,21.266
5931,21.137
5932,21.07
5933,20.986
5934,21.003
5935,21.076
5936,21.008
5937,21.07
5938,21.077
5939,21.193
5940,21.239
5941,21.335
5942,21.694
5943,21.635
5944,21.787
5945,21.773
5946,22.338
5947,22.386
5948,22.42
5949,22.508
5950,22.568
5951,22.773
5952,23.205
5953,23.584
5954,23.443
5955,23.621
5956,23.549
5957,23.631
5958,23.916
5959,24.59
5960,24.452
5961,24.255
5962,24.416
5963,24.297
5964,24.301
5965,24.952
5966,26.063
5967,26.269
5968,26.571
5969,27.192
5970,28.839
5971,29.397
5972,27.653
5973,28.11
5974,29.635
5975,30.037
5976,29.415
5977,29.643
5978,29.914
5979,30.559
5980,31.149
5981,31.125
5982,31.925
5983,31.202
5984,29.661
5985,29.471
5986,29.977
5987,28.327
5988,28.329
5989,30.669
5990,28.977
5991,27.97
5992,27.809
5993,28.415
5994,29.915
5995,31.555
5996,32.426
5997,32.718
5998,32.172
5999,31.036
6000,29.505
6001,28.241
6002,28.074
6003,28.982
6004,26.873
6005,26.74
6006,27.449
6007,28.914
6008,29.702
6009,27.926
6010,25.743
6011,25.649
6012,25.539
6013,26.438
6014,26.602
6015,26.867
6016,26.071
6017,25.2
6018,24.735
6019,24.291
6020,23.935
6021,23.489
6022,23.293
6023,22.875
6024,22.503
6025,22.261
6026,22.11
6027,21.893
6028,21.553
6029,21.531
6030,21.505
6031,21.123
6032,21.204
6033,21.128
6034,20.893
6035,20.805
6036,20.539
6037,20.587
6038,20.246
6039,20.221
6040,20.032
6041,19.802
6042,19.694
6043,19.609
6044,19.68
6045,19.294
6046,19.161
6047,19.182
6048,19.045
6049,18.953
6050,18.928
6051,18.572
6052,18.542
6053,18.518
6054,18.474
6055,18.285
6056,17.925
6057,17.826
6058,17.517
6059,17.559
6060,17.282
6061,17.484
6062,17.206
6063,16.963
6064,17.02
6065,17.074
6066,16.695
6067,16.273
6068,16.29
6069,16.157
6070,15.927
6071,15.777
6072,16.062
6073,16.106
6074,16.029
6075,15.878
6076,16.093
6077,16.019
6078,16.014
6079,15.516
6080,15.928
6081,15.819
6082,15.772
6083,16.254
6084,16.021
6085,15.919
6086,16.369
6087,16.785
6088,17.668
6089,17.765
6090,18.525
6091,18.941
6092,19.496
6093,19.925
6094,21.034
6095,22.137
6096,22.919
6097,24.022
6098,25.211
6099,26.047
6100,26.863
6101,27.51
6102,28.266
6103,28.645
6104,29.262
6105,29.788
6106,30.344
6107,30.289
6108,30.927
6109,31.286
6110,31.513
6111,31.843
6112,32.211
6113,32.179
6114,32.896
6115,32.557
6116,32.862
6117,33.11
6118,33.249
6119,33.774
6120,33.539
6121,34.444
6122,34.332
6123,34.405
6124,34.616
6125,34.728
6126,34.652
6127,34.98
6128,35.17
6129,31.411
6130,31.005
6131,34.591
6132,35.347
6133,32.149
6134,35.269
6135,35.27
6136,35.191
6137,34.727
6138,32.688
6139,32.026
6140,30.504
6141,34.862
6142,33.966
6143,35.819
6144,34.722
6145,32.26
6146,33.082
6147,31.044
6148,30.423
6149,31.374
6150,33.131
6151,32.954
6152,29.768
6153,30.54
6154,30.334
6155,30.199
6156,29.47
6157,28.494
6158,28.212
6159,27.835
6160,27.305
6161,26.897
6162,26.389
6163,26.183
6164,25.997
6165,25.692
6166,25.219
6167,24.878
6168,24.621
6169,24.147
6170,23.854
6171,23.871
6172,23.824
6173,23.683
6174,23.609
6175,23.6
6176,23.709
6177,23.108
6178,22.756
6179,22.721
6180,22.94
6181,22.718
6182,22.495
6183,22.293
6184,21.877
6185,21.641
6186,21.468
6187,21.664
6188,21.005
6189,21.456
6190,21.12
6191,21.073
6192,20.78
6193,20.635
6194,20.409
6195,20.261
6196,20.015
6197,20.273
6198,19.541
6199,19.775
6200,19.808
6201,19.919
6202,19.545
6203,19.902
6204,19.781
6205,19.412
6206,19.005
6207,19.143
6208,18.994
6209,18.96
6210,18.929
6211,18.924
6212,19.007
6213,18.905
6214,18.842
6215,18.372
6216,18.319
6217,18.378
6218,18.36
6219,18.32
6220,18.161
6221,18.17
6222,18.499
6223,18.048
6224,18.471
6225,17.877
6226,17.836
6227,18.417
6228,18.256
6229,18.639
6230,18.591
6231,18.695
6232,19.09
6233,19.322
6234,20.197
6235,20.105
6236,21.008
6237,21.456
6238,22
6239,22.72
6240,23.199
6241,22.979
6242,22.129
6243,24.494
6244,25.75
6245,26.687
6246,26.868
6247,26.094
6248,26.308
6249,27.411
6250,27.714
6251,27.419
6252,30.35
6253,30.383
6254,31.1
6255,30.62
6256,31.883
6257,31.823
6258,31.746
6259,31.527
6260,32.147
6261,31.648
6262,31.456
6263,31.657
6264,31.751
6265,32.797
6266,33.534
6267,33.342
6268,32.343
6269,34.125
6270,33.95
6271,33.864
6272,33.36
6273,31.526
6274,30.153
6275,29.52
6276,28.678
6277,28.082
6278,29.228
6279,29.886
6280,32.06
6281,33.769
6282,34.081
6283,34.077
6284,33.611
6285,32.319
6286,34.875
6287,33.751
6288,34.879
6289,33.053
6290,33.682
6291,30.558
6292,31.252
6293,30.48
6294,30.436
6295,28.934
6296,28.28
6297,28.528
6298,28.074
6299,29.029
6300,29.453
6301,27.549
6302,27.441
6303,27.261
6304,26.91
6305,26.49
6306,26.178
6307,25.993
6308,26.106
6309,25.664
6310,25.447
6311,24.789
6312,24.765
6313,24.615
6314,24.052
6315,24.035
6316,23.837
6317,23.598
6318,23.529
6319,23.357
6320,23.391
6321,22.747
6322,23.2
6323,22.18
6324,22.463
6325,22.155
6326,22.494
6327,22.079
6328,22.405
6329,22.033
6330,21.888
6331,21.795
6332,21.347
6333,21.393
6334,21.316
6335,21.108
6336,20.823
6337,20.787
6338,20.76
6339,20.846
6340,20.732
6341,20.165
6342,20.532
6343,20.38
6344,20.279
6345,19.972
6346,20.083
6347,19.906
6348,19.802
6349,19.791
6350,19.699
6351,19.428
6352,19.164
6353,19.148
6354,18.99
6355,19.209
6356,18.902
6357,18.687
6358,18.478
6359,18.656
6360,18.717
6361,18.652
6362,18.321
6363,18.377
6364,18.204
6365,18.047
6366,17.49
6367,17.771
6368,17.972
6369,18.01
6370,17.786
6371,17.853
6372,17.998
6373,17.821
6374,18.331
6375,18.652
6376,18.821
6377,19.334
6378,19.868
6379,20.159
6380,20.378
6381,21.017
6382,21.848
6383,22.278
6384,23.324
6385,23.725
6386,24.305
6387,25.164
6388,26.548
6389,27.5
6390,28.351
6391,29.041
6392,29.626
6393,29.587
6394,30.439
6395,31.858
6396,32.225
6397,32.438
6398,33.159
6399,33.462
6400,33.44
6401,33.786
6402,34.271
6403,34.536
6404,35.017
6405,35.245
6406,35.716
6407,36.389
6408,35.917
6409,36.28
6410,36.575
6411,36.779
6412,37.44
6413,37.021
6414,36.768
6415,37.074
6416,37.065
6417,36.571
6418,36.859
6419,36.918
6420,30.598
6421,37.884
6422,36.406
6423,36.656
6424,36.049
6425,35.564
6426,34.785
6427,33.922
6428,36.934
6429,34.125
6430,35.027
6431,32.812
6432,34.012
6433,33.178
6434,31.889
6435,31.379
6436,31.635
6437,32.533
6438,32.031
6439,31.653
6440,31.212
6441,30.86
6442,30.383
6443,30.653
6444,30.429
6445,30.397
6446,30.5
6447,30.123
6448,29.8
6449,29.521
6450,29.119
6451,28.589
6452,28.058
6453,27.242
6454,26.627
6455,25.929
6456,25.639
6457,25.606
6458,25.195
6459,24.904
6460,24.957
6461,24.785
6462,24.348
6463,24.291
6464,23.894
6465,23.851
6466,23.73
6467,23.689
6468,23.369
6469,22.713
6470,22.873
6471,22.39
6472,22.478
6473,22.164
6474,21.839
6475,22.024
6476,21.763
6477,21.99
6478,21.805
6479,21.73
6480,21.653
6481,21.099
6482,20.97
6483,21.017
6484,20.897
6485,20.613
6486,20.876
6487,20.743
6488,20.51
6489,20.354
6490,20.124
6491,20.112
6492,19.984
6493,20.19
6494,19.781
6495,19.752
6496,19.525
6497,19.455
6498,19.594
6499,19.52
6500,19.262
6501,19.049
6502,18.899
6503,19.186
6504,19.164
6505,18.928
6506,18.716
6507,18.429
6508,18.503
6509,18.574
6510,18.386
6511,18.337
6512,18.048
6513,17.978
6514,18.07
6515,18.266
6516,18.293
6517,18.503
6518,18.469
6519,18.97
6520,19.582
6521,20.133
6522,20.908
6523,21.3
6524,21.572
6525,22.193
6526,23.624
6527,24.3
6528,25.221
6529,26.017
6530,27.2
6531,27.379
6532,28.713
6533,29.434
6534,30.386
6535,31.679
6536,31.94
6537,32.34
6538,33.342
6539,33.748
6540,34.844
6541,35.157
6542,34.807
6543,35.228
6544,35.586
6545,36.19
6546,36.27
6547,35.805
6548,36.624
6549,36.936
6550,36.907
6551,36.895
6552,37.087
6553,37.073
6554,37.437
6555,36.551
6556,37.201
6557,36.789
6558,36.8
6559,36.413
6560,36.342
6561,36.29
6562,36.033
6563,36.304
6564,35.133
6565,36.074
6566,35.575
6567,35.767
6568,35.37
6569,35.915
6570,35.291
6571,35.479
6572,35.355
6573,35.268
6574,35.42
6575,35.192
6576,34.974
6577,35.101
6578,34.992
6579,34.669
6580,34.621
6581,34.549
6582,34.034
6583,33.708
6584,33.868
6585,33.525
6586,32.995
6587,32.175
6588,32.213
6589,31.855
6590,31.687
6591,31.536
6592,31.285
6593,31.076
6594,30.901
6595,30.635
6596,30.251
6597,29.87
6598,30.196
6599,29.2
6600,28.862
6601,28.624
6602,28.055
6603,28.101
6604,27.287
6605,26.688
6606,26.211
6607,25.928
6608,25.863
6609,24.578
6610,24.752
6611,24.879
6612,24.679
6613,24.153
6614,24.139
6615,24.134
6616,23.88
6617,23.561
6618,23.664
6619,23.655
6620,23.088
6621,23.187
6622,22.391
6623,22.334
6624,22.203
6625,22.103
6626,22.201
6627,22.297
6628,21.554
6629,21.319
6630,21.514
6631,21.082
6632,20.819
6633,20.679
6634,20.316
6635,20.374
6636,20.139
6637,20.286
6638,19.737
6639,19.625
6640,19.806
6641,19.431
6642,19.282
6643,19.324
6644,19.658
6645,19.363
6646,19.14
6647,18.99
6648,18.8
6649,18.508
6650,18.665
6651,18.719
6652,18.596
6653,18.473
6654,18.503
6655,18.321
6656,18.057
6657,17.887
6658,18.065
6659,18.396
6660,18.707
6661,18.817
6662,19.373
6663,19.39
6664,20.134
6665,21.258
6666,21.89
6667,22.803
6668,23.315
6669,24.333
6670,25.382
6671,26.782
6672,28.036
6673,29.102
6674,30.2
6675,30.72
6676,31.439
6677,32
6678,32.468
6679,32.823
6680,33.3
6681,33.525
6682,33.984
6683,34.37
6684,34.722
6685,34.587
6686,35.029
6687,35.409
6688,35.402
6689,35.342
6690,35.46
6691,36.02
6692,36.04
6693,36.022
6694,36.147
6695,36.18
6696,35.82
6697,35.786
6698,36.326
6699,36.635
6700,36.14
6701,36.578
6702,36.687
6703,35.837
6704,36.278
6705,35.965
6706,37.028
6707,36.127
6708,36.163
6709,35.946
6710,36.316
6711,36.175
6712,35.866
6713,35.923
6714,36.24
6715,35.967
6716,35.808
6717,35.028
6718,35.552
6719,35.383
6720,35.054
6721,34.183
6722,34.801
6723,34.159
6724,34.038
6725,33.678
6726,33.058
6727,32.952
6728,32.75
6729,32.459
6730,32.147
6731,31.704
6732,31.301
6733,30.962
6734,30.728
6735,30.602
6736,30.399
6737,30.351
6738,29.975
6739,29.708
6740,29.412
6741,29.048
6742,28.804
6743,28.286
6744,27.958
6745,27.367
6746,27.086
6747,26.989
6748,27.107
6749,26.651
6750,26.674
