id,Y18
5061,17.732
5062,17.974
5063,18.007
5064,17.418
5065,17.538
5066,17.421
5067,17.429
5068,17.485
5069,16.928
5070,16.922
5071,16.743
5072,16.728
5073,16.539
5074,16.712
5075,16.703
5076,16.843
5077,16.771
5078,17.209
5079,17.458
5080,17.856
5081,18.436
5082,18.736
5083,19.153
5084,19.672
5085,20.545
5086,22.118
5087,23.697
5088,23.787
5089,25.312
5090,25.507
5091,26.494
5092,27.768
5093,28.105
5094,28.737
5095,29.381
5096,29.936
5097,30.197
5098,30.879
5099,31.246
5100,31.315
5101,31.42
5102,32.029
5103,32.14
5104,32.333
5105,32.611
5106,32.496
5107,32.809
5108,32.705
5109,33.113
5110,33.18
5111,33.423
5112,33.538
5113,33.368
5114,33.608
5115,33.571
5116,33.578
5117,33.944
5118,34.05
5119,34.436
5120,34.399
5121,34.61
5122,34.828
5123,34.471
5124,35.05
5125,34.94
5126,35.229
5127,34.853
5128,35.255
5129,35.485
5130,35.571
5131,35.33
5132,35.296
5133,35.725
5134,35.236
5135,35.525
5136,34.981
5137,35.258
5138,35.533
5139,34.824
5140,34.616
5141,34.837
5142,34.526
5143,34.623
5144,33.555
5145,33.74
5146,33.6
5147,32.807
5148,33.032
5149,32.861
5150,32.286
5151,32.498
5152,32.857
5153,32.408
5154,32.348
5155,32.284
5156,31.125
5157,30.825
5158,30.671
5159,30.228
5160,30.171
5161,29.621
5162,29.177
5163,28.617
5164,28.082
5165,27.215
5166,27.818
5167,27.315
5168,27.108
5169,26.53
5170,26.544
5171,25.988
5172,25.988
5173,25.227
5174,25.428
5175,24.945
5176,24.694
5177,24.715
5178,24.748
5179,24.507
5180,24.294
5181,24.066
5182,23.895
5183,23.837
5184,23.166
5185,23.89
5186,23.124
5187,23.286
5188,23.011
5189,22.875
5190,21.994
5191,22.11
5192,21.88
5193,21.909
5194,22.396
5195,22.206
5196,22.077
5197,21.145
5198,21.248
5199,21.462
5200,20.464
5201,21.208
5202,20.876
5203,20.689
5204,20.504
5205,19.838
5206,19.819
5207,19.494
5208,19.32
5209,19.757
5210,19.138
5211,19.065
5212,18.961
5213,19.035
5214,19.079
5215,19.14
5216,18.715
5217,18.449
5218,18.868
5219,18.999
5220,18.855
5221,19.376
5222,19.398
5223,19.521
5224,19.498
5225,19.364
5226,19.856
5227,19.293
5228,19.995
5229,19.908
5230,20.231
5231,20.665
5232,20.854
5233,21.096
5234,21.085
5235,21.126
5236,21.325
5237,21.472
5238,21.956
5239,22.219
5240,21.716
5241,22.092
5242,22.019
5243,22.03
5244,22.05
5245,22.158
5246,22.175
5247,22.036
5248,22.025
5249,21.747
5250,21.905
5251,21.656
5252,21.685
5253,21.503
5254,21.493
5255,21.261
5256,21.389
5257,21.185
5258,21.312
5259,21.254
5260,21.462
5261,20.705
5262,20.442
5263,20.381
5264,20.39
5265,20.503
5266,20.518
5267,20.499
5268,19.992
5269,19.796
5270,19.9
5271,19.802
5272,20.182
5273,20.249
5274,20.458
5275,20.718
5276,20.834
5277,21.033
5278,21.384
5279,21.728
5280,22.266
5281,22.521
5282,22.011
5283,22.513
5284,23.97
5285,22.317
5286,22.174
5287,21.69
5288,22.123
5289,22.043
5290,21.648
5291,21.875
5292,21.9
5293,21.877
5294,21.668
5295,21.512
5296,21.302
5297,21.303
5298,21.297
5299,21.348
5300,21.147
5301,21.044
5302,20.987
5303,20.625
5304,20.53
5305,20.484
5306,20.554
5307,20.348
5308,20.185
5309,20.045
5310,20.191
5311,19.958
5312,19.899
5313,19.942
5314,19.855
5315,19.725
5316,19.602
5317,19.647
5318,19.632
5319,20.337
5320,19.824
5321,19.681
5322,19.927
5323,19.791
5324,19.443
5325,19.424
5326,19.361
5327,19.277
5328,19.333
5329,19.84
5330,19.3
5331,19.243
5332,19.211
5333,19.312
5334,19.93
5335,19.917
5336,19.876
5337,19.073
5338,19.001
5339,19.011
5340,18.945
5341,18.91
5342,19.542
5343,18.829
5344,18.835
5345,18.723
5346,18.868
5347,18.861
5348,18.83
5349,18.963
5350,18.822
5351,18.847
5352,18.73
5353,18.867
5354,18.942
5355,18.856
5356,18.912
5357,18.808
5358,18.742
5359,19.475
5360,18.896
5361,18.78
5362,18.99
5363,19.581
5364,19.493
5365,19.47
5366,19.142
5367,19.11
5368,19.148
5369,19.128
5370,19.241
5371,19.227
5372,19.009
5373,19.582
5374,19.718
5375,19.857
5376,19.912
5377,20.056
5378,20.155
5379,20.318
5380,20.185
5381,20.561
5382,20.531
5383,20.64
5384,21.756
5385,22.321
5386,22.68
5387,23.762
5388,24.973
5389,25.909
5390,26.336
5391,25.339
5392,25.782
5393,26.029
5394,25.168
5395,24.152
5396,25.073
5397,25.692
5398,25.11
5399,25.445
5400,27.624
5401,26.652
5402,26.094
5403,26.099
5404,26.183
5405,27.053
5406,28.811
5407,29.471
5408,29.622
5409,28.925
5410,28.417
5411,27.849
5412,27.634
5413,27.594
5414,28.236
5415,28.46
5416,28.933
5417,28.627
5418,29.924
5419,29.215
5420,29.117
5421,28.969
5422,28.779
5423,30.034
5424,29.642
5425,28.913
5426,29.931
5427,30.969
5428,29.335
5429,29.079
5430,28.839
5431,28.859
5432,29.1
5433,29.272
5434,29.629
5435,29.561
5436,29.355
5437,29.094
5438,29.189
5439,28.58
5440,28.661
5441,28.026
5442,28.039
5443,26.871
5444,27.217
5445,26.147
5446,27.509
5447,26.992
5448,26.458
5449,25.456
5450,24.923
5451,25.404
5452,25.065
5453,23.643
5454,24.244
5455,24.276
5456,24.671
5457,23.897
5458,24.013
5459,23.463
5460,23.352
5461,23.281
5462,23.119
5463,22.967
5464,23.465
5465,23.049
5466,22.675
5467,22.73
5468,22.722
5469,23.043
5470,22.966
5471,22.281
5472,22.251
5473,22.589
5474,22.456
5475,22.082
5476,21.842
5477,21.889
5478,22.207
5479,21.762
5480,21.761
5481,21.806
5482,21.772
5483,21.971
5484,22.036
5485,21.464
5486,21.608
5487,21.603
5488,21.26
5489,21.167
5490,21.149
5491,21.312
5492,21.332
5493,21.436
5494,21.342
5495,21.157
5496,21.1
5497,21.149
5498,21.013
5499,20.9
5500,20.874
5501,20.942
5502,20.975
5503,20.975
5504,20.882
5505,20.805
5506,20.751
5507,20.749
5508,20.988
5509,20.95
5510,21.011
5511,21.269
5512,21.186
5513,21.19
5514,21.241
5515,21.426
5516,21.589
5517,21.854
5518,21.892
5519,22.259
5520,22.335
5521,22.991
5522,22.754
5523,22.745
5524,23.502
5525,25.441
5526,25.706
5527,25.509
5528,24.163
5529,24.106
5530,24.995
5531,27.751
5532,27.5
5533,25.819
5534,25.125
5535,25.935
5536,27.028
5537,28.067
5538,29.622
5539,30.265
5540,30.049
5541,30.25
5542,31.509
5543,29.612
5544,30.201
5545,30.646
5546,30.918
5547,32.83
5548,30.949
5549,30.581
5550,30.976
5551,31.263
5552,31.19
5553,31.191
5554,29.707
5555,31.703
5556,31.949
5557,31.649
5558,32.498
5559,32.07
5560,32.107
5561,32.719
5562,32.559
5563,32.563
5564,31.824
5565,32.029
5566,31.477
5567,31.446
5568,31.545
5569,31.519
5570,31.128
5571,31.615
5572,30.677
5573,30.328
5574,29.925
5575,30.071
5576,29.754
5577,29.815
5578,29.77
5579,29.454
5580,28.717
5581,28.26
5582,28.552
5583,28.149
5584,27.87
5585,27.514
5586,26.928
5587,27.112
5588,26.661
5589,26.32
5590,25.979
5591,25.602
5592,25.044
5593,25.195
5594,24.582
5595,24.57
5596,24.168
5597,24.143
5598,23.796
5599,23.656
5600,23.285
5601,23.328
5602,23.626
5603,23.11
5604,23.146
5605,23.226
5606,23.252
5607,22.926
5608,22.724
5609,22.665
5610,22.63
5611,22.554
5612,22.562
5613,22.57
5614,22.058
5615,22.425
5616,22.175
5617,22.068
5618,21.68
5619,21.592
5620,21.525
5621,21.423
5622,21.317
5623,21.412
5624,21.148
5625,21.214
5626,20.878
5627,20.667
5628,20.723
5629,20.498
5630,20.362
5631,20.686
5632,20.431
5633,20.103
5634,20.075
5635,19.418
5636,19.977
5637,19.406
5638,20.104
5639,19.678
5640,19.303
5641,19.767
5642,19.716
5643,18.961
5644,19.449
5645,19.566
5646,19.457
5647,19.313
5648,19.563
5649,18.997
5650,18.798
5651,18.835
5652,18.903
5653,18.839
5654,19.14
5655,18.914
5656,19.067
5657,19.138
5658,19.289
5659,19.311
5660,19.56
5661,19.83
5662,19.377
5663,20.121
5664,19.656
5665,20.326
5666,20.356
5667,19.709
5668,19.806
5669,19.938
5670,20.13
5671,20.377
5672,20.262
5673,20.342
5674,20.439
5675,20.582
5676,20.569
5677,21.294
5678,21.862
5679,21.464
5680,21.618
5681,22.424
5682,22.953
5683,22.874
5684,21.911
5685,22.44
5686,22.273
5687,21.954
5688,21.873
5689,21.55
5690,21.31
5691,21.377
5692,21.224
5693,21.042
5694,20.892
5695,20.871
5696,20.811
5697,20.891
5698,20.822
5699,20.527
5700,20.33
5701,20.117
5702,20.14
5703,20.098
5704,19.982
5705,19.882
5706,19.703
5707,19.609
5708,19.484
5709,19.441
5710,19.513
5711,19.673
5712,19.539
5713,19.774
5714,19.623
5715,19.552
5716,19.389
5717,19.232
5718,19.167
5719,19.057
5720,19.077
5721,19.436
5722,19.032
5723,19.227
5724,18.856
5725,19.044
5726,18.762
5727,19.015
5728,19.128
5729,18.792
5730,18.879
5731,18.848
5732,18.761
5733,18.975
5734,18.602
5735,18.821
5736,18.792
5737,18.749
5738,18.442
5739,18.618
5740,18.673
5741,18.648
5742,18.622
5743,18.193
5744,18.178
5745,18.514
5746,18.395
5747,18.386
5748,18.608
5749,18.323
5750,18.537
5751,18.571
5752,18.525
5753,18.758
5754,18.673
5755,18.668
5756,18.612
5757,18.709
5758,18.599
5759,18.429
5760,18.647
5761,18.791
5762,18.84
5763,18.706
5764,18.688
5765,18.626
5766,18.482
5767,18.377
5768,18.258
5769,18.778
5770,18.656
5771,18.503
5772,17.977
5773,18.025
5774,18.091
5775,18.754
5776,18.623
5777,18.385
5778,18.343
5779,18.596
5780,18.912
5781,18.845
5782,18.892
5783,18.792
5784,18.859
5785,18.963
5786,18.553
5787,18.759
5788,18.739
5789,18.752
5790,19.014
5791,18.888
5792,18.899
5793,18.587
5794,18.734
5795,18.978
5796,19.088
5797,19.09
5798,19.41
5799,18.872
5800,19.006
5801,19.455
5802,19.335
5803,19.479
5804,19.24
5805,19.747
5806,20.002
5807,20.349
5808,20.256
5809,20.599
5810,20.61
5811,20.567
5812,20.433
5813,20.749
5814,20.977
5815,21.575
5816,22.629
5817,23.403
5818,23.942
5819,22.981
5820,22.375
5821,22.106
5822,22.87
5823,23.794
5824,24.258
5825,24.155
5826,23.728
5827,23.47
5828,23.785
5829,25.666
5830,26.167
5831,26.008
5832,24.947
5833,26.279
5834,28.187
5835,27.858
5836,27.838
5837,27.283
5838,27.173
5839,27.974
5840,28.961
5841,29.438
5842,29.755
5843,29.049
5844,30.882
5845,31.26
5846,31.358
5847,29.952
5848,28.316
5849,29.512
5850,30.629
5851,30.008
5852,30.503
5853,29.831
5854,30.087
5855,29.208
5856,28.726
5857,28.088
5858,29.815
5859,30.076
5860,29.952
5861,29.074
5862,28.943
5863,26.903
5864,27.042
5865,27.259
5866,26.847
5867,26.448
5868,26.408
5869,26.128
5870,26.023
5871,26.123
5872,26.021
5873,25.915
5874,25.764
5875,25.97
5876,25.755
5877,25.519
5878,25.198
5879,25.154
5880,24.622
5881,23.704
5882,23.491
5883,23.356
5884,23.346
5885,23.267
5886,22.944
5887,23.094
5888,22.885
5889,23.024
5890,22.899
5891,22.903
5892,23.029
5893,22.849
5894,22.828
5895,22.92
5896,22.76
5897,22.643
5898,22.579
5899,22.196
5900,22.397
5901,22.272
5902,22.109
5903,22.293
5904,22.075
5905,21.969
5906,21.949
5907,21.915
5908,21.876
5909,21.693
5910,21.717
5911,21.601
5912,21.505
5913,21.5
5914,21.455
5915,21.434
5916,21.311
5917,21.311
5918,21.137
5919,21.175
5920,21.057
5921,21.005
5922,21.248
5923,20.897
5924,20.951
5925,21.092
5926,20.84
5927,20.909
5928,20.798
5929,20.938
5930,20.707
5931,20.685
5932,20.64
5933,20.588
5934,20.632
5935,20.607
5936,20.547
5937,20.605
5938,20.836
5939,20.738
5940,20.862
5941,20.699
5942,20.959
5943,21.1
5944,21.186
5945,21.207
5946,21.578
5947,21.649
5948,21.722
5949,21.762
5950,21.612
5951,21.891
5952,22.002
5953,22.3
5954,22.384
5955,22.421
5956,22.274
5957,22.452
5958,23.066
5959,23.559
5960,23.358
5961,23.125
5962,23.279
5963,23.133
5964,23.06
5965,23.888
5966,24.78
5967,24.801
5968,24.952
5969,25.506
5970,26.68
5971,27.159
5972,25.765
5973,26.435
5974,27.187
5975,27.482
5976,27.492
5977,27.648
5978,27.955
5979,28.589
5980,29.052
5981,29.179
5982,29.865
5983,28.971
5984,27.765
5985,27.522
5986,27.921
5987,27.038
5988,27.13
5989,28.657
5990,27.555
5991,26.708
5992,26.801
5993,27.152
5994,28.167
5995,29.438
5996,30.546
5997,30.682
5998,29.972
5999,29.427
6000,28.331
6001,27.811
6002,27.627
6003,27.868
6004,26.679
6005,26.398
6006,26.81
6007,27.158
6008,27.969
6009,26.968
6010,25.823
6011,25.795
6012,25.032
6013,25.841
6014,26.017
6015,26.234
6016,25.43
6017,25.133
6018,24.899
6019,24.612
6020,24.386
6021,23.844
6022,23.213
6023,22.959
6024,22.698
6025,22.276
6026,22.06
6027,21.828
6028,21.684
6029,21.491
6030,21.372
6031,21.496
6032,21.017
6033,21.004
6034,20.826
6035,20.575
6036,20.285
6037,20.36
6038,20.133
6039,19.706
6040,19.6
6041,19.419
6042,19.289
6043,19.145
6044,19.201
6045,18.984
6046,18.805
6047,18.738
6048,18.572
6049,18.475
6050,18.469
6051,18.15
6052,18.036
6053,18.057
6054,17.998
6055,17.816
6056,17.65
6057,17.295
6058,17.151
6059,17.054
6060,16.8
6061,17.01
6062,16.686
6063,16.326
6064,16.508
6065,16.611
6066,16.138
6067,15.696
6068,15.643
6069,15.534
6070,15.306
6071,15.289
6072,15.425
6073,15.538
6074,15.419
6075,15.174
6076,15.546
6077,15.526
6078,15.448
6079,15.055
6080,15.386
6081,15.209
6082,15.19
6083,15.565
6084,15.17
6085,15.007
6086,15.352
6087,15.802
6088,16.331
6089,16.475
6090,17.026
6091,17.205
6092,17.651
6093,17.959
6094,18.868
6095,20.041
6096,20.759
6097,21.938
6098,23.396
6099,24.163
6100,24.996
6101,25.483
6102,26.539
6103,26.679
6104,27.462
6105,27.924
6106,29.004
6107,28.925
6108,29.27
6109,29.607
6110,29.845
6111,30.149
6112,30.376
6113,30.369
6114,30.99
6115,30.973
6116,30.384
6117,31.362
6118,31.021
6119,31.741
6120,31.475
6121,31.962
6122,31.781
6123,31.733
6124,32.208
6125,32.244
6126,32.226
6127,32.179
6128,32.325
6129,29.839
6130,30.048
6131,31.533
6132,32.512
6133,30.396
6134,32.437
6135,32.408
6136,32.627
6137,32.281
6138,31.525
6139,31.374
6140,30.268
6141,32.13
6142,32.312
6143,33.047
6144,33.058
6145,32.002
6146,32.435
6147,31.068
6148,30.55
6149,30.951
6150,31.889
6151,31.867
6152,30.467
6153,30.772
6154,30.511
6155,30.127
6156,29.799
6157,28.857
6158,28.513
6159,28.236
6160,28.222
6161,27.723
6162,27.905
6163,26.848
6164,26.735
6165,27.052
6166,26.545
6167,26.155
6168,25.602
6169,25.47
6170,24.779
6171,24.792
6172,24.803
6173,24.655
6174,24.908
6175,24.611
6176,23.762
6177,23.547
6178,23.669
6179,23.202
6180,22.911
6181,22.743
6182,22.393
6183,21.992
6184,21.373
6185,21.045
6186,21.007
6187,21.298
6188,20.459
6189,21.11
6190,20.77
6191,20.737
6192,20.536
6193,20.346
6194,20.069
6195,19.924
6196,19.479
6197,19.953
6198,19.499
6199,19.578
6200,19.762
6201,19.732
6202,18.742
6203,19.543
6204,19.422
6205,19.11
6206,18.482
6207,18.614
6208,18.51
6209,18.788
6210,18.595
6211,18.489
6212,18.528
6213,18.492
6214,18.424
6215,17.812
6216,17.809
6217,18.028
6218,17.975
6219,17.875
6220,17.864
6221,17.869
6222,18.067
6223,17.399
6224,17.986
6225,16.902
6226,17.182
6227,17.882
6228,17.273
6229,17.783
6230,17.753
6231,17.685
6232,18.052
6233,18.236
6234,18.744
6235,18.673
6236,19.384
6237,19.552
6238,19.926
6239,20.656
6240,21.24
6241,20.951
6242,20.659
6243,22.435
6244,23.972
6245,24.651
6246,24.728
6247,24.098
6248,24.043
6249,25.054
6250,25.346
6251,25.152
6252,28.779
6253,28.284
6254,29.688
6255,28.419
6256,30.556
6257,29.982
6258,29.661
6259,29.114
6260,29.817
6261,29.386
6262,29.214
6263,29.033
6264,29.409
6265,30.692
6266,31.388
6267,30.882
6268,29.896
6269,31.624
6270,31.617
6271,30.837
6272,31.124
6273,29.348
6274,28.74
6275,28.592
6276,27.928
6277,27.58
6278,28.315
6279,28.602
6280,29.973
6281,30.751
6282,31.826
6283,31.437
6284,30.691
6285,30.86
6286,32.309
6287,31.138
6288,31.954
6289,31.265
6290,31.413
6291,29.928
6292,30.725
6293,29.711
6294,29.841
6295,28.899
6296,28.529
6297,28.823
6298,28.536
6299,28.933
6300,29.425
6301,29.066
6302,29.343
6303,29.233
6304,29.265
6305,28.771
6306,28.271
6307,28.316
6308,26.974
6309,27.321
6310,27.547
6311,26.062
6312,25.143
6313,25.466
6314,26.066
6315,24.406
6316,24.081
6317,23.584
6318,23.76
6319,24.247
6320,23.739
6321,23.251
6322,23.098
6323,22.693
6324,23.078
6325,22.881
6326,22.622
6327,22.341
6328,22.222
6329,22.215
6330,21.959
6331,21.83
6332,21.465
6333,21.366
6334,21.294
6335,21.338
6336,20.999
6337,20.864
6338,20.682
6339,20.613
6340,20.564
6341,20.14
6342,20.287
6343,20.191
6344,20.108
6345,19.853
6346,19.761
6347,19.656
6348,19.53
6349,19.47
6350,19.396
6351,19.092
6352,19.003
6353,18.915
6354,18.454
6355,18.878
6356,18.298
6357,18.15
6358,17.846
6359,18.41
6360,18.449
6361,18.288
6362,18.045
6363,17.867
6364,17.771
6365,17.621
6366,17.022
6367,17.25
6368,17.408
6369,17.493
6370,17.247
6371,17.218
6372,17.136
6373,16.83
6374,17.417
6375,17.692
6376,17.865
6377,18.191
6378,18.46
6379,18.732
6380,18.85
6381,19.242
6382,20.427
6383,20.918
6384,22.145
6385,22.618
6386,23.199
6387,23.881
6388,24.699
6389,25.551
6390,26.334
6391,27.08
6392,27.971
6393,27.637
6394,28.715
6395,30.08
6396,30.336
6397,30.527
6398,30.875
6399,31.073
6400,31.227
6401,31.464
6402,31.436
6403,31.905
6404,32.257
6405,32.319
6406,32.705
6407,32.989
6408,33.094
6409,33.371
6410,33.297
6411,33.559
6412,34.101
6413,33.758
6414,33.907
6415,33.846
6416,34.362
6417,34.262
6418,34.678
6419,34.547
6420,31.894
6421,34.809
6422,34.508
6423,34.859
6424,34.756
6425,34.38
6426,34.201
6427,34.01
6428,35.186
6429,34.415
6430,34.803
6431,33.87
6432,34.247
6433,33.998
6434,33.323
6435,32.88
6436,32.968
6437,33.542
6438,33.422
6439,33.178
6440,32.731
6441,32.29
6442,31.83
6443,32.347
6444,32.296
6445,32.234
6446,32.11
6447,31.928
6448,31.218
6449,31.191
6450,30.854
6451,29.967
6452,29.979
6453,29.374
6454,29.042
6455,27.944
6456,27.384
6457,26.827
6458,26.72
6459,26.316
6460,25.96
6461,25.377
6462,24.762
6463,24.79
6464,24.343
6465,24.791
6466,24.195
6467,24.159
6468,24.357
6469,23.272
6470,23.549
6471,23.186
6472,23.153
6473,23.156
6474,23.174
6475,23.58
6476,22.41
6477,22.882
6478,22.587
6479,22.406
6480,22.328
6481,21.754
6482,21.416
6483,21.878
6484,20.951
6485,21.045
6486,21.518
6487,20.6
6488,21.162
6489,20.125
6490,20.285
6491,20.094
6492,19.799
6493,20.219
6494,19.687
6495,19.244
6496,19.001
6497,19.513
6498,19.422
6499,19.383
6500,18.518
6501,18.467
6502,18.228
6503,18.967
6504,18.778
6505,18.107
6506,18.074
6507,17.911
6508,17.807
6509,17.782
6510,17.579
6511,17.502
6512,17.5
6513,17.342
6514,17.611
6515,17.723
6516,17.76
6517,17.785
6518,17.699
6519,18.09
6520,18.487
6521,18.919
6522,19.253
6523,19.503
6524,19.902
6525,20.558
6526,21.983
6527,22.597
6528,23.55
6529,23.935
6530,24.916
6531,25.324
6532,26.459
6533,26.874
6534,27.633
6535,29.004
6536,29.372
6537,29.452
6538,30.596
6539,31.068
6540,31.683
6541,31.997
6542,31.72
6543,32.28
6544,32.73
6545,32.983
6546,33.311
6547,33.517
6548,34.035
6549,34.069
6550,34.396
6551,34.979
6552,35.074
6553,35.447
6554,35.866
6555,35.479
6556,36.158
6557,36.247
6558,36.474
6559,35.878
6560,36.375
6561,36.658
6562,36.438
6563,36.502
6564,36.034
6565,36.734
6566,36.583
6567,36.845
6568,36.019
6569,36.935
6570,36.134
6571,36.054
6572,36.095
6573,35.926
6574,36.366
6575,35.942
6576,35.878
6577,36.066
6578,35.799
6579,35.682
6580,35.612
6581,35.887
6582,35.456
6583,35.24
6584,35.336
6585,35.183
6586,34.714
6587,33.718
6588,33.946
6589,33.109
6590,33.142
6591,33.094
6592,33.023
6593,32.746
6594,32.711
6595,32.226
6596,31.996
6597,31.682
6598,32.457
6599,31.152
6600,31.196
6601,31.02
6602,30.281
6603,30.787
6604,29.899
6605,29.368
6606,28.16
6607,27.688
6608,27.748
6609,25.708
6610,26.033
6611,26.708
6612,26.58
6613,25.52
6614,25.7
6615,25.974
6616,25.567
6617,25.302
6618,24.8
6619,24.735
6620,24.76
6621,24.235
6622,23.75
6623,23.677
6624,23.399
6625,23.021
6626,23.581
6627,23.076
6628,21.676
6629,21.779
6630,22.283
6631,21.843
6632,21.964
6633,21.31
6634,20.323
6635,20.184
6636,20.274
6637,20
6638,20.121
6639,19.517
6640,20.124
6641,19.206
6642,19.036
6643,19.058
6644,19.551
6645,18.951
6646,18.824
6647,19.485
6648,18.77
6649,19.087
6650,18.273
6651,18.272
6652,18.044
6653,17.861
6654,18.381
6655,17.669
6656,18.085
6657,17.622
6658,17.897
6659,18.472
6660,18.602
6661,18.557
6662,18.807
6663,18.884
6664,19.542
6665,19.972
6666,20.615
6667,20.899
6668,22.069
6669,22.951
6670,23.874
6671,25.093
6672,26.154
6673,26.899
6674,27.617
6675,28.203
6676,28.804
6677,29.29
6678,29.795
6679,30.102
6680,30.492
6681,31.073
6682,31.414
6683,31.688
6684,32.049
6685,31.846
6686,32.564
6687,32.418
6688,33.191
6689,33.052
6690,33.048
6691,33.65
6692,33.525
6693,33.839
6694,34.097
6695,34.052
6696,34.239
6697,34.281
6698,34.749
6699,34.795
6700,34.984
6701,35.092
6702,35.001
6703,35.216
6704,35.465
6705,35.37
6706,35.548
6707,35.153
6708,35.437
6709,35.371
6710,35.4
6711,35.544
6712,35.123
6713,35.275
6714,35.974
6715,35.863
6716,35.666
6717,35.953
6718,35.381
6719,35.783
6720,35.442
6721,34.949
6722,35.246
6723,34.727
6724,34.863
6725,34.646
6726,34.349
6727,34.177
6728,34.158
6729,33.924
6730,33.831
6731,33.587
6732,33.259
6733,33.048
6734,32.475
6735,32.266
6736,32.255
6737,32.457
6738,31.757
6739,31.744
6740,31.509
6741,31.114
6742,30.774
6743,30.313
6744,30.021
6745,29.496
6746,29.167
6747,28.968
6748,29.262
6749,28.675
