id,Y18
758,23.171
759,22.693
760,23.171
761,23.171
762,23.171
763,23.463
764,23.171
765,22.693
766,23.429
767,22.693
768,23.244
769,23.171
770,23.171
771,23.171
772,23.171
773,22.693
774,23.171
775,23.171
776,23.171
777,23.171
778,23.171
779,23.171
780,21.114
781,23.171
782,22.257
783,20.981
784,20.981
785,23.171
786,23.171
787,20.981
788,20.981
789,22.693
790,20.981
791,20.981
792,20.981
793,20.981
794,20.981
795,22.693
796,20.981
797,20.981
798,20.981
799,20.981
800,20.981
801,20.981
802,20.981
803,20.981
804,20.981
805,20.981
806,20.981
807,20.981
808,20.981
809,20.981
810,20.981
811,20.981
812,20.981
813,20.981
814,23.171
815,20.981
816,22.693
817,20.981
818,20.981
819,23.171
820,20.981
821,22.693
822,23.171
823,22.693
824,23.171
825,22.693
826,22.693
827,23.171
828,23.171
829,23.018
830,22.693
831,22.693
832,22.693
833,22.693
834,22.693
835,22.693
836,22.693
837,22.693
838,22.693
839,23.171
840,23.171
841,23.171
842,23.171
843,22.693
844,22.693
845,22.693
846,23.171
847,23.171
848,23.171
849,23.171
850,23.171
851,20.981
852,23.171
853,23.171
854,23.171
855,20.981
856,23.171
857,20.981
858,23.171
859,23.171
860,23.171
861,23.171
862,20.981
863,22.693
864,20.981
865,23.171
866,20.981
867,20.981
868,23.171
869,23.171
870,23.171
871,23.171
872,23.171
873,23.171
874,20.981
875,20.981
876,22.693
877,20.981
878,20.981
879,22.693
880,22.693
881,20.981
882,20.981
883,22.49
884,20.981
885,23.018
886,22.693
887,20.981
888,23.018
889,22.693
890,22.693
891,22.49
892,20.981
893,22.693
894,23.171
895,23.171
896,22.693
897,24.617
898,20.981
899,24.617
900,23.171
901,20.981
902,23.018
903,24.617
904,20.981
905,20.981
906,20.981
907,23.171
908,20.981
909,23.171
910,24.617
911,20.981
912,24.617
913,20.981
914,20.981
915,22.49
916,20.981
917,23.018
918,23.018
919,23.018
920,23.018
921,23.018
922,23.171
923,21.852
924,20.981
925,23.171
926,23.171
927,20.981
928,20.981
929,20.981
930,23.171
931,22.851
932,20.981
933,20.981
934,20.981
935,21.71
936,20.981
937,20.981
938,20.981
939,20.981
940,21.337
941,20.981
942,23.171
943,20.981
944,20.981
945,23.171
946,20.981
947,23.171
948,20.981
949,20.981
950,23.171
951,20.981
952,21.415
953,22.08
954,23.171
955,21.73
956,22.663
957,23.171
958,23.171
959,22.94
960,23.171
961,23.171
962,23.171
963,23.106
964,23.171
965,24.617
966,24.617
967,23.586
968,23.171
969,23.018
970,23.171
971,23.018
972,23.171
973,23.018
974,23.171
975,24.617
976,23.018
977,23.171
978,23.171
979,24.617
980,20.981
981,23.018
982,22.49
983,24.617
984,23.018
985,23.018
986,24.046
987,23.018
988,23.018
989,23.018
990,23.018
991,24.617
992,24.617
993,23.018
994,23.018
995,23.018
996,24.617
997,24.617
998,23.018
999,23.018
1000,23.018
1001,24.617
1002,23.018
1003,24.617
1004,24.617
1005,24.617
1006,24.617
1007,24.617
1008,20.981
1009,23.171
1010,23.171
1011,20.981
1012,20.981
1013,20.981
1014,20.981
1015,20.981
1016,23.018
1017,23.171
1018,22.693
1019,20.981
1020,23.018
1021,23.018
1022,23.018
1023,22.693
1024,20.981
1025,20.981
1026,22.49
1027,23.018
1028,20.981
1029,20.981
1030,21.388
1031,20.981
1032,20.981
1033,22.693
1034,20.981
1035,20.981
1036,20.981
1037,23.171
1038,22.693
1039,23.171
1040,20.981
1041,20.981
1042,20.981
1043,22.693
1044,20.981
1045,23.171
1046,23.171
1047,24.617
1048,24.617
1049,23.171
1050,23.171
1051,23.018
1052,24.617
1053,23.171
1054,23.171
1055,23.171
1056,23.171
1057,23.171
1058,23.171
1059,23.171
1060,22.693
1061,23.171
1062,22.693
1063,22.693
1064,22.693
1065,22.693
1066,23.327
1067,22.693
1068,22.693
1069,22.693
1070,22.693
1071,23.171
1072,23.171
1073,23.171
1074,23.171
1075,23.171
1076,23.171
1077,22.693
1078,23.171
1079,23.23
1080,23.171
1081,23.171
1082,23.171
1083,23.171
1084,23.171
1085,23.171
1086,23.171
1087,22.693
1088,22.693
1089,22.693
1090,23.171
1091,21.181
1092,22.693
1093,23.171
1094,23.171
1095,22.693
1096,23.018
1097,22.693
1098,23.171
1099,23.171
1100,22.693
1101,22.693
1102,23.171
1103,22.693
1104,23.171
1105,23.171
1106,23.343
1107,23.171
1108,22.693
1109,22.693
1110,22.693
1111,23.171
1112,23.171
1113,23.171
1114,23.171
1115,23.171
1116,23.171
1117,23.171
1118,23.171
1119,23.171
1120,23.171
1121,23.171
1122,23.171
1123,23.171
1124,23.171
1125,23.171
1126,23.171
1127,22.693
1128,23.171
1129,23.171
1130,23.171
1131,23.171
1132,23.171
1133,20.981
1134,23.171
1135,23.171
1136,23.171
1137,23.171
1138,23.171
1139,23.171
1140,23.171
1141,23.171
1142,23.171
1143,23.171
1144,23.171
1145,23.171
1146,23.171
1147,23.171
1148,23.171
1149,23.171
1150,23.171
1151,23.171
1152,23.171
1153,23.171
1154,20.981
1155,23.171
1156,23.171
1157,22.392
1158,23.171
1159,20.981
1160,21.394
1161,21.486
1162,22.528
1163,22.926
1164,23.171
1165,23.171
1166,21.99
1167,23.171
1168,23.171
1169,23.171
1170,22.693
1171,23.171
1172,22.987
1173,22.693
1174,23.171
1175,23.171
1176,23.171
1177,22.693
1178,23.171
1179,23.171
1180,23.171
1181,20.981
1182,20.981
1183,23.171
1184,23.171
1185,23.171
1186,23.171
1187,23.171
1188,22.693
1189,20.981
1190,23.171
1191,23.171
1192,23.171
1193,21.191
1194,23.171
1195,23.171
1196,23.171
1197,23.171
1198,23.171
1199,23.171
1200,23.171
1201,23.171
1202,23.171
1203,23.171
1204,20.981
1205,23.171
1206,22.693
1207,23.171
1208,23.477
1209,23.171
1210,22.693
1211,23.171
1212,23.171
1213,23.171
1214,22.693
1215,23.171
1216,22.693
1217,22.693
1218,22.693
1219,23.171
1220,24.617
1221,22.693
1222,23.255
1223,23.171
1224,23.171
1225,23.171
1226,23.171
1227,23.171
1228,23.171
1229,23.171
1230,23.171
1231,23.171
1232,23.171
1233,23.171
1234,23.171
1235,23.171
1236,23.171
1237,23.414
1238,22.693
1239,23.171
1240,22.693
1241,23.171
1242,22.693
1243,23.25
1244,23.171
1245,23.171
1246,23.171
1247,22.693
1248,22.693
1249,23.171
1250,22.693
1251,23.171
1252,22.693
1253,23.171
1254,23.171
1255,23.171
1256,22.693
1257,23.171
1258,23.171
1259,23.171
1260,23.171
1261,23.171
1262,23.171
1263,23.171
1264,23.171
1265,23.171
1266,23.171
1267,23.171
1268,23.171
1269,23.171
1270,23.171
1271,23.171
1272,23.171
1273,23.171
1274,23.171
1275,23.171
1276,23.171
1277,23.171
1278,21.121
1279,22.693
1280,23.171
1281,23.171
1282,23.171
1283,20.981
1284,20.981
1285,20.981
1286,23.171
1287,23.171
1288,23.171
1289,23.171
1290,20.981
1291,20.981
1292,20.981
1293,22.693
1294,22.693
1295,20.981
1296,20.981
1297,20.981
1298,20.981
1299,23.171
1300,20.981
1301,20.981
1302,20.981
1303,20.981
1304,22.693
1305,23.171
1306,22.693
1307,23.171
1308,23.171
1309,20.981
1310,20.981
1311,22.49
1312,20.981
1313,20.981
1314,20.981
1315,22.693
1316,23.018
1317,22.693
1318,23.376
1319,23.171
1320,23.171
1321,23.171
1322,20.981
1323,24.364
1324,20.981
1325,20.981
1326,20.981
1327,22.693
1328,20.981
1329,22.49
1330,22.693
1331,20.981
1332,22.693
1333,24.621
1334,22.693
1335,22.693
1336,20.981
1337,23.171
1338,23.171
1339,22.693
1340,23.033
1341,23.171
1342,22.693
1343,23.171
1344,22.693
1345,22.693
1346,22.693
1347,23.171
1348,22.693
1349,22.693
1350,20.981
1351,23.018
1352,20.981
1353,20.981
1354,22.693
1355,22.693
1356,23.171
1357,22.693
1358,23.171
1359,22.693
1360,23.113
1361,23.018
1362,23.171
1363,21.965
1364,23.018
1365,22.693
1366,23.018
1367,23.422
1368,22.693
1369,22.693
1370,23.018
1371,23.018
1372,22.693
1373,22.693
1374,22.693
1375,20.981
1376,23.171
1377,21.53
1378,22.693
1379,23.354
1380,22.693
1381,22.693
1382,23.171
1383,23.171
1384,23.251
1385,23.476
1386,22.693
1387,22.693
1388,22.693
1389,20.981
1390,22.693
1391,22.693
1392,22.693
1393,22.693
1394,23.436
1395,23.171
1396,23.171
1397,22.693
1398,22.693
1399,23.018
1400,22.693
1401,22.693
1402,22.693
1403,23.463
1404,22.693
1405,22.693
1406,22.693
1407,22.693
1408,22.693
1409,22.693
1410,22.693
1411,20.981
1412,20.981
1413,22.693
1414,22.693
1415,22.693
1416,22.693
1417,22.693
1418,23.171
1419,23.171
1420,22.693
1421,22.693
1422,22.693
1423,22.693
1424,22.693
1425,22.693
1426,22.693
1427,22.693
1428,23.171
1429,22.693
1430,23.171
1431,20.981
1432,22.49
1433,22.49
1434,23.018
1435,20.981
1436,24.617
1437,20.981
1438,20.981
1439,20.981
1440,23.171
1441,20.981
1442,20.981
1443,22.181
1444,20.981
1445,20.981
1446,22.693
1447,23.171
1448,22.693
1449,22.693
1450,22.49
1451,20.981
1452,20.981
1453,23.171
1454,22.693
1455,20.981
1456,20.981
1457,22.693
1458,23.301
1459,23.349
1460,20.981
1461,23.171
1462,20.981
1463,24.617
1464,22.693
1465,23.171
1466,23.171
1467,23.465
1468,22.693
1469,22.693
1470,20.981
1471,23.171
1472,20.981
1473,22.49
1474,22.693
1475,20.981
1476,22.693
1477,23.171
1478,22.693
1479,23.171
1480,22.693
1481,22.693
1482,22.693
1483,22.693
1484,23.171
1485,22.693
1486,22.693
1487,23.171
1488,22.693
1489,23.171
1490,22.693
1491,23.171
1492,23.171
1493,23.171
1494,23.171
1495,23.171
1496,24.617
1497,24.617
1498,23.018
1499,24.617
1500,23.171
1501,24.621
1502,22.693
1503,23.018
1504,22.693
1505,22.693
1506,22.693
1507,23.171
1508,23.171
1509,23.018
1510,22.693
1511,23.171
1512,21.53
1513,22.693
1514,23.171
1515,23.171
1516,22.751
1517,22.693
1518,24.617
1519,22.439
1520,22.693
1521,22.49
1522,20.981
1523,20.981
1524,22.49
1525,22.49
1526,22.49
1527,22.49
1528,20.998
1529,22.49
1530,23.018
1531,20.981
1532,20.981
1533,23.018
1534,20.981
1535,20.981
1536,22.905
1537,22.49
1538,24.617
1539,20.981
1540,23.018
1541,22.49
1542,20.981
1543,23.476
1544,22.693
1545,22.693
1546,22.693
1547,22.693
1548,22.693
1549,22.693
1550,22.693
1551,22.693
1552,22.693
1553,22.693
1554,22.693
1555,22.693
1556,22.693
1557,22.693
1558,22.693
1559,20.981
1560,23.171
1561,22.693
1562,22.693
1563,23.171
1564,20.981
1565,22.49
1566,23.171
1567,22.693
1568,20.981
1569,23.018
1570,20.981
1571,22.49
1572,20.981
1573,20.981
1574,23.171
1575,20.981
1576,23.171
1577,20.981
1578,20.981
1579,23.171
1580,20.981
1581,20.981
1582,21.496
1583,22.693
1584,22.693
1585,22.693
1586,23.171
1587,20.981
1588,23.171
1589,22.693
1590,22.784
1591,23.171
1592,23.171
1593,22.693
1594,23.171
1595,23.171
1596,23.171
1597,23.171
1598,20.981
1599,23.171
1600,23.171
1601,23.171
1602,23.171
1603,23.171
1604,20.981
1605,23.171
1606,24.617
1607,20.981
1608,20.981
1609,20.981
1610,23.171
1611,23.171
1612,23.171
1613,23.171
1614,22.693
1615,22.693
1616,20.981
1617,20.981
1618,22.693
1619,22.693
1620,22.693
1621,23.018
1622,23.171
1623,23.411
1624,23.383
1625,23.171
1626,22.693
1627,20.981
1628,20.981
1629,22.693
1630,23.171
1631,23.171
1632,23.171
1633,23.171
1634,23.171
1635,23.171
1636,20.981
1637,20.981
1638,22.693
1639,22.693
1640,23.171
1641,23.171
1642,23.171
1643,22.693
1644,22.693
1645,22.693
1646,23.171
1647,22.693
1648,23.402
1649,22.693
1650,24.617
1651,22.693
1652,23.018
1653,20.981
1654,21.53
1655,24.617
1656,22.693
1657,23.018
1658,22.49
1659,23.171
1660,22.693
1661,23.171
1662,22.693
1663,23.171
1664,23.018
1665,22.693
1666,23.018
1667,22.693
1668,22.693
1669,20.981
1670,22.693
1671,21.53
1672,21.53
1673,22.693
1674,20.981
1675,20.981
1676,23.171
1677,21.53
1678,20.981
1679,20.981
1680,20.981
1681,20.981
1682,20.981
1683,21.53
1684,20.981
1685,21.071
1686,23.171
1687,23.171
1688,20.981
1689,20.981
1690,23.026
1691,22.693
1692,23.18
1693,22.693
1694,22.693
1695,22.693
1696,22.693
1697,22.693
1698,22.693
1699,22.693
1700,22.693
1701,22.693
1702,22.693
1703,22.693
1704,22.693
1705,22.693
1706,22.693
1707,22.693
1708,22.693
1709,23.171
1710,20.981
1711,20.981
1712,20.981
1713,22.693
1714,23.171
1715,23.171
1716,23.171
1717,24.617
1718,20.981
1719,23.018
1720,20.981
1721,20.981
1722,23.018
1723,22.693
1724,23.018
1725,23.171
1726,23.171
1727,20.981
1728,20.981
1729,23.018
1730,23.018
1731,22.693
1732,24.617
1733,23.018
1734,23.171
1735,24.617
1736,22.693
1737,24.617
1738,22.49
1739,22.49
1740,22.787
1741,20.981
1742,23.018
1743,22.49
1744,22.49
1745,22.693
1746,20.981
1747,20.981
1748,24.617
1749,22.49
1750,23.018
1751,20.981
1752,23.171
1753,24.617
1754,24.617
1755,23.018
1756,24.617
1757,24.617
1758,24.617
1759,23.183
1760,22.49
1761,22.49
1762,20.981
1763,20.981
1764,20.981
1765,20.981
1766,22.693
1767,23.171
1768,23.171
1769,22.693
1770,23.185
1771,22.693
1772,23.171
1773,23.018
1774,23.018
1775,23.018
1776,23.018
1777,23.018
1778,23.171
1779,22.49
1780,20.981
1781,20.981
1782,20.981
1783,22.756
1784,20.981
1785,20.981
1786,20.981
1787,20.981
1788,20.981
1789,20.981
1790,20.981
1791,20.981
1792,20.981
1793,20.981
1794,20.981
1795,20.981
1796,22.04
1797,24.617
1798,20.981
1799,20.981
1800,20.981
1801,20.981
1802,20.981
1803,20.981
1804,22.49
1805,20.981
1806,20.981
1807,20.981
1808,20.981
1809,20.981
1810,20.981
1811,20.981
1812,20.981
1813,20.981
1814,20.981
1815,20.981
1816,20.981
1817,20.981
1818,20.981
1819,20.981
1820,20.981
1821,20.981
1822,20.981
1823,20.981
1824,20.981
1825,20.981
1826,20.981
1827,20.981
1828,20.981
1829,20.981
1830,20.981
1831,20.981
1832,20.981
1833,20.981
1834,20.981
1835,20.981
1836,20.981
1837,20.981
1838,20.981
1839,20.981
1840,20.981
1841,20.981
1842,20.981
1843,20.981
1844,23.171
1845,23.171
1846,23.018
1847,23.171
1848,20.981
1849,20.981
1850,20.981
1851,22.693
1852,22.693
1853,22.693
1854,22.755
1855,22.601
1856,22.693
1857,22.49
1858,20.981
1859,22.693
1860,22.693
1861,23.018
1862,23.477
1863,22.693
1864,22.693
1865,22.693
1866,22.693
1867,23.171
1868,22.693
1869,22.693
1870,23.018
1871,23.018
1872,23.018
1873,24.617
1874,22.693
1875,23.171
1876,22.49
1877,22.49
1878,20.981
1879,20.981
1880,22.693
1881,20.981
1882,22.49
1883,22.49
1884,22.49
1885,24.617
1886,23.018
1887,22.49
1888,20.981
1889,22.49
1890,22.49
1891,22.681
1892,20.981
1893,22.49
1894,22.49
1895,22.693
1896,23.018
1897,22.693
1898,24.617
1899,24.617
1900,22.49
1901,24.617
1902,23.476
1903,24.617
1904,22.591
1905,23.018
1906,23.018
1907,23.018
1908,22.693
1909,22.693
1910,23.276
1911,22.693
1912,23.018
1913,23.018
1914,23.018
1915,20.981
1916,23.018
1917,20.981
1918,20.981
1919,20.981
1920,20.981
1921,20.981
1922,23.171
1923,20.981
1924,20.981
1925,20.981
1926,20.981
1927,20.981
1928,20.981
1929,22.49
1930,20.981
1931,20.981
1932,20.981
1933,20.981
1934,20.981
1935,22.49
1936,22.49
1937,20.981
1938,22.166
1939,20.981
1940,20.981
1941,22.49
1942,20.981
1943,20.981
1944,21.074
1945,22.49
1946,22.49
1947,20.981
1948,20.981
1949,20.981
1950,20.981
1951,23.018
1952,20.981
1953,20.981
1954,20.981
1955,20.981
1956,20.981
1957,20.981
1958,20.981
1959,20.981
1960,20.981
1961,20.981
1962,23.018
1963,20.981
1964,20.981
1965,23.018
1966,20.981
1967,22.49
1968,20.981
1969,20.981
1970,20.981
1971,20.981
1972,20.981
1973,20.981
1974,20.981
1975,20.981
1976,20.981
1977,20.981
1978,20.981
1979,20.981
1980,20.981
1981,20.981
1982,20.981
1983,20.981
1984,20.981
1985,20.981
1986,20.981
1987,20.981
1988,20.981
1989,20.981
1990,20.981
1991,20.981
1992,20.981
1993,20.981
1994,20.981
1995,20.981
1996,20.981
1997,20.981
1998,20.981
1999,20.981
2000,20.981
2001,20.981
2002,20.981
2003,20.981
2004,20.981
2005,20.981
2006,20.981
2007,20.981
2008,20.981
2009,20.981
2010,20.981
2011,21.784
2012,22.537
2013,20.981
2014,23.171
2015,22.939
2016,20.981
2017,20.981
2018,20.981
2019,20.981
2020,20.981
2021,20.981
2022,20.981
2023,23.171
2024,20.981
2025,23.018
2026,23.171
2027,23.018
2028,21.464
2029,20.981
2030,20.981
2031,23.018
2032,23.018
2033,23.018
2034,23.018
2035,23.018
2036,23.018
2037,20.981
2038,20.981
2039,22.693
2040,23.171
2041,23.018
2042,22.49
2043,23.018
2044,23.018
2045,23.171
2046,20.981
2047,20.981
2048,20.981
2049,22.49
2050,22.49
2051,23.171
2052,20.981
2053,23.171
2054,20.981
2055,20.981
2056,23.018
2057,23.171
2058,23.018
2059,23.171
2060,21.934
2061,20.981
2062,20.981
2063,20.981
2064,20.981
2065,20.981
2066,23.018
2067,20.981
2068,21.193
2069,20.981
2070,20.981
2071,20.981
2072,20.981
2073,20.981
2074,22.49
2075,20.981
2076,20.981
2077,22.49
2078,20.981
2079,20.981
2080,20.981
2081,23.018
2082,23.018
2083,20.981
2084,23.018
2085,23.018
2086,20.981
2087,20.981
2088,20.981
2089,23.018
2090,20.981
2091,23.018
2092,20.981
2093,23.018
2094,23.018
2095,22.49
2096,20.981
2097,20.981
2098,20.981
2099,20.981
2100,20.981
2101,20.981
2102,20.981
2103,20.981
2104,20.981
2105,20.981
2106,20.981
2107,20.981
2108,20.981
2109,20.981
2110,20.981
2111,20.981
2112,20.981
2113,20.981
2114,20.981
2115,20.981
2116,20.981
2117,20.981
2118,20.981
2119,20.981
2120,20.981
2121,20.981
2122,20.981
2123,20.981
2124,20.981
2125,20.981
2126,20.981
2127,20.981
2128,20.981
2129,20.981
2130,23.018
2131,23.171
2132,20.981
2133,20.981
2134,20.981
2135,20.981
2136,20.981
2137,20.981
2138,20.981
2139,20.981
2140,23.171
