id,Y18
5164,29.258
5165,28.757
5166,28.597
5167,28.48
5168,28.286
5169,28.212
5170,28.021
5171,28.057
5172,27.778
5173,27.644
5174,27.273
5175,27.049
5176,26.778
5177,26.843
5178,26.603
5179,26.374
5180,25.936
5181,25.571
5182,25.669
5183,25.171
5184,24.512
5185,25.129
5186,24.283
5187,24.722
5188,24.393
5189,24.19
5190,22.798
5191,23.032
5192,22.762
5193,22.637
5194,23.002
5195,22.673
5196,22.783
5197,21.805
5198,21.996
5199,22.218
5200,21.215
5201,21.901
5202,21.513
5203,21.41
5204,21.155
5205,20.219
5206,20.22
5207,20.211
5208,19.932
5209,20.61
5210,19.691
5211,19.751
5212,19.649
5213,19.722
5214,19.822
5215,19.634
5216,19.472
5217,19.311
5218,19.67
5219,19.759
5220,19.815
5221,20.585
5222,20.387
5223,20.61
5224,20.862
5225,20.737
5226,21.485
5227,20.838
5228,21.256
5229,21.25
5230,21.647
5231,22.139
5232,22.527
5233,22.937
5234,22.7
5235,22.318
5236,22.959
5237,23.009
5238,23.249
5239,23.346
5240,22.867
5241,23.47
5242,23.264
5243,23.386
5244,23.28
5245,23.293
5246,23.416
5247,23.249
5248,23.049
5249,23.147
5250,23.017
5251,22.903
5252,23.185
5253,23.07
5254,23.092
5255,22.919
5256,22.793
5257,22.636
5258,22.856
5259,22.874
5260,23.456
5261,22.643
5262,22.26
5263,21.751
5264,21.948
5265,22.101
5266,22.475
5267,22.318
5268,21.829
5269,21.579
5270,21.247
5271,21.613
5272,21.838
5273,21.699
5274,22.076
5275,22.442
5276,22.615
5277,22.727
5278,23.228
5279,23.285
5280,23.741
5281,24.171
5282,23.612
5283,24.372
5284,25.381
5285,23.859
5286,23.939
5287,23.51
5288,23.86
5289,23.947
5290,23.652
5291,23.812
5292,23.54
5293,23.569
5294,23.443
5295,23.29
5296,22.926
5297,22.793
5298,22.67
5299,22.65
5300,22.475
5301,22.325
5302,22.157
5303,21.893
5304,21.693
5305,21.518
5306,21.465
5307,21.433
5308,21.163
5309,21.306
5310,21.514
5311,21.253
5312,21.039
5313,21.173
5314,20.963
5315,20.691
5316,20.609
5317,20.682
5318,20.74
5319,21.415
5320,20.982
5321,20.941
5322,20.883
5323,20.825
5324,20.644
5325,20.591
5326,20.585
5327,20.493
5328,20.484
5329,20.987
5330,20.707
5331,20.612
5332,20.652
5333,20.577
5334,20.92
5335,20.889
5336,20.844
5337,20.373
5338,20.482
5339,20.218
5340,20.344
5341,20.292
5342,20.808
5343,20.128
5344,20.241
5345,20.313
5346,20.454
5347,20.42
5348,20.326
5349,20.452
5350,20.474
5351,20.352
5352,20.329
5353,20.157
5354,20.209
5355,20.462
5356,20.302
5357,20.249
5358,20.351
5359,20.849
5360,20.546
5361,20.41
5362,20.726
5363,21.101
5364,20.95
5365,20.84
5366,20.682
5367,20.416
5368,20.33
5369,20.617
5370,20.612
5371,20.715
5372,20.865
5373,21.381
5374,21.692
5375,22.048
5376,22.269
5377,22.239
5378,22.159
5379,22.012
5380,21.922
5381,22.24
5382,22.489
5383,23.169
5384,23.745
5385,24.224
5386,24.877
5387,26.37
5388,28.029
5389,29.857
5390,29.949
5391,28.466
5392,28.991
5393,29.264
5394,27.846
5395,26.679
5396,27.683
5397,28.782
5398,27.86
5399,28.028
5400,30.286
5401,28.844
5402,28.233
5403,28.152
5404,28.085
5405,29.461
5406,30.969
5407,31.3
5408,31.407
5409,31.585
5410,30.831
5411,30.11
5412,30.23
5413,30.904
5414,30.738
5415,31.174
5416,31.373
5417,31.227
5418,32.24
5419,32.025
5420,31.448
5421,30.073
5422,31.062
5423,32.076
5424,31.757
5425,30.211
5426,31.573
5427,32.19
5428,30.945
5429,30.216
5430,30.381
5431,30.014
5432,30.218
5433,30.374
5434,31.381
5435,30.448
5436,30.306
5437,30.077
5438,29.893
5439,29.641
5440,29.581
5441,29.367
5442,29.246
5443,29.091
5444,28.862
5445,28.5
5446,28.389
5447,28.061
5448,27.762
5449,27.315
5450,26.932
5451,26.779
5452,26.669
5453,25.842
5454,26.292
5455,26.106
5456,25.845
5457,25.695
5458,25.38
5459,25.418
5460,25.237
5461,25.308
5462,24.928
5463,24.825
5464,24.574
5465,24.341
5466,24.593
5467,24.559
5468,24.653
5469,24.296
5470,24.353
5471,24.268
5472,23.977
5473,23.838
5474,23.814
5475,23.837
5476,23.54
5477,23.592
5478,23.521
5479,23.4
5480,23.426
5481,23.223
5482,22.961
5483,23.235
5484,23.279
5485,23.177
5486,23.058
5487,22.95
5488,22.966
5489,22.754
5490,22.72
5491,22.672
5492,22.594
5493,22.663
5494,22.513
5495,22.687
5496,22.625
5497,22.587
5498,22.607
5499,22.49
5500,22.563
5501,22.507
5502,22.372
5503,22.352
5504,22.463
5505,22.329
5506,22.288
5507,22.214
5508,22.184
5509,22.234
5510,22.585
5511,22.818
5512,23.001
5513,23.245
5514,23.643
5515,23.663
5516,23.763
5517,23.924
5518,24.305
5519,24.275
5520,24.647
5521,25.58
5522,25.406
5523,25.21
5524,26.22
5525,28.685
5526,29.192
5527,29.231
5528,26.734
5529,27.214
5530,27.903
5531,31.415
5532,30.962
5533,28.732
5534,27.72
5535,29.006
5536,30.622
5537,30.519
5538,31.806
5539,32.319
5540,32.243
5541,31.32
5542,32.747
5543,32.129
5544,32.436
5545,32.34
5546,32.427
5547,31.795
5548,32.241
5549,31.894
5550,31.936
5551,31.947
5552,31.855
5553,32.167
5554,30.823
5555,32.349
5556,32.564
5557,32.35
5558,31.612
5559,31.947
5560,32.293
5561,32.73
5562,32.375
5563,32.951
5564,32.48
5565,32.612
5566,32.389
5567,31.88
5568,31.786
5569,32.062
5570,31.767
5571,31.987
5572,31.105
5573,30.87
5574,30.808
5575,30.825
5576,30.87
5577,30.465
5578,30.358
5579,30.169
5580,29.928
5581,29.366
5582,29.463
5583,29.341
5584,29.026
5585,28.629
5586,28.589
5587,28.213
5588,27.656
5589,27.44
5590,27.156
5591,26.917
5592,26.644
5593,26.386
5594,26.107
5595,25.852
5596,25.68
5597,25.378
5598,25.228
5599,25.27
5600,25.018
5601,25.011
5602,24.98
5603,24.971
5604,24.818
5605,24.644
5606,24.641
5607,24.643
5608,24.453
5609,24.522
5610,24.286
5611,24.31
5612,24.248
5613,24.102
5614,24.2
5615,23.922
5616,23.946
5617,23.851
5618,23.507
5619,23.387
5620,23.318
5621,23.168
5622,22.994
5623,23.027
5624,22.819
5625,22.881
5626,22.852
5627,22.751
5628,22.249
5629,22.31
5630,22.343
5631,22.114
5632,22.028
5633,21.843
5634,21.837
5635,21.414
5636,21.686
5637,21.502
5638,21.536
5639,21.758
5640,21.173
5641,21.102
5642,21.045
5643,20.887
5644,21.002
5645,20.875
5646,20.804
5647,20.994
5648,20.996
5649,20.731
5650,20.545
5651,20.471
5652,20.496
5653,20.683
5654,20.663
5655,20.661
5656,20.805
5657,20.952
5658,20.904
5659,21.489
5660,21.449
5661,21.752
5662,21.683
5663,21.971
5664,22.167
5665,22.106
5666,22.277
5667,21.887
5668,21.857
5669,21.759
5670,22
5671,22.169
5672,22.09
5673,22.301
5674,22.866
5675,23.303
5676,23.472
5677,23.998
5678,24.43
5679,24.284
5680,24.466
5681,24.773
5682,25.952
5683,25.278
5684,24.816
5685,25.275
5686,25.055
5687,24.819
5688,24.839
5689,24.739
5690,24.563
5691,24.439
5692,24.418
5693,24.173
5694,24.174
5695,23.883
5696,24.156
5697,23.733
5698,23.519
5699,22.812
5700,22.958
5701,22.733
5702,22.491
5703,22.487
5704,22.263
5705,22.337
5706,22.033
5707,21.879
5708,22.129
5709,22.674
5710,22.437
5711,22.517
5712,22.466
5713,22.373
5714,22.137
5715,22.315
5716,22.387
5717,22.163
5718,22.053
5719,21.862
5720,22.053
5721,21.96
5722,22.028
5723,21.902
5724,21.673
5725,21.8
5726,21.593
5727,21.605
5728,21.661
5729,21.51
5730,21.723
5731,21.669
5732,21.588
5733,21.486
5734,21.302
5735,21.108
5736,21.107
5737,21.114
5738,21.127
5739,21.158
5740,20.894
5741,20.878
5742,20.896
5743,21.021
5744,20.796
5745,20.891
5746,20.77
5747,20.792
5748,20.791
5749,20.956
5750,20.866
5751,20.769
5752,20.816
5753,20.913
5754,20.751
5755,20.91
5756,21.031
5757,20.778
5758,21.198
5759,21.01
5760,20.943
5761,21.189
5762,20.979
5763,20.927
5764,20.933
5765,20.997
5766,20.886
5767,20.813
5768,20.501
5769,20.609
5770,20.608
5771,20.415
5772,20.373
5773,20.447
5774,20.525
5775,20.621
5776,20.5
5777,20.691
5778,20.542
5779,20.629
5780,20.832
5781,20.673
5782,20.73
5783,20.718
5784,20.542
5785,20.482
5786,20.725
5787,20.462
5788,20.551
5789,20.593
5790,20.538
5791,20.614
5792,20.689
5793,20.851
5794,20.955
5795,20.839
5796,20.924
5797,21.297
5798,21.11
5799,20.844
5800,20.929
5801,21.311
5802,21.434
5803,21.368
5804,21.487
5805,21.882
5806,21.862
5807,22.277
5808,22.455
5809,22.524
5810,22.563
5811,22.866
5812,22.873
5813,23.107
5814,22.937
5815,23.7
5816,25.164
5817,26.417
5818,26.932
5819,25.483
5820,24.709
5821,24.237
5822,25.109
5823,25.967
5824,26.743
5825,26.29
5826,25.843
5827,25.59
5828,26.012
5829,28.413
5830,29.022
5831,28.469
5832,27.422
5833,29.574
5834,30.54
5835,30.472
5836,30.703
5837,30.328
5838,30.588
5839,30.576
5840,30.964
5841,31.208
5842,31.786
5843,31.833
5844,32.102
5845,32.15
5846,31.992
5847,31.406
5848,30.033
5849,30.899
5850,31.576
5851,31.152
5852,31.333
5853,31.39
5854,31.48
5855,30.54
5856,30.211
5857,29.387
5858,30.623
5859,31.218
5860,30.768
5861,30.585
5862,29.95
5863,28.844
5864,29.104
5865,29.321
5866,28.971
5867,28.779
5868,28.642
5869,28.402
5870,28.432
5871,28.216
5872,28.129
5873,27.959
5874,27.891
5875,27.528
5876,27.16
5877,26.804
5878,26.661
5879,26.644
5880,26.242
5881,25.569
5882,25.436
5883,25.167
5884,25.187
5885,25.195
5886,24.668
5887,24.592
5888,24.499
5889,24.44
5890,24.445
5891,24.421
5892,24.185
5893,24.166
5894,24.147
5895,24.314
5896,24.172
5897,23.985
5898,24.087
5899,23.739
5900,23.751
5901,23.769
5902,23.527
5903,23.655
5904,23.565
5905,23.517
5906,23.547
5907,23.332
5908,23.387
5909,23.252
5910,23.192
5911,23.132
5912,23.142
5913,23.101
5914,22.923
5915,22.982
5916,22.836
5917,22.674
5918,22.613
5919,22.637
5920,22.507
5921,22.562
5922,22.298
5923,22.364
5924,22.337
5925,22.198
5926,22.221
5927,22.198
5928,22.301
5929,22.147
5930,22.255
5931,22.148
5932,22.086
5933,21.802
5934,21.971
5935,21.962
5936,21.836
5937,21.807
5938,21.788
5939,21.863
5940,22.096
5941,22.243
5942,22.429
5943,22.377
5944,22.516
5945,22.661
5946,23.058
5947,23.167
5948,23.139
5949,23.176
5950,23.338
5951,23.627
5952,24.108
5953,24.451
5954,24.296
5955,24.481
5956,24.54
5957,24.685
5958,24.895
5959,25.527
5960,25.31
5961,25.262
5962,25.394
5963,25.373
5964,25.382
5965,25.988
5966,27.374
5967,27.524
5968,27.827
5969,28.17
5970,29.671
5971,29.697
5972,28.454
5973,28.842
5974,29.869
5975,29.725
5976,29.27
5977,29.094
5978,29.328
5979,29.395
5980,29.743
5981,29.898
5982,30.474
5983,29.746
5984,29.403
5985,29.279
5986,29.504
5987,28.046
5988,28.072
5989,29.308
5990,28.713
5991,28.384
5992,27.96
5993,28.311
5994,28.916
5995,29.881
5996,30.144
5997,29.679
5998,30.623
5999,29.834
6000,28.97
6001,28.4
6002,28.308
6003,28.728
6004,27.584
6005,27.418
6006,27.782
6007,29.481
6008,29.154
6009,28.665
6010,27.45
6011,27.185
6012,27.21
6013,26.93
6014,26.92
6015,27.158
6016,27.002
6017,26.878
6018,26.603
6019,26.157
6020,25.839
6021,25.3
6022,24.93
6023,24.476
6024,24.077
6025,23.76
6026,23.446
6027,23.136
6028,22.85
6029,22.764
6030,22.687
6031,22.234
6032,22.148
6033,22.07
6034,21.736
6035,21.591
6036,21.317
6037,21.421
6038,21.157
6039,20.586
6040,20.427
6041,20.217
6042,20.029
6043,19.889
6044,19.888
6045,19.696
6046,19.573
6047,19.33
6048,19.199
6049,19.097
6050,19.058
6051,18.892
6052,18.579
6053,18.676
6054,18.596
6055,18.437
6056,18.402
6057,18.021
6058,17.864
6059,17.862
6060,17.56
6061,17.497
6062,17.267
6063,16.887
6064,17.256
6065,17.13
6066,16.69
6067,16.534
6068,16.353
6069,16.43
6070,16.152
6071,16.005
6072,16.015
6073,16.093
6074,16.069
6075,15.792
6076,16.237
6077,16.189
6078,16.077
6079,15.88
6080,15.985
6081,15.767
6082,15.983
6083,16.317
6084,16.264
6085,15.936
6086,16.594
6087,16.998
6088,17.62
6089,17.9
6090,18.747
6091,19.261
6092,19.833
6093,20.636
6094,21.813
6095,23.366
6096,24.268
6097,25.454
6098,26.859
6099,27.502
6100,28.016
6101,28.498
6102,29.593
6103,29.988
6104,31.039
6105,31.037
6106,30.166
6107,30.592
6108,30.684
6109,31.198
6110,31.75
6111,30.901
6112,31.069
6113,30.765
6114,32.006
6115,31.454
6116,31.842
6117,31.26
6118,31.647
6119,31.589
6120,31.059
6121,31.961
6122,32.097
6123,32.763
6124,30.997
6125,31.4
6126,32.262
6127,33.105
6128,32.009
6129,30.397
6130,29.751
6131,32.231
6132,32.236
6133,30.786
6134,32.288
6135,32.817
6136,31.884
6137,32.17
6138,31.251
6139,30.892
6140,30.375
6141,32.902
6142,31.782
6143,32.083
6144,31.343
6145,31.185
6146,31.115
6147,30.665
6148,30.033
6149,30.648
6150,31.694
6151,31.93
6152,29.918
6153,30.343
6154,30.245
6155,30.068
6156,29.269
6157,29.207
6158,29.356
6159,29.174
6160,28.887
6161,28.651
6162,28.223
6163,28.149
6164,28.04
6165,27.46
6166,27.133
6167,26.763
6168,26.664
6169,26.22
6170,26.016
6171,25.994
6172,25.9
6173,25.717
6174,25.593
6175,25.594
6176,25.401
6177,24.826
6178,24.54
6179,24.45
6180,24.231
6181,23.877
6182,23.547
6183,23.613
6184,22.633
6185,22.248
6186,22.046
6187,22.427
6188,21.728
6189,22.227
6190,21.83
6191,21.832
6192,21.561
6193,21.386
6194,21.047
6195,20.914
6196,20.991
6197,20.809
6198,20.641
6199,20.618
6200,20.736
6201,20.684
6202,20.192
6203,20.43
6204,20.346
6205,20.053
6206,19.868
6207,20.053
6208,19.971
6209,19.764
6210,19.553
6211,19.416
6212,19.282
6213,19.273
6214,19.186
6215,18.488
6216,18.689
6217,18.904
6218,18.773
6219,18.784
6220,18.917
6221,18.886
6222,18.898
6223,18.818
6224,18.798
6225,18.455
6226,18.692
6227,18.658
6228,18.686
6229,18.805
6230,18.809
6231,19.112
6232,19.398
6233,19.645
6234,20.527
6235,20.707
6236,20.875
6237,21.838
6238,22.946
6239,23.763
6240,24.499
6241,23.509
6242,23.395
6243,25.733
6244,27.417
6245,28.323
6246,27.938
6247,26.935
6248,27.309
6249,28.171
6250,28.721
6251,27.833
6252,30.434
6253,30.684
6254,31.258
6255,30.691
6256,31.163
6257,30.752
6258,30.567
6259,30.6
6260,30.735
6261,30.373
6262,30.029
6263,30.476
6264,29.22
6265,29.435
6266,30.692
6267,31.279
6268,30.15
6269,30.765
6270,32.476
6271,32.51
6272,30.384
6273,31.187
6274,30.353
6275,30.37
6276,29.514
6277,29.083
6278,29.726
6279,30.179
6280,31.061
6281,32.522
6282,31.374
6283,32.202
6284,32.579
6285,31.169
6286,32.416
6287,32.129
6288,32.919
6289,32.638
6290,32.572
6291,31.208
6292,30.766
6293,31.39
6294,31.055
6295,29.952
6296,29.466
6297,29.534
6298,29.512
6299,29.34
6300,29.598
6301,29.625
6302,29.482
6303,29.475
6304,29.212
6305,28.91
6306,28.793
6307,28.589
6308,28.722
6309,28.185
6310,27.901
6311,27.559
6312,27.123
6313,26.998
6314,26.337
6315,26.132
6316,25.809
6317,25.55
6318,25.343
6319,25.528
6320,25.424
6321,24.274
6322,24.645
6323,24.234
6324,24.678
6325,24.379
6326,24.075
6327,23.68
6328,23.514
6329,23.527
6330,23.226
6331,23.013
6332,22.885
6333,22.409
6334,22.393
6335,22.352
6336,21.868
6337,21.784
6338,21.85
6339,21.596
6340,21.475
6341,21.183
6342,21.101
6343,20.985
6344,20.902
6345,20.642
6346,20.58
6347,20.482
6348,20.376
6349,20.398
6350,20.211
6351,19.974
6352,19.974
6353,19.639
6354,19.618
6355,19.621
6356,19.581
6357,19.318
6358,18.731
6359,18.952
6360,19.11
6361,18.925
6362,18.625
6363,18.592
6364,18.385
6365,18.449
6366,18.327
6367,18.175
6368,18.129
6369,18.292
6370,18.147
6371,18.195
6372,18.309
6373,18.19
6374,18.557
6375,18.946
6376,19.105
6377,19.555
6378,20.14
6379,20.509
6380,21.084
6381,21.945
6382,23.362
6383,23.506
6384,24.68
6385,25.129
6386,26.042
6387,26.999
6388,27.8
6389,28.368
6390,28.112
6391,27.635
6392,29.024
6393,29.786
6394,29.866
6395,30.059
6396,30.227
6397,30.329
6398,31.695
6399,31.016
6400,31.949
6401,30.103
6402,32.309
6403,31.377
6404,31.44
6405,32.19
6406,32.064
6407,33.083
6408,31.561
6409,31.582
6410,32.898
6411,32.223
6412,31.746
6413,33.014
6414,31.779
6415,33.441
6416,32.96
6417,30.882
6418,32.304
6419,31.831
6420,31.942
6421,30.206
6422,32.746
6423,33.109
6424,32.553
6425,32.619
6426,33.159
6427,32.823
6428,33.975
6429,32.759
6430,33.384
6431,32.963
6432,33.288
6433,33.032
6434,32.597
6435,32.142
6436,32.247
6437,32.584
6438,32.346
6439,32.193
6440,32.044
6441,32.412
6442,32.02
6443,31.844
6444,31.993
6445,31.471
6446,31.633
6447,31.075
6448,30.8
6449,30.91
6450,30.223
6451,30.191
6452,29.626
6453,29.017
6454,28.611
6455,28.402
6456,28.266
6457,28.199
6458,27.738
6459,27.439
6460,27.18
6461,27.127
6462,26.757
6463,26.633
6464,26.187
6465,26.062
6466,25.911
6467,25.752
6468,25.906
6469,24.851
6470,25.147
6471,24.459
6472,24.707
6473,24.706
6474,24.011
6475,24.561
6476,23.491
6477,24.015
6478,23.727
6479,23.685
6480,23.516
6481,22.536
6482,22.385
6483,22.745
6484,21.971
6485,21.827
6486,22.436
6487,21.462
6488,22.167
6489,21.583
6490,21.37
6491,21.105
6492,20.848
6493,21.522
6494,20.808
6495,20.58
6496,20.282
6497,20.678
6498,20.6
6499,20.532
6500,19.654
6501,19.563
6502,19.358
6503,20.059
6504,19.921
6505,19.19
6506,19.211
6507,19.135
6508,18.948
6509,18.786
6510,18.593
6511,18.495
6512,18.599
6513,18.436
6514,18.677
6515,18.842
6516,18.901
6517,19.082
6518,19.165
6519,19.653
6520,20.327
6521,21.06
6522,21.634
6523,22.038
6524,22.664
6525,23.43
6526,25.222
6527,25.681
6528,26.793
6529,27.406
6530,28.535
6531,28.602
6532,29.656
6533,29.734
6534,30.458
6535,30.895
6536,30.459
6537,31.283
6538,31.511
6539,31.357
6540,32.391
6541,32.539
6542,32.502
6543,32.374
6544,32.726
6545,33.141
6546,32.991
6547,32.395
6548,32.31
6549,33.572
6550,33.461
6551,33.07
6552,33.055
6553,32.328
6554,32.716
6555,32.894
6556,33.609
6557,33.615
6558,33.729
6559,32.723
6560,32.966
6561,33.477
6562,33.523
6563,33.408
6564,33.012
6565,33.667
6566,33.641
6567,33.661
6568,33.872
6569,33.903
6570,34.442
6571,34.015
6572,34.06
6573,33.937
6574,34.054
6575,34.126
6576,33.946
6577,34.03
6578,34.211
6579,33.897
6580,33.728
6581,33.752
6582,33.497
6583,33.345
6584,33.394
6585,33.266
6586,33.35
6587,33.671
6588,33.458
6589,33.479
6590,33.231
6591,33.19
6592,33.275
6593,33.28
6594,33.101
6595,32.852
6596,32.511
6597,32.266
6598,31.488
6599,31.679
6600,31.626
6601,31.399
6602,31.377
6603,30.482
6604,30.334
6605,29.911
6606,29.933
6607,29.502
6608,29.124
6609,28.129
6610,28.286
6611,28.232
6612,27.922
6613,27.09
6614,27.467
6615,27.467
6616,27.061
6617,26.813
6618,26.248
6619,26.257
6620,26.07
6621,25.579
6622,25.087
6623,25.012
6624,24.837
6625,24.453
6626,24.799
6627,24.401
6628,23.323
6629,23.277
6630,23.793
6631,23.22
6632,23.049
6633,22.7
6634,21.775
6635,21.456
6636,21.71
6637,21.257
6638,21.226
6639,21.029
6640,21.59
6641,20.645
6642,20.431
6643,20.282
6644,20.885
6645,20.129
6646,20.025
6647,20.42
6648,19.805
6649,20.188
6650,19.324
6651,19.397
6652,19.047
6653,18.778
6654,19.373
6655,18.68
6656,19.186
6657,18.569
6658,18.875
6659,19.322
6660,19.681
6661,19.813
6662,20.116
6663,20.602
6664,21.497
6665,22.126
6666,22.926
6667,23.846
6668,24.943
6669,26.139
6670,27.045
6671,28.237
6672,28.822
6673,29.434
6674,30.097
6675,30.231
6676,30.557
6677,30.937
6678,31.205
6679,31.326
6680,31.979
6681,31.09
6682,31.178
6683,31.906
6684,31.645
6685,31.632
6686,31.802
6687,33.151
6688,32.146
6689,31.827
6690,31.87
6691,32.485
6692,32.511
6693,32.232
6694,32.692
6695,32.772
6696,32.241
6697,32.07
6698,32.812
6699,33.071
6700,32.087
6701,32.85
6702,33.181
6703,31.554
6704,32.765
6705,32.59
6706,33.702
6707,32.737
6708,33.022
6709,33.36
6710,33.425
6711,33.357
6712,33.446
6713,33.594
6714,33.299
6715,33.62
6716,33.623
6717,32.563
6718,33.779
6719,33.76
6720,33.7
6721,32.912
6722,33.686
6723,33.473
6724,33.424
6725,33.336
6726,32.776
6727,33.042
6728,32.776
6729,32.557
6730,32.579
6731,32.082
6732,32.45
6733,32.276
6734,32.281
6735,32.356
6736,32.243
6737,32.281
6738,32.012
6739,31.934
6740,31.667
6741,31.354
6742,31.064
6743,30.812
6744,30.49
6745,30.14
6746,29.738
6747,29.769
6748,29.393
6749,29.341
