id,Y18
4989,26.768
4990,26.739
4991,26.443
4992,26.432
4993,31.084
4994,34.767
4995,32.614
4996,26.52
4997,26.47
4998,30.251
4999,29.085
5000,27.45
5001,27.803
5002,27.481
5003,27.075
5004,26.737
5005,26.534
5006,26.327
5007,26.372
5008,26.152
5009,25.948
5010,25.708
5011,25.581
5012,25.32
5013,25.098
5014,24.91
5015,24.639
5016,24.483
5017,24.198
5018,23.994
5019,23.788
5020,23.614
5021,23.363
5022,23.409
5023,23.318
5024,23.086
5025,22.422
5026,22.623
5027,22.829
5028,22.415
5029,22.57
5030,21.92
5031,22.069
5032,21.743
5033,22.088
5034,21.939
5035,21.932
5036,21.887
5037,21.798
5038,21.634
5039,21.258
5040,21.406
5041,21.366
5042,20.977
5043,21.26
5044,21.142
5045,20.931
5046,20.689
5047,20.812
5048,20.751
5049,20.526
5050,20.344
5051,20.272
5052,20.291
5053,20.434
5054,20.282
5055,20.293
5056,20.169
5057,19.989
5058,19.952
5059,19.727
5060,19.881
5061,19.57
5062,19.619
5063,19.634
5064,19.364
5065,19.483
5066,19.434
5067,19.372
5068,19.22
5069,18.975
5070,18.943
5071,19.011
5072,18.952
5073,18.875
5074,18.912
5075,18.986
5076,19.204
5077,19.334
5078,19.519
5079,19.593
5080,20.201
5081,20.483
5082,21.054
5083,21.312
5084,21.45
5085,21.619
5086,22.287
5087,22.531
5088,23.012
5089,24.188
5090,24.679
5091,25.853
5092,26.512
5093,26.81
5094,26.956
5095,27.082
5096,27.264
5097,27.36
5098,27.555
5099,28.58
5100,27.903
5101,28.128
5102,32.954
5103,28.761
5104,31.091
5105,32.519
5106,30.818
5107,30.303
5108,29.927
5109,33.184
5110,34.04
5111,35.189
5112,32.661
5113,32.807
5114,32.407
5115,33.622
5116,34.666
5117,33.481
5118,33.439
5119,34.497
5120,35.245
5121,34.686
5122,33.811
5123,35.257
5124,34.121
5125,34.593
5126,34.964
5127,34.877
5128,34.3
5129,34.79
5130,34.592
5131,34.575
5132,33.998
5133,33.93
5134,34.74
5135,34.851
5136,33.56
5137,34.079
5138,34.494
5139,33.476
5140,31.624
5141,29.897
5142,31.532
5143,30.209
5144,27.467
5145,28.146
5146,27.72
5147,27.012
5148,26.827
5149,26.651
5150,26.472
5151,26.563
5152,26.472
5153,26.264
5154,26.111
5155,26.126
5156,25.897
5157,25.741
5158,25.581
5159,25.461
5160,25.442
5161,25.291
5162,25.145
5163,25.044
5164,24.819
5165,24.4
5166,24.553
5167,24.479
5168,24.34
5169,24.251
5170,24.26
5171,23.959
5172,23.908
5173,23.454
5174,23.793
5175,23.133
5176,23.248
5177,23.07
5178,23.075
5179,22.793
5180,22.756
5181,22.628
5182,22.559
5183,22.59
5184,22.165
5185,22.673
5186,22.28
5187,22.421
5188,22.121
5189,22.007
5190,21.296
5191,21.602
5192,21.462
5193,21.518
5194,21.791
5195,21.699
5196,21.652
5197,20.939
5198,21.277
5199,20.995
5200,21.012
5201,21.211
5202,21.366
5203,21.134
5204,21.14
5205,20.71
5206,20.735
5207,20.863
5208,20.532
5209,20.756
5210,20.448
5211,20.334
5212,20.487
5213,20.506
5214,20.541
5215,20.171
5216,20.401
5217,20.343
5218,20.446
5219,20.625
5220,20.599
5221,20.288
5222,20.356
5223,20.202
5224,20.336
5225,20.341
5226,20.456
5227,20.733
5228,20.937
5229,20.817
5230,20.967
5231,20.954
5232,21.102
5233,21.276
5234,21.214
5235,21.823
5236,21.711
5237,21.498
5238,21.583
5239,21.802
5240,21.62
5241,21.378
5242,21.594
5243,21.388
5244,21.5
5245,21.514
5246,21.51
5247,21.62
5248,21.585
5249,21.403
5250,21.648
5251,21.715
5252,21.979
5253,22.085
5254,22.045
5255,21.696
5256,21.745
5257,22.107
5258,21.667
5259,22.078
5260,22.236
5261,21.862
5262,21.068
5263,21.049
5264,20.857
5265,21.161
5266,21.749
5267,21.46
5268,21.042
5269,21.026
5270,20.703
5271,21.223
5272,21.358
5273,21.339
5274,21.368
5275,21.625
5276,21.88
5277,21.561
5278,21.634
5279,22.325
5280,22.722
5281,22.473
5282,22.492
5283,22.741
5284,23.718
5285,22.275
5286,22.198
5287,21.932
5288,22.179
5289,22.162
5290,21.822
5291,21.988
5292,21.994
5293,21.965
5294,21.982
5295,21.892
5296,21.891
5297,21.926
5298,21.96
5299,22.016
5300,21.933
5301,21.887
5302,21.877
5303,21.836
5304,21.798
5305,21.743
5306,21.657
5307,21.705
5308,21.505
5309,21.625
5310,21.575
5311,21.449
5312,21.431
5313,21.453
5314,21.353
5315,21.158
5316,21.193
5317,21.185
5318,21.418
5319,21.093
5320,21.21
5321,21.225
5322,21.318
5323,21.31
5324,21.258
5325,21.238
5326,21.298
5327,21.163
5328,21.345
5329,21.134
5330,21.388
5331,21.38
5332,21.393
5333,21.282
5334,21.13
5335,20.962
5336,20.941
5337,21.136
5338,21.211
5339,21.101
5340,21.298
5341,21.272
5342,21.188
5343,21.162
5344,21.174
5345,21.3
5346,21.371
5347,21.373
5348,21.254
5349,21.348
5350,21.356
5351,21.306
5352,21.261
5353,21.201
5354,21.169
5355,21.293
5356,21.16
5357,21.204
5358,21.323
5359,21.251
5360,21.282
5361,21.403
5362,21.426
5363,21.187
5364,21.065
5365,21.04
5366,21.38
5367,21.274
5368,21.166
5369,21.22
5370,21.235
5371,21.127
5372,21.257
5373,21.329
5374,21.535
5375,21.692
5376,22.018
5377,21.732
5378,21.791
5379,21.708
5380,21.768
5381,21.742
5382,21.734
5383,22.181
5384,23.095
5385,23.37
5386,23.614
5387,24.862
5388,24.911
5389,26.384
5390,26.44
5391,25.657
5392,25.323
5393,25.984
5394,25.03
5395,24.172
5396,24.965
5397,25.519
5398,24.176
5399,25.404
5400,26.309
5401,25.778
5402,24.993
5403,24.692
5404,24.936
5405,25.569
5406,26.548
5407,27.152
5408,27.477
5409,26.806
5410,26.225
5411,25.862
5412,25.794
5413,25.873
5414,25.993
5415,26.2
5416,26.482
5417,26.069
5418,27.408
5419,26.644
5420,26.16
5421,25.827
5422,25.968
5423,28.372
5424,26.466
5425,25.824
5426,26.971
5427,29.904
5428,26.1
5429,25.795
5430,25.853
5431,25.736
5432,25.604
5433,25.775
5434,26.225
5435,25.711
5436,25.457
5437,25.61
5438,25.427
5439,25.053
5440,24.871
5441,24.798
5442,24.723
5443,24.464
5444,24.298
5445,23.935
5446,24.177
5447,24.061
5448,23.869
5449,23.446
5450,23.329
5451,23.364
5452,23.278
5453,23.224
5454,23.015
5455,23.002
5456,23.029
5457,22.846
5458,22.867
5459,22.69
5460,22.628
5461,22.632
5462,22.597
5463,22.579
5464,22.563
5465,22.507
5466,22.38
5467,22.407
5468,22.31
5469,22.345
5470,22.31
5471,22.167
5472,22.207
5473,22.221
5474,22.148
5475,22.146
5476,22.216
5477,22.114
5478,22.172
5479,22.048
5480,22.164
5481,22.058
5482,21.988
5483,21.964
5484,21.978
5485,21.996
5486,21.848
5487,21.948
5488,21.781
5489,21.932
5490,21.884
5491,21.759
5492,21.739
5493,21.7
5494,21.706
5495,21.835
5496,21.791
5497,21.818
5498,21.801
5499,21.748
5500,21.805
5501,21.754
5502,21.762
5503,21.679
5504,21.777
5505,21.764
5506,21.743
5507,21.609
5508,21.517
5509,21.486
5510,21.359
5511,21.361
5512,21.403
5513,21.454
5514,21.686
5515,21.684
5516,21.637
5517,21.92
5518,22.13
5519,21.956
5520,22.328
5521,23.357
5522,22.874
5523,22.821
5524,23.58
5525,25.233
5526,25.307
5527,25.479
5528,23.602
5529,23.536
5530,24.404
5531,26.684
5532,26.353
5533,25.012
5534,24.165
5535,24.976
5536,25.971
5537,25.95
5538,27.448
5539,30.73
5540,29.37
5541,28.655
5542,34.113
5543,26.969
5544,30.617
5545,28.53
5546,30.866
5547,34.974
5548,31.162
5549,28.757
5550,31.535
5551,30.977
5552,30.871
5553,30.707
5554,26.194
5555,33.227
5556,34.126
5557,33.813
5558,34.662
5559,34.652
5560,34.611
5561,34.574
5562,34.677
5563,34.325
5564,32.822
5565,33.199
5566,30.24
5567,28.497
5568,30.387
5569,31.946
5570,28.523
5571,30.902
5572,26.412
5573,26.249
5574,26.072
5575,25.95
5576,25.876
5577,25.951
5578,25.758
5579,25.635
5580,25.39
5581,25.237
5582,24.938
5583,24.921
5584,24.869
5585,24.683
5586,24.515
5587,24.321
5588,24.069
5589,24.009
5590,23.882
5591,23.674
5592,23.518
5593,23.441
5594,23.39
5595,23.291
5596,23.266
5597,23.193
5598,23.144
5599,23.056
5600,22.999
5601,22.969
5602,22.986
5603,22.987
5604,22.803
5605,22.863
5606,22.816
5607,22.723
5608,22.665
5609,22.6
5610,22.548
5611,22.518
5612,22.518
5613,22.477
5614,22.342
5615,22.462
5616,22.4
5617,22.334
5618,22.132
5619,22.125
5620,22.049
5621,22.064
5622,21.985
5623,21.98
5624,21.939
5625,21.827
5626,21.783
5627,21.673
5628,21.721
5629,21.681
5630,21.467
5631,21.581
5632,21.446
5633,21.552
5634,21.493
5635,21.728
5636,21.459
5637,21.544
5638,21.341
5639,21.154
5640,21.58
5641,21.167
5642,21.144
5643,21.529
5644,21.147
5645,21.075
5646,21.156
5647,21.126
5648,21.087
5649,21.413
5650,21.378
5651,21.338
5652,21.311
5653,21.298
5654,21.162
5655,21.344
5656,21.275
5657,21.283
5658,21.365
5659,21.128
5660,21.19
5661,21.263
5662,21.575
5663,21.087
5664,21.622
5665,21.087
5666,21.137
5667,21.702
5668,21.681
5669,21.482
5670,21.529
5671,21.394
5672,21.653
5673,21.619
5674,21.832
5675,22.025
5676,22.329
5677,22.821
5678,23.267
5679,23.013
5680,23.211
5681,23.561
5682,24.272
5683,24.01
5684,23.365
5685,23.526
5686,23.615
5687,23.078
5688,23.008
5689,22.909
5690,23.152
5691,22.862
5692,22.881
5693,22.636
5694,22.559
5695,22.458
5696,22.576
5697,22.318
5698,22.248
5699,22.264
5700,22.012
5701,22.012
5702,22.029
5703,22.1
5704,21.964
5705,22.01
5706,22.03
5707,21.869
5708,21.924
5709,22.128
5710,22.028
5711,21.994
5712,21.912
5713,21.939
5714,21.906
5715,21.984
5716,22.148
5717,22.236
5718,22.166
5719,22.268
5720,22.041
5721,22.017
5722,22.123
5723,22.038
5724,22.038
5725,22.088
5726,22.058
5727,22.117
5728,22.013
5729,22.025
5730,22.011
5731,22.06
5732,22.005
5733,21.971
5734,22.041
5735,22.025
5736,21.945
5737,21.899
5738,21.944
5739,21.911
5740,21.888
5741,21.83
5742,21.872
5743,21.857
5744,21.855
5745,21.617
5746,21.566
5747,21.609
5748,21.756
5749,21.658
5750,21.58
5751,21.65
5752,21.59
5753,21.716
5754,21.612
5755,21.728
5756,21.439
5757,21.713
5758,21.461
5759,21.536
5760,21.314
5761,21.194
5762,21.124
5763,21.173
5764,21.126
5765,21.151
5766,21.115
5767,21.095
5768,21.439
5769,21.194
5770,21.073
5771,21.224
5772,21.177
5773,21.167
5774,21.215
5775,20.876
5776,21.304
5777,21.11
5778,21.523
5779,21.463
5780,21.334
5781,21.299
5782,21.348
5783,21.206
5784,21.301
5785,21.062
5786,21.078
5787,21.215
5788,21.195
5789,21.214
5790,20.981
5791,21.212
5792,21.234
5793,21.091
5794,20.942
5795,20.885
5796,21.2
5797,20.999
5798,21.066
5799,21.509
5800,21.514
5801,21.272
5802,21.313
5803,21.235
5804,21.667
5805,21.344
5806,21.319
5807,21.317
5808,21.544
5809,21.408
5810,21.5
5811,21.618
5812,21.684
5813,21.898
5814,21.859
5815,22.664
5816,23.385
5817,23.832
5818,24.177
5819,23.299
5820,22.817
5821,22.525
5822,23.249
5823,24.014
5824,24.098
5825,23.815
5826,23.336
5827,23.113
5828,23.56
5829,25.495
5830,25.701
5831,25.311
5832,24.29
5833,25.829
5834,27.085
5835,26.458
5836,26.482
5837,26.231
5838,26.243
5839,26.495
5840,27.082
5841,27.698
5842,28.602
5843,27.283
5844,33.471
5845,33.102
5846,33.722
5847,28.052
5848,26.002
5849,26.84
5850,30.376
5851,27.31
5852,28.317
5853,27.197
5854,26.942
5855,26.209
5856,25.955
5857,25.758
5858,27.028
5859,27.507
5860,27.504
5861,26.462
5862,26.238
5863,25.49
5864,25.469
5865,25.637
5866,25.424
5867,25.111
5868,25.1
5869,24.52
5870,24.388
5871,24.24
5872,24.099
5873,23.971
5874,23.868
5875,23.675
5876,23.539
5877,23.387
5878,23.283
5879,23.24
5880,23.029
5881,22.755
5882,22.704
5883,22.653
5884,22.63
5885,22.632
5886,22.474
5887,22.485
5888,22.381
5889,22.438
5890,22.467
5891,22.377
5892,22.381
5893,22.377
5894,22.318
5895,22.391
5896,22.321
5897,22.324
5898,22.236
5899,22.191
5900,22.177
5901,22.226
5902,22.06
5903,22.071
5904,22.03
5905,22
5906,22.035
5907,22.017
5908,21.957
5909,21.909
5910,21.857
5911,21.945
5912,21.866
5913,21.895
5914,21.827
5915,21.772
5916,21.755
5917,21.749
5918,21.682
5919,21.69
5920,21.665
5921,21.644
5922,21.66
5923,21.609
5924,21.641
5925,21.615
5926,21.6
5927,21.613
5928,21.561
5929,21.499
5930,21.503
5931,21.502
5932,21.45
5933,21.593
5934,21.498
5935,21.402
5936,21.413
5937,21.429
5938,21.387
5939,21.32
5940,21.102
5941,21.138
5942,21.211
5943,21.281
5944,21.301
5945,21.316
5946,21.425
5947,21.435
5948,21.483
5949,21.48
5950,21.345
5951,21.419
5952,21.804
5953,22.319
5954,21.921
5955,22.249
5956,22.164
5957,22.325
5958,22.657
5959,23.019
5960,22.701
5961,22.662
5962,22.493
5963,22.453
5964,22.426
5965,23.133
5966,24.132
5967,23.966
5968,24.163
5969,24.766
5970,25.978
5971,26.04
5972,25.45
5973,25.604
5974,26.149
5975,26.217
5976,26.027
5977,26.012
5978,26.225
5979,26.69
5980,27.262
5981,27.377
5982,28.52
5983,27.021
5984,26.097
5985,26.138
5986,26.285
5987,25.593
5988,25.717
5989,26.968
5990,25.869
5991,25.317
5992,25.607
5993,25.638
5994,26.45
5995,27.669
5996,32.884
5997,33.257
5998,29.717
5999,28.119
6000,26.231
6001,26.109
6002,26.099
6003,26.045
6004,25.784
6005,25.665
6006,25.521
6007,25.813
6008,26.226
6009,25.77
6010,24.982
6011,24.819
6012,24.486
6013,25.347
6014,25.35
6015,25.498
6016,24.895
6017,24.259
6018,23.891
6019,23.694
6020,23.395
6021,23.122
6022,22.726
6023,22.583
6024,22.443
6025,22.299
6026,22.213
6027,22.147
6028,22.101
6029,22.002
6030,21.804
6031,21.885
6032,21.694
6033,21.56
6034,21.478
6035,21.272
6036,21.122
6037,21.137
6038,21.071
6039,20.907
6040,20.925
6041,20.843
6042,20.671
6043,20.584
6044,20.571
6045,20.497
6046,20.445
6047,20.373
6048,20.294
6049,20.254
6050,20.242
6051,20.167
6052,20.108
6053,20.106
6054,20.08
6055,20.02
6056,20.006
6057,19.874
6058,19.873
6059,19.799
6060,19.699
6061,19.774
6062,19.608
6063,19.474
6064,19.535
6065,19.593
6066,19.345
6067,19.206
6068,19.183
6069,19.109
6070,18.976
6071,18.977
6072,19.094
6073,19.148
6074,18.911
6075,18.853
6076,19.002
6077,19.003
6078,18.975
6079,18.847
6080,18.968
6081,18.769
6082,18.972
6083,18.988
6084,18.96
6085,18.902
6086,19.126
6087,19.087
6088,19.283
6089,19.434
6090,19.96
6091,20.545
6092,20.908
6093,21.159
6094,21.542
6095,21.802
6096,22.104
6097,22.665
6098,23.673
6099,24.48
6100,25.171
6101,25.649
6102,26.1
6103,26.492
6104,26.76
6105,26.784
6106,27.566
6107,27.437
6108,27.394
6109,27.627
6110,27.733
6111,28.982
6112,29.345
6113,32.003
6114,31.597
6115,32.547
6116,29.805
6117,33.822
6118,34.288
6119,33.918
6120,34.514
6121,34.016
6122,34.849
6123,34.253
6124,35.133
6125,35.155
6126,34.902
6127,34.567
6128,34.789
6129,26.669
6130,27.631
6131,32.247
6132,34.774
6133,28.074
6134,34.703
6135,34.381
6136,35.087
6137,34.266
6138,29.751
6139,29.277
6140,26.545
6141,32.494
6142,34.119
6143,34.993
6144,35.078
6145,31.342
6146,33.568
6147,27.771
6148,26.924
6149,28.127
6150,31.798
6151,30.991
6152,27.05
6153,27.67
6154,27.124
6155,26.688
6156,26.728
6157,26.267
6158,26.036
6159,25.85
6160,25.552
6161,25.314
6162,24.986
6163,24.666
6164,24.411
6165,24.47
6166,24.112
6167,23.848
6168,23.722
6169,23.581
6170,23.357
6171,23.286
6172,23.333
6173,23.232
6174,23.237
6175,23.143
6176,22.611
6177,22.569
6178,22.626
6179,22.425
6180,22.189
6181,22.102
6182,21.922
6183,21.779
6184,21.489
6185,21.387
6186,21.404
6187,21.349
6188,21.271
6189,21.292
6190,21.181
6191,21.162
6192,21.177
6193,21.049
6194,20.981
6195,20.92
6196,20.838
6197,20.887
6198,21.008
6199,20.852
6200,20.993
6201,20.946
6202,20.637
6203,20.713
6204,20.683
6205,20.626
6206,20.605
6207,20.493
6208,20.466
6209,20.534
6210,20.461
6211,20.407
6212,20.314
6213,20.308
6214,20.268
6215,20.113
6216,20.16
6217,20.209
6218,20.157
6219,20.136
6220,20.13
6221,20.131
6222,20.11
6223,20.095
6224,20.055
6225,19.912
6226,20.093
6227,20.002
6228,19.902
6229,19.868
6230,20.04
6231,19.851
6232,19.85
6233,19.943
6234,20.376
6235,20.278
6236,20.819
6237,21.477
6238,21.817
6239,22.117
6240,22.35
6241,21.963
6242,21.872
6243,22.905
6244,23.908
6245,24.659
6246,24.729
6247,24.026
6248,24.186
6249,25.254
6250,25.499
6251,25.258
6252,27.184
6253,26.95
6254,28.023
6255,26.914
6256,31.538
6257,28.617
6258,28.068
6259,26.969
6260,27.964
6261,27.686
6262,27.151
6263,26.919
6264,29.77
6265,33.211
6266,33.966
6267,31.284
6268,28.441
6269,33.606
6270,33.415
6271,28.97
6272,32.924
6273,26.425
6274,26.118
6275,26.008
6276,25.853
6277,25.762
6278,25.937
6279,25.997
6280,27.441
6281,28.538
6282,33.853
6283,31.167
6284,27.637
6285,29.989
6286,32.743
6287,29.393
6288,32.456
6289,27.983
6290,29.263
6291,26.143
6292,28.502
6293,26.146
6294,26.424
6295,26.064
6296,26.073
6297,26.076
6298,26.048
6299,26.133
6300,26.468
6301,25.825
6302,25.663
6303,25.49
6304,25.126
6305,24.985
6306,24.793
6307,24.704
6308,24.464
6309,24.387
6310,24.299
6311,23.859
6312,23.492
6313,23.553
6314,23.65
6315,23.018
6316,22.795
6317,22.767
6318,22.769
6319,22.887
6320,22.608
6321,22.435
6322,22.277
6323,22.339
6324,22.386
6325,22.272
6326,22.212
6327,21.967
6328,21.922
6329,21.944
6330,21.828
6331,21.804
6332,21.694
6333,21.61
6334,21.597
6335,21.625
6336,21.518
6337,21.472
6338,21.452
6339,21.374
6340,21.348
6341,21.354
6342,21.248
6343,21.22
6344,21.172
6345,21.096
6346,21.066
6347,21.017
6348,20.956
6349,20.923
6350,20.917
6351,20.789
6352,20.744
6353,20.683
6354,20.657
6355,20.674
6356,20.593
6357,20.557
6358,20.51
6359,20.54
6360,20.534
6361,20.51
6362,20.358
6363,20.311
6364,20.292
6365,20.155
6366,20.114
6367,19.995
6368,20.063
6369,20.065
6370,19.914
6371,19.834
6372,19.892
6373,19.87
6374,19.808
6375,19.792
6376,19.88
6377,20.073
6378,20.466
6379,20.677
6380,21.134
6381,21.484
6382,21.777
6383,21.972
6384,22.393
6385,22.805
6386,23.187
6387,24.008
6388,25.137
6389,25.96
6390,26.42
6391,26.817
6392,27.078
6393,27.142
6394,27.861
6395,31.244
6396,32.2
6397,33.114
6398,31.858
6399,33.984
6400,32.655
6401,34.943
6402,33.876
6403,34.972
6404,35.162
6405,34.974
6406,35.043
6407,34.79
6408,35.308
6409,35.367
6410,35.192
6411,35.109
6412,35.254
6413,34.986
6414,35.286
6415,34.975
6416,35.27
6417,35.262
6418,35.21
6419,35.189
6420,26.977
6421,35.293
6422,34.981
6423,34.923
6424,34.977
6425,34.752
6426,33.743
6427,31.808
6428,34.288
6429,32.542
6430,33.838
6431,29.052
6432,32.771
6433,30.702
6434,28.407
6435,27.709
6436,28.384
6437,29.303
6438,28.73
6439,28.437
6440,27.946
6441,27.258
6442,26.919
6443,27.384
6444,27.097
6445,27.382
6446,27.122
6447,26.792
6448,26.538
6449,26.439
6450,26.144
6451,25.898
6452,25.756
6453,25.388
6454,25.13
6455,24.694
6456,24.574
6457,24.286
6458,24.182
6459,24.007
6460,23.988
6461,23.747
6462,23.423
6463,23.24
6464,23.115
6465,23.307
6466,23.067
6467,23.047
6468,22.992
6469,22.789
6470,22.662
6471,22.75
6472,22.542
6473,22.67
6474,22.659
6475,22.713
6476,22.412
6477,22.401
6478,22.281
6479,22.226
6480,22.166
6481,22.086
6482,22.085
6483,22.084
6484,21.873
6485,21.899
6486,21.9
6487,21.621
6488,21.741
6489,21.643
6490,21.612
6491,21.557
6492,21.444
6493,21.379
6494,21.417
6495,21.31
6496,21.214
6497,21.079
6498,21.051
6499,21.01
6500,20.941
6501,20.961
6502,20.758
6503,20.857
6504,20.817
6505,20.801
6506,20.794
6507,20.754
6508,20.68
6509,20.639
6510,20.574
6511,20.528
6512,20.545
6513,20.451
6514,20.287
6515,20.218
6516,20.24
6517,20.198
6518,20.236
6519,20.145
6520,20.397
6521,20.913
6522,21.372
6523,21.731
6524,22.004
6525,22.533
6526,23.539
6527,24.04
6528,24.654
6529,24.978
6530,25.622
6531,26.01
6532,26.423
6533,26.819
6534,26.919
6535,28.027
6536,31.892
6537,30.517
6538,31.706
6539,33.944
6540,33.505
6541,33.712
6542,33.141
6543,33.872
6544,34.232
6545,34.513
6546,34.853
6547,35.074
6548,34.984
6549,34.841
6550,35.004
6551,34.963
6552,35.042
6553,34.938
6554,34.964
6555,34.934
6556,34.492
6557,34.292
6558,33.978
6559,34.367
6560,33.604
6561,33.772
6562,33.36
6563,33.198
6564,32.783
6565,32.89
6566,31.242
6567,32.137
6568,32.174
6569,31.977
6570,30.956
6571,30.748
6572,30.384
6573,30.327
6574,29.988
6575,29.958
6576,29.66
6577,29.661
6578,29.446
6579,29.2
6580,29.127
6581,29.001
6582,28.549
6583,28.518
6584,28.555
6585,28.379
6586,28.226
6587,27.621
6588,27.98
6589,27.406
6590,27.443
6591,27.108
6592,26.744
6593,26.616
6594,26.62
6595,26.43
6596,26.255
6597,26.156
6598,26.132
6599,25.832
6600,25.759
6601,25.663
6602,25.554
6603,25.736
6604,25.438
6605,25.225
6606,25.042
6607,24.825
6608,24.838
6609,24.347
6610,24.166
6611,24.433
6612,24.272
6613,23.91
6614,23.884
6615,23.88
6616,23.735
6617,23.523
6618,23.254
6619,23.236
6620,23.343
6621,22.896
6622,23.161
6623,23.127
6624,23.055
6625,22.891
6626,22.743
6627,22.472
6628,22.485
6629,22.409
6630,22.384
6631,22.205
6632,22.183
6633,21.998
6634,21.919
6635,21.745
6636,21.9
6637,21.617
6638,21.611
6639,21.593
6640,21.396
6641,21.406
6642,21.332
6643,21.235
6644,21.163
6645,21.213
6646,21.183
6647,21.183
6648,21.057
6649,20.973
6650,20.897
6651,20.867
6652,20.788
6653,20.651
6654,20.569
6655,20.475
6656,20.545
6657,20.466
6658,20.516
6659,20.752
6660,20.787
6661,20.587
6662,20.608
6663,20.708
6664,21.046
6665,21.38
6666,21.924
6667,22.165
6668,23.348
6669,23.696
6670,24.369
6671,25.256
6672,26
6673,26.417
6674,26.786
6675,27.029
6676,27.604
6677,27.897
6678,28.448
6679,29.798
6680,29.678
6681,33.375
6682,34.029
6683,33.903
6684,34.947
6685,34.262
6686,34.821
6687,34.36
6688,34.9
6689,34.911
6690,35.016
6691,34.976
6692,34.917
6693,35.126
6694,35.067
6695,34.961
6696,34.961
6697,34.999
6698,34.914
6699,34.901
6700,35.021
6701,34.906
6702,34.9
6703,34.626
6704,34.594
6705,34.437
6706,34.8
6707,34.446
6708,34.337
6709,34.112
6710,34.224
6711,33.979
6712,34.084
6713,33.959
6714,33.232
6715,32.908
6716,33.43
6717,30.66
6718,32.707
6719,32.12
6720,31.512
6721,30.201
6722,31.439
6723,29.756
6724,29.684
6725,29.124
6726,28.869
6727,28.619
6728,28.477
6729,28.234
6730,27.585
6731,27.671
6732,27.44
6733,27.316
6734,27.124
6735,26.935
6736,26.802
6737,26.702
6738,26.484
6739,26.316
6740,26.15
6741,25.905
6742,25.806
6743,25.574
6744,25.454
6745,25.202
6746,25.02
6747,24.993
6748,24.959
6749,24.842
6750,24.817
