id,Y18
4921,21.216
4922,22.798
4923,22.798
4924,21.216
4925,21.216
4926,22.798
4927,23.423
4928,22.798
4929,23.423
4930,22.798
4931,23.423
4932,22.798
4933,23.423
4934,22.798
4935,23.057
4936,22.798
4937,22.798
4938,22.798
4939,21.216
4940,23.11
4941,23.423
4942,21.216
4943,23.057
4944,23.057
4945,23.423
4946,23.423
4947,24.802
4948,23.064
4949,23.423
4950,22.875
4951,21.216
4952,21.216
4953,21.216
4954,21.216
4955,21.216
4956,21.216
4957,22.798
4958,21.216
4959,22.798
4960,21.216
4961,21.216
4962,21.216
4963,22.798
4964,23.423
4965,22.798
4966,22.686
4967,21.216
4968,21.216
4969,23.6
4970,22.798
4971,22.798
4972,22.798
4973,22.798
4974,22.798
4975,23.057
4976,22.798
4977,22.798
4978,22.798
4979,23.057
4980,22.798
4981,22.798
4982,22.798
4983,22.798
4984,22.798
4985,22.798
4986,22.798
4987,22.798
4988,22.798
4989,22.22
4990,22.798
4991,22.798
4992,22.798
4993,22.798
4994,22.798
4995,22.798
4996,22.798
4997,22.798
4998,22.798
4999,22.798
5000,22.798
5001,22.798
5002,22.798
5003,22.798
5004,22.798
5005,22.798
5006,22.798
5007,22.798
5008,22.798
5009,22.798
5010,22.798
5011,22.798
5012,22.798
5013,22.798
5014,22.798
5015,22.798
5016,22.798
5017,22.798
5018,22.798
5019,22.798
5020,22.798
5021,22.798
5022,22.798
5023,22.798
5024,22.798
5025,23.057
5026,22.798
5027,22.798
5028,24.702
5029,22.798
5030,23.057
5031,21.837
5032,24.802
5033,21.216
5034,22.798
5035,22.798
5036,22.798
5037,22.798
5038,21.216
5039,21.216
5040,23.496
5041,23.423
5042,24.802
5043,21.216
5044,21.216
5045,21.216
5046,22.686
5047,21.216
5048,21.216
5049,22.686
5050,22.686
5051,22.686
5052,24.842
5053,21.216
5054,23.423
5055,23.423
5056,23.423
5057,21.216
5058,22.798
5059,22.798
5060,23.423
5061,24.802
5062,23.423
5063,23.423
5064,24.892
5065,21.216
5066,22.798
5067,23.423
5068,21.216
5069,22.798
5070,22.798
5071,24.802
5072,24.802
5073,24.802
5074,24.802
5075,24.802
5076,24.802
5077,23.057
5078,24.875
5079,23.057
5080,23.057
5081,23.057
5082,23.057
5083,23.057
5084,24.802
5085,23.057
5086,24.802
5087,23.423
5088,24.802
5089,22.798
5090,22.686
5091,24.802
5092,23.409
5093,22.686
5094,24.802
5095,23.057
5096,24.802
5097,24.802
5098,23.423
5099,22.798
5100,24.802
5101,22.686
5102,22.798
5103,23.034
5104,24.859
5105,23.057
5106,22.686
5107,22.686
5108,22.686
5109,21.216
5110,23.057
5111,22.798
5112,22.686
5113,22.686
5114,21.216
5115,24.755
5116,21.216
5117,21.216
5118,21.216
5119,21.216
5120,21.471
5121,21.216
5122,21.216
5123,21.216
5124,21.216
5125,21.216
5126,21.216
5127,21.216
5128,22.686
5129,21.216
5130,21.216
5131,21.216
5132,21.216
5133,21.216
5134,21.216
5135,22.798
5136,21.216
5137,21.216
5138,22.798
5139,21.216
5140,21.216
5141,22.798
5142,21.216
5143,21.216
5144,21.216
5145,21.216
5146,21.216
5147,21.216
5148,21.216
5149,21.216
5150,22.686
5151,21.216
5152,22.798
5153,22.798
5154,22.798
5155,22.798
5156,21.216
5157,23.423
5158,22.798
5159,22.798
5160,22.798
5161,22.798
5162,22.798
5163,22.798
5164,22.798
5165,23.057
5166,22.798
5167,22.798
5168,22.798
5169,21.216
5170,21.216
5171,23.423
5172,23.423
5173,21.216
5174,21.216
5175,21.216
5176,21.216
5177,21.216
5178,22.798
5179,23.423
5180,23.423
5181,22.798
5182,21.216
5183,22.798
5184,24.802
5185,22.798
5186,23.057
5187,21.216
5188,21.216
5189,21.216
5190,22.686
5191,22.686
5192,22.686
5193,22.686
5194,22.798
5195,21.216
5196,22.798
5197,24.802
5198,23.057
5199,23.423
5200,22.686
5201,23.423
5202,22.798
5203,23.01
5204,22.798
5205,23.057
5206,23.057
5207,24.802
5208,24.802
5209,22.798
5210,23.057
5211,22.686
5212,23.057
5213,24.878
5214,23.057
5215,22.686
5216,22.686
5217,24.802
5218,22.798
5219,22.798
5220,22.798
5221,21.216
5222,23.423
5223,23.423
5224,22.798
5225,22.798
5226,22.798
5227,23.057
5228,22.798
5229,23.057
5230,22.798
5231,22.798
5232,21.216
5233,22.077
5234,21.216
5235,23.423
5236,21.216
5237,22.798
5238,23.423
5239,22.798
5240,24.802
5241,21.216
5242,23.423
5243,21.216
5244,21.216
5245,21.216
5246,21.216
5247,21.216
5248,21.216
5249,21.216
5250,21.216
5251,21.216
5252,21.216
5253,21.216
5254,21.216
5255,21.216
5256,21.216
5257,23.423
5258,21.216
5259,21.216
5260,21.291
5261,23.423
5262,23.423
5263,23.423
5264,23.423
5265,21.216
5266,23.423
5267,21.216
5268,23.423
5269,23.423
5270,23.057
5271,23.057
5272,23.057
5273,23.057
5274,24.802
5275,24.802
5276,24.802
5277,24.802
5278,23.423
5279,24.802
5280,24.802
5281,23.423
5282,22.675
5283,21.216
5284,23.423
5285,23.423
5286,21.216
5287,23.423
5288,21.523
5289,23.423
5290,21.216
5291,23.423
5292,23.423
5293,21.519
5294,23.172
5295,24.802
5296,24.133
5297,24.117
5298,22.686
5299,21.402
5300,21.682
5301,24.802
5302,23.423
5303,24.802
5304,21.216
5305,24.802
5306,24.802
5307,23.461
5308,22.83
5309,24.802
5310,24.802
5311,24.802
5312,24.802
5313,24.802
5314,24.802
5315,23.057
5316,23.057
5317,23.057
5318,22.448
5319,21.216
5320,24.802
5321,24.802
5322,24.802
5323,22.686
5324,22.686
5325,24.802
5326,24.802
5327,24.891
5328,24.802
5329,23.423
5330,24.802
5331,22.686
5332,22.686
5333,24.802
5334,23.423
5335,22.798
5336,22.798
5337,23.057
5338,23.057
5339,23.057
5340,24.802
5341,24.802
5342,21.216
5343,23.057
5344,23.057
5345,22.686
5346,24.802
5347,23.423
5348,24.802
5349,23.423
5350,23.423
5351,24.802
5352,22.686
5353,23.057
5354,23.057
5355,24.802
5356,23.057
5357,23.057
5358,22.686
5359,21.216
5360,23.057
5361,23.423
5362,23.423
5363,21.216
5364,21.216
5365,21.216
5366,23.057
5367,23.057
5368,23.057
5369,23.057
5370,23.057
5371,23.057
5372,21.216
5373,23.057
5374,24.802
5375,24.802
5376,24.802
5377,23.057
5378,24.802
5379,23.057
5380,24.802
5381,24.802
5382,23.057
5383,24.889
5384,23.057
5385,24.802
5386,24.802
5387,23.057
5388,23.423
5389,23.057
5390,23.423
5391,21.216
5392,23.423
5393,24.802
5394,23.057
5395,24.802
5396,23.057
5397,23.423
5398,23.423
5399,24.802
5400,22.798
5401,23.057
5402,23.423
5403,22.798
5404,23.474
5405,22.798
5406,23.423
5407,22.798
5408,23.423
5409,22.798
5410,22.798
5411,22.798
5412,22.798
5413,22.127
5414,23.423
5415,21.656
5416,22.798
5417,23.423
5418,22.798
5419,22.798
5420,22.798
5421,22.798
5422,22.798
5423,23.057
5424,22.798
5425,22.798
5426,22.798
5427,22.798
5428,22.798
5429,22.798
5430,22.798
5431,22.798
5432,22.798
5433,23.673
5434,22.798
5435,22.798
5436,22.798
5437,22.798
5438,22.798
5439,22.798
5440,22.798
5441,22.798
5442,22.798
5443,21.216
5444,22.798
5445,23.423
5446,22.798
5447,22.798
5448,22.798
5449,21.216
5450,21.216
5451,22.798
5452,22.798
5453,24.802
5454,23.423
5455,23.423
5456,22.798
5457,22.228
5458,22.798
5459,21.216
5460,23.423
5461,21.216
5462,22.822
5463,23.423
5464,22.798
5465,22.798
5466,21.216
5467,23.423
5468,21.216
5469,22.798
5470,22.798
5471,21.216
5472,21.216
5473,22.798
5474,23.592
5475,23.423
5476,21.216
5477,21.719
5478,23.423
5479,21.216
5480,21.216
5481,23.423
5482,21.216
5483,22.798
5484,22.798
5485,21.216
5486,22.798
5487,23.423
5488,23.423
5489,21.216
5490,21.216
5491,23.423
5492,23.423
5493,22.798
5494,22.798
5495,21.216
5496,23.423
5497,21.216
5498,21.216
5499,21.216
5500,21.216
5501,21.216
5502,21.216
5503,21.216
5504,21.216
5505,21.216
5506,21.216
5507,23.423
5508,23.423
5509,22.856
5510,23.423
5511,22.798
5512,23.423
5513,23.423
5514,23.423
5515,23.687
5516,23.423
5517,22.798
5518,23.66
5519,22.798
5520,23.491
5521,23.423
5522,23.423
5523,23.423
5524,23.423
5525,22.798
5526,23.423
5527,23.423
5528,23.423
5529,23.423
5530,23.423
5531,23.423
5532,21.349
5533,23.423
5534,22.501
5535,21.216
5536,21.216
5537,23.423
5538,23.423
5539,21.216
5540,21.216
5541,22.798
5542,21.216
5543,21.216
5544,21.216
5545,21.216
5546,21.216
5547,22.798
5548,21.216
5549,21.216
5550,21.216
5551,21.216
5552,21.216
5553,21.216
5554,21.216
5555,21.216
5556,21.216
5557,21.216
5558,21.216
5559,21.216
5560,21.216
5561,21.216
5562,21.216
5563,21.216
5564,21.216
5565,21.216
5566,23.423
5567,21.216
5568,22.798
5569,21.216
5570,21.216
5571,23.423
5572,21.216
5573,22.798
5574,23.423
5575,22.798
5576,23.423
5577,22.798
5578,22.798
5579,23.423
5580,23.423
5581,23.057
5582,22.798
5583,22.798
5584,22.798
5585,22.798
5586,22.798
5587,22.798
5588,22.798
5589,22.798
5590,22.798
5591,23.423
5592,23.423
5593,23.423
5594,23.423
5595,22.798
5596,22.798
5597,22.798
5598,23.423
5599,23.423
5600,23.423
5601,23.423
5602,23.423
5603,21.216
5604,23.423
5605,23.423
5606,23.423
5607,21.216
5608,23.423
5609,21.216
5610,23.423
5611,23.423
5612,23.423
5613,23.423
5614,21.216
5615,22.798
5616,21.216
5617,23.423
5618,21.216
5619,21.216
5620,23.423
5621,23.423
5622,23.423
5623,23.423
5624,23.423
5625,23.423
5626,21.216
5627,21.216
5628,22.798
5629,21.216
5630,21.216
5631,22.798
5632,22.798
5633,21.216
5634,21.216
5635,22.686
5636,21.216
5637,23.057
5638,22.798
5639,21.216
5640,23.057
5641,22.798
5642,22.798
5643,22.686
5644,21.216
5645,22.798
5646,23.423
5647,23.423
5648,22.798
5649,24.802
5650,21.216
5651,24.802
5652,23.423
5653,21.216
5654,23.057
5655,24.802
5656,21.216
5657,21.216
5658,21.216
5659,23.423
5660,21.216
5661,23.423
5662,24.802
5663,21.216
5664,24.802
5665,21.216
5666,21.216
5667,22.686
5668,21.216
5669,23.057
5670,23.057
5671,23.057
5672,23.057
5673,23.057
5674,23.423
5675,22.093
5676,21.216
5677,23.423
5678,23.423
5679,21.216
5680,21.216
5681,21.216
5682,23.423
5683,23.101
5684,21.216
5685,21.216
5686,21.216
5687,21.95
5688,21.216
5689,21.216
5690,21.216
5691,21.216
5692,21.574
5693,21.216
5694,23.423
5695,21.216
5696,21.216
5697,23.423
5698,21.216
5699,23.423
5700,21.216
5701,21.216
5702,23.423
5703,21.216
5704,21.653
5705,22.322
5706,23.423
5707,21.97
5708,22.91
5709,23.423
5710,23.423
5711,23.19
5712,23.423
5713,23.423
5714,23.423
5715,23.357
5716,23.423
5717,24.802
5718,24.802
5719,23.776
5720,23.423
5721,23.057
5722,23.423
5723,23.057
5724,23.423
5725,23.057
5726,23.423
5727,24.802
5728,23.057
5729,23.423
5730,23.423
5731,24.802
5732,21.216
5733,23.057
5734,22.686
5735,24.802
5736,23.057
5737,23.057
5738,24.262
5739,23.057
5740,23.057
5741,23.057
5742,23.057
5743,24.802
5744,24.802
5745,23.057
5746,23.057
5747,23.057
5748,24.802
5749,24.802
5750,23.057
5751,23.057
5752,23.057
5753,24.802
5754,23.057
5755,24.802
5756,24.802
5757,24.802
5758,24.802
5759,24.802
5760,21.216
5761,23.423
5762,23.423
5763,21.216
5764,21.216
5765,21.216
5766,21.216
5767,21.216
5768,23.057
5769,23.423
5770,22.798
5771,21.216
5772,23.057
5773,23.057
5774,23.057
5775,22.798
5776,21.216
5777,21.216
5778,22.686
5779,23.057
5780,21.216
5781,21.216
5782,21.625
5783,21.216
5784,21.216
5785,22.798
5786,21.216
5787,21.216
5788,21.216
5789,23.423
5790,22.798
5791,23.423
5792,21.216
5793,21.216
5794,21.216
5795,22.798
5796,21.216
5797,23.423
5798,23.423
5799,24.802
5800,24.802
5801,23.423
5802,23.423
5803,23.057
5804,24.802
5805,23.423
5806,23.423
5807,23.423
5808,23.423
5809,23.423
5810,23.423
5811,23.423
5812,22.798
5813,23.423
5814,22.798
5815,22.798
5816,22.798
5817,22.798
5818,23.569
5819,22.798
5820,22.798
5821,22.798
5822,22.798
5823,23.423
5824,23.423
5825,23.423
5826,23.423
5827,23.423
5828,23.423
5829,22.798
5830,23.423
5831,23.478
5832,23.423
5833,23.423
5834,23.423
5835,23.423
5836,23.423
5837,23.423
5838,23.423
5839,22.798
5840,22.798
5841,22.798
5842,23.423
5843,21.417
5844,22.798
5845,23.423
5846,23.423
5847,22.798
5848,23.057
5849,22.798
5850,23.423
5851,23.423
5852,22.798
5853,22.798
5854,23.423
5855,22.798
5856,23.423
5857,23.423
5858,23.584
5859,23.423
5860,22.798
5861,22.798
5862,22.798
5863,23.423
5864,23.423
5865,23.423
5866,23.423
5867,23.423
5868,23.423
5869,23.423
5870,23.423
5871,23.423
5872,23.423
5873,23.423
5874,23.423
5875,23.423
5876,23.423
5877,23.423
5878,23.423
5879,22.798
5880,23.423
5881,23.423
5882,23.423
5883,23.423
5884,23.423
5885,21.216
5886,23.423
5887,23.423
5888,23.423
5889,23.423
5890,23.423
5891,23.423
5892,23.423
5893,23.423
5894,23.423
5895,23.423
5896,23.423
5897,23.423
5898,23.423
5899,23.423
5900,23.423
5901,23.423
5902,23.423
5903,23.423
5904,23.423
5905,23.423
5906,21.216
5907,23.423
5908,23.423
5909,22.638
5910,23.423
5911,21.216
5912,21.632
5913,21.725
5914,22.775
5915,23.176
5916,23.423
5917,23.423
5918,22.232
5919,23.423
5920,23.423
5921,23.423
5922,22.798
5923,23.423
5924,23.238
5925,22.798
5926,23.423
5927,23.423
5928,23.423
5929,22.798
5930,23.423
5931,23.423
5932,23.423
5933,21.216
5934,21.216
5935,23.423
5936,23.423
5937,23.423
5938,23.423
5939,23.423
5940,22.798
5941,21.216
5942,23.423
5943,23.423
5944,23.423
5945,21.428
5946,23.423
5947,23.423
5948,23.423
5949,23.423
5950,23.423
5951,23.423
5952,23.423
5953,23.423
5954,23.423
5955,23.423
5956,21.216
5957,23.423
5958,22.798
5959,23.423
5960,23.69
5961,23.423
5962,22.798
5963,23.423
5964,23.423
5965,23.423
5966,22.798
5967,23.423
5968,22.798
5969,22.798
5970,22.798
5971,23.423
5972,24.802
5973,22.798
5974,23.502
5975,23.423
5976,23.423
5977,23.423
5978,23.423
5979,23.423
5980,23.423
5981,23.423
5982,23.423
5983,23.423
5984,23.423
5985,23.423
5986,23.423
5987,23.423
5988,23.423
5989,23.647
5990,22.798
5991,23.423
5992,22.798
5993,23.423
5994,22.798
5995,23.498
5996,23.423
5997,23.423
5998,23.423
5999,22.798
6000,22.798
6001,23.423
6002,22.798
6003,23.423
6004,22.798
6005,23.423
6006,23.423
6007,23.423
6008,22.798
6009,23.423
6010,23.423
6011,23.423
6012,23.423
6013,23.423
6014,23.423
6015,23.423
6016,23.423
6017,23.423
6018,23.423
6019,23.423
6020,23.423
6021,23.423
6022,23.423
6023,23.423
6024,23.423
6025,23.423
6026,23.423
6027,23.423
6028,23.423
6029,23.423
6030,21.357
6031,22.798
6032,23.423
6033,23.423
6034,23.423
6035,21.216
6036,21.216
6037,21.216
6038,23.423
6039,23.423
6040,23.423
6041,23.423
6042,21.216
6043,21.216
6044,21.216
6045,22.798
6046,22.798
6047,21.216
6048,21.216
6049,21.216
6050,21.216
6051,23.423
6052,21.216
6053,21.216
6054,21.216
6055,21.216
6056,22.798
6057,23.423
6058,22.798
6059,23.423
6060,23.423
6061,21.216
6062,21.216
6063,22.686
6064,21.216
6065,21.216
6066,21.216
6067,22.798
6068,23.057
6069,22.798
6070,23.613
6071,23.423
6072,23.423
6073,23.423
6074,21.216
6075,24.55
6076,21.216
6077,21.216
6078,21.216
6079,22.798
6080,21.216
6081,22.686
6082,22.798
6083,21.216
6084,22.798
6085,24.806
6086,22.798
6087,22.798
6088,21.216
6089,23.423
6090,23.423
6091,22.798
6092,23.08
6093,23.423
6094,22.798
6095,23.423
6096,22.798
6097,22.798
6098,22.798
6099,23.423
6100,22.798
6101,22.798
6102,21.216
6103,23.057
6104,21.216
6105,21.216
6106,22.798
6107,22.798
6108,23.423
6109,22.798
6110,23.423
6111,22.798
6112,23.265
6113,23.057
6114,23.423
6115,22.139
6116,23.057
6117,22.798
6118,23.057
6119,23.617
6120,22.798
6121,22.798
6122,23.057
6123,23.057
6124,22.798
6125,22.798
6126,22.798
6127,21.216
6128,23.423
6129,21.711
6130,22.798
6131,23.594
6132,22.798
6133,22.798
6134,23.423
6135,23.423
6136,23.498
6137,23.693
6138,22.798
6139,22.798
6140,22.798
6141,21.216
6142,22.798
6143,22.798
6144,22.798
6145,22.798
6146,23.666
6147,23.423
6148,23.423
6149,22.798
6150,22.798
6151,23.057
6152,22.798
6153,22.798
6154,22.798
6155,23.668
6156,22.798
6157,22.798
6158,22.798
6159,22.798
6160,22.798
6161,22.798
6162,22.798
6163,21.216
6164,21.216
6165,22.798
6166,22.798
6167,22.798
6168,22.798
6169,22.798
6170,23.423
6171,23.423
6172,22.798
6173,22.798
6174,22.798
6175,22.798
6176,22.798
6177,22.798
6178,22.798
6179,22.798
6180,23.423
6181,22.798
6182,23.423
6183,21.216
6184,22.686
6185,22.686
6186,23.057
6187,21.216
6188,24.802
6189,21.216
6190,21.216
6191,21.216
6192,23.423
6193,21.216
6194,21.216
6195,22.425
6196,21.216
6197,21.216
6198,22.798
6199,23.423
6200,22.798
6201,22.798
6202,22.686
6203,21.216
6204,21.216
6205,23.423
6206,22.798
6207,21.216
6208,21.216
6209,22.798
6210,23.545
6211,23.589
6212,21.216
6213,23.423
6214,21.216
6215,24.802
6216,22.798
6217,23.423
6218,23.423
6219,23.671
6220,22.798
6221,22.798
6222,21.216
6223,23.423
6224,21.216
6225,22.686
6226,22.798
6227,21.216
6228,22.798
6229,23.423
6230,22.798
6231,23.423
6232,22.798
6233,22.798
6234,22.798
6235,22.798
6236,23.423
6237,22.798
6238,22.798
6239,23.423
6240,22.798
6241,23.423
6242,22.798
6243,23.423
6244,23.423
6245,23.423
6246,23.423
6247,23.423
6248,24.802
6249,24.802
6250,23.057
6251,24.802
6252,23.423
6253,24.806
6254,22.798
6255,23.057
6256,22.798
6257,22.798
6258,22.798
6259,23.423
6260,23.423
6261,23.057
6262,22.798
6263,23.423
6264,21.711
6265,22.798
6266,23.423
6267,23.423
6268,22.999
6269,22.798
6270,24.802
6271,22.685
6272,22.798
6273,22.686
6274,21.216
6275,21.216
6276,22.686
6277,22.686
6278,22.686
6279,22.686
6280,21.234
6281,22.686
6282,23.057
6283,21.216
6284,21.216
6285,23.057
6286,21.216
6287,21.216
6288,23.098
6289,22.686
6290,24.802
6291,21.216
6292,23.057
6293,22.686
6294,21.216
6295,23.693
6296,22.798
6297,22.798
6298,22.798
6299,22.798
6300,22.798
6301,22.798
6302,22.798
6303,22.798
6304,22.798
6305,22.798
6306,22.798
6307,22.798
6308,22.798
6309,22.798
6310,22.798
6311,21.216
6312,23.423
6313,22.798
6314,22.798
6315,23.423
6316,21.216
6317,22.686
6318,23.423
6319,22.798
6320,21.216
6321,23.057
6322,21.216
6323,22.686
6324,21.216
6325,21.216
6326,23.423
6327,21.216
6328,23.423
6329,21.216
6330,21.216
6331,23.423
6332,21.216
6333,21.216
6334,21.735
6335,22.798
6336,22.798
6337,22.798
6338,23.423
6339,21.216
6340,23.423
6341,22.798
6342,23.033
6343,23.423
6344,23.423
6345,22.798
6346,23.423
6347,23.423
6348,23.423
6349,23.423
6350,21.216
6351,23.423
6352,23.423
6353,23.423
6354,23.423
6355,23.423
6356,21.216
6357,23.423
6358,24.802
6359,21.216
6360,21.216
6361,21.216
6362,23.423
6363,23.423
6364,23.423
6365,23.423
6366,22.798
6367,22.798
6368,21.216
6369,21.216
6370,22.798
6371,22.798
6372,22.798
6373,23.057
6374,23.423
6375,23.645
6376,23.62
6377,23.423
6378,22.798
6379,21.216
6380,21.216
6381,22.798
6382,23.423
6383,23.423
6384,23.423
6385,23.423
6386,23.423
6387,23.423
6388,21.216
6389,21.216
6390,22.798
6391,22.798
6392,23.423
6393,23.423
6394,23.423
6395,22.798
6396,22.798
6397,22.798
6398,23.423
6399,22.798
6400,23.637
6401,22.798
6402,24.802
6403,22.798
6404,23.057
6405,21.216
6406,21.711
6407,24.802
6408,22.798
6409,23.057
6410,22.686
6411,23.423
6412,22.798
6413,23.423
6414,22.798
6415,23.423
6416,23.057
6417,22.798
6418,23.057
6419,22.798
6420,22.798
6421,21.216
6422,22.798
6423,21.711
6424,21.711
6425,22.798
6426,21.216
6427,21.216
6428,23.423
6429,21.711
6430,21.216
6431,21.216
6432,21.216
6433,21.216
6434,21.216
6435,21.711
6436,21.216
6437,21.307
6438,23.423
6439,23.423
6440,21.216
6441,21.216
6442,23.219
6443,22.798
6444,23.431
6445,22.798
6446,22.798
6447,22.798
6448,22.798
6449,22.798
6450,22.798
6451,22.798
6452,22.798
6453,22.798
6454,22.798
6455,22.798
6456,22.798
6457,22.798
6458,22.798
6459,22.798
6460,22.798
6461,23.423
6462,21.216
6463,21.216
6464,21.216
6465,22.798
6466,23.423
6467,23.423
6468,23.423
6469,24.802
6470,21.216
6471,23.057
6472,21.216
6473,21.216
6474,23.057
6475,22.798
6476,23.057
6477,23.423
6478,23.423
6479,21.216
6480,21.216
6481,23.057
6482,23.057
6483,22.798
6484,24.802
6485,23.057
6486,23.423
6487,24.802
6488,22.798
6489,24.802
6490,22.686
6491,22.686
6492,22.981
6493,21.216
6494,23.057
6495,22.686
6496,22.686
6497,22.798
6498,21.216
6499,21.216
6500,24.802
6501,22.686
6502,23.057
6503,21.216
6504,23.423
6505,24.802
6506,24.802
6507,23.057
6508,24.802
6509,24.802
6510,24.802
6511,23.434
6512,22.686
6513,22.686
6514,21.216
6515,21.216
6516,21.216
6517,21.216
6518,22.798
6519,23.423
6520,23.423
6521,22.798
6522,23.436
6523,22.798
6524,23.423
6525,23.057
6526,23.057
6527,23.057
6528,23.057
6529,23.057
6530,23.423
6531,22.686
6532,21.216
6533,21.216
6534,21.216
6535,23.005
6536,21.216
6537,21.216
6538,21.216
6539,21.216
6540,21.216
6541,21.216
6542,21.216
6543,21.216
6544,21.216
6545,21.216
6546,21.216
6547,21.216
6548,22.282
6549,24.802
6550,21.216
6551,21.216
6552,21.216
6553,21.216
6554,21.216
6555,21.216
6556,22.686
6557,21.216
6558,21.216
6559,21.216
6560,21.216
6561,21.216
6562,21.216
6563,21.216
6564,21.216
6565,21.216
6566,21.216
6567,21.216
6568,21.216
6569,21.216
6570,21.216
6571,21.216
6572,21.216
6573,21.216
6574,21.216
6575,21.216
6576,21.216
6577,21.216
6578,21.216
6579,21.216
6580,21.216
6581,21.216
6582,21.216
6583,21.216
6584,21.216
6585,21.216
6586,21.216
6587,21.216
6588,21.216
6589,21.216
6590,21.216
6591,21.216
6592,21.216
6593,21.216
6594,21.216
6595,21.216
6596,23.423
6597,23.423
6598,23.057
6599,23.423
6600,21.216
6601,21.216
6602,21.216
6603,22.798
6604,22.798
6605,22.798
6606,22.866
6607,22.848
6608,22.798
6609,22.686
6610,21.216
6611,22.798
6612,22.798
6613,23.057
6614,23.692
6615,22.798
6616,22.798
6617,22.798
6618,22.798
6619,23.423
6620,22.798
6621,22.798
6622,23.057
6623,23.057
6624,23.057
6625,24.802
6626,22.798
6627,23.423
6628,22.686
6629,22.686
6630,21.216
6631,21.216
6632,22.798
6633,21.216
6634,22.686
6635,22.686
6636,22.686
6637,24.802
6638,23.057
6639,22.686
6640,21.216
6641,22.686
6642,22.686
6643,22.876
6644,21.216
6645,22.686
6646,22.686
6647,22.798
6648,23.057
6649,22.798
6650,24.802
6651,24.802
6652,22.686
6653,24.802
6654,23.689
6655,24.802
6656,22.838
6657,23.057
6658,23.057
6659,23.057
6660,22.798
6661,22.798
6662,23.522
6663,22.798
6664,23.057
6665,23.057
6666,23.057
6667,21.216
6668,23.057
6669,21.216
6670,21.216
6671,21.216
6672,21.216
6673,21.216
6674,23.423
6675,21.216
6676,21.216
6677,21.216
6678,21.216
6679,21.216
6680,21.216
6681,22.686
6682,21.216
6683,21.216
6684,21.216
6685,21.216
6686,21.216
6687,22.686
6688,22.686
6689,21.216
6690,22.372
6691,21.216
6692,21.216
6693,22.686
6694,21.216
6695,21.216
6696,21.307
6697,22.686
6698,22.686
6699,21.216
6700,21.216
6701,21.216
6702,21.216
6703,23.057
6704,21.216
6705,21.216
6706,21.216
6707,21.216
6708,21.216
6709,21.216
6710,21.216
6711,21.216
6712,21.216
6713,21.216
6714,23.057
6715,21.216
6716,21.216
6717,23.057
6718,21.216
6719,22.686
6720,21.216
6721,21.216
6722,21.216
6723,21.216
6724,21.216
6725,21.216
6726,21.216
6727,21.216
6728,21.216
6729,21.216
6730,21.216
6731,21.216
6732,21.216
6733,21.216
6734,21.216
6735,21.216
6736,21.216
6737,21.216
6738,21.216
6739,21.216
6740,21.216
6741,21.216
6742,21.216
6743,21.216
6744,21.216
6745,21.216
6746,21.216
6747,21.216
6748,21.216
6749,21.216
