id,Y18
5007,24.639
5008,24.19
5009,23.736
5010,23.47
5011,23.146
5012,23.027
5013,22.756
5014,22.641
5015,22.785
5016,22.588
5017,22.572
5018,22.256
5019,22.134
5020,22.099
5021,22.073
5022,21.896
5023,21.865
5024,22.015
5025,22.052
5026,22.099
5027,22.099
5028,21.762
5029,22.024
5030,21.804
5031,22.231
5032,21.981
5033,22
5034,22.006
5035,21.788
5036,21.576
5037,21.576
5038,21.667
5039,22.2
5040,21.946
5041,21.966
5042,21.931
5043,21.681
5044,22.139
5045,22.243
5046,22.029
5047,22.081
5048,22.016
5049,22.023
5050,22.526
5051,22.539
5052,22.154
5053,22.017
5054,22.22
5055,21.894
5056,21.89
5057,22.155
5058,21.722
5059,22.163
5060,21.698
5061,22.184
5062,22.216
5063,22.276
5064,22.314
5065,21.941
5066,22.023
5067,22.037
5068,22.179
5069,22.2
5070,22.193
5071,22.142
5072,22.199
5073,22.146
5074,21.935
5075,21.605
5076,20.847
5077,20.573
5078,19.504
5079,19.537
5080,19.154
5081,19.269
5082,19.39
5083,19.421
5084,20.171
5085,20.949
5086,21.812
5087,23.662
5088,24.1
5089,26.047
5090,26.034
5091,28.186
5092,29.327
5093,29.848
5094,30.668
5095,31.015
5096,32.359
5097,32.937
5098,32.92
5099,32.562
5100,33.867
5101,34.26
5102,33.205
5103,34.28
5104,34.622
5105,34.228
5106,34.822
5107,35.221
5108,35.581
5109,35.2
5110,35.324
5111,34.49
5112,35.731
5113,35.75
5114,35.917
5115,35.979
5116,35.705
5117,35.788
5118,36.013
5119,35.999
5120,35.653
5121,35.883
5122,36.073
5123,35.34
5124,36.031
5125,36.258
5126,36.422
5127,36.074
5128,36.027
5129,36.376
5130,36.512
5131,35.826
5132,35.208
5133,36.336
5134,35.394
5135,34.987
5136,34.831
5137,34.565
5138,34.161
5139,33.935
5140,33.351
5141,32.432
5142,33.127
5143,32.116
5144,30.231
5145,30.774
5146,29.962
5147,28.375
5148,27.529
5149,27.153
5150,26.658
5151,26.964
5152,26.319
5153,26.093
5154,25.733
5155,25.53
5156,25.195
5157,24.89
5158,24.837
5159,24.453
5160,24.203
5161,24.144
5162,23.669
5163,23.373
5164,23.25
5165,22.67
5166,22.942
5167,22.802
5168,22.584
5169,22.467
5170,22.453
5171,22.569
5172,22.42
5173,22.775
5174,22.417
5175,22.751
5176,22.505
5177,22.712
5178,22.574
5179,22.772
5180,22.497
5181,22.469
5182,22.473
5183,22.162
5184,22.023
5185,22.051
5186,21.986
5187,22.377
5188,22.355
5189,22.444
5190,22.802
5191,22.317
5192,22.361
5193,22.12
5194,22.112
5195,22.068
5196,22.112
5197,22.44
5198,21.829
5199,22.577
5200,21.875
5201,22.065
5202,21.571
5203,21.913
5204,21.884
5205,21.883
5206,21.847
5207,21.353
5208,21.813
5209,21.694
5210,21.504
5211,21.763
5212,21.432
5213,21.442
5214,21.373
5215,22.249
5216,21.336
5217,21.11
5218,21.413
5219,21.074
5220,20.702
5221,20.643
5222,20.218
5223,20.05
5224,19.672
5225,18.781
5226,19.032
5227,18.406
5228,18.834
5229,18.669
5230,18.724
5231,18.591
5232,18.737
5233,18.652
5234,18.901
5235,18.777
5236,18.578
5237,18.879
5238,18.865
5239,19.014
5240,19.553
5241,19.65
5242,19.553
5243,19.921
5244,19.664
5245,19.469
5246,19.332
5247,19.291
5248,19.062
5249,18.569
5250,18.74
5251,18.291
5252,18.462
5253,18.676
5254,18.793
5255,18.623
5256,18.363
5257,18.189
5258,18.454
5259,18.572
5260,19.758
5261,18.775
5262,18.37
5263,18.439
5264,18.568
5265,18.293
5266,18.95
5267,18.629
5268,18.207
5269,18.024
5270,18.074
5271,18.249
5272,18.017
5273,17.626
5274,18.001
5275,18.264
5276,18.499
5277,18.121
5278,19.107
5279,18.951
5280,19.462
5281,20.172
5282,18.276
5283,20.093
5284,21.395
5285,18.842
5286,18.835
5287,18.557
5288,18.727
5289,18.728
5290,18.767
5291,18.71
5292,18.941
5293,19.15
5294,19.368
5295,19.292
5296,19.642
5297,19.886
5298,19.839
5299,19.999
5300,20.068
5301,20.036
5302,19.991
5303,20.035
5304,19.935
5305,20.084
5306,19.659
5307,20.066
5308,19.501
5309,19.926
5310,20.07
5311,20.065
5312,20.01
5313,19.979
5314,19.882
5315,19.52
5316,19.526
5317,19.513
5318,20.142
5319,19.825
5320,19.575
5321,19.551
5322,19.52
5323,19.598
5324,19.724
5325,19.784
5326,19.753
5327,19.422
5328,19.912
5329,20.157
5330,20.208
5331,20.254
5332,20.182
5333,19.747
5334,19.884
5335,19.592
5336,19.588
5337,19.493
5338,19.771
5339,19.295
5340,19.691
5341,19.67
5342,19.997
5343,19.361
5344,19.337
5345,19.707
5346,19.78
5347,20.009
5348,19.691
5349,19.905
5350,19.968
5351,19.548
5352,19.621
5353,19.303
5354,19.28
5355,19.606
5356,19.343
5357,19.294
5358,19.642
5359,20.076
5360,19.745
5361,19.933
5362,20.091
5363,20.031
5364,19.712
5365,19.451
5366,19.465
5367,19.27
5368,18.961
5369,18.9
5370,18.825
5371,18.567
5372,18.341
5373,17.863
5374,18.32
5375,18.177
5376,17.632
5377,17.721
5378,17.778
5379,18.046
5380,18.333
5381,18.264
5382,17.878
5383,17.892
5384,19.304
5385,19.567
5386,19.872
5387,22.001
5388,24.177
5389,27.706
5390,26.193
5391,22.801
5392,25.262
5393,24.618
5394,22.702
5395,21.048
5396,22.998
5397,24.015
5398,23.135
5399,22.759
5400,26.999
5401,23.692
5402,22.959
5403,23.084
5404,22.549
5405,24.471
5406,27.251
5407,28.497
5408,28.785
5409,28.1
5410,26.526
5411,25.287
5412,24.9
5413,25.233
5414,25.607
5415,26.002
5416,27.315
5417,26.381
5418,29.661
5419,27.987
5420,27.1
5421,24.74
5422,25.894
5423,28.85
5424,27.632
5425,24.664
5426,28.123
5427,29.952
5428,26.485
5429,24.156
5430,25.125
5431,23.834
5432,23.803
5433,24.161
5434,27.033
5435,24.164
5436,23.948
5437,23.726
5438,23.559
5439,23.44
5440,23.364
5441,22.983
5442,22.803
5443,22.731
5444,22.662
5445,22.441
5446,22.636
5447,22.338
5448,22.321
5449,21.96
5450,21.795
5451,21.714
5452,21.575
5453,20.95
5454,21.353
5455,21.282
5456,21.148
5457,21.089
5458,20.865
5459,20.922
5460,21.006
5461,20.952
5462,20.956
5463,21.03
5464,20.811
5465,20.605
5466,20.718
5467,20.946
5468,20.857
5469,20.671
5470,20.728
5471,20.758
5472,20.858
5473,20.72
5474,20.619
5475,20.81
5476,20.617
5477,20.642
5478,20.517
5479,20.585
5480,20.657
5481,20.509
5482,20.174
5483,20.343
5484,20.364
5485,20.512
5486,20.334
5487,20.256
5488,20.439
5489,20.445
5490,20.305
5491,20.129
5492,20.133
5493,20.166
5494,19.965
5495,20.165
5496,20.188
5497,20.137
5498,20.219
5499,20.179
5500,20.246
5501,20.173
5502,20.077
5503,20.034
5504,20.171
5505,20.121
5506,20.018
5507,19.909
5508,19.451
5509,19.579
5510,19.124
5511,19.117
5512,19.092
5513,19.028
5514,18.691
5515,18.658
5516,18.675
5517,18.645
5518,19.258
5519,18.821
5520,19.367
5521,21.087
5522,20.276
5523,20.278
5524,21.824
5525,26.062
5526,25.933
5527,25.323
5528,21.503
5529,22.102
5530,22.879
5531,29.988
5532,28.226
5533,23.139
5534,22.084
5535,23.683
5536,26.162
5537,26.663
5538,30.705
5539,31.874
5540,30.949
5541,29.82
5542,33.108
5543,29.686
5544,30.497
5545,30.345
5546,31.058
5547,33.287
5548,31.179
5549,29.491
5550,30.888
5551,30.43
5552,30.047
5553,30.437
5554,26.768
5555,31.755
5556,32.39
5557,31.76
5558,31.682
5559,31.783
5560,32.587
5561,32.897
5562,32.633
5563,33.227
5564,31.541
5565,31.602
5566,30.817
5567,29.613
5568,30.079
5569,30.374
5570,29.304
5571,30.322
5572,27.259
5573,25.621
5574,24.96
5575,24.644
5576,24.388
5577,24.283
5578,24.377
5579,24.096
5580,23.77
5581,23.33
5582,23.52
5583,23.288
5584,23.155
5585,22.814
5586,22.698
5587,22.525
5588,22.066
5589,22.108
5590,22.085
5591,22.038
5592,21.771
5593,21.782
5594,21.666
5595,21.373
5596,21.367
5597,21.039
5598,21.123
5599,21.107
5600,20.936
5601,20.975
5602,20.987
5603,20.899
5604,20.983
5605,20.856
5606,20.93
5607,20.812
5608,20.702
5609,20.748
5610,20.687
5611,20.723
5612,20.705
5613,20.782
5614,20.807
5615,20.628
5616,20.727
5617,20.625
5618,20.394
5619,20.445
5620,20.421
5621,20.316
5622,20.173
5623,20.298
5624,20.263
5625,20.516
5626,20.328
5627,20.222
5628,20.152
5629,20.404
5630,20.137
5631,20.112
5632,19.844
5633,20.035
5634,20.029
5635,19.899
5636,19.989
5637,19.356
5638,19.684
5639,19.72
5640,19.53
5641,19.56
5642,19.526
5643,19.624
5644,19.663
5645,19.472
5646,19.495
5647,19.607
5648,19.82
5649,19.705
5650,19.435
5651,19.457
5652,19.282
5653,19.344
5654,19.011
5655,19.227
5656,19.069
5657,19.066
5658,19.186
5659,19.07
5660,18.666
5661,19.005
5662,19.019
5663,18.717
5664,18.082
5665,18.454
5666,18.659
5667,18.717
5668,18.889
5669,18.353
5670,18.296
5671,18.031
5672,18.429
5673,17.86
5674,18.27
5675,18.186
5676,18.048
5677,18.252
5678,18.781
5679,18.591
5680,18.78
5681,19.342
5682,20.809
5683,19.86
5684,19.009
5685,19.907
5686,19.214
5687,18.818
5688,19.136
5689,18.802
5690,18.595
5691,18.387
5692,18.486
5693,18.287
5694,18.358
5695,18.842
5696,18.652
5697,19.038
5698,19.12
5699,19.259
5700,19.129
5701,19.038
5702,18.992
5703,19.452
5704,19.227
5705,18.871
5706,19.165
5707,19.287
5708,19.151
5709,18.443
5710,18.65
5711,18.875
5712,19.013
5713,19.174
5714,19.156
5715,19.223
5716,19.146
5717,19.065
5718,19.26
5719,19.088
5720,19.392
5721,19.125
5722,19.087
5723,18.799
5724,19.525
5725,19.261
5726,19.555
5727,19.171
5728,19.218
5729,19.524
5730,19.714
5731,19.157
5732,19.465
5733,19.363
5734,19.214
5735,19.284
5736,19.34
5737,19.22
5738,19.311
5739,19.244
5740,19.213
5741,19.24
5742,19.25
5743,19.195
5744,19.211
5745,19.141
5746,19.143
5747,19.131
5748,19.465
5749,19.407
5750,19.154
5751,19.11
5752,19.09
5753,19.319
5754,19.21
5755,19.485
5756,19.428
5757,19.358
5758,19.488
5759,19.183
5760,19.381
5761,19.58
5762,19.527
5763,19.565
5764,19.571
5765,19.67
5766,19.693
5767,19.71
5768,19.463
5769,19.666
5770,19.545
5771,19.882
5772,19.123
5773,19.164
5774,19.214
5775,19.317
5776,19.646
5777,19.432
5778,19.587
5779,19.284
5780,19.795
5781,19.643
5782,19.727
5783,19.549
5784,19.614
5785,19.385
5786,19.74
5787,19.818
5788,19.731
5789,19.794
5790,19.401
5791,19.667
5792,19.827
5793,19.738
5794,19.739
5795,19.27
5796,19.598
5797,19.423
5798,19.263
5799,19.35
5800,19.175
5801,19.218
5802,19.247
5803,18.803
5804,19.206
5805,18.677
5806,18.496
5807,18.342
5808,18.468
5809,18.344
5810,18.661
5811,18.362
5812,18.201
5813,18.318
5814,18.127
5815,19.527
5816,21.611
5817,23.193
5818,23.499
5819,21.386
5820,20.478
5821,19.81
5822,20.473
5823,21.719
5824,22.849
5825,22.506
5826,21.636
5827,21.287
5828,21.796
5829,25.423
5830,26.476
5831,25.012
5832,23.534
5833,27.288
5834,30.397
5835,29.353
5836,29.078
5837,28.087
5838,28.115
5839,28.914
5840,30.29
5841,31.151
5842,31.645
5843,31.022
5844,33.251
5845,32.75
5846,32.674
5847,29.812
5848,25.643
5849,28.554
5850,30.229
5851,29.218
5852,29.981
5853,28.851
5854,29.161
5855,26.764
5856,25.898
5857,24.585
5858,27.726
5859,28.648
5860,28.323
5861,26.825
5862,25.938
5863,23.052
5864,23.654
5865,23.978
5866,23.405
5867,22.445
5868,22.41
5869,21.936
5870,21.975
5871,21.877
5872,21.881
5873,21.719
5874,21.736
5875,21.928
5876,21.692
5877,21.488
5878,21.507
5879,21.637
5880,21.423
5881,21.35
5882,21.181
5883,21.196
5884,21.218
5885,21.16
5886,20.921
5887,20.861
5888,20.786
5889,20.726
5890,20.689
5891,20.606
5892,20.364
5893,20.392
5894,20.356
5895,20.293
5896,20.363
5897,20.326
5898,20.393
5899,20.335
5900,20.19
5901,20.331
5902,20.117
5903,20.104
5904,20.14
5905,20.13
5906,20.261
5907,20.066
5908,20.186
5909,20.143
5910,20.089
5911,20.125
5912,20.136
5913,20.21
5914,20.09
5915,20.14
5916,20.131
5917,19.966
5918,19.862
5919,20.028
5920,19.983
5921,20.074
5922,19.762
5923,20.01
5924,19.974
5925,19.725
5926,19.88
5927,19.868
5928,20.001
5929,19.792
5930,20.123
5931,19.941
5932,19.881
5933,19.897
5934,19.889
5935,19.808
5936,19.75
5937,19.805
5938,19.581
5939,19.472
5940,19.032
5941,19.031
5942,19.187
5943,19.249
5944,19.257
5945,19.074
5946,19.39
5947,19.11
5948,19.204
5949,19.217
5950,18.8
5951,18.506
5952,18.772
5953,19.706
5954,19.002
5955,19.621
5956,19.407
5957,19.498
5958,20.312
5959,21.107
5960,20.808
5961,20.733
5962,20.822
5963,20.045
5964,19.939
5965,21.398
5966,23.195
5967,23.387
5968,23.903
5969,24.341
5970,27.38
5971,27.159
5972,24.325
5973,25.179
5974,27.597
5975,27.519
5976,26.037
5977,26.164
5978,26.678
5979,27.649
5980,28.597
5981,29.054
5982,30.497
5983,28.127
5984,26.021
5985,26.029
5986,26.821
5987,23.947
5988,23.941
5989,27.576
5990,24.968
5991,23.785
5992,23.527
5993,24.035
5994,26.587
5995,28.927
5996,30.748
5997,30.633
5998,29.537
5999,27.983
6000,25.897
6001,24.884
6002,24.768
6003,25.165
6004,23.108
6005,22.628
6006,23.06
6007,25.279
6008,26.173
6009,24.09
6010,21.42
6011,21.147
6012,21.002
6013,21.979
6014,22.217
6015,22.6
6016,21.663
6017,20.844
6018,20.856
6019,20.638
6020,20.879
6021,21.154
6022,21.42
6023,21.488
6024,21.517
6025,21.327
6026,21.481
6027,21.329
6028,21.141
6029,21.181
6030,21.397
6031,21.227
6032,21.365
6033,21.34
6034,21.228
6035,21.339
6036,21.407
6037,21.441
6038,21.109
6039,21.636
6040,21.43
6041,21.485
6042,21.475
6043,21.568
6044,21.601
6045,21.476
6046,21.465
6047,21.613
6048,21.776
6049,21.774
6050,21.737
6051,21.516
6052,21.672
6053,21.692
6054,21.661
6055,21.585
6056,21.31
6057,21.443
6058,21.458
6059,21.418
6060,21.393
6061,21.705
6062,21.577
6063,21.646
6064,21.473
6065,21.747
6066,21.605
6067,21.342
6068,21.347
6069,21.33
6070,21.429
6071,21.4
6072,21.674
6073,21.648
6074,21.608
6075,21.602
6076,21.534
6077,21.502
6078,21.535
6079,21.412
6080,21.465
6081,21.605
6082,20.971
6083,20.877
6084,20.423
6085,20.541
6086,19.614
6087,19.315
6088,18.951
6089,18.804
6090,18.679
6091,18.815
6092,19.331
6093,19.843
6094,20.291
6095,21.278
6096,22.028
6097,23.286
6098,25.291
6099,25.904
6100,26.817
6101,28.076
6102,28.237
6103,29.12
6104,30.326
6105,30.526
6106,30.936
6107,31.507
6108,31.271
6109,32.152
6110,32.405
6111,32.529
6112,32.472
6113,32.284
6114,33.002
6115,32.949
6116,31.911
6117,33.135
6118,32.907
6119,32.937
6120,32.882
6121,33.362
6122,33.331
6123,33.87
6124,33.294
6125,33.678
6126,33.742
6127,33.959
6128,33.162
6129,27.404
6130,28.039
6131,31.934
6132,33.213
6133,28.582
6134,33.221
6135,32.967
6136,32.79
6137,32.301
6138,29.818
6139,29.545
6140,27.214
6141,32.497
6142,31.726
6143,33.397
6144,32.892
6145,30.494
6146,31.273
6147,28.668
6148,27.449
6149,29.263
6150,30.83
6151,30.325
6152,27.39
6153,28.618
6154,27.731
6155,27.357
6156,26.612
6157,24.867
6158,24.159
6159,23.548
6160,23.057
6161,22.763
6162,22.644
6163,22.337
6164,22.372
6165,22.132
6166,21.85
6167,21.78
6168,21.743
6169,21.598
6170,21.509
6171,21.509
6172,21.497
6173,21.374
6174,21.484
6175,21.456
6176,21.669
6177,21.56
6178,21.378
6179,21.277
6180,21.35
6181,21.255
6182,21.112
6183,21.154
6184,21.057
6185,21.039
6186,20.627
6187,21.052
6188,20.509
6189,21.019
6190,20.945
6191,20.995
6192,20.8
6193,20.776
6194,20.769
6195,20.788
6196,20.441
6197,20.949
6198,20.226
6199,20.604
6200,20.662
6201,20.684
6202,20.537
6203,21.028
6204,21.072
6205,20.941
6206,20.443
6207,20.558
6208,20.557
6209,20.802
6210,20.816
6211,20.913
6212,21.062
6213,21.102
6214,21.145
6215,21.22
6216,20.961
6217,20.95
6218,20.99
6219,20.87
6220,20.745
6221,20.764
6222,21.065
6223,20.63
6224,21.072
6225,20.637
6226,20.242
6227,20.59
6228,19.713
6229,19.63
6230,19.561
6231,18.939
6232,18.721
6233,18.27
6234,18.282
6235,18.023
6236,18.7
6237,19.002
6238,19.748
6239,20.478
6240,21.218
6241,19.739
6242,19.923
6243,22.095
6244,24.155
6245,25.512
6246,25.365
6247,23.399
6248,23.623
6249,25.104
6250,26.311
6251,24.403
6252,30.991
6253,30.268
6254,32.214
6255,30.075
6256,32.904
6257,31.772
6258,30.888
6259,30.401
6260,30.688
6261,29.482
6262,29.445
6263,29.576
6264,29.094
6265,30.715
6266,32.118
6267,31.807
6268,29.126
6269,32.092
6270,32.621
6271,31.651
6272,30.595
6273,26.854
6274,26.595
6275,25.859
6276,24.606
6277,24.179
6278,25.258
6279,25.852
6280,29.009
6281,31.321
6282,31.934
6283,31.796
6284,31.037
6285,30.007
6286,32.454
6287,31.484
6288,32.732
6289,29.721
6290,30.551
6291,27.262
6292,28.801
6293,26.902
6294,27.542
6295,25.328
6296,24.564
6297,24.928
6298,24.235
6299,25.552
6300,26.483
6301,23.71
6302,23.626
6303,23.617
6304,23.523
6305,23.223
6306,23.034
6307,22.883
6308,22.651
6309,22.597
6310,22.523
6311,22.124
6312,21.84
6313,21.88
6314,21.652
6315,21.441
6316,21.43
6317,21.304
6318,21.251
6319,21.359
6320,21.527
6321,20.871
6322,21.655
6323,20.683
6324,21.132
6325,21.146
6326,21.179
6327,21.013
6328,21.441
6329,21.039
6330,21.022
6331,20.929
6332,20.685
6333,20.739
6334,20.688
6335,20.648
6336,20.558
6337,20.431
6338,20.485
6339,20.89
6340,20.664
6341,20.31
6342,20.821
6343,20.779
6344,20.841
6345,20.59
6346,20.865
6347,20.686
6348,20.633
6349,20.72
6350,20.853
6351,20.692
6352,20.45
6353,20.626
6354,20.631
6355,21.076
6356,20.584
6357,20.402
6358,21.023
6359,21.006
6360,21.023
6361,21.065
6362,20.742
6363,20.766
6364,20.723
6365,20.552
6366,20.086
6367,20.483
6368,20.699
6369,20.68
6370,20.146
6371,19.909
6372,19.615
6373,19.226
6374,18.997
6375,18.522
6376,18.323
6377,18.486
6378,18.779
6379,18.629
6380,18.457
6381,19.668
6382,20.736
6383,20.452
6384,21.574
6385,21.753
6386,22.6
6387,23.931
6388,25.484
6389,26.548
6390,27.29
6391,27.923
6392,29.307
6393,29.372
6394,30.11
6395,31.586
6396,31.818
6397,32.759
6398,32.819
6399,32.788
6400,33.261
6401,33.19
6402,32.47
6403,33.796
6404,33.959
6405,33.776
6406,34.41
6407,34.41
6408,34.063
6409,34.873
6410,34.09
6411,35.288
6412,35.508
6413,34.742
6414,34.405
6415,34.822
6416,34.728
6417,35.294
6418,35.238
6419,35.412
6420,27.481
6421,34.422
6422,34.713
6423,35.362
6424,35.359
6425,34.867
6426,33.896
6427,33.3
6428,34.421
6429,34.008
6430,34.637
6431,32.288
6432,33.653
6433,32.915
6434,31.088
6435,29.813
6436,31.006
6437,32.061
6438,31.4
6439,30.691
6440,29.672
6441,28.158
6442,27.581
6443,27.804
6444,27.205
6445,27.299
6446,26.959
6447,26.319
6448,25.734
6449,25.576
6450,25.046
6451,24.758
6452,24.451
6453,23.914
6454,23.771
6455,23.469
6456,23.211
6457,23.01
6458,22.821
6459,22.671
6460,22.579
6461,22.531
6462,22.465
6463,22.403
6464,22.337
6465,22.268
6466,22.31
6467,22.144
6468,21.93
6469,21.484
6470,21.92
6471,21.444
6472,21.789
6473,21.888
6474,21.231
6475,21.801
6476,21.478
6477,21.792
6478,21.754
6479,21.772
6480,21.674
6481,21.219
6482,21.139
6483,21.307
6484,21.054
6485,20.924
6486,21.181
6487,21.127
6488,21.039
6489,21.043
6490,20.942
6491,21.015
6492,21.012
6493,21.094
6494,20.575
6495,20.966
6496,20.953
6497,20.78
6498,21.065
6499,21.084
6500,21.307
6501,21.216
6502,20.959
6503,21.323
6504,21.488
6505,21.366
6506,21.093
6507,20.952
6508,21.259
6509,21.518
6510,21.55
6511,21.538
6512,21.205
6513,21.328
6514,21.177
6515,20.741
6516,20.763
6517,20.202
6518,19.419
6519,19.012
6520,18.774
6521,18.711
6522,19.492
6523,20.066
6524,20.044
6525,20.627
6526,22.044
6527,22.62
6528,24.007
6529,24.569
6530,25.398
6531,25.155
6532,27.189
6533,28.259
6534,29.762
6535,30.78
6536,30.564
6537,30.352
6538,31.873
6539,32.142
6540,33.084
6541,33.511
6542,33.057
6543,33.42
6544,33.147
6545,34.27
6546,34.675
6547,34.364
6548,34.337
6549,34.752
6550,34.678
6551,36.369
6552,35.106
6553,34.81
6554,35.093
6555,35.378
6556,35.439
6557,35.855
6558,35.904
6559,35.568
6560,35.459
6561,36.236
6562,36.083
6563,36.008
6564,35.545
6565,36.43
6566,36.029
6567,36.43
6568,36.24
6569,36.71
6570,36.482
6571,36.151
6572,36.039
6573,35.771
6574,36.253
6575,36.243
6576,35.555
6577,35.599
6578,35.561
6579,34.579
6580,34.252
6581,34.354
6582,33.373
6583,33.068
6584,33.066
6585,32.424
6586,31.634
6587,30.27
6588,30.617
6589,29.694
6590,29.277
6591,28.657
6592,28.385
6593,28.085
6594,27.827
6595,27.477
6596,27.04
6597,26.723
6598,26.583
6599,26.154
6600,25.853
6601,25.735
6602,25.574
6603,25.408
6604,24.988
6605,24.648
6606,24.523
6607,24.159
6608,24.086
6609,23.111
6610,23.315
6611,23.393
6612,23.317
6613,22.713
6614,23.191
6615,23.232
6616,23.142
6617,23.077
6618,23.086
6619,23.028
6620,22.81
6621,22.943
6622,22.371
6623,22.364
6624,22.324
6625,22.215
6626,22.565
6627,22.593
6628,22.107
6629,21.859
6630,22.185
6631,22.017
6632,21.871
6633,21.951
6634,21.741
6635,21.858
6636,21.625
6637,21.816
6638,21.309
6639,21.333
6640,21.67
6641,21.497
6642,21.533
6643,21.502
6644,21.916
6645,21.776
6646,21.558
6647,21.373
6648,21.394
6649,21.475
6650,21.558
6651,21.594
6652,21.794
6653,21.792
6654,21.87
6655,21.644
6656,21.781
6657,21.415
6658,21.3
6659,21.174
6660,20.826
6661,20.166
6662,20.343
6663,19.214
6664,19.059
6665,19.425
6666,19.655
6667,20.232
6668,21.864
6669,22.599
6670,23.473
6671,24.996
6672,25.543
6673,26.871
6674,28.099
6675,27.837
6676,28.356
6677,28.658
6678,29.363
6679,29.412
6680,30.181
6681,29.644
6682,30.772
6683,31.013
6684,32.439
6685,31.37
6686,31.725
6687,32.391
6688,31.816
6689,31.611
6690,31.96
6691,32.746
6692,32.582
6693,32.341
6694,32.893
6695,33.059
6696,32.683
6697,32.448
6698,33.053
6699,33.309
6700,33.498
6701,33.481
6702,33.473
6703,33.264
6704,33.595
6705,33.613
6706,34.551
6707,33.795
6708,34.005
6709,34.353
6710,34.209
6711,34.293
6712,34.099
6713,34.234
6714,34.689
6715,34.509
6716,34.518
6717,33.929
6718,34.411
6719,34.247
6720,33.915
6721,32.998
6722,33.728
6723,33.017
6724,32.923
6725,32.431
6726,31.638
6727,31.453
6728,31.131
6729,30.671
6730,30.333
6731,29.548
6732,29.24
6733,28.812
6734,28.242
6735,27.737
6736,27.355
6737,27.17
6738,26.623
6739,26.421
6740,25.994
6741,25.65
6742,25.476
6743,25.051
6744,24.685
6745,24.308
6746,24.014
6747,24.133
6748,23.805
6749,23.66
