id,Y18
6484,22.297
6485,22.057
6486,22.495
6487,21.774
6488,22.228
6489,21.909
6490,21.425
6491,21.344
6492,21.133
6493,21.56
6494,21.078
6495,20.812
6496,20.555
6497,20.889
6498,20.693
6499,20.647
6500,19.958
6501,19.71
6502,19.828
6503,20.095
6504,20.039
6505,19.618
6506,19.696
6507,19.525
6508,19.419
6509,19.198
6510,19.005
6511,18.934
6512,18.873
6513,18.702
6514,18.861
6515,19.176
6516,19.225
6517,19.54
6518,20.069
6519,20.464
6520,21.286
6521,22.297
6522,22.899
6523,23.603
6524,23.507
6525,24.234
6526,25.441
6527,25.59
6528,26.186
6529,26.904
6530,27.57
6531,27.706
6532,28.458
6533,28.608
6534,29.114
6535,29.735
6536,29.664
6537,29.692
6538,30.036
6539,30.409
6540,31.366
6541,31.577
6542,31.138
6543,31.309
6544,31.498
6545,31.925
6546,32.301
6547,32.422
6548,32.075
6549,32.998
6550,32.942
6551,33.807
6552,33.135
6553,32.76
6554,32.965
6555,33.759
6556,33.799
6557,33.929
6558,33.977
6559,33.522
6560,33.34
6561,34.055
6562,34.44
6563,33.877
6564,34.333
6565,34.266
6566,35.236
6567,34.837
6568,35.61
6569,35.179
6570,36.892
6571,36.614
6572,36.642
6573,36.321
6574,36.971
6575,36.86
6576,37.184
6577,37.296
6578,37.629
6579,37.93
6580,38.037
6581,38.046
6582,38.153
6583,37.959
6584,37.773
6585,37.444
6586,36.748
6587,34.736
6588,35.291
6589,34.115
6590,33.622
6591,32.604
6592,31.71
6593,31.566
6594,31.266
6595,30.915
6596,30.574
6597,30.325
6598,30.058
6599,29.907
6600,29.878
6601,29.669
6602,29.593
6603,29.069
6604,28.723
6605,28.613
6606,28.495
6607,28.185
6608,27.813
6609,27.156
6610,27.354
6611,27.086
6612,26.878
6613,26.353
6614,26.658
6615,26.578
6616,26.28
6617,26.105
6618,25.767
6619,25.765
6620,25.404
6621,25.282
6622,24.559
6623,24.494
6624,24.412
6625,24.201
6626,24.469
6627,24.24
6628,23.099
6629,23.216
6630,23.549
6631,23.049
6632,22.946
6633,22.581
6634,21.77
6635,21.575
6636,21.716
6637,21.445
6638,21.463
6639,21.086
6640,21.51
6641,20.729
6642,20.533
6643,20.615
6644,20.858
6645,20.329
6646,20.274
6647,20.581
6648,20.217
6649,20.347
6650,19.747
6651,19.72
6652,19.286
6653,19.189
6654,19.76
6655,19.245
6656,19.302
6657,19.115
6658,19.368
6659,19.698
6660,20.133
6661,20.43
6662,20.792
6663,21.136
6664,21.801
6665,22.936
6666,23.782
6667,24.351
6668,25.211
6669,26.44
6670,26.734
6671,27.721
6672,27.969
6673,28.495
6674,29.07
6675,28.944
6676,28.993
6677,29.28
6678,29.631
6679,29.74
6680,30.202
6681,30.077
6682,30.187
6683,30.908
6684,31.34
6685,30.657
6686,30.93
6687,31.32
6688,31.616
6689,31.344
6690,31.489
6691,31.873
6692,31.555
6693,31.93
6694,32.151
6695,32.367
6696,32.229
6697,32.092
6698,32.523
6699,32.585
6700,32.27
6701,32.604
6702,32.59
6703,32.416
6704,32.749
6705,32.805
6706,33.06
6707,32.848
6708,32.988
6709,33.46
6710,33.081
6711,33.331
6712,33.234
6713,33.604
6714,34.175
6715,34.3
6716,34.02
6717,35.56
6718,34.743
6719,34.968
6720,35.073
6721,35.081
6722,35.095
6723,35.455
6724,35.742
6725,35.985
6726,35.937
6727,35.781
6728,36.041
6729,35.727
6730,35.436
6731,35.148
6732,34.476
6733,33.79
6734,32.942
6735,31.899
6736,31.471
6737,30.81
6738,30.675
6739,30.16
6740,29.856
6741,29.775
6742,29.228
6743,29.232
6744,28.79
6745,28.551
6746,28.366
6747,28.46
6748,28.36
6749,28.239
