id,Y18
5282,25.287
5283,25.228
5284,25.414
5285,25.351
5286,25.714
5287,25.501
5288,25.471
5289,25.869
5290,24.745
5291,25.562
5292,24.002
5293,24.056
5294,23.933
5295,23.881
5296,23.349
5297,23.148
5298,22.809
5299,22.813
5300,22.715
5301,22.63
5302,22.432
5303,22.269
5304,21.931
5305,21.904
5306,21.728
5307,21.855
5308,21.518
5309,21.737
5310,21.98
5311,21.96
5312,21.68
5313,21.899
5314,21.756
5315,21.71
5316,21.515
5317,21.749
5318,21.457
5319,22.074
5320,21.308
5321,21.28
5322,21.203
5323,21.3
5324,21.417
5325,21.519
5326,21.422
5327,21.352
5328,21.381
5329,22.299
5330,21.429
5331,21.34
5332,21.318
5333,21.395
5334,22.091
5335,21.954
5336,22.062
5337,21.345
5338,21.336
5339,21.173
5340,21.092
5341,21.085
5342,21.823
5343,20.908
5344,21.123
5345,20.946
5346,21.153
5347,21.08
5348,21.176
5349,21.095
5350,21.121
5351,20.961
5352,20.925
5353,20.993
5354,21.056
5355,21.277
5356,21.304
5357,21.059
5358,20.952
5359,21.753
5360,21.327
5361,20.979
5362,21.204
5363,22.01
5364,21.898
5365,21.955
5366,21.181
5367,21.107
5368,21.227
5369,21.595
5370,21.655
5371,21.86
5372,21.921
5373,23.311
5374,23.479
5375,23.684
5376,24.355
5377,24.45
5378,23.954
5379,22.996
5380,22.605
5381,23.032
5382,24.411
5383,25.046
5384,24.634
5385,25.014
5386,25.957
5387,26.899
5388,27.122
5389,28.74
5390,29.373
5391,29.013
5392,28.593
5393,29.654
5394,29.121
5395,28.365
5396,29.034
5397,29.715
5398,28.956
5399,30.05
5400,31.342
5401,31.128
5402,30.414
5403,30.175
5404,29.371
5405,31.407
5406,33.16
5407,32.928
5408,33.336
5409,32.983
5410,32.714
5411,32.28
5412,32.589
5413,32.886
5414,33.27
5415,33.522
5416,33.318
5417,33.45
5418,34.235
5419,33.671
5420,33.478
5421,32.265
5422,33.155
5423,35.356
5424,34.49
5425,30.345
5426,34.612
5427,35.145
5428,33.999
5429,29.267
5430,31.257
5431,28.825
5432,28.286
5433,29.136
5434,33.701
5435,28.726
5436,27.653
5437,27.903
5438,27.728
5439,27.15
5440,26.895
5441,27.225
5442,27.327
5443,26.779
5444,26.701
5445,26.25
5446,26.47
5447,26.349
5448,26.31
5449,25.647
5450,25.383
5451,25.641
5452,25.511
5453,24.667
5454,25.266
5455,25.089
5456,25.236
5457,24.838
5458,24.758
5459,24.674
5460,24.588
5461,24.561
5462,24.442
5463,24.388
5464,24.821
5465,24.254
5466,24.308
5467,24.244
5468,24.344
5469,24.229
5470,24.416
5471,24.119
5472,23.899
5473,23.979
5474,23.933
5475,23.803
5476,23.476
5477,23.623
5478,23.649
5479,23.489
5480,23.424
5481,23.299
5482,23.018
5483,23.683
5484,23.668
5485,23.3
5486,23.514
5487,23.28
5488,23.286
5489,23.008
5490,23.02
5491,23.288
5492,23.231
5493,23.39
5494,23.312
5495,22.983
5496,23.058
5497,22.985
5498,23.028
5499,22.979
5500,22.96
5501,22.898
5502,22.825
5503,22.82
5504,22.896
5505,22.776
5506,22.772
5507,22.877
5508,23.206
5509,23.222
5510,23.939
5511,24.644
5512,24.574
5513,24.808
5514,25.563
5515,25.678
5516,26.062
5517,25.775
5518,25.855
5519,26.429
5520,26.205
5521,26.186
5522,26.431
5523,26.344
5524,26.111
5525,27.687
5526,27.798
5527,28.255
5528,28.137
5529,28.175
5530,28.916
5531,30.094
5532,30.686
5533,30.121
5534,29.655
5535,30.175
5536,30.584
5537,31.283
5538,32.102
5539,32.611
5540,33.153
5541,34.127
5542,34.183
5543,33.643
5544,33.875
5545,34.186
5546,34.735
5547,35.481
5548,35.216
5549,35.296
5550,35.174
5551,35.47
5552,35.376
5553,35.32
5554,32.002
5555,35.579
5556,35.68
5557,35.344
5558,36.438
5559,35.506
5560,35.736
5561,36.577
5562,35.896
5563,36.081
5564,36.443
5565,36.36
5566,36.191
5567,34.034
5568,34.187
5569,36.226
5570,33.824
5571,34.723
5572,30.303
5573,28.911
5574,28.455
5575,27.506
5576,27.913
5577,27.599
5578,27.159
5579,26.816
5580,26.685
5581,26.499
5582,26.338
5583,26.45
5584,26.497
5585,26.235
5586,26.4
5587,25.894
5588,25.696
5589,25.483
5590,25.468
5591,25.192
5592,25.099
5593,24.889
5594,24.859
5595,24.753
5596,24.686
5597,24.528
5598,24.359
5599,24.523
5600,24.307
5601,24.262
5602,24.39
5603,24.064
5604,23.998
5605,24.133
5606,24.383
5607,23.982
5608,23.946
5609,23.93
5610,24.016
5611,24.127
5612,24.093
5613,23.939
5614,23.954
5615,23.935
5616,23.769
5617,23.883
5618,23.493
5619,23.528
5620,23.612
5621,23.542
5622,23.419
5623,23.606
5624,23.142
5625,23.387
5626,23.302
5627,23.218
5628,23.152
5629,22.848
5630,22.984
5631,23.075
5632,23.105
5633,22.499
5634,22.513
5635,21.744
5636,22.416
5637,22.291
5638,22.534
5639,22.59
5640,21.78
5641,22.266
5642,22.132
5643,21.233
5644,22.007
5645,22.099
5646,21.967
5647,21.981
5648,22.341
5649,21.457
5650,21.185
5651,21.195
5652,21.318
5653,21.437
5654,21.799
5655,21.535
5656,21.803
5657,21.946
5658,21.913
5659,22.887
5660,22.81
5661,22.7
5662,22.212
5663,23.497
5664,23.771
5665,24.002
5666,23.651
5667,22.44
5668,22.434
5669,22.938
5670,23.04
5671,24.273
5672,22.993
5673,24.411
5674,24.48
5675,25.265
5676,25.23
5677,25.419
5678,25.705
5679,25.795
5680,25.861
5681,26.128
5682,26.504
5683,26.518
5684,26.489
5685,26.576
5686,26.76
5687,26.854
5688,26.167
5689,26.328
5690,26.524
5691,26.099
5692,26.161
5693,25.885
5694,25.989
5695,24.366
5696,25.605
5697,24.055
5698,23.774
5699,23.059
5700,23.278
5701,23.166
5702,22.934
5703,22.588
5704,22.643
5705,22.75
5706,22.345
5707,22.434
5708,22.603
5709,24.045
5710,23.359
5711,23.212
5712,23.339
5713,22.924
5714,22.752
5715,22.8
5716,23.258
5717,22.408
5718,22.239
5719,22.05
5720,22.425
5721,23.089
5722,22.653
5723,22.749
5724,22.297
5725,22.475
5726,22.194
5727,22.08
5728,22.216
5729,22.158
5730,22.336
5731,22.167
5732,21.988
5733,22.326
5734,21.778
5735,21.566
5736,21.882
5737,22.224
5738,22.048
5739,22.217
5740,21.694
5741,21.656
5742,21.583
5743,22.073
5744,21.923
5745,22.172
5746,22.082
5747,22.02
5748,21.182
5749,21.873
5750,22.059
5751,21.99
5752,22.029
5753,21.343
5754,21.4
5755,21.156
5756,21.883
5757,21.405
5758,21.955
5759,21.753
5760,22.103
5761,22.304
5762,22.283
5763,22.133
5764,22.19
5765,22.034
5766,21.942
5767,21.906
5768,21.032
5769,21.711
5770,21.914
5771,21.312
5772,21.438
5773,21.514
5774,21.529
5775,22.183
5776,21.305
5777,21.849
5778,20.885
5779,21.328
5780,21.641
5781,21.517
5782,21.55
5783,21.754
5784,21.441
5785,21.873
5786,21.763
5787,21.366
5788,21.369
5789,21.63
5790,21.878
5791,21.597
5792,21.53
5793,21.794
5794,22.013
5795,22.359
5796,21.779
5797,22.54
5798,22.208
5799,21.36
5800,21.401
5801,22.316
5802,22.288
5803,23.31
5804,21.934
5805,23.911
5806,23.633
5807,24.596
5808,24.528
5809,24.865
5810,24.674
5811,25.333
5812,25.064
5813,25.176
5814,25.032
5815,24.537
5816,24.512
5817,24.825
5818,25.349
5819,24.779
5820,24.862
5821,25.022
5822,25.664
5823,26.143
5824,26.084
5825,25.823
5826,25.89
5827,26.399
5828,26.103
5829,27.243
5830,27.925
5831,27.607
5832,27.299
5833,28.572
5834,30.42
5835,30.101
5836,30.679
5837,30.265
5838,29.948
5839,31.343
5840,31.919
5841,31.669
5842,32.465
5843,31.772
5844,33.516
5845,33.759
5846,33.942
5847,33.119
5848,32.6
5849,32.635
5850,33.576
5851,33.343
5852,34.345
5853,33.509
5854,33.683
5855,33.242
5856,32.817
5857,32.474
5858,33.54
5859,33.823
5860,33.575
5861,33.259
5862,33.092
5863,29.377
5864,31.447
5865,30.263
5866,29.048
5867,27.564
5868,27.559
5869,27.014
5870,26.979
5871,26.465
5872,26.199
5873,26.118
5874,26.241
5875,25.505
5876,25.348
5877,25.051
5878,25.035
5879,25.195
5880,25.003
5881,24.652
5882,24.639
5883,24.454
5884,24.492
5885,24.469
5886,24.198
5887,24.029
5888,24.127
5889,24.013
5890,24.117
5891,24.06
5892,23.737
5893,23.862
5894,23.91
5895,23.97
5896,23.98
5897,23.753
5898,23.976
5899,23.711
5900,23.895
5901,23.78
5902,23.709
5903,23.808
5904,23.732
5905,23.76
5906,23.672
5907,23.476
5908,23.666
5909,23.564
5910,23.578
5911,23.402
5912,23.4
5913,23.435
5914,23.348
5915,23.403
5916,23.338
5917,23.09
5918,23.032
5919,23.152
5920,23.019
5921,23.175
5922,23.205
5923,22.968
5924,22.983
5925,23.12
5926,22.903
5927,22.863
5928,23.005
5929,23.27
5930,22.966
5931,22.847
5932,22.844
5933,22.59
5934,22.744
5935,22.856
5936,22.69
5937,22.743
5938,22.852
5939,23.093
5940,23.609
5941,23.299
5942,23.654
5943,23.44
5944,23.647
5945,23.42
5946,23.914
5947,24.037
5948,23.917
5949,24.036
5950,25.065
5951,25.609
5952,25.915
5953,25.878
5954,26.076
5955,25.935
5956,26.019
5957,26.205
5958,25.965
5959,25.774
5960,26.152
5961,26.458
5962,26.451
5963,26.882
5964,27.009
5965,26.865
5966,27.175
5967,27.353
5968,27.342
5969,27.891
5970,28.811
5971,29.473
5972,29.22
5973,29.417
5974,29.568
5975,30.287
5976,30.341
5977,30.1
5978,30.764
5979,31.331
5980,31.62
5981,31.49
5982,32.03
5983,31.828
5984,30.926
5985,30.814
5986,31.059
5987,30.303
5988,30.522
5989,31.608
5990,30.717
5991,29.993
5992,30.21
5993,30.424
5994,31.269
5995,32.084
5996,32.6
5997,32.904
5998,33.503
5999,33.33
6000,32.222
6001,32.164
6002,31.964
6003,31.824
6004,30.088
6005,29.607
6006,30.725
6007,30.901
6008,31.368
6009,30.975
6010,26.711
6011,26.44
6012,27.007
6013,29.729
6014,29.863
6015,30.306
6016,28.89
6017,26.291
6018,25.363
6019,24.792
6020,24.405
6021,24.108
6022,24.087
6023,23.723
6024,23.491
6025,23.38
6026,23.202
6027,22.963
6028,22.665
6029,22.793
6030,22.896
6031,22.828
6032,22.566
6033,22.525
6034,22.188
6035,22.342
6036,22.146
6037,22.212
6038,21.953
6039,21.705
6040,21.522
6041,21.344
6042,21.269
6043,21.266
6044,21.325
6045,21.123
6046,21.022
6047,20.856
6048,20.788
6049,20.656
6050,20.598
6051,20.541
6052,20.279
6053,20.305
6054,20.199
6055,20.065
6056,20.074
6057,19.86
6058,19.605
6059,19.596
6060,19.342
6061,19.422
6062,18.973
6063,18.64
6064,18.799
6065,19.096
6066,18.404
6067,18.292
6068,18.311
6069,18.293
6070,17.939
6071,17.843
6072,18.212
6073,18.242
6074,17.851
6075,17.522
6076,17.99
6077,17.937
6078,17.878
6079,17.946
6080,17.76
6081,17.568
6082,18.166
6083,18.304
6084,18.653
6085,18.01
6086,19.215
6087,19.564
6088,20.453
6089,20.848
6090,20.66
6091,19.805
6092,19.994
6093,19.779
6094,20.027
6095,20.588
6096,21.272
6097,22.176
6098,23.437
6099,24.204
6100,25.145
6101,26.138
6102,26.696
6103,27.595
6104,27.583
6105,28.048
6106,29.235
6107,29.246
6108,29.542
6109,29.983
6110,30.442
6111,30.941
6112,31.246
6113,31.476
6114,32.398
6115,31.999
6116,32.269
6117,32.558
6118,33.135
6119,33.401
6120,32.363
6121,33.514
6122,33.886
6123,33.961
6124,33.71
6125,33.787
6126,34.126
6127,34.729
6128,34.037
6129,34.034
6130,32.95
6131,34.228
6132,34.463
6133,34.527
6134,34.666
6135,34.764
6136,35.22
6137,35.693
6138,34.65
6139,33.726
6140,31.978
6141,35.601
6142,36.045
6143,36.028
6144,35.273
6145,32.77
6146,33.719
6147,31.181
6148,29.918
6149,32.488
6150,35.596
6151,35.988
6152,28.686
6153,29.989
6154,29.138
6155,30.317
6156,28.508
6157,27.665
6158,27.53
6159,27.354
6160,26.457
6161,26.355
6162,25.424
6163,25.662
6164,25.366
6165,25.128
6166,24.745
6167,24.543
6168,24.595
6169,24.44
6170,24.179
6171,24.184
6172,24.376
6173,24.052
6174,24.046
6175,24.184
6176,24.403
6177,23.876
6178,23.755
6179,23.546
6180,23.7
6181,23.47
6182,23.291
6183,23.314
6184,23.108
6185,22.888
6186,22.611
6187,22.861
6188,22.483
6189,22.658
6190,22.368
6191,22.372
6192,22.272
6193,21.815
6194,21.56
6195,21.518
6196,21.432
6197,21.606
6198,21.462
6199,21.398
6200,21.557
6201,21.588
6202,21.169
6203,21.304
6204,21.235
6205,21.222
6206,20.806
6207,20.612
6208,20.559
6209,20.718
6210,20.68
6211,20.734
6212,20.507
6213,20.379
6214,20.412
6215,19.903
6216,20.097
6217,20.244
6218,20.165
6219,20.311
6220,20.148
6221,20.168
6222,20.134
6223,20.091
6224,20.173
6225,19.853
6226,19.987
6227,20.164
6228,20.589
6229,20.807
6230,20.879
6231,20.873
6232,21.421
6233,21.958
6234,22.296
6235,22.512
6236,22.941
6237,21.976
6238,22.016
6239,22.408
6240,22.563
6241,23.46
6242,22.898
6243,23.66
6244,24.816
6245,25.333
6246,25.652
6247,25.534
6248,25.531
6249,26.096
6250,26.427
6251,26.84
6252,28.732
6253,29.549
6254,29.808
6255,29.812
6256,31.928
6257,31.054
6258,31.266
6259,30.934
6260,31.79
6261,31.82
6262,31.947
6263,31.739
6264,32.115
6265,32.713
6266,33.27
6267,33.393
6268,33.192
6269,34.416
6270,34.334
6271,33.893
6272,34.469
6273,33.169
6274,33.247
6275,32.958
6276,31.455
6277,31.403
6278,32.178
6279,32.701
6280,33.652
6281,34.018
6282,34.973
6283,34.867
6284,34.557
6285,35.022
6286,35.371
6287,35.236
6288,35.862
6289,35.652
6290,35.664
6291,34.25
6292,33.388
6293,33.753
6294,34.152
6295,30.15
6296,28.515
6297,29.118
6298,28.451
6299,30.983
6300,31.697
6301,27.547
6302,26.915
6303,26.584
6304,25.966
6305,25.869
6306,25.935
6307,25.69
6308,26.183
6309,25.803
6310,25.523
6311,25.286
6312,25.337
6313,25.329
6314,25.189
6315,24.714
6316,24.687
6317,24.644
6318,24.4
6319,24.601
6320,24.423
6321,23.77
6322,24.22
6323,23.476
6324,23.759
6325,23.559
6326,23.851
6327,23.399
6328,23.551
6329,23.382
6330,23.268
6331,23.104
6332,22.763
6333,22.637
6334,22.622
6335,22.797
6336,22.547
6337,22.485
6338,22.41
6339,22.22
6340,22.168
6341,21.997
6342,21.863
6343,21.789
6344,21.679
6345,21.75
6346,21.536
6347,21.527
6348,21.484
6349,21.58
6350,21.294
6351,21.288
6352,21.049
6353,20.925
6354,20.757
6355,20.793
6356,20.726
6357,20.658
6358,20.079
6359,20.232
6360,20.48
6361,20.333
6362,20.154
6363,20.305
6364,20.103
6365,19.987
6366,19.888
6367,19.75
6368,19.551
6369,19.683
6370,19.844
6371,20.045
6372,20.312
6373,19.909
6374,20.45
6375,21.541
6376,21.826
6377,22.252
6378,21.963
6379,22.129
6380,22.179
6381,21.504
6382,21.755
6383,21.865
6384,22.394
6385,22.802
6386,23.398
6387,24.084
6388,25.48
6389,26.623
6390,28.007
6391,28.747
6392,29.33
6393,29.281
6394,30.213
6395,32.072
6396,32.32
6397,32.158
6398,33.393
6399,33.396
6400,33.353
6401,33.163
6402,33.984
6403,34.24
6404,35.085
6405,34.905
6406,35.258
6407,36.452
6408,35.236
6409,35.697
6410,36.658
6411,36.121
6412,36.435
6413,36.633
6414,35.482
6415,36.436
6416,35.39
6417,35.848
6418,34.413
6419,35.364
6420,27.431
6421,34.27
6422,34.517
6423,34.859
6424,34.759
6425,34.553
6426,34.566
6427,32.965
6428,35.054
6429,32.622
6430,33.725
6431,31.077
6432,33.331
6433,31.403
6434,30.06
6435,29.042
6436,29.909
6437,30.857
6438,29.853
6439,29.239
6440,28.535
6441,27.741
6442,28.546
6443,27.125
6444,27
6445,26.847
6446,26.899
6447,26.61
6448,26.588
6449,26.448
6450,26.332
6451,26.43
6452,26.014
6453,25.838
6454,25.789
6455,25.329
6456,25.336
6457,25.29
6458,25.157
6459,25.012
6460,24.973
6461,24.947
6462,24.922
6463,24.893
6464,24.6
6465,24.46
6466,24.521
6467,24.372
6468,24.484
6469,23.895
6470,24.148
6471,23.592
6472,23.806
6473,23.645
6474,23.261
6475,23.516
6476,23.112
6477,23.442
6478,23.25
6479,23.228
6480,23.105
6481,22.561
6482,22.361
6483,22.72
6484,22.114
6485,22.007
6486,22.432
6487,21.887
6488,22.371
6489,22.12
6490,21.615
6491,21.577
6492,21.424
6493,22.017
6494,21.449
6495,21.315
6496,21.09
6497,21.531
6498,21.371
6499,21.344
6500,20.643
6501,20.584
6502,20.545
6503,21.078
6504,21.016
6505,20.318
6506,20.321
6507,20.247
6508,20.04
6509,19.982
6510,19.799
6511,19.729
6512,19.688
6513,19.665
6514,20.001
6515,20.356
6516,20.369
6517,20.665
6518,21.537
6519,22.231
6520,22.85
6521,22.535
6522,22.746
6523,22.543
6524,23.073
6525,23.936
6526,24.807
6527,25.123
6528,26.102
6529,26.547
6530,27.572
6531,28.583
6532,29.542
6533,29.878
6534,30.476
6535,31.601
6536,32.388
6537,33.034
6538,33.316
6539,33.935
6540,35.189
6541,34.987
6542,34.692
6543,35.165
6544,35.739
6545,36.345
6546,36.354
6547,36.2
6548,36.128
6549,35.611
6550,35.395
6551,35.849
6552,34.595
6553,33.811
6554,33.822
6555,33.87
6556,33.661
6557,33.322
6558,33.295
6559,32.793
6560,32.627
6561,32.88
6562,32.891
6563,32.784
6564,32.444
6565,32.815
6566,32.75
6567,32.829
6568,32.403
6569,32.666
6570,32.782
6571,32.58
6572,32.717
6573,32.574
6574,32.689
6575,32.401
6576,32.28
6577,32.71
6578,32.793
6579,32.686
6580,32.485
6581,32.612
6582,31.315
6583,31.175
6584,31.666
6585,31.448
6586,29.987
6587,28.081
6588,28.091
6589,27.87
6590,27.663
6591,27.474
6592,27.423
6593,27.317
6594,27.431
6595,27.214
6596,27.334
6597,27.252
6598,26.834
6599,27.17
6600,27.101
6601,27.083
6602,26.744
6603,26.345
6604,26.12
6605,26.279
6606,25.92
6607,25.758
6608,25.544
6609,25.255
6610,25.366
6611,25.299
6612,25.349
6613,24.897
6614,25.019
6615,25.067
6616,24.939
6617,24.893
6618,24.457
6619,24.456
6620,24.471
6621,24.359
6622,23.873
6623,23.769
6624,23.697
6625,23.472
6626,23.791
6627,23.793
6628,22.929
6629,22.935
6630,23.218
6631,22.903
6632,22.924
6633,22.602
6634,21.943
6635,21.862
6636,21.915
6637,21.768
6638,21.683
6639,21.48
6640,22.002
6641,21.29
6642,21.132
6643,21.132
6644,21.645
6645,21.077
6646,20.913
6647,20.971
6648,20.608
6649,20.899
6650,20.353
6651,20.473
6652,20.303
6653,20.123
6654,20.666
6655,20.057
6656,20.197
6657,19.826
6658,20.108
6659,20.329
6660,20.868
6661,21.296
6662,21.673
6663,22.005
6664,23.18
6665,24.761
6666,25.007
6667,25.642
6668,25.642
6669,26.503
6670,27.189
6671,28.103
6672,29.516
6673,30.254
6674,30.645
6675,31.69
6676,32.225
6677,32.903
6678,33.03
6679,33.683
6680,34.061
6681,34.995
6682,34.902
6683,35.209
6684,35.778
6685,34.939
6686,35.602
6687,35.998
6688,34.659
6689,34.565
6690,34.517
6691,35.061
6692,34.907
6693,34.007
6694,34.63
6695,33.887
6696,33.541
6697,33.441
6698,33.692
6699,33.601
6700,34.034
6701,33.679
6702,33.951
6703,31.964
6704,33.223
6705,33.056
6706,34.281
6707,33.03
6708,33.362
6709,33.773
6710,33.594
6711,33.596
6712,34.072
6713,33.883
6714,32.338
6715,33.519
6716,33.739
6717,32.322
6718,33.552
6719,33.438
6720,33.241
6721,32.218
6722,33.233
6723,32.388
6724,32.143
6725,32.098
6726,31.591
6727,31.715
6728,30.94
6729,30.728
6730,30.349
6731,29.417
6732,28.102
6733,28.103
6734,27.699
6735,27.571
6736,27.412
6737,26.997
6738,26.949
6739,26.979
6740,26.931
6741,26.756
6742,26.69
6743,26.672
6744,26.501
6745,26.359
6746,26.175
6747,26.194
6748,25.721
6749,25.879
