id,Y18
5080,21.643
5081,21.606
5082,22.659
5083,23.604
5084,23.432
5085,23.798
5086,24.748
5087,25.33
5088,25.371
5089,26.448
5090,26.254
5091,26.996
5092,28.399
5093,28.233
5094,28.508
5095,29.677
5096,29.66
5097,29.753
5098,30.666
5099,31.892
5100,31.602
5101,31.307
5102,34.225
5103,32.654
5104,34.005
5105,35.049
5106,33.858
5107,33.479
5108,33.431
5109,34.588
5110,35.348
5111,35.837
5112,34.864
5113,34.462
5114,34.084
5115,34.803
5116,35.405
5117,34.669
5118,34.782
5119,35.413
5120,36.163
5121,35.208
5122,34.66
5123,35.364
5124,34.726
5125,34.915
5126,35.54
5127,34.932
5128,35.172
5129,35.152
5130,35.002
5131,34.612
5132,34.622
5133,34.298
5134,35.014
5135,35.123
5136,33.608
5137,34.572
5138,34.877
5139,34.465
5140,33.42
5141,34.648
5142,33.839
5143,33.114
5144,32.87
5145,33.991
5146,32.287
5147,29.58
5148,27.009
5149,25.922
5150,26.883
5151,26.172
5152,24.672
5153,24.491
5154,24.105
5155,23.985
5156,24.989
5157,24.927
5158,24.626
5159,24.883
5160,24.709
5161,25.325
5162,25.385
5163,25.85
5164,26.095
5165,26.839
5166,25.771
5167,26.096
5168,26.115
5169,26.314
5170,26.227
5171,26.352
5172,26.137
5173,26.206
5174,26.182
5175,25.799
5176,26.02
5177,25.838
5178,25.374
5179,25.282
5180,25.121
5181,24.847
5182,24.965
5183,24.6
5184,24.207
5185,24.088
5186,24.059
5187,23.787
5188,23.307
5189,23.066
5190,22.118
5191,22.684
5192,22.416
5193,22.529
5194,22.502
5195,22.409
5196,22.235
5197,21.465
5198,21.925
5199,21.541
5200,21.575
5201,21.591
5202,21.633
5203,21.302
5204,21.152
5205,20.572
5206,20.631
5207,20.893
5208,20.241
5209,20.667
5210,20.243
5211,20.035
5212,20.251
5213,20.305
5214,20.408
5215,19.496
5216,20.534
5217,20.251
5218,20.33
5219,20.652
5220,21.09
5221,21.384
5222,21.562
5223,21.872
5224,22.29
5225,23.024
5226,23.305
5227,23.408
5228,23.589
5229,23.664
5230,24.028
5231,24.426
5232,24.655
5233,24.999
5234,24.78
5235,25.004
5236,25.284
5237,25
5238,25.158
5239,25.161
5240,24.679
5241,24.65
5242,24.936
5243,24.616
5244,24.89
5245,25.007
5246,25.081
5247,25.054
5248,24.884
5249,25.242
5250,24.961
5251,25.213
5252,25.579
5253,25.622
5254,25.499
5255,25.351
5256,25.302
5257,25.512
5258,25.329
5259,25.537
5260,25.624
5261,25.382
5262,24.567
5263,24.083
5264,24.115
5265,24.407
5266,24.73
5267,24.601
5268,24.227
5269,24.06
5270,23.392
5271,23.829
5272,24.379
5273,24.774
5274,24.07
5275,23.84
5276,24.346
5277,24.628
5278,25.089
5279,24.918
5280,24.959
5281,25.727
5282,25.176
5283,25.328
5284,26.108
5285,25.461
5286,25.272
5287,25.272
5288,25.49
5289,25.218
5290,24.785
5291,25.301
5292,24.77
5293,24.668
5294,24.344
5295,24.205
5296,23.662
5297,23.394
5298,23.215
5299,23.041
5300,22.794
5301,22.733
5302,22.57
5303,22.109
5304,21.882
5305,21.451
5306,21.601
5307,21.518
5308,21.418
5309,21.158
5310,21.133
5311,20.878
5312,20.81
5313,20.878
5314,20.829
5315,20.943
5316,20.848
5317,21.195
5318,20.537
5319,21.402
5320,21.26
5321,21.24
5322,21.016
5323,20.929
5324,20.882
5325,20.833
5326,20.553
5327,20.597
5328,20.399
5329,20.96
5330,20.243
5331,20.275
5332,20.192
5333,20.387
5334,20.849
5335,21.008
5336,20.998
5337,20.351
5338,20.542
5339,20.275
5340,20.068
5341,19.995
5342,20.471
5343,20.05
5344,20.086
5345,19.953
5346,19.922
5347,20.026
5348,20.081
5349,20.057
5350,20.018
5351,19.993
5352,20.118
5353,20.076
5354,20.146
5355,20.035
5356,20.408
5357,19.991
5358,20.008
5359,20.505
5360,20.482
5361,19.98
5362,20.165
5363,20.615
5364,20.851
5365,21.002
5366,20.364
5367,20.353
5368,20.64
5369,20.693
5370,20.896
5371,21.207
5372,21.435
5373,22.138
5374,22.025
5375,22.313
5376,22.927
5377,23.25
5378,22.889
5379,22.729
5380,22.327
5381,22.796
5382,23.127
5383,23.82
5384,24.35
5385,24.372
5386,24.531
5387,25.624
5388,25.924
5389,28.589
5390,27.188
5391,26.039
5392,26.813
5393,26.571
5394,26.765
5395,25.966
5396,27.254
5397,27.255
5398,27.345
5399,27.415
5400,28.607
5401,28.031
5402,27.689
5403,27.524
5404,27.705
5405,28.754
5406,29.17
5407,30.207
5408,30.046
5409,29.751
5410,29.932
5411,29.415
5412,28.815
5413,28.596
5414,29.034
5415,28.795
5416,29.79
5417,28.877
5418,30.889
5419,30.191
5420,29.994
5421,29.654
5422,29.642
5423,30.921
5424,30.384
5425,29.476
5426,30.784
5427,31.802
5428,30.343
5429,29.088
5430,29.422
5431,28.791
5432,28.403
5433,28.953
5434,30.51
5435,28.825
5436,27.566
5437,28.225
5438,27.686
5439,26.947
5440,26.646
5441,27.165
5442,27.267
5443,26.948
5444,26.237
5445,25.975
5446,25.278
5447,25.44
5448,25.304
5449,25.079
5450,24.814
5451,24.758
5452,24.75
5453,24.464
5454,24.695
5455,24.598
5456,24.523
5457,24.426
5458,24.231
5459,24.312
5460,23.685
5461,24.107
5462,23.545
5463,23.514
5464,24.096
5465,23.471
5466,24.006
5467,23.293
5468,23.869
5469,23.334
5470,23.782
5471,23.534
5472,22.812
5473,22.952
5474,22.899
5475,22.731
5476,22.444
5477,22.663
5478,22.63
5479,22.511
5480,22.406
5481,22.432
5482,22.262
5483,22.616
5484,22.719
5485,22.255
5486,22.538
5487,22.341
5488,22.223
5489,21.992
5490,21.966
5491,22.306
5492,22.244
5493,22.322
5494,22.351
5495,22.025
5496,22.132
5497,22.018
5498,21.958
5499,21.941
5500,21.895
5501,21.974
5502,21.944
5503,22.045
5504,21.914
5505,21.782
5506,21.817
5507,22.087
5508,22.513
5509,22.391
5510,23.051
5511,23.352
5512,23.439
5513,23.62
5514,24.168
5515,24.374
5516,24.417
5517,24.941
5518,24.93
5519,25.176
5520,25.505
5521,25.864
5522,25.432
5523,25.524
5524,26.13
5525,27.39
5526,26.91
5527,26.204
5528,26.456
5529,27.082
5530,26.808
5531,28.356
5532,27.75
5533,27.22
5534,27.88
5535,27.627
5536,27.719
5537,28.314
5538,30.187
5539,31.524
5540,30.711
5541,31.77
5542,33.019
5543,30.271
5544,30.459
5545,30.91
5546,31.829
5547,34.219
5548,32.4
5549,31.557
5550,32.214
5551,32.419
5552,32.315
5553,31.689
5554,30.613
5555,32.671
5556,33.001
5557,32.73
5558,33.444
5559,33.358
5560,33.7
5561,33.365
5562,33.273
5563,33.114
5564,32.728
5565,33.129
5566,32.192
5567,32.572
5568,32.778
5569,32.613
5570,32.53
5571,33.054
5572,30.736
5573,29.778
5574,29.178
5575,28.003
5576,28.545
5577,28.185
5578,27.072
5579,27.055
5580,26.876
5581,26.695
5582,26.052
5583,26.241
5584,26.209
5585,25.901
5586,26.191
5587,25.422
5588,25.406
5589,25.063
5590,24.914
5591,24.711
5592,24.744
5593,24.438
5594,24.41
5595,24.448
5596,24.35
5597,24.371
5598,24.152
5599,24.296
5600,24.267
5601,24.2
5602,24.273
5603,24.133
5604,23.654
5605,24.055
5606,24.178
5607,23.953
5608,24.017
5609,23.919
5610,23.968
5611,23.994
5612,23.921
5613,23.343
5614,23.747
5615,23.647
5616,23.525
5617,23.633
5618,23.308
5619,23.327
5620,23.261
5621,23.257
5622,23.146
5623,23.182
5624,22.417
5625,22.37
5626,22.687
5627,22.583
5628,21.972
5629,21.608
5630,22.03
5631,21.866
5632,22.093
5633,21.35
5634,21.305
5635,20.61
5636,21.164
5637,21.325
5638,21.359
5639,21.656
5640,20.452
5641,21.097
5642,21.023
5643,20.271
5644,20.814
5645,20.92
5646,20.697
5647,20.974
5648,20.826
5649,20.202
5650,20.078
5651,20.303
5652,20.55
5653,20.253
5654,20.581
5655,20.842
5656,21.074
5657,21.108
5658,21.103
5659,21.796
5660,21.86
5661,21.772
5662,21.281
5663,22.359
5664,22.878
5665,22.76
5666,22.864
5667,22.13
5668,22.071
5669,22.34
5670,22.433
5671,22.906
5672,22.449
5673,23.132
5674,23.057
5675,23.468
5676,23.909
5677,24.364
5678,24.782
5679,24.384
5680,24.671
5681,25.264
5682,25.449
5683,25.629
5684,25.181
5685,25.651
5686,25.589
5687,25.181
5688,24.971
5689,24.737
5690,24.656
5691,24.456
5692,24.423
5693,23.993
5694,23.992
5695,23.172
5696,23.729
5697,23.192
5698,23.161
5699,22.371
5700,22.274
5701,22.267
5702,21.896
5703,21.249
5704,21.44
5705,21.795
5706,21.421
5707,21.485
5708,21.612
5709,21.982
5710,21.863
5711,21.803
5712,21.688
5713,21.766
5714,21.506
5715,21.442
5716,21.754
5717,21.324
5718,20.994
5719,20.914
5720,20.883
5721,21.611
5722,21.358
5723,21.005
5724,21.009
5725,21.227
5726,20.912
5727,20.679
5728,20.631
5729,20.829
5730,20.968
5731,20.467
5732,20.34
5733,20.953
5734,20.47
5735,19.96
5736,20.726
5737,20.892
5738,20.79
5739,20.923
5740,20.448
5741,20.309
5742,20.439
5743,20.898
5744,20.758
5745,20.734
5746,20.651
5747,20.626
5748,19.944
5749,20.582
5750,20.777
5751,20.782
5752,20.769
5753,19.769
5754,20.106
5755,19.567
5756,20.154
5757,20.335
5758,20.168
5759,20.166
5760,20.428
5761,20.361
5762,20.351
5763,20.314
5764,20.373
5765,20.156
5766,20.029
5767,20.026
5768,19.371
5769,19.674
5770,19.903
5771,19.343
5772,19.676
5773,19.756
5774,19.767
5775,20.164
5776,19.589
5777,20.17
5778,19.356
5779,19.696
5780,19.779
5781,19.812
5782,19.711
5783,20.154
5784,19.774
5785,20.098
5786,20.064
5787,19.613
5788,19.781
5789,20.42
5790,20.389
5791,19.885
5792,19.853
5793,20.376
5794,20.459
5795,20.81
5796,20.351
5797,21.349
5798,21.105
5799,20.072
5800,20.319
5801,20.995
5802,21.122
5803,21.617
5804,20.921
5805,22.321
5806,22.296
5807,22.842
5808,22.716
5809,23.165
5810,22.92
5811,23.3
5812,23.866
5813,23.249
5814,24.015
5815,24.513
5816,24.968
5817,25.454
5818,25.468
5819,25.701
5820,25.551
5821,25.531
5822,25.589
5823,26.045
5824,26.299
5825,26.331
5826,26.192
5827,25.639
5828,26.476
5829,27.104
5830,27.362
5831,27.373
5832,26.868
5833,27.049
5834,29.165
5835,28.255
5836,28.263
5837,27.625
5838,28.004
5839,28.769
5840,30.05
5841,30.668
5842,30.917
5843,29.443
5844,32.993
5845,32.482
5846,32.627
5847,31.065
5848,29.291
5849,30.359
5850,31.839
5851,30.676
5852,31.05
5853,30.863
5854,30.77
5855,30.729
5856,30.124
5857,29.678
5858,31.071
5859,30.974
5860,31.235
5861,30.534
5862,30.814
5863,28.95
5864,29.27
5865,28.848
5866,28.488
5867,28.12
5868,28.181
5869,27.469
5870,27.331
5871,26.932
5872,26.45
5873,26.487
5874,26.35
5875,25.144
5876,25.035
5877,24.733
5878,24.652
5879,24.603
5880,24.453
5881,23.961
5882,24
5883,23.763
5884,23.804
5885,24.382
5886,23.603
5887,23.555
5888,23.557
5889,23.556
5890,23.617
5891,23.634
5892,23.533
5893,23.571
5894,23.581
5895,24.185
5896,23.661
5897,23.518
5898,23.589
5899,23.301
5900,23.475
5901,23.366
5902,23.318
5903,23.437
5904,23.308
5905,23.245
5906,23.153
5907,23.101
5908,23.035
5909,22.908
5910,22.886
5911,22.781
5912,22.72
5913,22.65
5914,22.617
5915,22.579
5916,22.457
5917,22.496
5918,22.468
5919,22.361
5920,22.244
5921,22.222
5922,22.405
5923,22.027
5924,22.095
5925,22.119
5926,22.073
5927,22.116
5928,22.008
5929,22.237
5930,21.773
5931,21.937
5932,21.928
5933,21.614
5934,21.683
5935,21.942
5936,21.826
5937,21.821
5938,21.955
5939,22.069
5940,22.917
5941,22.724
5942,22.821
5943,22.93
5944,23.019
5945,23.262
5946,23.322
5947,23.635
5948,23.779
5949,23.721
5950,24.157
5951,24.518
5952,25.019
5953,25.386
5954,25.39
5955,25.535
5956,25.472
5957,25.83
5958,26.251
5959,26.431
5960,26.304
5961,26.258
5962,26.369
5963,26.437
5964,26.066
5965,26.843
5966,27.42
5967,27.341
5968,27.492
5969,27.679
5970,28.49
5971,28.622
5972,27.366
5973,28.697
5974,28.826
5975,29.107
5976,29.196
5977,29.237
5978,29.489
5979,30.57
5980,30.985
5981,30.912
5982,31.908
5983,30.883
5984,29.617
5985,29.513
5986,29.664
5987,29.606
5988,29.634
5989,30.797
5990,29.964
5991,29.191
5992,29.597
5993,29.586
5994,30.423
5995,31.461
5996,32.965
5997,33.282
5998,32.201
5999,31.933
6000,31.106
6001,30.921
6002,30.748
6003,30.572
6004,29.692
6005,29.321
6006,29.568
6007,28.88
6008,30.325
6009,29.643
6010,28.049
6011,27.767
6012,27.985
6013,28.936
6014,29.124
6015,29.395
6016,28.568
6017,27.553
6018,26.393
6019,25.733
6020,25.098
6021,24.526
6022,23.865
6023,23.313
6024,22.974
6025,22.973
6026,22.513
6027,22.405
6028,22.362
6029,22.29
6030,22.038
6031,21.81
6032,21.74
6033,21.654
6034,21.512
6035,21.263
6036,21.016
6037,21.078
6038,21.039
6039,20.239
6040,20.358
6041,20.191
6042,20.061
6043,19.9
6044,19.874
6045,19.863
6046,19.738
6047,19.444
6048,19.26
6049,19.187
6050,19.167
6051,19.127
6052,18.857
6053,18.842
6054,18.821
6055,18.713
6056,18.802
6057,18.396
6058,18.342
6059,18.278
6060,18.026
6061,17.69
6062,17.726
6063,17.139
6064,17.709
6065,17.305
6066,17.139
6067,16.986
6068,16.848
6069,16.904
6070,16.591
6071,16.484
6072,16.585
6073,16.426
6074,16.559
6075,16.453
6076,16.734
6077,16.716
6078,16.626
6079,16.592
6080,16.668
6081,16.12
6082,16.921
6083,17.253
6084,17.588
6085,17.184
6086,18.326
6087,18.696
6088,19.655
6089,20
6090,21.038
6091,21.654
6092,21.971
6093,22.023
6094,23.034
6095,23.599
6096,24.061
6097,24.704
6098,25.664
6099,25.798
6100,26.711
6101,28.183
6102,26.985
6103,28.494
6104,27.518
6105,27.563
6106,30.577
6107,30.364
6108,30.53
6109,31.005
6110,30.707
6111,32.498
6112,32.752
6113,33.768
6114,33.032
6115,33.673
6116,32.512
6117,34.176
6118,34.732
6119,34.154
6120,34.463
6121,34.554
6122,35.155
6123,34.953
6124,35.208
6125,35.338
6126,35.129
6127,34.916
6128,34.587
6129,32.72
6130,33.521
6131,33.38
6132,34.635
6133,33.232
6134,34.267
6135,34.029
6136,34.64
6137,34.257
6138,33.665
6139,33.896
6140,32.527
6141,33.802
6142,34.224
6143,34.727
6144,34.861
6145,33.877
6146,34.199
6147,33.397
6148,32.69
6149,33.613
6150,33.692
6151,33.33
6152,32.533
6153,33.561
6154,33.144
6155,32.603
6156,32.533
6157,30.523
6158,29.433
6159,28.603
6160,27.441
6161,27.309
6162,25.831
6163,25.787
6164,25.414
6165,25.358
6166,25.304
6167,25.07
6168,25.191
6169,25.174
6170,25.127
6171,25.062
6172,25.06
6173,24.924
6174,24.745
6175,24.928
6176,24.403
6177,23.985
6178,24.283
6179,24.096
6180,23.696
6181,23.451
6182,23.252
6183,23.475
6184,22.324
6185,22.056
6186,22.279
6187,22.11
6188,22.104
6189,21.93
6190,21.599
6191,21.55
6192,21.543
6193,21.349
6194,21.094
6195,20.991
6196,21.453
6197,20.789
6198,21.272
6199,20.821
6200,20.94
6201,20.878
6202,20.807
6203,20.458
6204,20.398
6205,20.242
6206,20.555
6207,20.576
6208,20.48
6209,20.057
6210,19.905
6211,19.778
6212,19.571
6213,19.561
6214,19.386
6215,19.032
6216,19.238
6217,19.326
6218,19.198
6219,19.265
6220,19.324
6221,19.316
6222,19.169
6223,19.618
6224,19.143
6225,19.128
6226,19.733
6227,19.272
6228,20.136
6229,20.181
6230,20.257
6231,20.769
6232,21.007
6233,21.741
6234,22.697
6235,22.944
6236,22.598
6237,23.749
6238,24.175
6239,24.282
6240,24.862
6241,24.558
6242,25.416
6243,25.127
6244,26.042
6245,26.182
6246,26.47
6247,26.475
6248,26.253
6249,26.501
6250,27.222
6251,26.867
6252,29.811
6253,30.242
6254,30.638
6255,30.275
6256,32.565
6257,32.228
6258,31.299
6259,30.931
6260,31.378
6261,31.656
6262,31.259
6263,30.547
6264,32.141
6265,33.252
6266,33.636
6267,32.794
6268,32.169
6269,33.822
6270,33.302
6271,31.854
6272,33.552
6273,29.022
6274,31
6275,30.845
6276,30.078
6277,30.109
6278,30.372
6279,30.625
6280,31.662
6281,31.716
6282,34.235
6283,33.219
6284,31.774
6285,33.358
6286,32.789
6287,32.819
6288,33.378
6289,30.45
6290,31.755
6291,30.133
6292,33.119
6293,29.797
6294,31.33
6295,30.087
6296,29.955
6297,30.765
6298,30.019
6299,30.85
6300,31.958
6301,28.741
6302,27.719
6303,27.163
6304,25.872
6305,25.97
6306,25.952
6307,25.65
6308,25.932
6309,25.814
6310,25.159
6311,25.569
6312,25.274
6313,24.955
6314,25.025
6315,24.743
6316,24.481
6317,24.362
6318,24.324
6319,24.232
6320,24.018
6321,23.583
6322,23.292
6323,23.809
6324,23.891
6325,23.658
6326,23.372
6327,22.937
6328,22.417
6329,22.859
6330,22.615
6331,22.551
6332,22.779
6333,22.095
6334,22.151
6335,22.208
6336,21.879
6337,21.859
6338,21.833
6339,21.074
6340,21.184
6341,21.478
6342,20.84
6343,20.802
6344,20.684
6345,20.699
6346,20.435
6347,20.431
6348,20.316
6349,20.358
6350,20.025
6351,20.029
6352,20.242
6353,19.832
6354,20.207
6355,19.562
6356,19.994
6357,19.867
6358,18.711
6359,19.153
6360,19.126
6361,19.035
6362,19.097
6363,18.978
6364,18.84
6365,19.028
6366,19.197
6367,18.895
6368,18.748
6369,18.824
6370,19.081
6371,19.29
6372,19.699
6373,19.43
6374,20.101
6375,20.69
6376,21.041
6377,21.397
6378,22.066
6379,22.211
6380,22.589
6381,23.76
6382,24.113
6383,24.358
6384,24.804
6385,24.907
6386,25.294
6387,25.647
6388,26.563
6389,27.1
6390,28.762
6391,30.081
6392,29.899
6393,29.303
6394,30.52
6395,32.944
6396,33.251
6397,33.932
6398,33.249
6399,34.025
6400,33.315
6401,34.643
6402,33.007
6403,34.967
6404,35.152
6405,34.828
6406,35.049
6407,34.539
6408,35.157
6409,35.544
6410,34.708
6411,34.525
6412,34.967
6413,34.129
6414,34.907
6415,33.983
6416,34.851
6417,35.264
6418,35.358
6419,34.974
6420,27.664
6421,34.39
6422,34.566
6423,34.476
6424,35.2
6425,34.997
6426,34.071
6427,34.103
6428,32.028
6429,34.358
6430,34.414
6431,33.465
6432,34.029
6433,33.576
6434,32.991
6435,31.768
6436,33.072
6437,33.77
6438,33.258
6439,32.528
6440,32.02
6441,29.463
6442,29.849
6443,28.641
6444,27.067
6445,27.307
6446,27.321
6447,25.964
6448,26.408
6449,25.86
6450,25.463
6451,25.121
6452,24.81
6453,24.255
6454,24.275
6455,24.115
6456,24.422
6457,24.551
6458,23.99
6459,24.003
6460,24.086
6461,24.2
6462,24.023
6463,24.07
6464,23.753
6465,23.812
6466,23.71
6467,23.66
6468,23.972
6469,23.439
6470,23.509
6471,23.115
6472,23.273
6473,23.377
6474,23.174
6475,23.09
6476,22.438
6477,22.692
6478,22.486
6479,22.474
6480,22.376
6481,21.961
6482,21.746
6483,22.008
6484,21.725
6485,21.586
6486,21.817
6487,21.103
6488,21.675
6489,21.263
6490,21.014
6491,20.855
6492,20.8
6493,21.181
6494,20.757
6495,20.48
6496,20.208
6497,20.68
6498,20.527
6499,20.391
6500,19.428
6501,19.343
6502,19.526
6503,19.716
6504,19.609
6505,19.112
6506,19.682
6507,19.097
6508,19.33
6509,18.724
6510,18.535
6511,18.496
6512,18.619
6513,18.448
6514,18.948
6515,19.407
6516,19.416
6517,19.931
6518,20.555
6519,20.999
6520,21.902
6521,23.031
6522,22.995
6523,23.576
6524,23.764
6525,24.433
6526,25.043
6527,25.447
6528,25.789
6529,26.038
6530,26.119
6531,26.925
6532,27.21
6533,28.724
6534,29.452
6535,30.262
6536,31.688
6537,31.015
6538,31.498
6539,32.495
6540,32.598
6541,32.556
6542,32.251
6543,32.389
6544,32.049
6545,32.784
6546,33.612
6547,33.875
6548,32.657
6549,32.802
6550,33.306
6551,34.764
6552,33.104
6553,32.631
6554,32.157
6555,33.447
6556,33.045
6557,32.474
6558,32.597
6559,32.381
6560,30.978
6561,31.759
6562,32.321
6563,30.997
6564,33.041
6565,30.681
6566,30.652
6567,31.025
6568,31.988
6569,29.87
6570,31.895
6571,30.821
6572,30.692
6573,29.829
6574,30.164
6575,29.838
6576,30.544
6577,30.234
6578,30.059
6579,30.169
6580,30.526
6581,29.889
6582,29.82
6583,29.974
6584,29.842
6585,29.739
6586,28.876
6587,26.922
6588,27.593
6589,26.823
6590,26.24
6591,25.728
6592,24.72
6593,24.749
6594,24.696
6595,24.273
6596,23.815
6597,23.694
6598,22.829
6599,23.389
6600,23.918
6601,23.888
6602,24.076
6603,23.45
6604,23.617
6605,23.878
6606,23.807
6607,23.781
6608,23.478
6609,23.932
6610,24.006
6611,23.513
6612,23.456
6613,23.413
6614,23.393
6615,23.268
6616,23.15
6617,23.063
6618,22.758
6619,22.771
6620,22.696
6621,22.451
6622,22.252
6623,22.178
6624,22.164
6625,21.979
6626,22.088
6627,21.81
6628,21.266
6629,21.693
6630,21.847
6631,21.573
6632,21.49
6633,21.235
6634,20.467
6635,20.218
6636,20.556
6637,20.119
6638,20.524
6639,20.238
6640,20.634
6641,19.842
6642,19.673
6643,19.856
6644,19.807
6645,19.259
6646,19.325
6647,19.927
6648,19.421
6649,19.774
6650,19.244
6651,18.658
6652,18.409
6653,18.421
6654,18.873
6655,18.495
6656,19.058
6657,18.678
6658,19.165
6659,19.635
6660,20.045
6661,20.679
6662,20.699
6663,21.907
6664,22.762
6665,23.21
6666,24.06
6667,24.361
6668,25.493
6669,25.727
6670,26.002
6671,26.457
6672,27.277
6673,27.604
6674,28.411
6675,28.895
6676,29.13
6677,29.55
6678,29.501
6679,30.121
6680,30.291
6681,31.101
6682,31.838
6683,31.666
6684,33.122
6685,31.502
6686,32.149
6687,31.614
6688,32.045
6689,32.021
6690,32.244
6691,31.829
6692,31.716
6693,32.362
6694,32.115
6695,32.725
6696,32.546
6697,32.286
6698,32.197
6699,32.4
6700,32.133
6701,32.416
6702,32.316
6703,33.613
6704,32.568
6705,32.532
6706,32.108
6707,33.014
6708,32.182
6709,32.558
6710,31.514
6711,32.095
6712,31.694
6713,31.703
6714,33.229
6715,32.305
6716,31.271
6717,33.462
6718,32.094
6719,31.301
6720,31.981
6721,31.771
6722,31.136
6723,30.948
6724,30.779
6725,30.64
6726,31.116
6727,30.495
6728,30.581
6729,29.849
6730,29.019
6731,28.805
6732,27.994
6733,27.916
6734,26.607
6735,26.351
6736,25.947
6737,24.87
6738,25.119
6739,24.361
6740,24.099
6741,23.746
6742,23.679
6743,23.604
6744,23.448
6745,23.413
6746,23.485
6747,23.469
6748,23.164
6749,23.445
6750,23.257
