id,Y18
5035,21.626
5036,21.411
5037,21.254
5038,21.118
5039,21.046
5040,21.026
5041,20.925
5042,20.946
5043,20.336
5044,20.561
5045,20.486
5046,20.376
5047,20.263
5048,19.927
5049,20.111
5050,19.825
5051,19.68
5052,19.829
5053,19.398
5054,19.484
5055,19.594
5056,19.365
5057,18.929
5058,18.429
5059,18.572
5060,18.449
5061,18.635
5062,18.509
5063,18.406
5064,18.279
5065,17.923
5066,18.316
5067,18.13
5068,17.752
5069,17.652
5070,17.6
5071,17.696
5072,17.57
5073,17.509
5074,17.625
5075,17.86
5076,18.587
5077,18.998
5078,20.011
5079,20.182
5080,20.915
5081,20.864
5082,21.947
5083,22.884
5084,22.924
5085,23.628
5086,24.823
5087,25.638
5088,25.828
5089,26.882
5090,26.737
5091,27.602
5092,28.522
5093,28.519
5094,28.402
5095,29.334
5096,29.023
5097,28.95
5098,29.425
5099,29.647
5100,29.696
5101,30.564
5102,31.131
5103,30.923
5104,31.337
5105,31.477
5106,31.427
5107,31.422
5108,31.461
5109,32.206
5110,31.98
5111,32.335
5112,32.148
5113,32.19
5114,32.115
5115,32.16
5116,32.59
5117,32.488
5118,32.267
5119,33.024
5120,33.044
5121,33.198
5122,33.111
5123,32.59
5124,33.321
5125,33.078
5126,33.318
5127,33.396
5128,33.622
5129,33.634
5130,33.576
5131,33.377
5132,33.735
5133,33.67
5134,33.444
5135,33.591
5136,34.122
5137,34.097
5138,33.328
5139,33.765
5140,33.701
5141,33.177
5142,33.668
5143,32.864
5144,31.831
5145,32.058
5146,31.521
5147,30.531
5148,29.634
5149,29.076
5150,29.202
5151,29.067
5152,28.161
5153,28.006
5154,27.416
5155,27.365
5156,27.23
5157,26.8
5158,26.455
5159,26.237
5160,26.165
5161,26.37
5162,25.996
5163,25.92
5164,25.635
5165,25.454
5166,25.264
5167,25.134
5168,25.04
5169,24.967
5170,24.838
5171,25.058
5172,24.729
5173,24.931
5174,24.418
5175,24.445
5176,24.329
5177,24.44
5178,24.243
5179,24.032
5180,23.794
5181,23.653
5182,23.57
5183,23.203
5184,23.329
5185,23.264
5186,23.205
5187,22.608
5188,22.537
5189,22.362
5190,21.565
5191,22.122
5192,21.962
5193,21.876
5194,21.324
5195,21.297
5196,21.503
5197,20.884
5198,21.485
5199,20.569
5200,20.773
5201,21.068
5202,20.652
5203,20.751
5204,20.623
5205,20.261
5206,20.387
5207,20.357
5208,20.161
5209,20.303
5210,20.145
5211,19.98
5212,20.15
5213,20.186
5214,20.278
5215,19.478
5216,19.857
5217,19.756
5218,19.764
5219,19.942
5220,20.155
5221,20.509
5222,20.763
5223,20.87
5224,21.144
5225,21.44
5226,22.077
5227,22.122
5228,21.975
5229,22.242
5230,22.315
5231,22.684
5232,22.799
5233,23.175
5234,22.868
5235,22.997
5236,23.352
5237,23.377
5238,23.51
5239,23.534
5240,23.22
5241,23.062
5242,23.124
5243,22.987
5244,23.057
5245,23.202
5246,23.352
5247,23.206
5248,23.071
5249,23.329
5250,23.158
5251,23.373
5252,23.731
5253,23.72
5254,23.709
5255,23.417
5256,23.327
5257,23.564
5258,23.417
5259,23.771
5260,23.888
5261,23.519
5262,22.843
5263,22.519
5264,22.534
5265,22.798
5266,23.228
5267,23.028
5268,22.739
5269,22.62
5270,22.278
5271,22.755
5272,23.218
5273,23.527
5274,23.027
5275,23.041
5276,23.693
5277,23.593
5278,24.026
5279,23.856
5280,24.114
5281,24.659
5282,24.019
5283,24.209
5284,25.143
5285,24.033
5286,23.88
5287,23.839
5288,24.07
5289,23.902
5290,23.489
5291,23.839
5292,23.472
5293,23.344
5294,23.078
5295,23.031
5296,22.614
5297,22.439
5298,22.334
5299,22.214
5300,22.107
5301,22.066
5302,21.923
5303,21.63
5304,21.495
5305,21.239
5306,21.499
5307,21.224
5308,21.305
5309,21.076
5310,21.161
5311,20.958
5312,20.824
5313,21.006
5314,20.963
5315,21.296
5316,21.173
5317,21.701
5318,20.477
5319,21.38
5320,21.505
5321,21.458
5322,21.055
5323,20.991
5324,20.904
5325,21.165
5326,20.798
5327,21.039
5328,20.665
5329,21.29
5330,20.538
5331,20.353
5332,20.404
5333,20.896
5334,21.116
5335,21.42
5336,21.438
5337,20.981
5338,21.091
5339,20.996
5340,20.483
5341,20.427
5342,20.632
5343,20.853
5344,20.934
5345,20.437
5346,20.508
5347,20.668
5348,20.66
5349,20.483
5350,20.763
5351,20.514
5352,20.497
5353,20.91
5354,20.971
5355,20.632
5356,21.416
5357,20.799
5358,20.569
5359,20.632
5360,21.155
5361,20.693
5362,20.89
5363,20.794
5364,21.202
5365,21.265
5366,21.114
5367,21.145
5368,21.281
5369,21.31
5370,21.493
5371,21.712
5372,21.583
5373,22.432
5374,22.108
5375,22.384
5376,23.037
5377,23.593
5378,22.921
5379,22.813
5380,22.414
5381,22.774
5382,23.187
5383,23.77
5384,24.378
5385,24.446
5386,24.396
5387,25.651
5388,25.974
5389,27.224
5390,26.587
5391,26.303
5392,26.889
5393,26.746
5394,26.672
5395,25.983
5396,27.092
5397,27.271
5398,26.845
5399,27.112
5400,28.192
5401,27.494
5402,27.156
5403,27.057
5404,27.109
5405,28.364
5406,28.937
5407,29.746
5408,29.753
5409,29.67
5410,29.639
5411,29.064
5412,28.629
5413,28.779
5414,28.989
5415,28.929
5416,29.653
5417,29.23
5418,30.651
5419,30.38
5420,29.855
5421,29.252
5422,29.586
5423,30.853
5424,30.232
5425,28.985
5426,30.552
5427,31.099
5428,29.961
5429,28.841
5430,29.363
5431,28.557
5432,28.286
5433,28.806
5434,30.2
5435,28.672
5436,27.93
5437,28.053
5438,27.866
5439,27.217
5440,26.95
5441,27.24
5442,27.294
5443,26.709
5444,26.266
5445,25.764
5446,26.09
5447,26.074
5448,25.739
5449,25.091
5450,24.754
5451,25.039
5452,24.945
5453,24.382
5454,24.646
5455,24.513
5456,24.534
5457,24.26
5458,24.322
5459,24.094
5460,23.916
5461,23.677
5462,23.571
5463,23.427
5464,23.72
5465,23.533
5466,23.461
5467,23.225
5468,23.388
5469,23.488
5470,23.361
5471,23.098
5472,22.848
5473,23.12
5474,23.172
5475,22.855
5476,22.467
5477,22.745
5478,22.775
5479,22.656
5480,22.393
5481,22.468
5482,22.374
5483,22.899
5484,22.971
5485,22.285
5486,22.914
5487,22.47
5488,22.447
5489,21.986
5490,22.042
5491,22.507
5492,22.46
5493,22.521
5494,22.592
5495,22.029
5496,22.199
5497,22.059
5498,22.004
5499,21.998
5500,21.867
5501,21.89
5502,21.962
5503,22.086
5504,21.852
5505,21.769
5506,21.807
5507,22.144
5508,22.511
5509,22.463
5510,22.858
5511,23.125
5512,23.157
5513,23.15
5514,23.618
5515,23.833
5516,23.875
5517,24.406
5518,24.408
5519,24.573
5520,24.916
5521,25.502
5522,24.862
5523,24.972
5524,25.965
5525,27.588
5526,27.421
5527,26.838
5528,25.783
5529,26.421
5530,26.417
5531,28.24
5532,28.072
5533,26.907
5534,26.936
5535,27.402
5536,28.362
5537,28.563
5538,29.622
5539,30.268
5540,29.932
5541,30.36
5542,31.131
5543,30.34
5544,30.325
5545,30.58
5546,31.11
5547,31.537
5548,31.156
5549,31.04
5550,31.172
5551,31.286
5552,31.245
5553,30.882
5554,29.748
5555,31.621
5556,31.422
5557,31.158
5558,31.188
5559,31.716
5560,31.974
5561,31.819
5562,31.634
5563,31.693
5564,31.647
5565,32.016
5566,31.673
5567,31.466
5568,31.754
5569,31.644
5570,31.302
5571,31.868
5572,30.154
5573,29.283
5574,28.818
5575,28.183
5576,28.38
5577,28.317
5578,27.778
5579,27.259
5580,26.926
5581,27.062
5582,26.494
5583,26.718
5584,26.555
5585,26.256
5586,26.231
5587,25.725
5588,25.388
5589,25.241
5590,24.912
5591,24.699
5592,24.483
5593,24.248
5594,24.24
5595,24.034
5596,24.104
5597,23.972
5598,23.728
5599,23.76
5600,23.682
5601,23.656
5602,23.626
5603,23.34
5604,23.376
5605,23.422
5606,23.511
5607,23.13
5608,23.283
5609,23.071
5610,23.261
5611,23.328
5612,23.257
5613,23.251
5614,23.04
5615,23.108
5616,22.949
5617,23.037
5618,22.771
5619,22.694
5620,22.722
5621,22.684
5622,22.598
5623,22.595
5624,22.41
5625,22.322
5626,22.178
5627,22.105
5628,22.052
5629,21.652
5630,21.805
5631,22.03
5632,21.907
5633,21.47
5634,21.454
5635,21.032
5636,21.361
5637,21.752
5638,21.765
5639,21.496
5640,21.217
5641,21.567
5642,21.475
5643,20.802
5644,21.145
5645,21.433
5646,21.223
5647,21.516
5648,21.122
5649,20.886
5650,20.667
5651,21.068
5652,21.288
5653,20.775
5654,21.223
5655,21.513
5656,21.53
5657,21.404
5658,21.403
5659,21.667
5660,21.797
5661,21.667
5662,21.474
5663,22.014
5664,22.979
5665,22.406
5666,22.442
5667,22.137
5668,22.118
5669,22.594
5670,22.639
5671,22.85
5672,22.637
5673,23.08
5674,22.871
5675,23.111
5676,23.539
5677,23.874
5678,24.32
5679,23.954
5680,24.238
5681,24.657
5682,25.182
5683,25.06
5684,24.49
5685,25.023
5686,24.728
5687,24.383
5688,24.278
5689,24.062
5690,24.13
5691,23.942
5692,24.001
5693,23.633
5694,23.727
5695,22.882
5696,23.416
5697,23.027
5698,22.858
5699,22.447
5700,22.341
5701,22.482
5702,22.333
5703,21.844
5704,21.949
5705,22.28
5706,21.876
5707,21.899
5708,22.061
5709,22.5
5710,22.278
5711,22.142
5712,22.143
5713,21.982
5714,21.846
5715,21.858
5716,22.439
5717,21.958
5718,21.595
5719,21.5
5720,21.45
5721,22.241
5722,22.152
5723,21.468
5724,21.714
5725,22.123
5726,21.642
5727,21.503
5728,21.212
5729,21.537
5730,21.6
5731,21.213
5732,20.972
5733,22.172
5734,21.08
5735,20.816
5736,21.83
5737,22.013
5738,21.722
5739,22.089
5740,21.795
5741,21.625
5742,21.681
5743,21.665
5744,21.583
5745,21.834
5746,21.729
5747,21.749
5748,21.016
5749,21.332
5750,21.739
5751,21.851
5752,21.857
5753,20.662
5754,21.341
5755,20.328
5756,20.775
5757,21.386
5758,20.777
5759,20.999
5760,20.965
5761,20.713
5762,20.78
5763,20.797
5764,20.773
5765,20.532
5766,20.378
5767,20.388
5768,19.932
5769,20.391
5770,20.46
5771,20.051
5772,20.402
5773,20.51
5774,20.475
5775,20.469
5776,20.358
5777,20.603
5778,20.101
5779,20.431
5780,20.406
5781,20.504
5782,20.388
5783,20.63
5784,20.518
5785,20.751
5786,20.358
5787,20.218
5788,20.403
5789,21.091
5790,21.295
5791,20.479
5792,20.37
5793,20.512
5794,20.52
5795,20.842
5796,20.622
5797,21.142
5798,21.202
5799,20.67
5800,20.858
5801,21.168
5802,21.383
5803,21.893
5804,21.498
5805,22.211
5806,22.405
5807,22.734
5808,22.65
5809,22.959
5810,22.678
5811,22.75
5812,23.411
5813,22.854
5814,23.819
5815,24.496
5816,25.132
5817,25.86
5818,25.915
5819,25.519
5820,25.114
5821,24.929
5822,25.172
5823,25.722
5824,25.979
5825,25.851
5826,25.642
5827,25.208
5828,25.845
5829,26.98
5830,27.347
5831,27.32
5832,26.414
5833,27.405
5834,27.961
5835,28.064
5836,28.222
5837,28.229
5838,28.501
5839,28.59
5840,28.94
5841,29.574
5842,29.572
5843,29.26
5844,30.694
5845,30.577
5846,30.559
5847,30.189
5848,28.951
5849,29.623
5850,30.567
5851,30.059
5852,30.189
5853,30.212
5854,30.174
5855,29.787
5856,29.221
5857,28.554
5858,29.902
5859,30.336
5860,30.13
5861,29.681
5862,29.548
5863,27.938
5864,28.35
5865,28.023
5866,27.683
5867,27.205
5868,27.332
5869,26.952
5870,26.777
5871,26.458
5872,26.127
5873,26.046
5874,25.976
5875,25.264
5876,25.091
5877,24.851
5878,24.717
5879,24.773
5880,24.445
5881,23.852
5882,23.864
5883,23.659
5884,23.651
5885,23.888
5886,23.475
5887,23.358
5888,23.46
5889,23.44
5890,23.537
5891,23.457
5892,23.337
5893,23.452
5894,23.483
5895,23.667
5896,23.518
5897,23.363
5898,23.384
5899,23.043
5900,23.351
5901,23.19
5902,23.174
5903,23.274
5904,23.101
5905,23.075
5906,22.914
5907,22.868
5908,22.836
5909,22.79
5910,22.787
5911,22.6
5912,22.566
5913,22.499
5914,22.488
5915,22.449
5916,22.373
5917,22.324
5918,22.357
5919,22.222
5920,22.137
5921,22.215
5922,22.473
5923,21.986
5924,22.087
5925,22.18
5926,22.189
5927,22.074
5928,22.036
5929,22.392
5930,21.878
5931,21.958
5932,22.033
5933,21.519
5934,21.638
5935,22.052
5936,21.946
5937,21.967
5938,22.063
5939,21.888
5940,22.74
5941,22.216
5942,22.318
5943,22.472
5944,22.651
5945,22.754
5946,22.772
5947,22.954
5948,23.052
5949,23.047
5950,23.478
5951,23.701
5952,24.121
5953,24.522
5954,24.367
5955,24.621
5956,24.555
5957,24.876
5958,25.408
5959,25.608
5960,25.414
5961,25.303
5962,25.402
5963,25.278
5964,24.832
5965,25.799
5966,26.679
5967,26.554
5968,26.864
5969,27.037
5970,28.165
5971,28.214
5972,27.057
5973,27.717
5974,28.437
5975,28.607
5976,28.524
5977,28.057
5978,28.262
5979,28.853
5980,29.161
5981,29.156
5982,29.452
5983,29.06
5984,28.429
5985,28.386
5986,28.403
5987,27.461
5988,27.449
5989,29.107
5990,28.033
5991,27.431
5992,27.428
5993,27.672
5994,28.925
5995,29.215
5996,29.79
5997,30.021
5998,30.023
5999,29.678
6000,28.834
6001,28.501
6002,28.321
6003,28.133
6004,27.554
6005,27.17
6006,27.459
6007,27.824
6008,28.607
6009,27.819
6010,26.53
6011,26.198
6012,26.242
6013,26.815
6014,26.751
6015,26.86
6016,26.431
6017,25.829
6018,25.001
6019,24.56
6020,23.979
6021,23.556
6022,23.137
6023,22.803
6024,22.575
6025,22.458
6026,22.062
6027,21.998
6028,22.018
6029,22.016
6030,21.794
6031,21.594
6032,21.496
6033,21.464
6034,21.258
6035,21.128
6036,20.915
6037,20.958
6038,21.021
6039,20.119
6040,20.177
6041,20.151
6042,19.984
6043,19.824
6044,19.809
6045,19.891
6046,19.791
6047,19.421
6048,19.196
6049,19.138
6050,19.133
6051,19.221
6052,18.831
6053,18.817
6054,18.791
6055,18.695
6056,18.93
6057,18.539
6058,18.532
6059,18.431
6060,18.194
6061,17.594
6062,17.723
6063,17.54
6064,17.734
6065,17.227
6066,17.271
6067,17.444
6068,17.302
6069,17.335
6070,17.071
6071,16.994
6072,16.749
6073,16.706
6074,16.718
6075,16.836
6076,16.809
6077,16.772
6078,16.707
6079,16.805
6080,16.665
6081,16.618
6082,17.274
6083,17.183
6084,17.627
6085,17.636
6086,18.391
6087,18.649
6088,19.069
6089,19.615
6090,20.356
6091,21.112
6092,21.421
6093,21.542
6094,22.713
6095,23.515
6096,24.052
6097,24.714
6098,25.55
6099,25.645
6100,26.294
6101,27.607
6102,26.709
6103,27.689
6104,27.42
6105,27.311
6106,28.738
6107,28.928
6108,28.829
6109,28.715
6110,29.002
6111,29.91
6112,29.945
6113,30.149
6114,30.032
6115,30.735
6116,30.404
6117,30.678
6118,30.435
6119,30.761
6120,30.748
6121,30.827
6122,30.868
6123,30.956
6124,31.309
6125,31.504
6126,31.538
6127,31.407
6128,31.164
6129,29.947
6130,30.572
6131,30.925
6132,31.604
6133,30.589
6134,31.357
6135,31.363
6136,31.821
6137,31.708
6138,31.4
6139,31.359
6140,29.852
6141,31.613
6142,31.889
6143,31.954
6144,32.427
6145,31.7
6146,32.173
6147,30.884
6148,29.848
6149,31.171
6150,31.625
6151,31.464
6152,30.211
6153,30.877
6154,30.257
6155,29.851
6156,29.64
6157,28.799
6158,28.297
6159,27.791
6160,27.136
6161,26.759
6162,26.007
6163,25.654
6164,25.155
6165,25.178
6166,24.811
6167,24.402
6168,24.4
6169,24.254
6170,24.008
6171,23.929
6172,24.054
6173,23.86
6174,23.747
6175,23.856
6176,23.761
6177,23.34
6178,23.097
6179,22.995
6180,23.144
6181,22.908
6182,22.77
6183,22.445
6184,22.089
6185,21.821
6186,22.187
6187,21.757
6188,21.764
6189,21.598
6190,21.35
6191,21.319
6192,21.471
6193,21.116
6194,20.9
6195,20.862
6196,20.637
6197,20.655
6198,20.648
6199,20.879
6200,20.973
6201,20.927
6202,20.422
6203,20.335
6204,20.319
6205,20.307
6206,19.981
6207,19.799
6208,19.829
6209,20.138
6210,20.033
6211,19.834
6212,19.492
6213,19.436
6214,19.331
6215,19.135
6216,19.376
6217,19.423
6218,19.279
6219,19.388
6220,19.488
6221,19.488
6222,19.089
6223,19.045
6224,19.073
6225,18.96
6226,19.015
6227,19.211
6228,19.376
6229,20.004
6230,20.089
6231,20.17
6232,20.726
6233,20.904
6234,22.037
6235,21.901
6236,21.863
6237,23.141
6238,23.823
6239,23.751
6240,24.769
6241,23.816
6242,24.786
6243,24.787
6244,25.995
6245,26.187
6246,26.489
6247,26.173
6248,26.437
6249,26.684
6250,27.6
6251,26.527
6252,28.523
6253,29.013
6254,29.04
6255,29.221
6256,30.206
6257,30.073
6258,29.648
6259,29.583
6260,29.68
6261,29.817
6262,29.64
6263,29.208
6264,29.73
6265,30.442
6266,30.569
6267,30.393
6268,29.949
6269,30.993
6270,29.969
6271,30.464
6272,30.91
6273,28.877
6274,29.027
6275,28.775
6276,28.18
6277,28.179
6278,28.474
6279,28.816
6280,29.866
6281,30.442
6282,31.078
6283,30.913
6284,30.45
6285,31.09
6286,31.316
6287,31.085
6288,31.371
6289,30.437
6290,30.718
6291,29.189
6292,30.218
6293,28.825
6294,29.151
6295,28.503
6296,28.387
6297,28.711
6298,28.503
6299,28.523
6300,29.026
6301,28.295
6302,27.815
6303,27.46
6304,26.704
6305,26.522
6306,26.279
6307,26.12
6308,26.17
6309,25.8
6310,25.597
6311,25.255
6312,24.99
6313,24.955
6314,24.757
6315,24.451
6316,24.147
6317,24.079
6318,24.264
6319,24.394
6320,23.921
6321,23.649
6322,23.061
6323,23.409
6324,23.376
6325,23.153
6326,22.782
6327,22.893
6328,22.429
6329,22.836
6330,22.549
6331,22.495
6332,22.157
6333,22.039
6334,22.106
6335,22.279
6336,21.966
6337,21.99
6338,21.33
6339,21.06
6340,21.273
6341,21.262
6342,20.837
6343,20.795
6344,20.738
6345,20.89
6346,20.462
6347,20.583
6348,20.499
6349,20.56
6350,20.021
6351,20.204
6352,20.501
6353,20.02
6354,19.795
6355,19.633
6356,19.4
6357,19.38
6358,19.088
6359,19.126
6360,19.133
6361,19.026
6362,19.293
6363,19.164
6364,19
6365,19.293
6366,18.886
6367,19.219
6368,18.802
6369,18.91
6370,19.339
6371,19.447
6372,19.845
6373,19.688
6374,19.953
6375,20.381
6376,20.655
6377,20.901
6378,21.356
6379,21.353
6380,21.834
6381,23.09
6382,23.402
6383,23.485
6384,23.976
6385,24.233
6386,24.628
6387,25.084
6388,25.817
6389,26.096
6390,27.007
6391,27.854
6392,27.959
6393,28.026
6394,28.367
6395,29.7
6396,29.959
6397,30.277
6398,30.341
6399,30.714
6400,30.435
6401,31.166
6402,30.452
6403,31.333
6404,31.212
6405,31.634
6406,31.827
6407,31.49
6408,31.929
6409,31.773
6410,31.692
6411,31.92
6412,32.102
6413,32.24
6414,32.353
6415,32.124
6416,32.094
6417,32.58
6418,32.51
6419,32.774
6420,29.501
6421,32.789
6422,33.034
6423,33.181
6424,33.229
6425,33.19
6426,33.288
6427,33.368
6428,33.27
6429,33.574
6430,33.629
6431,32.973
6432,33.373
6433,33.318
6434,32.158
6435,31.248
6436,32.14
6437,32.725
6438,32.384
6439,31.87
6440,31.115
6441,29.949
6442,29.951
6443,29.677
6444,29.018
6445,29.152
6446,28.996
6447,28.335
6448,28.236
6449,27.459
6450,27.638
6451,27.231
6452,26.799
6453,26.055
6454,25.744
6455,24.94
6456,24.917
6457,24.665
6458,24.836
6459,24.607
6460,24.667
6461,24.196
6462,23.941
6463,23.93
6464,23.515
6465,23.269
6466,23.516
6467,23.501
6468,24.088
6469,23.453
6470,23.44
6471,23.227
6472,23.176
6473,22.856
6474,23.082
6475,22.83
6476,22.657
6477,22.853
6478,22.604
6479,22.451
6480,22.368
6481,22.229
6482,21.943
6483,22.136
6484,21.87
6485,21.907
6486,21.87
6487,21.214
6488,21.768
6489,20.979
6490,21.132
6491,20.959
6492,20.922
6493,21.123
6494,21.005
6495,20.532
6496,20.303
6497,20.793
6498,20.472
6499,20.364
6500,19.684
6501,19.41
6502,19.72
6503,19.623
6504,19.634
6505,19.456
6506,19.902
6507,19.605
6508,19.654
6509,19.061
6510,18.911
6511,18.889
6512,18.932
6513,18.707
6514,18.966
6515,19.281
6516,19.323
6517,19.66
6518,20.341
6519,20.516
6520,21.203
6521,22.249
6522,22.154
6523,22.655
6524,22.847
6525,23.631
6526,24.535
6527,24.866
6528,25.23
6529,25.659
6530,26.234
6531,26.677
6532,27.029
6533,27.685
6534,28.219
6535,28.657
6536,29.194
6537,29.471
6538,29.639
6539,30.164
6540,30.674
6541,30.951
6542,30.617
6543,31
6544,31.147
6545,31.511
6546,31.562
6547,32.015
6548,32.143
6549,31.846
6550,32.409
6551,32.988
6552,33.005
6553,33.038
6554,32.865
6555,33.344
6556,33.42
6557,34.251
6558,34.298
6559,33.842
6560,34.402
6561,34.444
6562,34.632
6563,34.537
6564,34.642
6565,34.649
6566,34.968
6567,34.786
6568,34.915
6569,34.856
6570,35.146
6571,35.186
6572,35.226
6573,35.232
6574,35.05
6575,35.359
6576,35.233
6577,34.95
6578,35.026
6579,34.198
6580,33.987
6581,33.7
6582,33.121
6583,32.492
6584,32.89
6585,32.077
6586,31.371
6587,29.658
6588,29.808
6589,29.333
6590,28.848
6591,28.314
6592,27.71
6593,27.697
6594,27.245
6595,27.116
6596,26.652
6597,26.339
6598,25.898
6599,25.807
6600,26.108
6601,25.786
6602,25.666
6603,25.564
6604,25.561
6605,25.972
6606,25.492
6607,25.183
6608,24.998
6609,24.734
6610,24.704
6611,24.739
6612,24.726
6613,24.377
6614,24.273
6615,24.32
6616,24.015
6617,23.956
6618,23.07
6619,23.107
6620,23.418
6621,22.78
6622,22.761
6623,22.719
6624,22.65
6625,22.491
6626,22.622
6627,22.213
6628,21.538
6629,22.099
6630,22.089
6631,21.833
6632,22.019
6633,21.406
6634,20.732
6635,20.423
6636,20.874
6637,20.449
6638,21.099
6639,20.618
6640,20.835
6641,20.217
6642,20.041
6643,20.295
6644,19.893
6645,19.613
6646,19.772
6647,20.449
6648,20.136
6649,20.269
6650,19.642
6651,19.113
6652,18.749
6653,18.773
6654,19.034
6655,18.864
6656,19.242
6657,19.397
6658,19.578
6659,19.881
6660,20.084
6661,20.56
6662,20.277
6663,21.41
6664,22.012
6665,21.965
6666,22.798
6667,23.002
6668,24.13
6669,24.436
6670,24.867
6671,25.607
6672,26.371
6673,26.832
6674,27.536
6675,28.003
6676,28.415
6677,28.647
6678,29.205
6679,29.304
6680,29.594
6681,30.147
6682,30.233
6683,30.527
6684,31.281
6685,30.837
6686,30.884
6687,30.913
6688,31.26
6689,31.79
6690,31.808
6691,31.733
6692,32.225
6693,31.736
6694,32.375
6695,32.752
6696,32.852
6697,32.742
6698,32.757
6699,32.789
6700,33.316
6701,32.93
6702,32.641
6703,33.043
6704,33.356
6705,33.551
6706,33.467
6707,33.371
6708,33.711
6709,33.963
6710,34.035
6711,33.889
6712,33.949
6713,33.899
6714,33.671
6715,33.866
6716,34.126
6717,33.295
6718,34.107
6719,34.044
6720,34.02
6721,33.613
6722,34.048
6723,33.868
6724,33.587
6725,33.051
6726,32.253
6727,32.25
6728,31.804
6729,31.478
6730,31.251
6731,30.395
6732,29.678
6733,29.195
6734,28.629
6735,27.978
6736,27.897
6737,27.084
6738,27.237
6739,26.558
6740,26.168
6741,26.011
6742,25.222
6743,25.48
6744,25.207
6745,24.867
6746,24.707
6747,24.633
6748,24.682
6749,24.616
