id,Y18
5329,21.982
5330,21.676
5331,21.681
5332,21.722
5333,21.56
5334,21.904
5335,22.171
5336,22.121
5337,21.431
5338,21.494
5339,21.326
5340,21.297
5341,21.233
5342,22.003
5343,21.103
5344,21.15
5345,21.294
5346,21.269
5347,21.35
5348,21.187
5349,21.443
5350,21.474
5351,21.253
5352,21.508
5353,21.036
5354,21.258
5355,21.303
5356,21.361
5357,21.218
5358,21.435
5359,21.905
5360,21.41
5361,21.448
5362,21.619
5363,22.158
5364,22.126
5365,22.052
5366,21.534
5367,21.381
5368,21.444
5369,21.476
5370,21.418
5371,21.675
5372,21.586
5373,22.088
5374,21.757
5375,21.945
5376,22.635
5377,22.799
5378,22.399
5379,22.237
5380,22.074
5381,22.481
5382,22.775
5383,23.595
5384,24.335
5385,24.62
5386,24.957
5387,26.214
5388,27.063
5389,27.834
5390,28.053
5391,27.539
5392,27.663
5393,28.008
5394,27.273
5395,26.336
5396,27.233
5397,28.11
5398,27.668
5399,27.537
5400,29.063
5401,27.732
5402,27.328
5403,27.083
5404,26.693
5405,28.979
5406,29.65
5407,30.375
5408,30.943
5409,30.506
5410,30.038
5411,29.465
5412,29.27
5413,29.706
5414,29.573
5415,29.529
5416,30.23
5417,29.776
5418,31.282
5419,31.013
5420,30.431
5421,29.408
5422,29.392
5423,31.975
5424,30.222
5425,28.097
5426,30.497
5427,32.346
5428,29.808
5429,28.015
5430,28.675
5431,27.604
5432,27.248
5433,27.951
5434,29.536
5435,27.273
5436,27.175
5437,26.733
5438,26.935
5439,27.211
5440,27.479
5441,27.509
5442,27.432
5443,27.634
5444,27.351
5445,27.228
5446,27.044
5447,27.016
5448,26.837
5449,26.745
5450,26.409
5451,26.158
5452,26.153
5453,25.691
5454,25.983
5455,25.807
5456,25.601
5457,25.451
5458,24.923
5459,25.37
5460,24.937
5461,25.197
5462,24.61
5463,24.479
5464,24.748
5465,24.162
5466,24.82
5467,24.448
5468,24.82
5469,24.277
5470,24.64
5471,24.629
5472,24.019
5473,23.871
5474,23.985
5475,23.938
5476,23.796
5477,23.809
5478,23.736
5479,23.682
5480,23.633
5481,23.49
5482,23.451
5483,23.486
5484,23.506
5485,23.532
5486,23.503
5487,23.331
5488,23.496
5489,23.126
5490,23.188
5491,23.235
5492,23.072
5493,23.191
5494,22.992
5495,23.236
5496,23.116
5497,23.092
5498,23.133
5499,23.068
5500,23.108
5501,22.986
5502,22.843
5503,22.911
5504,22.895
5505,22.841
5506,22.764
5507,22.681
5508,22.546
5509,22.866
5510,23.005
5511,23.247
5512,23.365
5513,23.364
5514,23.889
5515,23.953
5516,24.01
5517,24.367
5518,24.606
5519,24.552
5520,24.939
5521,25.651
5522,25.538
5523,25.442
5524,26.417
5525,27.646
5526,28.16
5527,28.033
5528,26.471
5529,27.495
5530,27.427
5531,29.404
5532,29.644
5533,28.056
5534,27.919
5535,28.844
5536,29.805
5537,29.894
5538,31.183
5539,32.048
5540,32.335
5541,31.683
5542,33.985
5543,31.216
5544,33.562
5545,32.296
5546,33.274
5547,34.863
5548,33.389
5549,32.344
5550,33.152
5551,33.085
5552,32.973
5553,32.939
5554,29.051
5555,34.075
5556,34.438
5557,34.185
5558,33.668
5559,33.973
5560,34.529
5561,35.156
5562,34.409
5563,34.852
5564,33.68
5565,33.953
5566,33.138
5567,31.871
5568,32.383
5569,32.979
5570,31.512
5571,32.654
5572,28.935
5573,27.376
5574,26.778
5575,26.651
5576,27.243
5577,26.296
5578,26.412
5579,26.687
5580,26.792
5581,26.587
5582,27.331
5583,26.851
5584,26.589
5585,26.353
5586,26.532
5587,26.497
5588,26.497
5589,25.996
5590,26.084
5591,26.054
5592,25.998
5593,25.906
5594,25.332
5595,25.481
5596,24.91
5597,24.926
5598,24.553
5599,24.854
5600,24.493
5601,24.415
5602,24.817
5603,24.298
5604,24.12
5605,24.128
5606,24.468
5607,24.221
5608,24.109
5609,24.174
5610,24.078
5611,24.148
5612,24.133
5613,23.552
5614,24.297
5615,23.761
5616,23.754
5617,23.894
5618,23.774
5619,23.596
5620,23.674
5621,23.454
5622,23.456
5623,23.606
5624,23.076
5625,23.233
5626,23.42
5627,23.517
5628,22.721
5629,22.874
5630,23.223
5631,22.654
5632,22.956
5633,22.595
5634,22.638
5635,22.102
5636,22.525
5637,22.535
5638,22.476
5639,22.997
5640,21.772
5641,22.199
5642,22.191
5643,21.804
5644,22.232
5645,22.164
5646,21.933
5647,22.389
5648,22.09
5649,21.463
5650,21.475
5651,21.591
5652,21.549
5653,21.58
5654,21.663
5655,21.742
5656,21.816
5657,21.822
5658,21.773
5659,22.39
5660,22.304
5661,22.501
5662,22.134
5663,22.849
5664,22.694
5665,23.186
5666,23.23
5667,22.356
5668,22.313
5669,22.42
5670,22.545
5671,23.017
5672,22.416
5673,22.821
5674,22.811
5675,23.451
5676,23.625
5677,24.032
5678,24.573
5679,24.118
5680,24.369
5681,24.768
5682,25.659
5683,25.246
5684,24.427
5685,25.12
5686,24.538
5687,24.078
5688,24.325
5689,24.121
5690,24.022
5691,23.892
5692,24.024
5693,23.778
5694,24.011
5695,22.972
5696,23.631
5697,23.252
5698,23.192
5699,22.769
5700,23.043
5701,22.885
5702,22.365
5703,22.352
5704,22.296
5705,22.198
5706,22.34
5707,22.398
5708,22.295
5709,22.4
5710,22.458
5711,22.568
5712,22.574
5713,22.576
5714,22.367
5715,22.194
5716,22.11
5717,22.046
5718,22.163
5719,22.03
5720,22.155
5721,21.998
5722,22.064
5723,21.819
5724,22.028
5725,22.076
5726,21.963
5727,21.948
5728,21.972
5729,22.079
5730,22.318
5731,22.341
5732,22.252
5733,22.196
5734,22.131
5735,21.573
5736,21.845
5737,22.157
5738,22.162
5739,22.182
5740,21.492
5741,21.482
5742,21.54
5743,22.183
5744,21.942
5745,22.185
5746,22.092
5747,22.06
5748,21.351
5749,21.852
5750,22.238
5751,22.109
5752,22.229
5753,21.486
5754,21.655
5755,21.414
5756,22.046
5757,21.727
5758,22.164
5759,22.176
5760,22.464
5761,22.425
5762,22.388
5763,22.3
5764,22.385
5765,22.245
5766,22.165
5767,22.094
5768,21.06
5769,21.557
5770,21.706
5771,21.469
5772,21.79
5773,21.751
5774,21.737
5775,22.272
5776,21.55
5777,22.098
5778,21.321
5779,21.265
5780,21.836
5781,21.775
5782,21.729
5783,21.997
5784,21.619
5785,21.67
5786,21.997
5787,21.56
5788,21.654
5789,21.798
5790,21.809
5791,21.582
5792,21.695
5793,22.033
5794,22.178
5795,22.067
5796,21.741
5797,22.477
5798,21.905
5799,21.337
5800,21.44
5801,21.895
5802,21.995
5803,21.851
5804,21.772
5805,22.474
5806,22.479
5807,22.988
5808,22.696
5809,23.272
5810,23.008
5811,23.41
5812,23.922
5813,23.259
5814,23.84
5815,24.631
5816,25.949
5817,26.677
5818,26.826
5819,26.556
5820,25.88
5821,25.525
5822,25.78
5823,26.252
5824,26.976
5825,26.692
5826,26.302
5827,25.773
5828,26.542
5829,27.239
5830,27.507
5831,27.789
5832,27.163
5833,27.998
5834,27.671
5835,28.653
5836,29.133
5837,29.024
5838,29.204
5839,29.102
5840,29.01
5841,29.807
5842,30.65
5843,30.421
5844,32.635
5845,32.782
5846,32.948
5847,31.27
5848,29.381
5849,29.872
5850,31.91
5851,30.369
5852,30.955
5853,30.828
5854,30.532
5855,29.695
5856,29.52
5857,28.694
5858,30.256
5859,31.045
5860,30.707
5861,29.421
5862,28.795
5863,27.717
5864,28.588
5865,27.593
5866,27.057
5867,26.45
5868,26.375
5869,26.18
5870,25.952
5871,25.994
5872,25.918
5873,25.957
5874,26.048
5875,26.155
5876,25.897
5877,25.641
5878,25.628
5879,25.653
5880,25.543
5881,25.19
5882,25.047
5883,24.853
5884,24.742
5885,24.884
5886,24.473
5887,24.371
5888,24.428
5889,24.122
5890,24.072
5891,24.212
5892,23.991
5893,23.878
5894,23.953
5895,24.205
5896,23.919
5897,23.703
5898,23.958
5899,23.631
5900,23.583
5901,23.522
5902,23.587
5903,23.718
5904,23.669
5905,23.662
5906,23.558
5907,23.438
5908,23.54
5909,23.479
5910,23.524
5911,23.307
5912,23.452
5913,23.301
5914,23.236
5915,23.418
5916,23.24
5917,23.182
5918,23.3
5919,23.239
5920,23.143
5921,23.128
5922,22.804
5923,23.068
5924,22.932
5925,22.747
5926,22.909
5927,22.843
5928,22.96
5929,22.836
5930,23.002
5931,22.909
5932,22.926
5933,22.418
5934,22.706
5935,22.805
5936,22.707
5937,22.613
5938,22.581
5939,22.606
5940,23.009
5941,22.901
5942,22.8
5943,23.022
5944,22.986
5945,23.143
5946,23.197
5947,23.262
5948,23.222
5949,23.239
5950,23.534
5951,23.762
5952,24.283
5953,24.628
5954,24.257
5955,24.586
5956,24.792
5957,24.684
5958,24.959
5959,25.505
5960,25.489
5961,25.388
5962,25.344
5963,25.005
5964,25.053
5965,25.755
5966,26.553
5967,26.6
5968,26.766
5969,26.901
5970,28.1
5971,28.017
5972,27.859
5973,27.262
5974,28.279
5975,28.398
5976,27.541
5977,26.909
5978,26.982
5979,27.316
5980,28.349
5981,28.017
5982,28.75
5983,28.4
5984,27.751
5985,27.701
5986,27.552
5987,26.22
5988,26.194
5989,28.159
5990,26.71
5991,26.962
5992,26.299
5993,26.547
5994,27.594
5995,28.715
5996,29.906
5997,29.737
5998,30.643
5999,29.289
6000,26.924
6001,26.028
6002,25.924
6003,26.224
6004,25.516
6005,25.677
6006,26.215
6007,28.212
6008,26.955
6009,26.866
6010,25.253
6011,24.123
6012,25.353
6013,25.662
6014,24.996
6015,25.051
6016,25.08
6017,24.542
6018,23.919
6019,23.944
6020,24.371
6021,24.145
6022,24.492
6023,24.269
6024,24.03
6025,23.732
6026,23.706
6027,23.317
6028,23.016
6029,23.028
6030,23.343
6031,22.437
6032,22.912
6033,22.994
6034,22.615
6035,22.74
6036,22.639
6037,22.602
6038,22.222
6039,22.088
6040,21.924
6041,21.795
6042,21.557
6043,21.487
6044,21.515
6045,21.066
6046,21.053
6047,21.114
6048,20.986
6049,20.886
6050,20.867
6051,20.664
6052,20.544
6053,20.583
6054,20.461
6055,20.342
6056,20.176
6057,19.881
6058,19.759
6059,19.747
6060,19.439
6061,19.441
6062,19.273
6063,18.973
6064,19.243
6065,19.121
6066,18.748
6067,18.505
6068,18.395
6069,18.427
6070,18.123
6071,18.037
6072,18.124
6073,18.008
6074,18.168
6075,18.091
6076,18.328
6077,18.302
6078,18.19
6079,18.037
6080,18.173
6081,17.834
6082,18.22
6083,18.418
6084,18.482
6085,18.066
6086,18.674
6087,18.832
6088,19.097
6089,19.365
6090,20.295
6091,21.374
6092,22.069
6093,22.697
6094,23.408
6095,24.174
6096,24.502
6097,24.892
6098,25.385
6099,25.969
6100,26.16
6101,26.37
6102,27.343
6103,27.619
6104,28.167
6105,28.321
6106,26.512
6107,27.085
6108,27.168
6109,27.698
6110,28.694
6111,28.948
6112,28.734
6113,29.957
6114,30.324
6115,30.286
6116,30.887
6117,30.84
6118,31.675
6119,31.272
6120,30.487
6121,31.784
6122,32.722
6123,33.108
6124,31.766
6125,32.716
6126,32.911
6127,33.686
6128,32.482
6129,28.827
6130,28.837
6131,32.15
6132,32.824
6133,30.004
6134,33.341
6135,32.875
6136,33.025
6137,33.087
6138,31.078
6139,30.667
6140,27.906
6141,33.056
6142,32.591
6143,33.242
6144,33.531
6145,31.327
6146,32.065
6147,29.021
6148,27.779
6149,29.407
6150,32
6151,32.227
6152,26.977
6153,28.312
6154,27.559
6155,27.675
6156,26.332
6157,25.174
6158,24.635
6159,24.346
6160,24
6161,23.756
6162,24.1
6163,24.939
6164,25.588
6165,24.06
6166,24.846
6167,24.989
6168,25.113
6169,24.766
6170,25.194
6171,25.154
6172,24.844
6173,24.788
6174,24.565
6175,24.862
6176,25.231
6177,24.418
6178,24.282
6179,24.176
6180,24.329
6181,24.021
6182,23.985
6183,24.145
6184,23.971
6185,23.586
6186,23.148
6187,23.431
6188,22.976
6189,23.236
6190,22.956
6191,22.98
6192,22.549
6193,22.588
6194,22.329
6195,22.387
6196,22.244
6197,22.231
6198,21.754
6199,21.841
6200,22.017
6201,21.987
6202,21.956
6203,22.018
6204,21.961
6205,21.573
6206,21.334
6207,21.552
6208,21.65
6209,21.208
6210,21.083
6211,20.999
6212,21.05
6213,21.132
6214,20.99
6215,20.585
6216,20.428
6217,20.596
6218,20.54
6219,20.576
6220,20.654
6221,20.679
6222,20.734
6223,20.628
6224,20.662
6225,20.33
6226,20.531
6227,20.591
6228,20.543
6229,20.468
6230,20.695
6231,20.788
6232,20.994
6233,21.03
6234,21.662
6235,21.781
6236,21.706
6237,23.017
6238,24.187
6239,24.737
6240,25.159
6241,24.211
6242,23.779
6243,25.978
6244,26.277
6245,26.785
6246,26.506
6247,26.066
6248,26.749
6249,27.402
6250,27.237
6251,27.054
6252,27.509
6253,29.009
6254,28.185
6255,28.856
6256,29.644
6257,28.537
6258,28.846
6259,28.147
6260,29.43
6261,29.297
6262,28.639
6263,29
6264,29.229
6265,30.27
6266,31.116
6267,31.843
6268,30.032
6269,32.078
6270,31.618
6271,31.85
6272,31.55
6273,30.655
6274,28.378
6275,28.176
6276,28.213
6277,27.943
6278,27.964
6279,28.366
6280,30.192
6281,32.526
6282,32.64
6283,32.774
6284,31.925
6285,31.45
6286,33.412
6287,31.733
6288,34.137
6289,32.147
6290,32.756
6291,28.811
6292,30.651
6293,29.692
6294,29.168
6295,26.73
6296,25.517
6297,25.766
6298,25.271
6299,26.699
6300,27.5
6301,25.07
6302,24.97
6303,25.525
6304,26.221
6305,25.796
6306,25.971
6307,25.728
6308,25.83
6309,26.004
6310,25.604
6311,26.17
6312,25.871
6313,25.718
6314,25.008
6315,25.275
6316,25.611
6317,25.748
6318,25.222
6319,24.646
6320,25.152
6321,24.452
6322,24.86
6323,24.689
6324,24.617
6325,24.457
6326,24.457
6327,24.097
6328,24.129
6329,24.022
6330,23.82
6331,23.611
6332,23.423
6333,23.105
6334,23.192
6335,22.778
6336,22.511
6337,22.445
6338,22.708
6339,22.682
6340,22.351
6341,22.303
6342,22.242
6343,22.146
6344,22.132
6345,21.838
6346,21.821
6347,21.674
6348,21.496
6349,21.764
6350,21.584
6351,21.226
6352,21.255
6353,21.034
6354,21.35
6355,21.203
6356,21.193
6357,20.837
6358,20.322
6359,20.631
6360,20.738
6361,20.568
6362,20.314
6363,20.221
6364,20.039
6365,20.222
6366,20.216
6367,19.943
6368,19.987
6369,20.16
6370,19.942
6371,20.016
6372,20.16
6373,19.797
6374,20.064
6375,20.401
6376,20.406
6377,20.747
6378,21.491
6379,21.807
6380,22.08
6381,23.198
6382,24.264
6383,24.267
6384,24.897
6385,25.22
6386,25.478
6387,26.082
6388,25.825
6389,26.074
6390,25.354
6391,24.996
6392,26.545
6393,26.583
6394,26.972
6395,29.206
6396,29.693
6397,30.128
6398,31.041
6399,31.638
6400,31.167
6401,31.54
6402,32.548
6403,32.892
6404,33.626
6405,33.504
6406,34.006
6407,34.761
6408,33.917
6409,34.606
6410,34.984
6411,34.49
6412,34.683
6413,34.954
6414,34.574
6415,34.877
6416,35.725
6417,34.3
6418,35.755
6419,34.982
6420,27.639
6421,34.642
6422,35.611
6423,35.965
6424,35.808
6425,35.195
6426,35.65
6427,34.269
6428,35.92
6429,34.392
6430,35.711
6431,31.308
6432,34.408
6433,32.931
6434,29.783
6435,28.309
6436,29.708
6437,31.154
6438,29.88
6439,28.819
6440,27.775
6441,27.67
6442,27.594
6443,27.329
6444,27.777
6445,27.386
6446,27.368
6447,27.143
6448,26.451
6449,27.041
6450,26.02
6451,25.678
6452,25.327
6453,25.262
6454,24.975
6455,25.94
6456,25.915
6457,26.716
6458,25.713
6459,25.718
6460,25.128
6461,26.476
6462,26.475
6463,26.599
6464,26.112
6465,25.243
6466,25.637
6467,25.472
6468,25.135
6469,24.928
6470,24.928
6471,24.59
6472,24.619
6473,24.242
6474,23.931
6475,23.765
6476,24.019
6477,23.838
6478,23.748
6479,23.747
6480,23.615
6481,23.182
6482,23.12
6483,22.746
6484,23.118
6485,22.61
6486,22.456
6487,22.511
6488,22.282
6489,22.528
6490,22.335
6491,22.414
6492,22.137
6493,22.197
6494,21.735
6495,21.966
6496,21.771
6497,21.417
6498,21.655
6499,21.609
6500,21.253
6501,21.123
6502,20.684
6503,21.341
6504,21.322
6505,20.954
6506,20.992
6507,20.542
6508,20.785
6509,20.654
6510,20.44
6511,20.388
6512,20.324
6513,20.17
6514,20.241
6515,20.399
6516,20.457
6517,20.543
6518,20.472
6519,20.762
6520,21.319
6521,21.715
6522,22.334
6523,22.96
6524,23.154
6525,23.608
6526,25.02
6527,25.124
6528,25.706
6529,26.26
6530,27.312
6531,27.803
6532,28.441
6533,27.504
6534,28.307
6535,28.438
6536,29.485
6537,31.054
6538,30.923
6539,32.062
6540,33.441
6541,33.478
6542,32.864
6543,33.319
6544,33.867
6545,34.333
6546,34.66
6547,34.561
6548,34.769
6549,35.544
6550,35.892
6551,36.487
6552,35.985
6553,35.722
6554,36.067
6555,36.541
6556,36.805
6557,36.737
6558,36.792
6559,36.004
6560,35.64
6561,36.473
6562,36.321
6563,35.995
6564,35.721
6565,35.88
6566,34.123
6567,35.507
6568,35.46
6569,35.034
6570,34.454
6571,33.186
6572,33.275
6573,32.973
6574,32.707
6575,33.167
6576,32.302
6577,32.158
6578,31.92
6579,31.025
6580,30.661
6581,30.677
6582,29.841
6583,29.525
6584,29.816
6585,29.255
6586,28.713
6587,29.414
6588,28.901
6589,29.199
6590,29.452
6591,29.693
6592,29.907
6593,29.828
6594,29.685
6595,29.408
6596,29.136
6597,29.046
6598,28.581
6599,28.921
6600,29.383
6601,29.147
6602,29.351
6603,28.427
6604,28.06
6605,27.26
6606,27.306
6607,27.176
6608,26.759
6609,26.994
6610,26.778
6611,25.902
6612,25.677
6613,25.73
6614,25.844
6615,25.668
6616,25.459
6617,25.291
6618,25.812
6619,25.908
6620,24.909
6621,25.275
6622,24.654
6623,24.624
6624,24.511
6625,24.679
6626,24.203
6627,24.334
6628,24.287
6629,23.977
6630,23.712
6631,23.21
6632,22.716
6633,22.973
6634,22.946
6635,22.852
6636,22.761
6637,22.64
6638,22.108
6639,22.204
6640,22.263
6641,21.96
6642,21.764
6643,21.823
6644,22.037
6645,21.806
6646,21.634
6647,21.167
6648,21.114
6649,20.908
6650,21.008
6651,20.908
6652,20.813
6653,20.636
6654,20.459
6655,20.409
6656,20.401
6657,20.22
6658,20.399
6659,20.353
6660,20.686
6661,20.85
6662,20.859
6663,21.185
6664,21.29
6665,21.433
6666,22.301
6667,23.068
6668,23.383
6669,25.278
6670,25.807
6671,26.52
6672,27.103
6673,27.486
6674,28.151
6675,28.667
6676,29.605
6677,30.047
6678,30.662
6679,31.01
6680,31.343
6681,31.975
6682,32.001
6683,32.846
6684,33.458
6685,32.822
6686,33.134
6687,33.384
6688,33.994
6689,34.019
6690,34.021
6691,34.287
6692,34.248
6693,34.522
6694,34.756
6695,35.126
6696,35.014
6697,34.907
6698,35.281
6699,35.488
6700,35.008
6701,35.595
6702,35.588
6703,34.679
6704,35.61
6705,35.532
6706,36.186
6707,35.514
6708,35.723
6709,36.169
6710,35.809
6711,35.965
6712,35.801
6713,35.941
6714,35.406
6715,35.75
6716,35.852
6717,33.172
6718,35.545
6719,35.184
6720,34.872
6721,32.954
6722,34.454
6723,32.907
6724,32.432
6725,31.508
6726,30.071
6727,30.404
6728,29.306
6729,28.865
6730,28.97
6731,28.024
6732,27.894
6733,27.788
6734,27.995
6735,28.057
6736,28.298
6737,28.775
6738,28.367
6739,28.325
6740,28.359
6741,28.71
6742,28.169
6743,28.443
6744,27.895
6745,27.639
6746,27.511
6747,27.513
6748,27.655
6749,27.274
6750,27.115
