id,Y18
5278,24.853
5279,25.212
5280,25.755
5281,25.416
5282,24.933
5283,26.248
5284,26.722
5285,25.124
5286,25.383
5287,25.011
5288,25.251
5289,25.407
5290,24.686
5291,25.084
5292,24.36
5293,24.442
5294,24.319
5295,24.283
5296,23.614
5297,23.306
5298,22.902
5299,22.947
5300,22.669
5301,22.55
5302,22.408
5303,22.281
5304,21.993
5305,21.912
5306,21.635
5307,21.806
5308,21.467
5309,21.995
5310,22
5311,21.939
5312,21.721
5313,21.788
5314,21.607
5315,21.601
5316,21.351
5317,21.732
5318,21.509
5319,22.026
5320,21.592
5321,21.638
5322,21.27
5323,21.404
5324,21.485
5325,21.777
5326,21.495
5327,21.309
5328,21.244
5329,22.026
5330,21.469
5331,21.403
5332,21.542
5333,21.41
5334,22.107
5335,21.839
5336,21.936
5337,21.34
5338,21.9
5339,21.18
5340,21.268
5341,21.225
5342,22.069
5343,20.894
5344,21.164
5345,21.179
5346,21.453
5347,21.797
5348,21.379
5349,21.568
5350,21.905
5351,21.235
5352,21.185
5353,20.958
5354,21.039
5355,21.495
5356,21.388
5357,21.166
5358,21.403
5359,21.993
5360,21.779
5361,21.721
5362,21.99
5363,22.309
5364,21.924
5365,21.993
5366,21.253
5367,21.209
5368,21.361
5369,21.792
5370,21.775
5371,22.037
5372,22.378
5373,22.965
5374,23.256
5375,23.565
5376,24.101
5377,24.095
5378,23.738
5379,23.229
5380,22.967
5381,23.324
5382,24.016
5383,25.125
5384,26.16
5385,26.528
5386,26.984
5387,28.485
5388,29.558
5389,29.857
5390,29.939
5391,29.323
5392,30.074
5393,29.678
5394,28.959
5395,28.253
5396,29.362
5397,29.783
5398,29.454
5399,29.542
5400,30.617
5401,29.787
5402,29.515
5403,29.632
5404,29.381
5405,30.493
5406,30.804
5407,31.145
5408,31.129
5409,31.372
5410,31.315
5411,30.849
5412,30.642
5413,30.801
5414,30.659
5415,30.695
5416,31.423
5417,31.006
5418,32.065
5419,31.891
5420,31.491
5421,30.667
5422,31.069
5423,32.003
5424,31.805
5425,30.489
5426,31.932
5427,32.155
5428,31.329
5429,29.927
5430,30.741
5431,29.745
5432,29.612
5433,30.178
5434,31.689
5435,30.145
5436,29.174
5437,29.245
5438,29.075
5439,28.434
5440,28.024
5441,28.642
5442,28.697
5443,28.287
5444,27.985
5445,27.628
5446,26.894
5447,26.748
5448,26.738
5449,26.236
5450,26.076
5451,25.954
5452,25.971
5453,25.445
5454,25.782
5455,25.494
5456,25.293
5457,25.17
5458,24.913
5459,25.098
5460,25.164
5461,25.072
5462,24.91
5463,24.713
5464,24.7
5465,24.356
5466,24.451
5467,24.581
5468,24.543
5469,24.378
5470,24.294
5471,24.324
5472,24.176
5473,24.039
5474,24.119
5475,24.051
5476,23.742
5477,23.878
5478,23.779
5479,23.753
5480,23.671
5481,23.428
5482,23.189
5483,23.719
5484,23.708
5485,23.634
5486,23.735
5487,23.347
5488,23.621
5489,23.237
5490,23.327
5491,23.411
5492,23.263
5493,23.433
5494,23.292
5495,23.298
5496,23.288
5497,23.297
5498,23.383
5499,23.279
5500,23.264
5501,23.171
5502,23.059
5503,23.067
5504,23.215
5505,23.137
5506,23.147
5507,23.211
5508,23.292
5509,23.393
5510,23.983
5511,24.182
5512,24.422
5513,24.664
5514,25.452
5515,25.539
5516,25.485
5517,25.894
5518,26.419
5519,26.103
5520,26.674
5521,27.753
5522,27.27
5523,27.216
5524,28.189
5525,30.106
5526,30.243
5527,29.897
5528,28.17
5529,28.809
5530,28.945
5531,30.499
5532,30.64
5533,29.309
5534,29
5535,29.547
5536,30.521
5537,30.215
5538,30.672
5539,30.932
5540,31.028
5541,31.161
5542,31.578
5543,31.499
5544,31.259
5545,31.439
5546,31.702
5547,32.169
5548,31.783
5549,31.546
5550,31.608
5551,31.542
5552,31.364
5553,31.641
5554,29.718
5555,31.943
5556,31.995
5557,31.836
5558,31.919
5559,31.917
5560,31.958
5561,32.32
5562,32.158
5563,32.375
5564,32.154
5565,32.32
5566,32.27
5567,31.2
5568,31.647
5569,31.862
5570,31.141
5571,31.931
5572,30.404
5573,29.915
5574,29.524
5575,29.014
5576,29.198
5577,29.115
5578,28.464
5579,28.121
5580,28.205
5581,28.007
5582,27.515
5583,27.685
5584,27.685
5585,27.381
5586,27.623
5587,26.878
5588,26.506
5589,26.235
5590,26.086
5591,25.817
5592,25.839
5593,25.369
5594,25.402
5595,25.142
5596,25.146
5597,24.83
5598,24.78
5599,25.013
5600,24.806
5601,24.752
5602,24.622
5603,24.727
5604,24.707
5605,24.453
5606,24.555
5607,24.552
5608,24.411
5609,24.525
5610,24.354
5611,24.486
5612,24.402
5613,24.352
5614,24.485
5615,24.12
5616,24.119
5617,24.142
5618,23.894
5619,23.743
5620,23.777
5621,23.661
5622,23.487
5623,23.525
5624,23.507
5625,23.574
5626,23.543
5627,23.475
5628,23.264
5629,23.198
5630,23.249
5631,23.096
5632,22.898
5633,22.821
5634,22.842
5635,22.236
5636,22.753
5637,22.318
5638,22.624
5639,22.496
5640,21.889
5641,22.269
5642,22.12
5643,21.679
5644,22.116
5645,22.008
5646,21.919
5647,22.039
5648,22.33
5649,21.705
5650,21.411
5651,21.53
5652,21.584
5653,21.72
5654,21.763
5655,21.995
5656,22.145
5657,22.423
5658,22.273
5659,22.894
5660,22.859
5661,22.869
5662,22.832
5663,23.292
5664,23.761
5665,23.52
5666,23.669
5667,23.027
5668,22.982
5669,22.869
5670,23.058
5671,23.569
5672,23.228
5673,23.694
5674,24.327
5675,24.918
5676,25.094
5677,25.738
5678,26.331
5679,26.049
5680,26.269
5681,26.624
5682,27.617
5683,27.111
5684,26.326
5685,27.068
5686,26.473
5687,25.972
5688,26.282
5689,26.05
5690,25.942
5691,25.629
5692,25.831
5693,25.343
5694,25.559
5695,24.909
5696,25.236
5697,24.469
5698,24.275
5699,23.527
5700,23.853
5701,23.53
5702,23.354
5703,23.102
5704,23.012
5705,23.199
5706,22.519
5707,22.327
5708,22.582
5709,23.49
5710,22.999
5711,23.241
5712,23.293
5713,22.91
5714,22.607
5715,22.908
5716,23.106
5717,22.725
5718,22.451
5719,22.336
5720,22.508
5721,22.448
5722,22.735
5723,22.489
5724,22.305
5725,22.386
5726,22.32
5727,22.113
5728,22.194
5729,22.237
5730,22.437
5731,21.917
5732,21.925
5733,21.869
5734,21.753
5735,21.336
5736,21.639
5737,21.428
5738,21.639
5739,21.516
5740,21.329
5741,21.31
5742,21.322
5743,21.634
5744,21.316
5745,21.378
5746,21.251
5747,21.294
5748,21.571
5749,21.831
5750,21.346
5751,21.277
5752,21.388
5753,21.461
5754,21.59
5755,21.569
5756,21.832
5757,21.707
5758,22.015
5759,21.659
5760,21.814
5761,22.165
5762,21.827
5763,21.765
5764,21.681
5765,21.963
5766,21.887
5767,21.823
5768,21.2
5769,21.718
5770,21.799
5771,21.493
5772,20.902
5773,21.043
5774,21.03
5775,21.53
5776,21.436
5777,21.603
5778,21.218
5779,21.426
5780,21.982
5781,21.748
5782,21.85
5783,21.714
5784,21.472
5785,21.654
5786,21.819
5787,21.571
5788,21.458
5789,21.512
5790,21.826
5791,21.724
5792,21.792
5793,21.895
5794,22.049
5795,22.058
5796,22.187
5797,22.403
5798,22.374
5799,21.877
5800,22.013
5801,22.643
5802,22.927
5803,22.934
5804,23.068
5805,23.462
5806,23.312
5807,24.067
5808,24.175
5809,24.215
5810,24.219
5811,24.763
5812,24.8
5813,24.907
5814,25.102
5815,26.268
5816,27.773
5817,28.738
5818,28.817
5819,27.731
5820,27.041
5821,26.572
5822,27.232
5823,28.059
5824,28.769
5825,28.357
5826,27.847
5827,27.614
5828,27.986
5829,29.574
5830,29.874
5831,29.802
5832,29.143
5833,30.04
5834,29.794
5835,30.119
5836,30.245
5837,30.281
5838,30.615
5839,30.45
5840,30.328
5841,30.246
5842,30.558
5843,30.526
5844,31.129
5845,31.316
5846,31.331
5847,31.069
5848,30.311
5849,31.005
5850,31.085
5851,30.939
5852,31.207
5853,31.28
5854,31.234
5855,30.544
5856,30.538
5857,29.818
5858,30.775
5859,31.089
5860,31.014
5861,30.75
5862,30.395
5863,29.531
5864,30.023
5865,29.764
5866,29.618
5867,29.121
5868,29.2
5869,28.89
5870,28.555
5871,28.089
5872,27.685
5873,27.603
5874,27.674
5875,26.499
5876,26.208
5877,25.776
5878,25.797
5879,25.919
5880,25.706
5881,25.203
5882,25.126
5883,24.88
5884,24.836
5885,24.715
5886,24.531
5887,24.275
5888,24.494
5889,24.241
5890,24.493
5891,24.547
5892,24.191
5893,24.296
5894,24.344
5895,24.235
5896,24.385
5897,24.04
5898,24.332
5899,24.081
5900,24.13
5901,23.935
5902,23.981
5903,24.175
5904,24.03
5905,24.012
5906,23.887
5907,23.692
5908,23.887
5909,23.929
5910,23.856
5911,23.61
5912,23.717
5913,23.645
5914,23.572
5915,23.679
5916,23.529
5917,23.219
5918,23.436
5919,23.386
5920,23.262
5921,23.403
5922,23.118
5923,23.305
5924,23.186
5925,23.184
5926,23.232
5927,22.942
5928,23.22
5929,23.28
5930,23.411
5931,23.101
5932,23.133
5933,22.681
5934,22.967
5935,23.054
5936,22.945
5937,22.899
5938,22.864
5939,23.109
5940,23.504
5941,23.523
5942,23.88
5943,23.556
5944,23.809
5945,23.964
5946,24.385
5947,24.51
5948,24.334
5949,24.381
5950,24.944
5951,25.223
5952,25.919
5953,26.545
5954,26.059
5955,26.508
5956,26.502
5957,26.552
5958,26.943
5959,27.261
5960,27.364
5961,27.408
5962,27.459
5963,27.085
5964,26.961
5965,27.782
5966,28.829
5967,28.939
5968,29.229
5969,29.371
5970,30.017
5971,30.005
5972,29.329
5973,29.32
5974,29.938
5975,29.597
5976,29.384
5977,29.53
5978,29.162
5979,29.287
5980,29.352
5981,29.258
5982,29.736
5983,29.612
5984,29.287
5985,29.257
5986,29.507
5987,28.52
5988,28.45
5989,29.271
5990,28.892
5991,28.966
5992,28.56
5993,28.593
5994,29.178
5995,29.645
5996,29.605
5997,29.74
5998,30.438
5999,30.013
6000,29.454
6001,28.253
6002,28.312
6003,29.099
6004,28.118
6005,28.055
6006,28.429
6007,29.436
6008,29.449
6009,28.936
6010,27.885
6011,27.506
6012,27.967
6013,27.911
6014,28.094
6015,28.054
6016,28.125
6017,27.538
6018,26.388
6019,25.619
6020,25.147
6021,24.616
6022,24.558
6023,24.101
6024,23.828
6025,23.574
6026,23.416
6027,23.077
6028,22.762
6029,22.853
6030,22.876
6031,22.517
6032,22.431
6033,22.439
6034,21.992
6035,22.034
6036,21.769
6037,21.771
6038,21.511
6039,21.275
6040,21.051
6041,20.831
6042,20.492
6043,20.414
6044,20.46
6045,20
6046,19.933
6047,19.88
6048,19.706
6049,19.569
6050,19.538
6051,19.318
6052,19.218
6053,19.221
6054,19.064
6055,18.946
6056,18.736
6057,18.546
6058,18.161
6059,18.271
6060,17.933
6061,18.287
6062,17.711
6063,17.695
6064,17.562
6065,17.889
6066,17.156
6067,16.83
6068,16.952
6069,16.778
6070,16.379
6071,16.329
6072,16.754
6073,16.772
6074,16.335
6075,16.441
6076,16.422
6077,16.424
6078,16.323
6079,16.202
6080,16.256
6081,16.294
6082,16.729
6083,16.994
6084,17.131
6085,16.925
6086,17.762
6087,18.237
6088,19.221
6089,19.696
6090,20.67
6091,21.746
6092,22.672
6093,23.393
6094,24.354
6095,25.38
6096,26.047
6097,26.599
6098,27.041
6099,27.465
6100,27.374
6101,27.598
6102,28.278
6103,28.371
6104,28.82
6105,28.865
6106,28.012
6107,28.208
6108,28.322
6109,28.696
6110,28.821
6111,28.824
6112,29.144
6113,29.247
6114,29.772
6115,29.557
6116,29.917
6117,29.721
6118,30.039
6119,30.133
6120,29.733
6121,30.46
6122,30.569
6123,30.917
6124,30.083
6125,30.192
6126,30.766
6127,31.359
6128,30.741
6129,30.405
6130,29.873
6131,30.733
6132,31.17
6133,30.839
6134,31.112
6135,31.266
6136,31.07
6137,31.608
6138,31.251
6139,30.901
6140,29.868
6141,31.806
6142,31.675
6143,31.799
6144,31.486
6145,31.17
6146,31.486
6147,30.439
6148,29.961
6149,30.572
6150,31.57
6151,31.74
6152,30.327
6153,30.348
6154,30.348
6155,29.669
6156,29.662
6157,29.288
6158,28.897
6159,28.319
6160,27.659
6161,27.346
6162,26.604
6163,26.857
6164,26.489
6165,25.938
6166,25.689
6167,25.4
6168,25.406
6169,25.209
6170,24.864
6171,24.782
6172,25.141
6173,24.848
6174,24.704
6175,25.009
6176,25.097
6177,24.525
6178,24.167
6179,24.075
6180,24.185
6181,23.908
6182,23.723
6183,23.644
6184,23.202
6185,22.821
6186,22.893
6187,22.96
6188,22.518
6189,22.726
6190,22.326
6191,22.315
6192,22.077
6193,21.82
6194,21.563
6195,21.555
6196,21.092
6197,21.387
6198,20.659
6199,20.961
6200,21.161
6201,21.225
6202,20.947
6203,20.968
6204,20.856
6205,20.528
6206,19.959
6207,20.043
6208,19.999
6209,19.905
6210,19.842
6211,19.815
6212,19.732
6213,19.744
6214,19.644
6215,19.366
6216,19.106
6217,19.185
6218,19.101
6219,19.219
6220,19.117
6221,19.17
6222,19.32
6223,18.955
6224,19.271
6225,19.16
6226,18.728
6227,19.502
6228,19.368
6229,20.006
6230,20.023
6231,20.008
6232,20.63
6233,20.696
6234,22.315
6235,21.618
6236,23.391
6237,24.153
6238,25.572
6239,26.293
6240,26.953
6241,25.978
6242,25.452
6243,28.123
6244,28.626
6245,29.099
6246,29.051
6247,28.538
6248,29.075
6249,29.142
6250,29.232
6251,28.948
6252,28.551
6253,29.044
6254,29.16
6255,29.16
6256,29.36
6257,29.404
6258,29.117
6259,29.488
6260,29.369
6261,29.658
6262,29.401
6263,29.637
6264,29.062
6265,29.382
6266,29.886
6267,30.116
6268,29.981
6269,30.469
6270,30.781
6271,30.829
6272,30.734
6273,30.618
6274,30.308
6275,29.838
6276,29.371
6277,29.648
6278,29.427
6279,29.902
6280,30.655
6281,31.076
6282,31.294
6283,31.353
6284,31.405
6285,31.425
6286,31.326
6287,31.507
6288,31.756
6289,31.597
6290,31.623
6291,30.714
6292,31.064
6293,31.09
6294,31.22
6295,29.89
6296,29.13
6297,29.48
6298,29.321
6299,29.494
6300,29.425
6301,28.821
6302,28.129
6303,27.922
6304,27.332
6305,27.136
6306,27.168
6307,26.783
6308,27.442
6309,26.986
6310,26.574
6311,26.319
6312,26.326
6313,26.404
6314,25.809
6315,25.635
6316,25.366
6317,25.292
6318,25.149
6319,25.28
6320,25.186
6321,24.261
6322,24.76
6323,24.062
6324,24.35
6325,24.07
6326,24.415
6327,23.768
6328,23.964
6329,23.723
6330,23.455
6331,23.286
6332,22.995
6333,22.698
6334,22.842
6335,22.836
6336,22.497
6337,22.499
6338,22.564
6339,22.385
6340,22.238
6341,21.762
6342,22.002
6343,21.798
6344,21.785
6345,21.483
6346,21.546
6347,21.378
6348,21.221
6349,21.369
6350,21.183
6351,20.87
6352,20.585
6353,20.463
6354,20.229
6355,20.537
6356,20.335
6357,19.996
6358,19.675
6359,19.78
6360,19.955
6361,19.849
6362,19.435
6363,19.577
6364,19.392
6365,19.17
6366,18.543
6367,18.859
6368,18.878
6369,19.028
6370,18.96
6371,19.135
6372,19.537
6373,19.302
6374,19.835
6375,20.524
6376,20.834
6377,21.729
6378,22.475
6379,23.008
6380,23.555
6381,24.356
6382,25.799
6383,25.604
6384,26.702
6385,27.042
6386,27.508
6387,28.35
6388,28.118
6389,27.955
6390,27.397
6391,27.311
6392,27.676
6393,28.099
6394,28.334
6395,28.929
6396,29.244
6397,29.49
6398,30.066
6399,30.114
6400,30.213
6401,29.951
6402,30.691
6403,30.899
6404,31.049
6405,31.239
6406,31.432
6407,31.932
6408,31.221
6409,31.47
6410,31.867
6411,31.936
6412,31.932
6413,32.129
6414,31.819
6415,32.318
6416,32.548
6417,31.973
6418,32.586
6419,32.405
6420,31.412
6421,31.479
6422,32.89
6423,32.963
6424,33.103
6425,33.077
6426,33.24
6427,33.024
6428,33.553
6429,33.198
6430,33.572
6431,33.655
6432,33.328
6433,33.152
6434,33.249
6435,32.951
6436,33.037
6437,33.11
6438,33.205
6439,33.101
6440,32.888
6441,31.864
6442,31.781
6443,31.319
6444,30.599
6445,30.531
6446,30.532
6447,29.621
6448,29.542
6449,29.061
6450,28.539
6451,28.409
6452,27.835
6453,27.252
6454,26.906
6455,26.586
6456,26.519
6457,26.668
6458,26.357
6459,26.119
6460,25.921
6461,26.117
6462,25.916
6463,25.871
6464,25.448
6465,25.193
6466,25.339
6467,25.148
6468,25.433
6469,24.486
6470,24.739
6471,24.175
6472,24.288
6473,23.977
6474,23.79
6475,23.938
6476,23.502
6477,23.771
6478,23.539
6479,23.462
6480,23.424
6481,23.028
6482,22.749
6483,22.897
6484,22.711
6485,22.501
6486,22.517
6487,22.09
6488,22.355
6489,21.94
6490,21.614
6491,21.566
6492,21.424
6493,21.79
6494,21.364
6495,21.245
6496,21.008
6497,20.975
6498,20.939
6499,20.931
6500,20.794
6501,20.352
6502,20.165
6503,20.51
6504,20.372
6505,20.395
6506,20.188
6507,19.605
6508,19.911
6509,19.907
6510,19.703
6511,19.618
6512,19.07
6513,18.901
6514,19.084
6515,19.585
6516,19.576
6517,19.893
6518,20.043
6519,20.778
6520,21.971
6521,22.764
6522,23.659
6523,24.193
6524,24.744
6525,25.849
6526,27.263
6527,27.339
6528,27.96
6529,28.387
6530,28.724
6531,28.905
6532,28.941
6533,28.695
6534,28.988
6535,29.105
6536,29.172
6537,29.908
6538,29.837
6539,30.24
6540,31.118
6541,31.032
6542,30.882
6543,31.145
6544,31.529
6545,31.828
6546,32.072
6547,32.009
6548,32.228
6549,32.625
6550,32.762
6551,33.248
6552,33.255
6553,33.269
6554,33.686
6555,33.726
6556,34.048
6557,34.294
6558,34.549
6559,34.141
6560,34.294
6561,34.624
6562,34.736
6563,34.588
6564,34.33
6565,34.753
6566,35.447
6567,35.034
6568,34.918
6569,35.527
6570,35.627
6571,35.826
6572,35.941
6573,35.982
6574,36.192
6575,36.07
6576,36.078
6577,36.35
6578,36.466
6579,36.394
6580,36.373
6581,36.38
6582,36.068
6583,35.793
6584,35.83
6585,35.435
6586,34.753
6587,32.771
6588,33.054
6589,32.348
6590,31.766
6591,31.236
6592,30.72
6593,30.484
6594,30.371
6595,30.233
6596,29.644
6597,29.4
6598,28.888
6599,28.744
6600,28.641
6601,28.529
6602,28.585
6603,27.929
6604,27.76
6605,27.545
6606,27.617
6607,27.286
6608,27.076
6609,26.756
6610,26.657
6611,26.578
6612,26.356
6613,26.026
6614,26.092
6615,26.024
6616,25.751
6617,25.662
6618,25.316
6619,25.302
6620,24.959
6621,24.788
6622,24.479
6623,24.428
6624,24.374
6625,24.105
6626,24.098
6627,23.883
6628,23.522
6629,23.435
6630,23.439
6631,22.981
6632,22.81
6633,22.609
6634,22.159
6635,22.082
6636,22
6637,21.995
6638,21.509
6639,21.42
6640,21.617
6641,20.988
6642,20.763
6643,20.963
6644,21.245
6645,20.787
6646,20.619
6647,20.433
6648,20.17
6649,20.069
6650,20.032
6651,19.744
6652,19.756
6653,19.757
6654,19.452
6655,19.359
6656,19.056
6657,18.968
6658,19.257
6659,19.478
6660,20.014
6661,20.554
6662,20.962
6663,21.548
6664,22.514
6665,23.872
6666,24.841
6667,25.578
6668,26.2
6669,27.266
6670,27.621
6671,28.187
6672,28.37
6673,28.486
6674,28.582
6675,28.99
6676,29.023
6677,29.215
6678,29.389
6679,29.523
6680,29.779
6681,29.97
6682,30.137
6683,30.545
6684,30.838
6685,30.356
6686,30.938
6687,31.161
6688,31.322
6689,31.437
6690,31.301
6691,31.578
6692,31.853
6693,31.829
6694,32.1
6695,32.391
6696,32.357
6697,32.328
6698,32.636
6699,32.88
6700,32.934
6701,33.074
6702,33.131
6703,32.532
6704,33.368
6705,33.39
6706,33.762
6707,33.429
6708,33.632
6709,33.84
6710,33.804
6711,33.83
6712,33.669
6713,33.802
6714,33.578
6715,34.18
6716,33.964
6717,33.909
6718,33.986
6719,34.156
6720,34.236
6721,34.186
6722,34.208
6723,34.538
6724,34.578
6725,34.726
6726,34.483
6727,34.368
6728,34.388
6729,34.156
6730,33.873
6731,33.421
6732,32.697
6733,32.367
6734,31.616
6735,31.076
6736,30.592
6737,30.091
6738,29.911
6739,29.536
6740,29.248
6741,28.927
6742,28.8
6743,28.557
6744,28.195
6745,27.843
6746,27.6
6747,27.693
6748,27.26
6749,27.293
6750,27.056
