id,Y18
5384,22.509
5385,22.843
5386,23.428
5387,24.237
5388,25.026
5389,26.755
5390,26.963
5391,26.382
5392,26.297
5393,26.816
5394,26.762
5395,25.963
5396,26.582
5397,27.258
5398,26.933
5399,27.194
5400,28.563
5401,28.156
5402,28.004
5403,28.15
5404,28.245
5405,28.925
5406,29.757
5407,29.95
5408,30.472
5409,30.165
5410,30.131
5411,29.707
5412,29.608
5413,29.84
5414,30.1
5415,30.147
5416,30.552
5417,30.481
5418,31.448
5419,31.197
5420,30.911
5421,30.533
5422,30.955
5423,31.634
5424,31.527
5425,30.898
5426,31.462
5427,31.779
5428,31.298
5429,30.792
5430,30.986
5431,30.589
5432,30.561
5433,30.922
5434,31.863
5435,31.045
5436,30.411
5437,30.437
5438,29.966
5439,29.401
5440,29.201
5441,29.015
5442,28.94
5443,28.522
5444,28.298
5445,27.784
5446,27.793
5447,27.453
5448,27.142
5449,26.527
5450,26.196
5451,26.086
5452,25.991
5453,25.308
5454,25.513
5455,25.391
5456,25.127
5457,25.008
5458,24.758
5459,24.698
5460,24.574
5461,24.482
5462,24.251
5463,24.099
5464,23.816
5465,23.657
5466,23.701
5467,23.826
5468,23.793
5469,23.624
5470,23.499
5471,23.35
5472,23.233
5473,23.128
5474,23.063
5475,23.111
5476,22.898
5477,22.939
5478,22.894
5479,22.801
5480,22.822
5481,22.717
5482,22.581
5483,22.633
5484,22.662
5485,22.568
5486,22.343
5487,22.329
5488,22.319
5489,22.217
5490,22.175
5491,21.996
5492,21.99
5493,22.008
5494,21.884
5495,22.068
5496,22.011
5497,22.049
5498,21.983
5499,21.891
5500,21.863
5501,21.867
5502,21.829
5503,21.829
5504,21.85
5505,21.745
5506,21.724
5507,21.728
5508,21.63
5509,21.587
5510,21.765
5511,21.902
5512,22.085
5513,22.33
5514,22.572
5515,22.556
5516,22.684
5517,22.853
5518,23.208
5519,23.245
5520,23.622
5521,24.096
5522,24.158
5523,24.075
5524,24.532
5525,25.751
5526,26.132
5527,26.44
5528,25.722
5529,25.88
5530,26.543
5531,28.222
5532,28.369
5533,27.449
5534,26.976
5535,27.468
5536,28.09
5537,28.881
5538,30.12
5539,30.356
5540,30.313
5541,30.722
5542,31.916
5543,30.923
5544,31.067
5545,31.39
5546,31.715
5547,31.968
5548,31.831
5549,31.741
5550,31.75
5551,31.854
5552,31.614
5553,31.741
5554,31.282
5555,32.156
5556,32.074
5557,31.95
5558,31.902
5559,31.995
5560,32.305
5561,32.544
5562,32.253
5563,32.535
5564,32.598
5565,32.749
5566,32.694
5567,32.844
5568,32.774
5569,32.292
5570,32.675
5571,32.959
5572,32.595
5573,32.179
5574,31.603
5575,31.209
5576,31.014
5577,30.932
5578,30.555
5579,30.248
5580,29.852
5581,29.47
5582,29.199
5583,29.061
5584,28.877
5585,28.397
5586,28.235
5587,27.892
5588,27.362
5589,27.202
5590,26.847
5591,26.535
5592,26.171
5593,25.943
5594,25.65
5595,25.374
5596,25.201
5597,24.877
5598,24.871
5599,24.764
5600,24.55
5601,24.518
5602,24.429
5603,24.434
5604,24.322
5605,24.183
5606,24.103
5607,24.08
5608,23.889
5609,23.867
5610,23.67
5611,23.564
5612,23.525
5613,23.502
5614,23.38
5615,23.241
5616,23.342
5617,23.145
5618,22.792
5619,22.631
5620,22.489
5621,22.422
5622,22.252
5623,22.274
5624,22.204
5625,22.15
5626,22.005
5627,21.854
5628,21.474
5629,21.588
5630,21.511
5631,21.348
5632,21.132
5633,21.152
5634,21.115
5635,20.642
5636,21.005
5637,20.508
5638,20.76
5639,20.792
5640,20.165
5641,20.334
5642,20.312
5643,20.087
5644,20.366
5645,20.091
5646,20.097
5647,20.268
5648,20.122
5649,19.82
5650,19.783
5651,19.806
5652,19.834
5653,19.803
5654,19.567
5655,20.024
5656,20.139
5657,20.199
5658,20.349
5659,20.471
5660,20.562
5661,20.79
5662,20.803
5663,21.049
5664,21.138
5665,21.217
5666,21.443
5667,21.195
5668,21.212
5669,20.931
5670,21.061
5671,21.144
5672,21.245
5673,21.355
5674,21.957
5675,22.256
5676,22.417
5677,22.913
5678,23.334
5679,23.229
5680,23.401
5681,23.903
5682,24.307
5683,24.277
5684,23.956
5685,24.306
5686,24.225
5687,24.134
5688,23.677
5689,23.62
5690,23.737
5691,23.557
5692,23.323
5693,23.053
5694,23.045
5695,22.883
5696,22.969
5697,22.801
5698,22.73
5699,22.312
5700,22.109
5701,21.826
5702,21.683
5703,21.62
5704,21.494
5705,21.48
5706,21.267
5707,21.034
5708,21.13
5709,21.411
5710,21.364
5711,21.449
5712,21.339
5713,21.517
5714,21.303
5715,21.359
5716,21.393
5717,21.287
5718,21.091
5719,21.038
5720,20.979
5721,20.705
5722,20.85
5723,20.644
5724,20.731
5725,20.714
5726,20.692
5727,20.642
5728,20.675
5729,20.576
5730,20.746
5731,20.557
5732,20.504
5733,20.317
5734,20.294
5735,20.066
5736,20.027
5737,19.903
5738,20.104
5739,19.937
5740,19.716
5741,19.718
5742,19.745
5743,19.85
5744,19.771
5745,19.643
5746,19.503
5747,19.534
5748,19.772
5749,19.745
5750,19.579
5751,19.615
5752,19.579
5753,19.844
5754,19.698
5755,19.874
5756,19.974
5757,19.984
5758,20.057
5759,19.841
5760,20.011
5761,20.024
5762,19.937
5763,19.923
5764,19.913
5765,19.918
5766,19.787
5767,19.685
5768,19.29
5769,19.599
5770,19.517
5771,19.465
5772,19.07
5773,19.079
5774,19.187
5775,19.457
5776,19.62
5777,19.577
5778,19.489
5779,19.427
5780,19.918
5781,19.83
5782,19.833
5783,19.843
5784,19.769
5785,19.558
5786,19.735
5787,19.655
5788,19.73
5789,19.791
5790,19.552
5791,19.733
5792,19.875
5793,19.886
5794,19.921
5795,19.764
5796,20.083
5797,20.291
5798,20.271
5799,19.946
5800,20.144
5801,20.432
5802,20.585
5803,20.377
5804,20.725
5805,20.939
5806,20.99
5807,21.294
5808,21.454
5809,21.52
5810,21.658
5811,21.639
5812,21.548
5813,21.861
5814,21.864
5815,22.392
5816,22.93
5817,23.513
5818,24.089
5819,23.291
5820,22.998
5821,22.929
5822,23.462
5823,24.182
5824,24.423
5825,24.324
5826,24.296
5827,24.281
5828,24.341
5829,25.393
5830,25.867
5831,25.926
5832,25.465
5833,26.624
5834,27.782
5835,27.86
5836,28.008
5837,27.812
5838,27.694
5839,28.101
5840,28.556
5841,28.79
5842,29.504
5843,29.361
5844,30.572
5845,30.671
5846,30.745
5847,30.228
5848,29.258
5849,29.691
5850,30.407
5851,30.389
5852,30.707
5853,30.452
5854,30.814
5855,30.125
5856,29.944
5857,29.577
5858,30.246
5859,30.563
5860,30.41
5861,30.144
5862,29.927
5863,29.173
5864,29.213
5865,29.417
5866,29.201
5867,28.824
5868,28.716
5869,28.2
5870,28.099
5871,27.867
5872,27.691
5873,27.519
5874,27.414
5875,27.096
5876,26.783
5877,26.456
5878,26.26
5879,26.106
5880,25.669
5881,24.954
5882,24.797
5883,24.541
5884,24.54
5885,24.422
5886,24.062
5887,24.011
5888,23.799
5889,23.826
5890,23.82
5891,23.823
5892,23.719
5893,23.619
5894,23.573
5895,23.64
5896,23.544
5897,23.442
5898,23.404
5899,23.238
5900,23.071
5901,23.123
5902,22.834
5903,22.924
5904,22.846
5905,22.754
5906,22.907
5907,22.71
5908,22.649
5909,22.569
5910,22.419
5911,22.485
5912,22.404
5913,22.365
5914,22.254
5915,22.215
5916,22.105
5917,22.021
5918,21.947
5919,21.918
5920,21.835
5921,21.772
5922,21.489
5923,21.648
5924,21.691
5925,21.438
5926,21.588
5927,21.511
5928,21.534
5929,21.243
5930,21.465
5931,21.417
5932,21.358
5933,21.185
5934,21.236
5935,21.272
5936,21.231
5937,21.246
5938,21.139
5939,21.045
5940,21.097
5941,21.322
5942,21.525
5943,21.599
5944,21.717
5945,21.916
5946,22.243
5947,22.253
5948,22.3
5949,22.308
5950,22.308
5951,22.648
5952,23.046
5953,23.36
5954,23.24
5955,23.401
5956,23.468
5957,23.69
5958,23.903
5959,24.174
5960,24.132
5961,24.14
5962,24.196
5963,24.287
5964,24.326
5965,24.81
5966,25.496
5967,25.656
5968,25.796
5969,26.127
5970,27.043
5971,27.449
5972,26.741
5973,27.057
5974,27.587
5975,27.897
5976,27.55
5977,27.447
5978,27.795
5979,28.256
5980,28.645
5981,28.314
5982,29.058
5983,28.862
5984,28.306
5985,28.116
5986,28.27
5987,27.689
5988,27.805
5989,28.547
5990,27.971
5991,27.555
5992,27.604
5993,27.668
5994,28.129
5995,28.888
5996,29.448
5997,29.784
5998,30.27
5999,29.882
6000,28.974
6001,28.828
6002,28.645
6003,28.769
6004,28.267
6005,27.968
6006,27.914
6007,28.146
6008,28.532
6009,28.246
6010,27.457
6011,27.293
6012,26.834
6013,27.214
6014,27.461
6015,27.626
6016,27.218
6017,26.662
6018,26.332
6019,25.782
6020,25.401
6021,24.836
6022,24.264
6023,23.834
6024,23.456
6025,23.096
6026,22.825
6027,22.61
6028,22.359
6029,22.2
6030,22.019
6031,21.553
6032,21.599
6033,21.518
6034,21.247
6035,20.996
6036,20.711
6037,20.76
6038,20.355
6039,19.981
6040,19.874
6041,19.674
6042,19.439
6043,19.253
6044,19.242
6045,18.946
6046,18.758
6047,18.713
6048,18.526
6049,18.425
6050,18.414
6051,18.059
6052,17.906
6053,17.967
6054,17.901
6055,17.707
6056,17.503
6057,17.086
6058,17.048
6059,16.88
6060,16.573
6061,16.568
6062,16.435
6063,15.873
6064,16.309
6065,16.148
6066,15.769
6067,15.373
6068,15.243
6069,15.231
6070,14.932
6071,14.866
6072,14.979
6073,14.915
6074,15.033
6075,14.772
6076,15.231
6077,15.138
6078,15.1
6079,14.808
6080,15.004
6081,14.524
6082,14.847
6083,15.279
6084,15.152
6085,14.704
6086,15.41
6087,15.745
6088,16.48
6089,16.593
6090,17.398
6091,17.709
6092,18.2
6093,18.618
6094,19.615
6095,20.444
6096,21.161
6097,22.031
6098,23.005
6099,23.47
6100,24.206
6101,25.146
6102,25.453
6103,25.924
6104,26.278
6105,26.683
6106,27.241
6107,27.181
6108,27.627
6109,28.057
6110,27.96
6111,28.945
6112,29.434
6113,29.795
6114,29.719
6115,29.598
6116,29.547
6117,30.316
6118,30.429
6119,30.694
6120,30.21
6121,30.808
6122,31.035
6123,31.242
6124,31.217
6125,31.297
6126,31.304
6127,31.787
6128,31.335
6129,30.685
6130,30.73
6131,31.11
6132,31.524
6133,30.852
6134,31.531
6135,31.663
6136,31.744
6137,32.177
6138,32.017
6139,31.716
6140,31.501
6141,32.565
6142,32.452
6143,32.86
6144,32.987
6145,32.809
6146,32.952
6147,32.207
6148,31.726
6149,32.157
6150,32.508
6151,32.521
6152,32.037
6153,32.189
6154,32.123
6155,31.713
6156,31.348
6157,30.808
6158,30.395
6159,29.862
6160,29.297
6161,28.803
6162,28.481
6163,28.211
6164,27.949
6165,27.488
6166,26.9
6167,26.41
6168,26.193
6169,25.56
6170,25.308
6171,25.3
6172,25.025
6173,24.919
6174,24.866
6175,24.722
6176,24.477
6177,23.872
6178,23.66
6179,23.609
6180,23.446
6181,23.134
6182,22.834
6183,22.827
6184,21.899
6185,21.531
6186,21.393
6187,21.683
6188,20.966
6189,21.522
6190,21.173
6191,21.108
6192,20.809
6193,20.76
6194,20.487
6195,20.315
6196,20.137
6197,20.275
6198,19.811
6199,19.902
6200,20.016
6201,19.985
6202,19.447
6203,19.871
6204,19.761
6205,19.321
6206,19.033
6207,19.303
6208,19.155
6209,19.036
6210,18.829
6211,18.657
6212,18.664
6213,18.729
6214,18.549
6215,17.863
6216,17.893
6217,18.149
6218,18.077
6219,17.982
6220,18.068
6221,18.062
6222,18.24
6223,17.893
6224,18.135
6225,17.299
6226,17.654
6227,17.951
6228,17.727
6229,17.995
6230,18.112
6231,18.123
6232,18.491
6233,18.845
6234,19.495
6235,19.433
6236,19.928
6237,20.47
6238,21.008
6239,21.56
6240,21.865
6241,21.903
6242,21.803
6243,22.85
6244,23.599
6245,24.031
6246,24.632
6247,24.321
6248,24.433
6249,24.923
6250,25.439
6251,25.068
6252,27.475
6253,27.931
6254,28.175
6255,28.269
6256,28.723
6257,29.346
6258,28.287
6259,28.855
6260,28.853
6261,29.307
6262,28.999
6263,28.641
6264,28.717
6265,29.689
6266,29.968
6267,30.235
6268,29.985
6269,30.965
6270,30.216
6271,30.768
6272,30.955
6273,30.058
6274,30.135
6275,29.918
6276,29.334
6277,29.089
6278,29.464
6279,29.619
6280,30.441
6281,31.029
6282,31.194
6283,31.594
6284,31.504
6285,31.401
6286,31.621
6287,31.829
6288,32.051
6289,31.76
6290,31.865
6291,31.316
6292,31.609
6293,30.914
6294,31.322
6295,30.952
6296,30.532
6297,30.725
6298,30.418
6299,30.464
6300,30.819
6301,29.953
6302,29.746
6303,29.541
6304,29.091
6305,28.765
6306,28.434
6307,28.294
6308,28.092
6309,27.726
6310,27.492
6311,26.802
6312,26.332
6313,26.35
6314,25.553
6315,25.331
6316,25.178
6317,24.784
6318,24.721
6319,24.672
6320,24.712
6321,23.755
6322,23.907
6323,23.49
6324,23.882
6325,23.558
6326,23.365
6327,22.953
6328,22.903
6329,22.814
6330,22.533
6331,22.395
6332,22.142
6333,21.895
6334,21.804
6335,21.622
6336,21.227
6337,21.135
6338,21.183
6339,21.037
6340,20.875
6341,20.5
6342,20.693
6343,20.522
6344,20.469
6345,19.965
6346,20.125
6347,19.877
6348,19.712
6349,19.74
6350,19.629
6351,19.229
6352,19.232
6353,19.019
6354,19.147
6355,19.139
6356,18.866
6357,18.547
6358,17.749
6359,18.427
6360,18.421
6361,18.252
6362,17.961
6363,17.763
6364,17.629
6365,17.606
6366,17.234
6367,17.238
6368,17.397
6369,17.469
6370,17.208
6371,17.279
6372,17.287
6373,17.057
6374,17.566
6375,17.858
6376,18.044
6377,18.464
6378,18.841
6379,19.316
6380,19.682
6381,20.233
6382,20.74
6383,21.216
6384,21.869
6385,22.214
6386,22.635
6387,23.508
6388,24.24
6389,25.112
6390,25.817
6391,26.415
6392,27.044
6393,26.954
6394,27.499
6395,28.866
6396,29.461
6397,29.419
6398,30.233
6399,30.223
6400,30.062
6401,30.729
6402,30.383
6403,31.424
6404,31.809
6405,31.69
6406,32.011
6407,32.367
6408,31.968
6409,32.7
6410,32.174
6411,33.203
6412,33.125
6413,32.859
6414,32.771
6415,32.547
6416,33.231
6417,33.914
6418,34.205
6419,33.878
6420,33.53
6421,33.312
6422,34.104
6423,34.289
6424,34.924
6425,34.832
6426,35.028
6427,35.23
6428,34.57
6429,35.747
6430,35.703
6431,35.801
6432,35.687
6433,35.668
6434,35.364
6435,35.061
6436,35.031
6437,35.449
6438,35.274
6439,35.297
6440,35.145
6441,34.41
6442,34.169
6443,33.84
6444,33.408
6445,33.251
6446,33.328
6447,32.508
6448,32.088
6449,31.874
6450,31.167
6451,30.715
6452,30.247
6453,29.427
6454,28.898
6455,28.358
6456,28.081
6457,27.674
6458,27.456
6459,27.124
6460,26.909
6461,26.648
6462,26.161
6463,26.038
6464,25.538
6465,25.528
6466,25.194
6467,25.127
6468,25.175
6469,24.208
6470,24.502
6471,23.963
6472,24.095
6473,24.049
6474,23.606
6475,23.981
6476,23.077
6477,23.46
6478,23.192
6479,23.105
6480,22.966
6481,22.111
6482,21.929
6483,22.025
6484,21.673
6485,21.391
6486,21.852
6487,21.094
6488,21.484
6489,20.971
6490,20.903
6491,20.79
6492,20.543
6493,20.922
6494,20.195
6495,20.069
6496,19.754
6497,19.93
6498,20.028
6499,19.9
6500,19.065
6501,18.794
6502,18.416
6503,19.271
6504,19.209
6505,18.637
6506,18.592
6507,18.091
6508,18.29
6509,18.173
6510,17.944
6511,17.886
6512,17.759
6513,17.568
6514,17.819
6515,17.98
6516,18.046
6517,18.213
6518,18.015
6519,18.446
6520,18.971
6521,19.694
6522,20.352
6523,20.731
6524,21.12
6525,21.965
6526,23.154
6527,23.61
6528,24.441
6529,24.806
6530,25.918
6531,26.22
6532,26.925
6533,26.959
6534,28.011
6535,28.921
6536,29.164
6537,29.543
6538,29.918
6539,30.47
6540,31.497
6541,31.536
6542,31.083
6543,31.747
6544,31.759
6545,32.079
6546,32.384
6547,32.832
6548,33.228
6549,33.325
6550,33.55
6551,35.089
6552,34.304
6553,34.56
6554,34.756
6555,35.074
6556,35.068
6557,35.346
6558,35.609
6559,35.84
6560,35.624
6561,36.166
6562,36.447
6563,36.01
6564,36.31
6565,36.311
6566,36.816
6567,36.778
6568,37.103
6569,37.113
6570,37.978
6571,37.649
6572,37.735
6573,37.555
6574,37.879
6575,37.748
6576,37.841
6577,38.056
6578,38.078
6579,38.141
6580,38.094
6581,38.124
6582,37.703
6583,37.452
6584,37.605
6585,37.386
6586,37.042
6587,36.079
6588,36.3
6589,35.603
6590,35.112
6591,34.636
6592,33.97
6593,33.611
6594,33.46
6595,32.888
6596,32.422
6597,32.05
6598,32.047
6599,31.369
6600,31.251
6601,31.077
6602,30.604
6603,30.474
6604,29.913
6605,29.568
6606,29.072
6607,28.737
6608,28.549
6609,27.4
6610,27.492
6611,27.663
6612,27.435
6613,26.716
6614,26.78
6615,26.817
6616,26.404
6617,26.067
6618,25.53
6619,25.584
6620,25.506
6621,24.922
6622,24.575
6623,24.536
6624,24.298
6625,24.027
6626,24.212
6627,23.771
6628,22.884
6629,22.969
6630,23.262
6631,22.708
6632,22.342
6633,22.153
6634,21.333
6635,21.164
6636,21.244
6637,20.99
6638,20.761
6639,20.466
6640,20.916
6641,20.058
6642,19.819
6643,19.89
6644,20.15
6645,19.605
6646,19.46
6647,19.74
6648,19.137
6649,19.093
6650,18.814
6651,18.553
6652,18.266
6653,18.136
6654,18.311
6655,17.791
6656,18.274
6657,17.518
6658,17.875
6659,18.515
6660,18.827
6661,18.842
6662,19.286
6663,19.504
6664,20.322
6665,21.009
6666,21.869
6667,22.8
6668,23.307
6669,24.36
6670,24.956
6671,25.971
6672,26.893
6673,27.236
6674,27.802
6675,28.548
6676,28.918
6677,29.314
6678,29.484
6679,29.81
6680,29.962
6681,30.349
6682,30.485
6683,30.861
6684,31.598
6685,30.779
6686,31.259
6687,31.149
6688,31.682
6689,31.861
6690,31.812
6691,32.028
6692,32.207
6693,32.412
6694,32.509
6695,32.987
6696,33.039
6697,32.947
6698,33.191
6699,33.445
6700,33.464
6701,33.805
6702,33.595
6703,33.521
6704,34.096
6705,34.287
6706,34.425
6707,34.327
6708,34.445
6709,34.877
6710,34.452
6711,34.8
6712,34.64
6713,34.828
6714,34.924
6715,35.521
6716,35.197
6717,35.815
6718,35.441
6719,35.581
6720,35.859
6721,35.681
6722,35.92
6723,35.798
6724,36.014
6725,36.156
6726,35.96
6727,35.791
6728,35.808
6729,35.456
6730,35.511
6731,35.14
6732,34.936
6733,34.718
6734,34.116
6735,33.803
6736,33.448
6737,32.923
6738,32.522
6739,32.133
6740,31.772
6741,31.297
6742,31.111
6743,30.59
6744,30.213
6745,29.719
6746,29.402
6747,29.465
6748,29.251
6749,28.973
